predictions,actual
34.011312586525925,37.61999999999999
34.011312586525925,37.679999999999986
34.011312586525925,37.69
34.011312586525925,38.07
33.954421518340936,38.199999999999996
33.954421518340936,37.61999999999999
33.954421518340936,37.679999999999986
33.954421518340936,37.69
33.954421518340936,38.07
33.34746576714082,38.199999999999996
33.34746576714082,37.61999999999999
33.34746576714082,37.679999999999986
33.34746576714082,37.69
33.34746576714082,38.07
34.17249375877178,38.199999999999996
34.17249375877178,37.61999999999999
34.17249375877178,37.679999999999986
34.17249375877178,37.69
34.17249375877178,38.07
33.17672036160017,38.199999999999996
33.17672036160017,37.61999999999999
33.17672036160017,37.679999999999986
33.17672036160017,37.69
33.17672036160017,38.07
57.723391656579786,38.199999999999996
57.723391656579786,37.61999999999999
57.723391656579786,37.679999999999986
57.723391656579786,37.69
57.723391656579786,38.07
55.74228521673152,38.199999999999996
55.74228521673152,37.61999999999999
55.74228521673152,37.679999999999986
55.74228521673152,37.69
55.74228521673152,38.07
57.085081320498126,38.199999999999996
57.085081320498126,37.61999999999999
57.085081320498126,37.679999999999986
57.085081320498126,37.69
57.085081320498126,38.07
56.54052758178036,38.199999999999996
56.54052758178036,37.61999999999999
56.54052758178036,37.679999999999986
56.54052758178036,37.69
56.54052758178036,38.07
57.807863312487804,38.199999999999996
57.807863312487804,37.61999999999999
57.807863312487804,37.679999999999986
57.807863312487804,37.69
57.807863312487804,38.07
30.860791575570442,38.199999999999996
30.860791575570442,37.61999999999999
30.860791575570442,37.679999999999986
30.860791575570442,37.69
30.860791575570442,38.07
30.832239255965348,38.199999999999996
30.832239255965348,37.61999999999999
30.832239255965348,37.679999999999986
30.832239255965348,37.69
30.832239255965348,38.07
30.860791575570442,38.199999999999996
30.860791575570442,37.61999999999999
30.860791575570442,37.679999999999986
30.860791575570442,37.69
30.860791575570442,38.07
30.80368641608403,38.199999999999996
30.80368641608403,37.61999999999999
30.80368641608403,37.679999999999986
30.80368641608403,37.69
30.80368641608403,38.07
30.870308899905737,38.199999999999996
30.870308899905737,37.61999999999999
30.870308899905737,37.679999999999986
30.870308899905737,37.69
30.870308899905737,38.07
48.44425747153749,38.199999999999996
48.44425747153749,37.61999999999999
48.44425747153749,37.679999999999986
48.44425747153749,37.69
48.44425747153749,38.07
48.491451999436514,38.199999999999996
48.491451999436514,37.61999999999999
48.491451999436514,37.679999999999986
48.491451999436514,37.69
48.491451999436514,38.07
48.17995117773347,38.199999999999996
48.17995117773347,37.61999999999999
48.17995117773347,37.679999999999986
48.17995117773347,37.69
48.17995117773347,38.07
48.283789226003776,38.199999999999996
48.283789226003776,37.61999999999999
48.283789226003776,37.679999999999986
48.283789226003776,37.69
48.283789226003776,38.07
48.73684882755554,38.199999999999996
48.73684882755554,37.61999999999999
48.73684882755554,37.679999999999986
48.73684882755554,37.69
48.73684882755554,38.07
33.84155594683375,42.750000000000014
33.84155594683375,41.790000000000006
33.84155594683375,41.01000000000002
33.84155594683375,41.589999999999996
33.84155594683375,41.40999999999999
33.40594105505885,42.750000000000014
33.40594105505885,41.790000000000006
33.40594105505885,41.01000000000002
33.40594105505885,41.589999999999996
33.40594105505885,41.40999999999999
33.35753250928048,42.750000000000014
33.35753250928048,41.790000000000006
33.35753250928048,41.01000000000002
33.35753250928048,41.589999999999996
33.35753250928048,41.40999999999999
33.347850633915094,42.750000000000014
33.347850633915094,41.790000000000006
33.347850633915094,41.01000000000002
33.347850633915094,41.589999999999996
33.347850633915094,41.40999999999999
33.21229855006252,42.750000000000014
33.21229855006252,41.790000000000006
33.21229855006252,41.01000000000002
33.21229855006252,41.589999999999996
33.21229855006252,41.40999999999999
47.661070415661,42.750000000000014
47.661070415661,41.790000000000006
47.661070415661,41.01000000000002
47.661070415661,41.589999999999996
47.661070415661,41.40999999999999
47.834210577659114,42.750000000000014
47.834210577659114,41.790000000000006
47.834210577659114,41.01000000000002
47.834210577659114,41.589999999999996
47.834210577659114,41.40999999999999
47.30513183752378,42.750000000000014
47.30513183752378,41.790000000000006
47.30513183752378,41.01000000000002
47.30513183752378,41.589999999999996
47.30513183752378,41.40999999999999
48.19968780371407,42.750000000000014
48.19968780371407,41.790000000000006
48.19968780371407,41.01000000000002
48.19968780371407,41.589999999999996
48.19968780371407,41.40999999999999
47.4590577382231,42.750000000000014
47.4590577382231,41.790000000000006
47.4590577382231,41.01000000000002
47.4590577382231,41.589999999999996
47.4590577382231,41.40999999999999
38.41639072325046,42.750000000000014
38.41639072325046,41.790000000000006
38.41639072325046,41.01000000000002
38.41639072325046,41.589999999999996
38.41639072325046,41.40999999999999
38.06832696943793,42.750000000000014
38.06832696943793,41.790000000000006
38.06832696943793,41.01000000000002
38.06832696943793,41.589999999999996
38.06832696943793,41.40999999999999
37.584800437457034,42.750000000000014
37.584800437457034,41.790000000000006
37.584800437457034,41.01000000000002
37.584800437457034,41.589999999999996
37.584800437457034,41.40999999999999
37.72987125257119,42.750000000000014
37.72987125257119,41.790000000000006
37.72987125257119,41.01000000000002
37.72987125257119,41.589999999999996
37.72987125257119,41.40999999999999
37.84591995520239,42.750000000000014
37.84591995520239,41.790000000000006
37.84591995520239,41.01000000000002
37.84591995520239,41.589999999999996
37.84591995520239,41.40999999999999
41.15023670316414,42.750000000000014
41.15023670316414,41.790000000000006
41.15023670316414,41.01000000000002
41.15023670316414,41.589999999999996
41.15023670316414,41.40999999999999
41.47807607318581,42.750000000000014
41.47807607318581,41.790000000000006
41.47807607318581,41.01000000000002
41.47807607318581,41.589999999999996
41.47807607318581,41.40999999999999
41.15023670316414,42.750000000000014
41.15023670316414,41.790000000000006
41.15023670316414,41.01000000000002
41.15023670316414,41.589999999999996
41.15023670316414,41.40999999999999
41.632335615576324,42.750000000000014
41.632335615576324,41.790000000000006
41.632335615576324,41.01000000000002
41.632335615576324,41.589999999999996
41.632335615576324,41.40999999999999
40.967009810623665,42.750000000000014
40.967009810623665,41.790000000000006
40.967009810623665,41.01000000000002
40.967009810623665,41.589999999999996
40.967009810623665,41.40999999999999
78.53678964840324,85.93999999999998
78.53678964840324,85.74000000000004
78.53678964840324,85.80000000000001
78.53678964840324,86.17000000000003
78.53678964840324,86.36999999999998
78.60408125884342,85.93999999999998
78.60408125884342,85.74000000000004
78.60408125884342,85.80000000000001
78.60408125884342,86.17000000000003
78.60408125884342,86.36999999999998
77.90226889086082,85.93999999999998
77.90226889086082,85.74000000000004
77.90226889086082,85.80000000000001
77.90226889086082,86.17000000000003
77.90226889086082,86.36999999999998
83.66618205650587,85.93999999999998
83.66618205650587,85.74000000000004
83.66618205650587,85.80000000000001
83.66618205650587,86.17000000000003
83.66618205650587,86.36999999999998
89.04177065271703,85.93999999999998
89.04177065271703,85.74000000000004
89.04177065271703,85.80000000000001
89.04177065271703,86.17000000000003
89.04177065271703,86.36999999999998
94.31502215817227,85.93999999999998
94.31502215817227,85.74000000000004
94.31502215817227,85.80000000000001
94.31502215817227,86.17000000000003
94.31502215817227,86.36999999999998
82.7727901412926,85.93999999999998
82.7727901412926,85.74000000000004
82.7727901412926,85.80000000000001
82.7727901412926,86.17000000000003
82.7727901412926,86.36999999999998
89.14729599784661,85.93999999999998
89.14729599784661,85.74000000000004
89.14729599784661,85.80000000000001
89.14729599784661,86.17000000000003
89.14729599784661,86.36999999999998
77.38332479809564,85.93999999999998
77.38332479809564,85.74000000000004
77.38332479809564,85.80000000000001
77.38332479809564,86.17000000000003
77.38332479809564,86.36999999999998
81.1730671854419,85.93999999999998
81.1730671854419,85.74000000000004
81.1730671854419,85.80000000000001
81.1730671854419,86.17000000000003
81.1730671854419,86.36999999999998
75.86254393866875,85.93999999999998
75.86254393866875,85.74000000000004
75.86254393866875,85.80000000000001
75.86254393866875,86.17000000000003
75.86254393866875,86.36999999999998
81.27882046607661,85.93999999999998
81.27882046607661,85.74000000000004
81.27882046607661,85.80000000000001
81.27882046607661,86.17000000000003
81.27882046607661,86.36999999999998
75.07303766960202,85.93999999999998
75.07303766960202,85.74000000000004
75.07303766960202,85.80000000000001
75.07303766960202,86.17000000000003
75.07303766960202,86.36999999999998
21.575082175623713,20.630000000000003
21.575082175623713,19.96
21.575082175623713,20.230000000000004
21.575082175623713,20.029999999999998
21.575082175623713,20.179999999999993
21.78977846354693,20.630000000000003
21.78977846354693,19.96
21.78977846354693,20.230000000000004
21.78977846354693,20.029999999999998
21.78977846354693,20.179999999999993
21.35058259942013,20.630000000000003
21.35058259942013,19.96
21.35058259942013,20.230000000000004
21.35058259942013,20.029999999999998
21.35058259942013,20.179999999999993
16.83977405784094,20.630000000000003
16.83977405784094,19.96
16.83977405784094,20.230000000000004
16.83977405784094,20.029999999999998
16.83977405784094,20.179999999999993
16.790741335944613,20.630000000000003
16.790741335944613,19.96
16.790741335944613,20.230000000000004
16.790741335944613,20.029999999999998
16.790741335944613,20.179999999999993
17.03587764732127,20.630000000000003
17.03587764732127,19.96
17.03587764732127,20.230000000000004
17.03587764732127,20.029999999999998
17.03587764732127,20.179999999999993
16.98685582913929,20.630000000000003
16.98685582913929,19.96
16.98685582913929,20.230000000000004
16.98685582913929,20.029999999999998
16.98685582913929,20.179999999999993
16.820161298032666,20.630000000000003
16.820161298032666,19.96
16.820161298032666,20.230000000000004
16.820161298032666,20.029999999999998
16.820161298032666,20.179999999999993
21.67655452974349,20.630000000000003
21.67655452974349,19.96
21.67655452974349,20.230000000000004
21.67655452974349,20.029999999999998
21.67655452974349,20.179999999999993
21.428628341049958,20.630000000000003
21.428628341049958,19.96
21.428628341049958,20.230000000000004
21.428628341049958,20.029999999999998
21.428628341049958,20.179999999999993
21.771896062620595,20.630000000000003
21.771896062620595,19.96
21.771896062620595,20.230000000000004
21.771896062620595,20.029999999999998
21.771896062620595,20.179999999999993
21.361869494574442,20.630000000000003
21.361869494574442,19.96
21.361869494574442,20.230000000000004
21.361869494574442,20.029999999999998
21.361869494574442,20.179999999999993
21.380943863322923,20.630000000000003
21.380943863322923,19.96
21.380943863322923,20.230000000000004
21.380943863322923,20.029999999999998
21.380943863322923,20.179999999999993
20.80885878141688,20.630000000000003
20.80885878141688,19.96
20.80885878141688,20.230000000000004
20.80885878141688,20.029999999999998
20.80885878141688,20.179999999999993
21.02830816908738,20.630000000000003
21.02830816908738,19.96
21.02830816908738,20.230000000000004
21.02830816908738,20.029999999999998
21.02830816908738,20.179999999999993
20.99968686391445,20.630000000000003
20.99968686391445,19.96
20.99968686391445,20.230000000000004
20.99968686391445,20.029999999999998
20.99968686391445,20.179999999999993
20.923359682431162,20.630000000000003
20.923359682431162,19.96
20.923359682431162,20.230000000000004
20.923359682431162,20.029999999999998
20.923359682431162,20.179999999999993
20.827943111284505,20.630000000000003
20.827943111284505,19.96
20.827943111284505,20.230000000000004
20.827943111284505,20.029999999999998
20.827943111284505,20.179999999999993
20.05716603780227,20.630000000000003
20.05716603780227,19.96
20.05716603780227,20.230000000000004
20.05716603780227,20.029999999999998
20.05716603780227,20.179999999999993
20.16454792252778,20.630000000000003
20.16454792252778,19.96
20.16454792252778,20.230000000000004
20.16454792252778,20.029999999999998
20.16454792252778,20.179999999999993
20.223115191421137,20.630000000000003
20.223115191421137,19.96
20.223115191421137,20.230000000000004
20.223115191421137,20.029999999999998
20.223115191421137,20.179999999999993
20.19383196795479,20.630000000000003
20.19383196795479,19.96
20.19383196795479,20.230000000000004
20.19383196795479,20.029999999999998
20.19383196795479,20.179999999999993
20.33047999750373,20.630000000000003
20.33047999750373,19.96
20.33047999750373,20.230000000000004
20.33047999750373,20.029999999999998
20.33047999750373,20.179999999999993
18.807277680546797,20.630000000000003
18.807277680546797,19.96
18.807277680546797,20.230000000000004
18.807277680546797,20.029999999999998
18.807277680546797,20.179999999999993
18.912361600624507,20.630000000000003
18.912361600624507,19.96
18.912361600624507,20.230000000000004
18.912361600624507,20.029999999999998
18.912361600624507,20.179999999999993
18.759508521697814,20.630000000000003
18.759508521697814,19.96
18.759508521697814,20.230000000000004
18.759508521697814,20.029999999999998
18.759508521697814,20.179999999999993
18.65440810553483,20.630000000000003
18.65440810553483,19.96
18.65440810553483,20.230000000000004
18.65440810553483,20.029999999999998
18.65440810553483,20.179999999999993
18.65440810553483,20.630000000000003
18.65440810553483,19.96
18.65440810553483,20.230000000000004
18.65440810553483,20.029999999999998
18.65440810553483,20.179999999999993
22.94055770708187,32.500000000000014
22.94055770708187,32.40999999999998
22.94055770708187,32.65999999999999
22.94055770708187,32.20000000000001
22.94055770708187,31.93000000000002
23.21564677539905,32.500000000000014
23.21564677539905,32.40999999999998
23.21564677539905,32.65999999999999
23.21564677539905,32.20000000000001
23.21564677539905,31.93000000000002
23.107583681104785,32.500000000000014
23.107583681104785,32.40999999999998
23.107583681104785,32.65999999999999
23.107583681104785,32.20000000000001
23.107583681104785,31.93000000000002
23.333522617077467,32.500000000000014
23.333522617077467,32.40999999999998
23.333522617077467,32.65999999999999
23.333522617077467,32.20000000000001
23.333522617077467,31.93000000000002
23.05846084222825,32.500000000000014
23.05846084222825,32.40999999999998
23.05846084222825,32.65999999999999
23.05846084222825,32.20000000000001
23.05846084222825,31.93000000000002
25.60604626594497,32.500000000000014
25.60604626594497,32.40999999999998
25.60604626594497,32.65999999999999
25.60604626594497,32.20000000000001
25.60604626594497,31.93000000000002
25.57661442975269,32.500000000000014
25.57661442975269,32.40999999999998
25.57661442975269,32.65999999999999
25.57661442975269,32.20000000000001
25.57661442975269,31.93000000000002
25.556992837811407,32.500000000000014
25.556992837811407,32.40999999999998
25.556992837811407,32.65999999999999
25.556992837811407,32.20000000000001
25.556992837811407,31.93000000000002
25.60604626594497,32.500000000000014
25.60604626594497,32.40999999999998
25.60604626594497,32.65999999999999
25.60604626594497,32.20000000000001
25.60604626594497,31.93000000000002
25.50793756896175,32.500000000000014
25.50793756896175,32.40999999999998
25.50793756896175,32.65999999999999
25.50793756896175,32.20000000000001
25.50793756896175,31.93000000000002
28.013284698623846,32.500000000000014
28.013284698623846,32.40999999999998
28.013284698623846,32.65999999999999
28.013284698623846,32.20000000000001
28.013284698623846,31.93000000000002
27.85671382433785,32.500000000000014
27.85671382433785,32.40999999999998
27.85671382433785,32.65999999999999
27.85671382433785,32.20000000000001
27.85671382433785,31.93000000000002
28.610054527791988,32.500000000000014
28.610054527791988,32.40999999999998
28.610054527791988,32.65999999999999
28.610054527791988,32.20000000000001
28.610054527791988,31.93000000000002
27.935001412872257,32.500000000000014
27.935001412872257,32.40999999999998
27.935001412872257,32.65999999999999
27.935001412872257,32.20000000000001
27.935001412872257,31.93000000000002
28.297025729245597,32.500000000000014
28.297025729245597,32.40999999999998
28.297025729245597,32.65999999999999
28.297025729245597,32.20000000000001
28.297025729245597,31.93000000000002
0.0834582166076366,0.11
0.0834582166076366,0.11
0.0834582166076366,0.1
0.0834582166076366,0.11
0.0834582166076366,0.1
0.0834582166076366,0.11
0.0834582166076366,0.11
0.0834582166076366,0.1
0.0834582166076366,0.11
0.0834582166076366,0.1
0.0834582166076366,0.11
0.0834582166076366,0.11
0.0834582166076366,0.1
0.0834582166076366,0.11
0.0834582166076366,0.1
0.0834582166076366,0.11
0.0834582166076366,0.11
0.0834582166076366,0.1
0.0834582166076366,0.11
0.0834582166076366,0.1
0.0834582166076366,0.11
0.0834582166076366,0.11
0.0834582166076366,0.1
0.0834582166076366,0.11
0.0834582166076366,0.1
0.1395835018552474,0.11
0.1395835018552474,0.11
0.1395835018552474,0.1
0.1395835018552474,0.11
0.1395835018552474,0.1
0.1395835018552474,0.11
0.1395835018552474,0.11
0.1395835018552474,0.1
0.1395835018552474,0.11
0.1395835018552474,0.1
0.1395835018552474,0.11
0.1395835018552474,0.11
0.1395835018552474,0.1
0.1395835018552474,0.11
0.1395835018552474,0.1
0.1395835018552474,0.11
0.1395835018552474,0.11
0.1395835018552474,0.1
0.1395835018552474,0.11
0.1395835018552474,0.1
0.1395835018552474,0.11
0.1395835018552474,0.11
0.1395835018552474,0.1
0.1395835018552474,0.11
0.1395835018552474,0.1
0.1802697298382217,0.11
0.1802697298382217,0.11
0.1802697298382217,0.1
0.1802697298382217,0.11
0.1802697298382217,0.1
0.1802697298382217,0.11
0.1802697298382217,0.11
0.1802697298382217,0.1
0.1802697298382217,0.11
0.1802697298382217,0.1
0.1802697298382217,0.11
0.1802697298382217,0.11
0.1802697298382217,0.1
0.1802697298382217,0.11
0.1802697298382217,0.1
0.1802697298382217,0.11
0.1802697298382217,0.11
0.1802697298382217,0.1
0.1802697298382217,0.11
0.1802697298382217,0.1
0.1802697298382217,0.11
0.1802697298382217,0.11
0.1802697298382217,0.1
0.1802697298382217,0.11
0.1802697298382217,0.1
0.11945583376559385,0.11
0.11945583376559385,0.11
0.11945583376559385,0.1
0.11945583376559385,0.11
0.11945583376559385,0.1
0.11945583376559385,0.11
0.11945583376559385,0.11
0.11945583376559385,0.1
0.11945583376559385,0.11
0.11945583376559385,0.1
0.10974553145449117,0.11
0.10974553145449117,0.11
0.10974553145449117,0.1
0.10974553145449117,0.11
0.10974553145449117,0.1
0.11945583376559385,0.11
0.11945583376559385,0.11
0.11945583376559385,0.1
0.11945583376559385,0.11
0.11945583376559385,0.1
0.11945583376559385,0.11
0.11945583376559385,0.11
0.11945583376559385,0.1
0.11945583376559385,0.11
0.11945583376559385,0.1
17.181150389111803,21.629999999999995
17.181150389111803,21.54
17.181150389111803,21.71
17.181150389111803,21.65
17.181150389111803,21.629999999999995
17.30990661474126,21.629999999999995
17.30990661474126,21.54
17.30990661474126,21.71
17.30990661474126,21.65
17.30990661474126,21.629999999999995
17.151434787970235,21.629999999999995
17.151434787970235,21.54
17.151434787970235,21.71
17.151434787970235,21.65
17.151434787970235,21.629999999999995
17.16134009807732,21.629999999999995
17.16134009807732,21.54
17.16134009807732,21.71
17.16134009807732,21.65
17.16134009807732,21.629999999999995
17.20096024165472,21.629999999999995
17.20096024165472,21.54
17.20096024165472,21.71
17.20096024165472,21.65
17.20096024165472,21.629999999999995
24.5105695953856,21.629999999999995
24.5105695953856,21.54
24.5105695953856,21.71
24.5105695953856,21.65
24.5105695953856,21.629999999999995
24.42381877966392,21.629999999999995
24.42381877966392,21.54
24.42381877966392,21.71
24.42381877966392,21.65
24.42381877966392,21.629999999999995
24.55876190229944,21.629999999999995
24.55876190229944,21.54
24.55876190229944,21.71
24.55876190229944,21.65
24.55876190229944,21.629999999999995
24.35634176640953,21.629999999999995
24.35634176640953,21.54
24.35634176640953,21.71
24.35634176640953,21.65
24.35634176640953,21.629999999999995
24.53948520124557,21.629999999999995
24.53948520124557,21.54
24.53948520124557,21.71
24.53948520124557,21.65
24.53948520124557,21.629999999999995
20.561721134983706,21.629999999999995
20.561721134983706,21.54
20.561721134983706,21.71
20.561721134983706,21.65
20.561721134983706,21.629999999999995
20.640865836784794,21.629999999999995
20.640865836784794,21.54
20.640865836784794,21.71
20.640865836784794,21.65
20.640865836784794,21.629999999999995
20.66065109267301,21.629999999999995
20.66065109267301,21.54
20.66065109267301,21.71
20.66065109267301,21.65
20.66065109267301,21.629999999999995
20.6012942222348,21.629999999999995
20.6012942222348,21.54
20.6012942222348,21.71
20.6012942222348,21.65
20.6012942222348,21.629999999999995
20.630973071059607,21.629999999999995
20.630973071059607,21.54
20.630973071059607,21.71
20.630973071059607,21.65
20.630973071059607,21.629999999999995
22.769482579876062,21.629999999999995
22.769482579876062,21.54
22.769482579876062,21.71
22.769482579876062,21.65
22.769482579876062,21.629999999999995
22.4531565385996,21.629999999999995
22.4531565385996,21.54
22.4531565385996,21.71
22.4531565385996,21.65
22.4531565385996,21.629999999999995
22.482815769125253,21.629999999999995
22.482815769125253,21.54
22.482815769125253,21.71
22.482815769125253,21.65
22.482815769125253,21.629999999999995
22.413609712432354,21.629999999999995
22.413609712432354,21.54
22.413609712432354,21.71
22.413609712432354,21.65
22.413609712432354,21.629999999999995
22.215855178655634,21.629999999999995
22.215855178655634,21.54
22.215855178655634,21.71
22.215855178655634,21.65
22.215855178655634,21.629999999999995
0.21905935300618581,0.24999999999999997
0.21905935300618581,0.24999999999999997
0.21905935300618581,0.24999999999999997
0.21905935300618581,0.24999999999999997
0.21905935300618581,0.24999999999999997
0.20934484430507552,0.24999999999999997
0.20934484430507552,0.24999999999999997
0.20934484430507552,0.24999999999999997
0.20934484430507552,0.24999999999999997
0.20934484430507552,0.24999999999999997
0.20934484430507552,0.24999999999999997
0.20934484430507552,0.24999999999999997
0.20934484430507552,0.24999999999999997
0.20934484430507552,0.24999999999999997
0.20934484430507552,0.24999999999999997
0.20934484430507552,0.24999999999999997
0.20934484430507552,0.24999999999999997
0.20934484430507552,0.24999999999999997
0.20934484430507552,0.24999999999999997
0.20934484430507552,0.24999999999999997
0.20934484430507552,0.24999999999999997
0.20934484430507552,0.24999999999999997
0.20934484430507552,0.24999999999999997
0.20934484430507552,0.24999999999999997
0.20934484430507552,0.24999999999999997
0.32380248780766524,0.24999999999999997
0.32380248780766524,0.24999999999999997
0.32380248780766524,0.24999999999999997
0.32380248780766524,0.24999999999999997
0.32380248780766524,0.24999999999999997
0.32380248780766524,0.24999999999999997
0.32380248780766524,0.24999999999999997
0.32380248780766524,0.24999999999999997
0.32380248780766524,0.24999999999999997
0.32380248780766524,0.24999999999999997
0.32380248780766524,0.24999999999999997
0.32380248780766524,0.24999999999999997
0.32380248780766524,0.24999999999999997
0.32380248780766524,0.24999999999999997
0.32380248780766524,0.24999999999999997
0.33348419772913007,0.24999999999999997
0.33348419772913007,0.24999999999999997
0.33348419772913007,0.24999999999999997
0.33348419772913007,0.24999999999999997
0.33348419772913007,0.24999999999999997
0.32380248780766524,0.24999999999999997
0.32380248780766524,0.24999999999999997
0.32380248780766524,0.24999999999999997
0.32380248780766524,0.24999999999999997
0.32380248780766524,0.24999999999999997
0.41311016896147423,0.24999999999999997
0.41311016896147423,0.24999999999999997
0.41311016896147423,0.24999999999999997
0.41311016896147423,0.24999999999999997
0.41311016896147423,0.24999999999999997
0.41311016896147423,0.24999999999999997
0.41311016896147423,0.24999999999999997
0.41311016896147423,0.24999999999999997
0.41311016896147423,0.24999999999999997
0.41311016896147423,0.24999999999999997
0.40342435450768893,0.24999999999999997
0.40342435450768893,0.24999999999999997
0.40342435450768893,0.24999999999999997
0.40342435450768893,0.24999999999999997
0.40342435450768893,0.24999999999999997
0.41311016896147423,0.24999999999999997
0.41311016896147423,0.24999999999999997
0.41311016896147423,0.24999999999999997
0.41311016896147423,0.24999999999999997
0.41311016896147423,0.24999999999999997
0.41311016896147423,0.24999999999999997
0.41311016896147423,0.24999999999999997
0.41311016896147423,0.24999999999999997
0.41311016896147423,0.24999999999999997
0.41311016896147423,0.24999999999999997
0.26850623691500586,0.24999999999999997
0.26850623691500586,0.24999999999999997
0.26850623691500586,0.24999999999999997
0.26850623691500586,0.24999999999999997
0.26850623691500586,0.24999999999999997
0.2782183740133091,0.24999999999999997
0.2782183740133091,0.24999999999999997
0.2782183740133091,0.24999999999999997
0.2782183740133091,0.24999999999999997
0.2782183740133091,0.24999999999999997
0.2879290122130139,0.24999999999999997
0.2879290122130139,0.24999999999999997
0.2879290122130139,0.24999999999999997
0.2879290122130139,0.24999999999999997
0.2879290122130139,0.24999999999999997
0.2879290122130139,0.24999999999999997
0.2879290122130139,0.24999999999999997
0.2879290122130139,0.24999999999999997
0.2879290122130139,0.24999999999999997
0.2879290122130139,0.24999999999999997
0.2879290122130139,0.24999999999999997
0.2879290122130139,0.24999999999999997
0.2879290122130139,0.24999999999999997
0.2879290122130139,0.24999999999999997
0.2879290122130139,0.24999999999999997
20.872469078544604,17.830000000000002
20.872469078544604,17.78
20.872469078544604,17.830000000000002
20.872469078544604,17.859999999999996
20.872469078544604,17.820000000000004
20.872469078544604,17.830000000000002
20.872469078544604,17.78
20.872469078544604,17.830000000000002
20.872469078544604,17.859999999999996
20.872469078544604,17.820000000000004
21.6650137222981,17.830000000000002
21.6650137222981,17.78
21.6650137222981,17.830000000000002
21.6650137222981,17.859999999999996
21.6650137222981,17.820000000000004
19.97761394144471,17.830000000000002
19.97761394144471,17.78
19.97761394144471,17.830000000000002
19.97761394144471,17.859999999999996
19.97761394144471,17.820000000000004
14.230013264197664,17.830000000000002
14.230013264197664,17.78
14.230013264197664,17.830000000000002
14.230013264197664,17.859999999999996
14.230013264197664,17.820000000000004
14.002088672902424,17.830000000000002
14.002088672902424,17.78
14.002088672902424,17.830000000000002
14.002088672902424,17.859999999999996
14.002088672902424,17.820000000000004
13.950277855364398,17.830000000000002
13.950277855364398,17.78
13.950277855364398,17.830000000000002
13.950277855364398,17.859999999999996
13.950277855364398,17.820000000000004
14.033173417928365,17.830000000000002
14.033173417928365,17.78
14.033173417928365,17.830000000000002
14.033173417928365,17.859999999999996
14.033173417928365,17.820000000000004
13.971002619381931,17.830000000000002
13.971002619381931,17.78
13.971002619381931,17.830000000000002
13.971002619381931,17.859999999999996
13.971002619381931,17.820000000000004
19.169738172791185,17.830000000000002
19.169738172791185,17.78
19.169738172791185,17.830000000000002
19.169738172791185,17.859999999999996
19.169738172791185,17.820000000000004
19.73266071265916,17.830000000000002
19.73266071265916,17.78
19.73266071265916,17.830000000000002
19.73266071265916,17.859999999999996
19.73266071265916,17.820000000000004
19.189847993660067,17.830000000000002
19.189847993660067,17.78
19.189847993660067,17.830000000000002
19.189847993660067,17.859999999999996
19.189847993660067,17.820000000000004
19.149627944602592,17.830000000000002
19.149627944602592,17.78
19.149627944602592,17.830000000000002
19.149627944602592,17.859999999999996
19.149627944602592,17.820000000000004
19.0691829501769,17.830000000000002
19.0691829501769,17.78
19.0691829501769,17.830000000000002
19.0691829501769,17.859999999999996
19.0691829501769,17.820000000000004
17.252944715998634,17.830000000000002
17.252944715998634,17.78
17.252944715998634,17.830000000000002
17.252944715998634,17.859999999999996
17.252944715998634,17.820000000000004
17.294163873498444,17.830000000000002
17.294163873498444,17.78
17.294163873498444,17.830000000000002
17.294163873498444,17.859999999999996
17.294163873498444,17.820000000000004
17.283859261163755,17.830000000000002
17.283859261163755,17.78
17.283859261163755,17.830000000000002
17.283859261163755,17.859999999999996
17.283859261163755,17.820000000000004
17.252944715998634,17.830000000000002
17.252944715998634,17.78
17.252944715998634,17.830000000000002
17.252944715998634,17.859999999999996
17.252944715998634,17.820000000000004
17.304468367921622,17.830000000000002
17.304468367921622,17.78
17.304468367921622,17.830000000000002
17.304468367921622,17.859999999999996
17.304468367921622,17.820000000000004
16.882964078506895,17.830000000000002
16.882964078506895,17.78
16.882964078506895,17.830000000000002
16.882964078506895,17.859999999999996
16.882964078506895,17.820000000000004
16.97424534407589,17.830000000000002
16.97424534407589,17.78
16.97424534407589,17.830000000000002
16.97424534407589,17.859999999999996
16.97424534407589,17.820000000000004
17.004670337633076,17.830000000000002
17.004670337633076,17.78
17.004670337633076,17.830000000000002
17.004670337633076,17.859999999999996
17.004670337633076,17.820000000000004
17.085798552751626,17.830000000000002
17.085798552751626,17.78
17.085798552751626,17.830000000000002
17.085798552751626,17.859999999999996
17.085798552751626,17.820000000000004
17.065517193347056,17.830000000000002
17.065517193347056,17.78
17.065517193347056,17.830000000000002
17.065517193347056,17.859999999999996
17.065517193347056,17.820000000000004
16.70613222554799,17.830000000000002
16.70613222554799,17.78
16.70613222554799,17.830000000000002
16.70613222554799,17.859999999999996
16.70613222554799,17.820000000000004
16.370584649262124,17.830000000000002
16.370584649262124,17.78
16.370584649262124,17.830000000000002
16.370584649262124,17.859999999999996
16.370584649262124,17.820000000000004
16.258706313871123,17.830000000000002
16.258706313871123,17.78
16.258706313871123,17.830000000000002
16.258706313871123,17.859999999999996
16.258706313871123,17.820000000000004
16.279048922488524,17.830000000000002
16.279048922488524,17.78
16.279048922488524,17.830000000000002
16.279048922488524,17.859999999999996
16.279048922488524,17.820000000000004
16.624799314051586,17.830000000000002
