total_time,total_cpu_usage,max_ram_usage,brand_raw,count,l2_cache_size,l3_cache_size,l2_cache_line_size,l2_cache_associativity,benchmark,ghz_actual_friendly,ghz_advertised_friendly,total_time_target,brand_raw_target,count_target,l2_cache_size_target,l3_cache_size_target,l2_cache_line_size_target,l2_cache_associativity_target,ghz_advertised_friendly_target
31.24,7.06,2351.47265625,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,8,1.0,8.0,256,6,MATRIX_MULT,2.496,2.5,35.58,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
29.97,7.44,2350.6953125,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,8,1.0,8.0,256,6,MATRIX_MULT,2.496,2.5,38.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
29.97,7.44,2350.6953125,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,8,1.0,8.0,256,6,MATRIX_MULT,2.496,2.5,36.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
29.97,7.44,2350.6953125,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,8,1.0,8.0,256,6,MATRIX_MULT,2.496,2.5,36.09,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
29.97,7.44,2350.6953125,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,8,1.0,8.0,256,6,MATRIX_MULT,2.496,2.5,36.07,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
29.97,7.44,2350.6953125,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,8,1.0,8.0,256,6,MATRIX_MULT,2.496,2.5,35.58,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
27.65,7.53,2345.43359375,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,8,1.0,8.0,256,6,MATRIX_MULT,2.496,2.5,38.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
27.65,7.53,2345.43359375,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,8,1.0,8.0,256,6,MATRIX_MULT,2.496,2.5,36.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
27.65,7.53,2345.43359375,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,8,1.0,8.0,256,6,MATRIX_MULT,2.496,2.5,36.09,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
27.65,7.53,2345.43359375,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,8,1.0,8.0,256,6,MATRIX_MULT,2.496,2.5,36.07,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
27.65,7.53,2345.43359375,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,8,1.0,8.0,256,6,MATRIX_MULT,2.496,2.5,35.58,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
26.89,7.53,2345.9765625,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,8,1.0,8.0,256,6,MATRIX_MULT,2.496,2.5,38.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
26.89,7.53,2345.9765625,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,8,1.0,8.0,256,6,MATRIX_MULT,2.496,2.5,36.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
26.89,7.53,2345.9765625,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,8,1.0,8.0,256,6,MATRIX_MULT,2.496,2.5,36.09,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
26.89,7.53,2345.9765625,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,8,1.0,8.0,256,6,MATRIX_MULT,2.496,2.5,36.07,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
26.89,7.53,2345.9765625,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,8,1.0,8.0,256,6,MATRIX_MULT,2.496,2.5,35.58,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
5.08,15.15,2379.140625,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,24,6.0,30.0,256,6,MATRIX_MULT,2.301,2.3,38.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
5.08,15.15,2379.140625,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,24,6.0,30.0,256,6,MATRIX_MULT,2.301,2.3,36.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
5.08,15.15,2379.140625,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,24,6.0,30.0,256,6,MATRIX_MULT,2.301,2.3,36.09,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
5.08,15.15,2379.140625,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,24,6.0,30.0,256,6,MATRIX_MULT,2.301,2.3,36.07,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
5.08,15.15,2379.140625,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,24,6.0,30.0,256,6,MATRIX_MULT,2.301,2.3,35.58,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
5.07,15.22,2376.7421875,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,24,6.0,30.0,256,6,MATRIX_MULT,2.301,2.3,38.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
5.07,15.22,2376.7421875,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,24,6.0,30.0,256,6,MATRIX_MULT,2.301,2.3,36.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
5.07,15.22,2376.7421875,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,24,6.0,30.0,256,6,MATRIX_MULT,2.301,2.3,36.09,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
5.07,15.22,2376.7421875,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,24,6.0,30.0,256,6,MATRIX_MULT,2.301,2.3,36.07,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
5.07,15.22,2376.7421875,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,24,6.0,30.0,256,6,MATRIX_MULT,2.301,2.3,35.58,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
5.06,15.29,2382.35546875,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,24,6.0,30.0,256,6,MATRIX_MULT,2.301,2.3,38.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
5.06,15.29,2382.35546875,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,24,6.0,30.0,256,6,MATRIX_MULT,2.301,2.3,36.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
5.06,15.29,2382.35546875,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,24,6.0,30.0,256,6,MATRIX_MULT,2.301,2.3,36.09,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
5.06,15.29,2382.35546875,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,24,6.0,30.0,256,6,MATRIX_MULT,2.301,2.3,36.07,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
5.06,15.29,2382.35546875,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,24,6.0,30.0,256,6,MATRIX_MULT,2.301,2.3,35.58,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
5.07,15.32,2381.390625,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,24,6.0,30.0,256,6,MATRIX_MULT,2.301,2.3,38.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
5.07,15.32,2381.390625,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,24,6.0,30.0,256,6,MATRIX_MULT,2.301,2.3,36.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
5.07,15.32,2381.390625,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,24,6.0,30.0,256,6,MATRIX_MULT,2.301,2.3,36.09,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
5.07,15.32,2381.390625,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,24,6.0,30.0,256,6,MATRIX_MULT,2.301,2.3,36.07,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
5.07,15.32,2381.390625,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,24,6.0,30.0,256,6,MATRIX_MULT,2.301,2.3,35.58,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
5.08,15.29,2394.0390625,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,24,6.0,30.0,256,6,MATRIX_MULT,2.301,2.3,38.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
5.08,15.29,2394.0390625,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,24,6.0,30.0,256,6,MATRIX_MULT,2.301,2.3,36.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
5.08,15.29,2394.0390625,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,24,6.0,30.0,256,6,MATRIX_MULT,2.301,2.3,36.09,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
5.08,15.29,2394.0390625,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,24,6.0,30.0,256,6,MATRIX_MULT,2.301,2.3,36.07,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
5.08,15.29,2394.0390625,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,24,6.0,30.0,256,6,MATRIX_MULT,2.301,2.3,35.58,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
26.62,1.92,2332.69921875,Intel(R) Xeon(R) CPU E5-2623 v3 @ 3.00GHz,8,2.0,10.0,256,2,MATRIX_MULT,3.0005,3.0,38.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
26.62,1.92,2332.69921875,Intel(R) Xeon(R) CPU E5-2623 v3 @ 3.00GHz,8,2.0,10.0,256,2,MATRIX_MULT,3.0005,3.0,36.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
26.62,1.92,2332.69921875,Intel(R) Xeon(R) CPU E5-2623 v3 @ 3.00GHz,8,2.0,10.0,256,2,MATRIX_MULT,3.0005,3.0,36.09,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
26.62,1.92,2332.69921875,Intel(R) Xeon(R) CPU E5-2623 v3 @ 3.00GHz,8,2.0,10.0,256,2,MATRIX_MULT,3.0005,3.0,36.07,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
26.62,1.92,2332.69921875,Intel(R) Xeon(R) CPU E5-2623 v3 @ 3.00GHz,8,2.0,10.0,256,2,MATRIX_MULT,3.0005,3.0,35.58,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
26.65,1.92,2333.4609375,Intel(R) Xeon(R) CPU E5-2623 v3 @ 3.00GHz,8,2.0,10.0,256,2,MATRIX_MULT,3.0005,3.0,38.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
26.65,1.92,2333.4609375,Intel(R) Xeon(R) CPU E5-2623 v3 @ 3.00GHz,8,2.0,10.0,256,2,MATRIX_MULT,3.0005,3.0,36.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
26.65,1.92,2333.4609375,Intel(R) Xeon(R) CPU E5-2623 v3 @ 3.00GHz,8,2.0,10.0,256,2,MATRIX_MULT,3.0005,3.0,36.09,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
26.65,1.92,2333.4609375,Intel(R) Xeon(R) CPU E5-2623 v3 @ 3.00GHz,8,2.0,10.0,256,2,MATRIX_MULT,3.0005,3.0,36.07,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
26.65,1.92,2333.4609375,Intel(R) Xeon(R) CPU E5-2623 v3 @ 3.00GHz,8,2.0,10.0,256,2,MATRIX_MULT,3.0005,3.0,35.58,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
26.64,1.92,2332.69921875,Intel(R) Xeon(R) CPU E5-2623 v3 @ 3.00GHz,8,2.0,10.0,256,2,MATRIX_MULT,3.0005,3.0,38.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
26.64,1.92,2332.69921875,Intel(R) Xeon(R) CPU E5-2623 v3 @ 3.00GHz,8,2.0,10.0,256,2,MATRIX_MULT,3.0005,3.0,36.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
26.64,1.92,2332.69921875,Intel(R) Xeon(R) CPU E5-2623 v3 @ 3.00GHz,8,2.0,10.0,256,2,MATRIX_MULT,3.0005,3.0,36.09,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
26.64,1.92,2332.69921875,Intel(R) Xeon(R) CPU E5-2623 v3 @ 3.00GHz,8,2.0,10.0,256,2,MATRIX_MULT,3.0005,3.0,36.07,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
26.64,1.92,2332.69921875,Intel(R) Xeon(R) CPU E5-2623 v3 @ 3.00GHz,8,2.0,10.0,256,2,MATRIX_MULT,3.0005,3.0,35.58,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
26.66,1.92,2332.9765625,Intel(R) Xeon(R) CPU E5-2623 v3 @ 3.00GHz,8,2.0,10.0,256,2,MATRIX_MULT,3.0005,3.0,38.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
26.66,1.92,2332.9765625,Intel(R) Xeon(R) CPU E5-2623 v3 @ 3.00GHz,8,2.0,10.0,256,2,MATRIX_MULT,3.0005,3.0,36.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
26.66,1.92,2332.9765625,Intel(R) Xeon(R) CPU E5-2623 v3 @ 3.00GHz,8,2.0,10.0,256,2,MATRIX_MULT,3.0005,3.0,36.09,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
26.66,1.92,2332.9765625,Intel(R) Xeon(R) CPU E5-2623 v3 @ 3.00GHz,8,2.0,10.0,256,2,MATRIX_MULT,3.0005,3.0,36.07,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
26.66,1.92,2332.9765625,Intel(R) Xeon(R) CPU E5-2623 v3 @ 3.00GHz,8,2.0,10.0,256,2,MATRIX_MULT,3.0005,3.0,35.58,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
26.59,1.92,2333.12890625,Intel(R) Xeon(R) CPU E5-2623 v3 @ 3.00GHz,8,2.0,10.0,256,2,MATRIX_MULT,3.0005,3.0,38.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
26.59,1.92,2333.12890625,Intel(R) Xeon(R) CPU E5-2623 v3 @ 3.00GHz,8,2.0,10.0,256,2,MATRIX_MULT,3.0005,3.0,36.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
26.59,1.92,2333.12890625,Intel(R) Xeon(R) CPU E5-2623 v3 @ 3.00GHz,8,2.0,10.0,256,2,MATRIX_MULT,3.0005,3.0,36.09,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
26.59,1.92,2333.12890625,Intel(R) Xeon(R) CPU E5-2623 v3 @ 3.00GHz,8,2.0,10.0,256,2,MATRIX_MULT,3.0005,3.0,36.07,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
26.59,1.92,2333.12890625,Intel(R) Xeon(R) CPU E5-2623 v3 @ 3.00GHz,8,2.0,10.0,256,2,MATRIX_MULT,3.0005,3.0,35.58,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
3.68,23.7,2379.44921875,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40,40.0,27.5,256,6,MATRIX_MULT,0.95592,2.1,38.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
3.68,23.7,2379.44921875,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40,40.0,27.5,256,6,MATRIX_MULT,0.95592,2.1,36.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
3.68,23.7,2379.44921875,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40,40.0,27.5,256,6,MATRIX_MULT,0.95592,2.1,36.09,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
3.68,23.7,2379.44921875,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40,40.0,27.5,256,6,MATRIX_MULT,0.95592,2.1,36.07,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
3.68,23.7,2379.44921875,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40,40.0,27.5,256,6,MATRIX_MULT,0.95592,2.1,35.58,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
3.61,23.52,2452.84765625,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40,40.0,27.5,256,6,MATRIX_MULT,0.95592,2.1,38.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
3.61,23.52,2452.84765625,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40,40.0,27.5,256,6,MATRIX_MULT,0.95592,2.1,36.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
3.61,23.52,2452.84765625,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40,40.0,27.5,256,6,MATRIX_MULT,0.95592,2.1,36.09,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
3.61,23.52,2452.84765625,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40,40.0,27.5,256,6,MATRIX_MULT,0.95592,2.1,36.07,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
3.61,23.52,2452.84765625,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40,40.0,27.5,256,6,MATRIX_MULT,0.95592,2.1,35.58,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
3.64,24.31,2380.37109375,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40,40.0,27.5,256,6,MATRIX_MULT,0.95592,2.1,38.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
3.64,24.31,2380.37109375,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40,40.0,27.5,256,6,MATRIX_MULT,0.95592,2.1,36.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
3.64,24.31,2380.37109375,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40,40.0,27.5,256,6,MATRIX_MULT,0.95592,2.1,36.09,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
3.64,24.31,2380.37109375,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40,40.0,27.5,256,6,MATRIX_MULT,0.95592,2.1,36.07,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
3.64,24.31,2380.37109375,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40,40.0,27.5,256,6,MATRIX_MULT,0.95592,2.1,35.58,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
3.58,23.7,2381.25390625,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40,40.0,27.5,256,6,MATRIX_MULT,0.95592,2.1,38.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
3.58,23.7,2381.25390625,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40,40.0,27.5,256,6,MATRIX_MULT,0.95592,2.1,36.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
3.58,23.7,2381.25390625,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40,40.0,27.5,256,6,MATRIX_MULT,0.95592,2.1,36.09,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
3.58,23.7,2381.25390625,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40,40.0,27.5,256,6,MATRIX_MULT,0.95592,2.1,36.07,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
3.58,23.7,2381.25390625,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40,40.0,27.5,256,6,MATRIX_MULT,0.95592,2.1,35.58,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
3.74,22.66,2380.37890625,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40,40.0,27.5,256,6,MATRIX_MULT,0.95592,2.1,38.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
3.74,22.66,2380.37890625,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40,40.0,27.5,256,6,MATRIX_MULT,0.95592,2.1,36.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
3.74,22.66,2380.37890625,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40,40.0,27.5,256,6,MATRIX_MULT,0.95592,2.1,36.09,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
3.74,22.66,2380.37890625,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40,40.0,27.5,256,6,MATRIX_MULT,0.95592,2.1,36.07,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
3.74,22.66,2380.37890625,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40,40.0,27.5,256,6,MATRIX_MULT,0.95592,2.1,35.58,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
5.55,7.43,2348.3046875,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,56,70.0,42.0,256,6,MATRIX_MULT,2.0,2.0,38.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
5.55,7.43,2348.3046875,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,56,70.0,42.0,256,6,MATRIX_MULT,2.0,2.0,36.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
5.55,7.43,2348.3046875,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,56,70.0,42.0,256,6,MATRIX_MULT,2.0,2.0,36.09,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
5.55,7.43,2348.3046875,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,56,70.0,42.0,256,6,MATRIX_MULT,2.0,2.0,36.07,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
5.55,7.43,2348.3046875,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,56,70.0,42.0,256,6,MATRIX_MULT,2.0,2.0,35.58,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
5.1,8.02,2350.79296875,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,56,70.0,42.0,256,6,MATRIX_MULT,2.0,2.0,38.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
5.1,8.02,2350.79296875,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,56,70.0,42.0,256,6,MATRIX_MULT,2.0,2.0,36.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
5.1,8.02,2350.79296875,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,56,70.0,42.0,256,6,MATRIX_MULT,2.0,2.0,36.09,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
5.1,8.02,2350.79296875,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,56,70.0,42.0,256,6,MATRIX_MULT,2.0,2.0,36.07,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
5.1,8.02,2350.79296875,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,56,70.0,42.0,256,6,MATRIX_MULT,2.0,2.0,35.58,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
5.0,8.1,2348.19140625,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,56,70.0,42.0,256,6,MATRIX_MULT,2.0,2.0,38.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
5.0,8.1,2348.19140625,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,56,70.0,42.0,256,6,MATRIX_MULT,2.0,2.0,36.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
5.0,8.1,2348.19140625,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,56,70.0,42.0,256,6,MATRIX_MULT,2.0,2.0,36.09,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
5.0,8.1,2348.19140625,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,56,70.0,42.0,256,6,MATRIX_MULT,2.0,2.0,36.07,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
5.0,8.1,2348.19140625,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,56,70.0,42.0,256,6,MATRIX_MULT,2.0,2.0,35.58,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
4.42,7.63,2347.44921875,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,56,70.0,42.0,256,6,MATRIX_MULT,2.0,2.0,38.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
4.42,7.63,2347.44921875,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,56,70.0,42.0,256,6,MATRIX_MULT,2.0,2.0,36.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
