predictions,actual
120.649345,135.47
120.649345,136.72003
120.649345,135.63004
121.6676,137.71
121.6676,135.47
121.6676,136.72003
121.6676,135.63004
120.78139,137.71
120.78139,135.47
120.78139,136.72003
120.78139,135.63004
122.47558,137.71
122.47558,135.47
122.47558,136.72003
122.47558,135.63004
134.07677,137.71
134.07677,135.47
134.07677,136.72003
134.07677,135.63004
134.39894,137.71
134.39894,135.47
134.39894,136.72003
134.39894,135.63004
134.513,137.71
134.513,135.47
134.513,136.72003
134.513,135.63004
133.31516,137.71
133.31516,135.47
133.31516,136.72003
133.31516,135.63004
134.35368,137.71
134.35368,135.47
134.35368,136.72003
134.35368,135.63004
29.528456,30.170004
29.528456,30.330006
29.528456,30.280006
29.528456,29.920006
29.528456,30.070004
29.504185,30.170004
29.504185,30.330006
29.504185,30.280006
29.504185,29.920006
29.504185,30.070004
29.504976,30.170004
29.504976,30.330006
29.504976,30.280006
29.504976,29.920006
29.504976,30.070004
26.422745,30.170004
26.422745,30.330006
26.422745,30.280006
26.422745,29.920006
26.422745,30.070004
26.428381,30.170004
26.428381,30.330006
26.428381,30.280006
26.428381,29.920006
26.428381,30.070004
26.419018,30.170004
26.419018,30.330006
26.419018,30.280006
26.419018,29.920006
26.419018,30.070004
26.376717,30.170004
26.376717,30.330006
26.376717,30.280006
26.376717,29.920006
26.376717,30.070004
26.415226,30.170004
26.415226,30.330006
26.415226,30.280006
26.415226,29.920006
26.415226,30.070004
29.221298,30.170004
29.221298,30.330006
29.221298,30.280006
29.221298,29.920006
29.221298,30.070004
29.324018,30.170004
29.324018,30.330006
29.324018,30.280006
29.324018,29.920006
29.324018,30.070004
29.672436,30.170004
29.672436,30.330006
29.672436,30.280006
29.672436,29.920006
29.672436,30.070004
29.393904,30.170004
29.393904,30.330006
29.393904,30.280006
29.393904,29.920006
29.393904,30.070004
29.783382,30.170004
29.783382,30.330006
29.783382,30.280006
29.783382,29.920006
29.783382,30.070004
28.849333,30.170004
28.849333,30.330006
28.849333,30.280006
28.849333,29.920006
28.849333,30.070004
29.103477,30.170004
29.103477,30.330006
29.103477,30.280006
29.103477,29.920006
29.103477,30.070004
28.802109,30.170004
28.802109,30.330006
28.802109,30.280006
28.802109,29.920006
28.802109,30.070004
28.71698,30.170004
28.71698,30.330006
28.71698,30.280006
28.71698,29.920006
28.71698,30.070004
28.712248,30.170004
28.712248,30.330006
28.712248,30.280006
28.712248,29.920006
28.712248,30.070004
29.289566,30.170004
29.289566,30.330006
29.289566,30.280006
29.289566,29.920006
29.289566,30.070004
29.170645,30.170004
29.170645,30.330006
29.170645,30.280006
29.170645,29.920006
29.170645,30.070004
29.233795,30.170004
29.233795,30.330006
29.233795,30.280006
29.233795,29.920006
29.233795,30.070004
29.54963,30.170004
29.54963,30.330006
29.54963,30.280006
29.54963,29.920006
29.54963,30.070004
29.566618,30.170004
29.566618,30.330006
29.566618,30.280006
29.566618,29.920006
29.566618,30.070004
26.32838,30.170004
26.32838,30.330006
26.32838,30.280006
26.32838,29.920006
26.32838,30.070004
26.088459,30.170004
26.088459,30.330006
26.088459,30.280006
26.088459,29.920006
26.088459,30.070004
26.068523,30.170004
26.068523,30.330006
26.068523,30.280006
26.068523,29.920006
26.068523,30.070004
26.218319,30.170004
26.218319,30.330006
26.218319,30.280006
26.218319,29.920006
26.218319,30.070004
26.198307,30.170004
26.198307,30.330006
26.198307,30.280006
26.198307,29.920006
26.198307,30.070004
0.1720637,0.089999996
0.1720637,0.089999996
0.1720637,0.089999996
0.1720637,0.089999996
0.1720637,0.099999994
0.17197815,0.089999996
0.17197815,0.089999996
0.17197815,0.089999996
0.17197815,0.089999996
0.17197815,0.099999994
0.1719892,0.089999996
0.1719892,0.089999996
0.1719892,0.089999996
0.1719892,0.089999996
0.1719892,0.099999994
0.17197613,0.089999996
0.17197613,0.089999996
0.17197613,0.089999996
0.17197613,0.089999996
0.17197613,0.099999994
0.1720637,0.089999996
0.1720637,0.089999996
0.1720637,0.089999996
0.1720637,0.089999996
0.1720637,0.099999994
0.14510019,0.089999996
0.14510019,0.089999996
0.14510019,0.089999996
0.14510019,0.089999996
0.14510019,0.099999994
0.14514528,0.089999996
0.14514528,0.089999996
0.14514528,0.089999996
0.14514528,0.089999996
0.14514528,0.099999994
0.14514528,0.089999996
0.14514528,0.089999996
0.14514528,0.089999996
0.14514528,0.089999996
0.14514528,0.099999994
0.14507264,0.089999996
0.14507264,0.089999996
0.14507264,0.089999996
0.14507264,0.089999996
0.14507264,0.099999994
0.14514528,0.089999996
0.14514528,0.089999996
0.14514528,0.089999996
0.14514528,0.089999996
0.14514528,0.099999994
0.1814239,0.089999996
0.1814239,0.089999996
0.1814239,0.089999996
0.1814239,0.089999996
0.1814239,0.099999994
0.1773299,0.089999996
0.1773299,0.089999996
0.1773299,0.089999996
0.1773299,0.089999996
0.1773299,0.099999994
0.1774281,0.089999996
0.1774281,0.089999996
0.1774281,0.089999996
0.1774281,0.089999996
0.1774281,0.099999994
0.17742917,0.089999996
0.17742917,0.089999996
0.17742917,0.089999996
0.17742917,0.089999996
0.17742917,0.099999994
0.17744859,0.089999996
0.17744859,0.089999996
0.17744859,0.089999996
0.17744859,0.089999996
0.17744859,0.099999994
0.16457836,0.089999996
0.16457836,0.089999996
0.16457836,0.089999996
0.16457836,0.089999996
0.16457836,0.099999994
0.16457745,0.089999996
0.16457745,0.089999996
0.16457745,0.089999996
0.16457745,0.089999996
0.16457745,0.099999994
0.16455463,0.089999996
0.16455463,0.089999996
0.16455463,0.089999996
0.16455463,0.089999996
0.16455463,0.099999994
0.1645127,0.089999996
0.1645127,0.089999996
0.1645127,0.089999996
0.1645127,0.089999996
0.1645127,0.099999994
0.16459017,0.089999996
0.16459017,0.089999996
0.16459017,0.089999996
0.16459017,0.089999996
0.16459017,0.099999994
21.154974,19.519999
21.154974,19.18
21.154974,19.309996
21.154974,19.61
21.154974,19.189997
21.47242,19.519999
21.47242,19.18
21.47242,19.309996
21.47242,19.61
21.47242,19.189997
21.150986,19.519999
21.150986,19.18
21.150986,19.309996
21.150986,19.61
21.150986,19.189997
19.434502,19.519999
19.434502,19.18
19.434502,19.309996
19.434502,19.61
19.434502,19.189997
19.457907,19.519999
19.457907,19.18
19.457907,19.309996
19.457907,19.61
19.457907,19.189997
19.479227,19.519999
19.479227,19.18
19.479227,19.309996
19.479227,19.61
19.479227,19.189997
19.391426,19.519999
19.391426,19.18
19.391426,19.309996
19.391426,19.61
19.391426,19.189997
19.430027,19.519999
19.430027,19.18
19.430027,19.309996
19.430027,19.61
19.430027,19.189997
21.536858,19.519999
21.536858,19.18
21.536858,19.309996
21.536858,19.61
21.536858,19.189997
21.44421,19.519999
21.44421,19.18
21.44421,19.309996
21.44421,19.61
21.44421,19.189997
21.56331,19.519999
21.56331,19.18
21.56331,19.309996
21.56331,19.61
21.56331,19.189997
21.49054,19.519999
21.49054,19.18
21.49054,19.309996
21.49054,19.61
21.49054,19.189997
21.510384,19.519999
21.510384,19.18
21.510384,19.309996
21.510384,19.61
21.510384,19.189997
20.863781,19.519999
20.863781,19.18
20.863781,19.309996
20.863781,19.61
20.863781,19.189997
20.923748,19.519999
20.923748,19.18
20.923748,19.309996
20.923748,19.61
20.923748,19.189997
20.883772,19.519999
20.883772,19.18
20.883772,19.309996
20.883772,19.61
20.883772,19.189997
20.863777,19.519999
20.863777,19.18
20.863777,19.309996
20.863777,19.61
20.863777,19.189997
20.823774,19.519999
20.823774,19.18
20.823774,19.309996
20.823774,19.61
20.823774,19.189997
20.845795,19.519999
20.845795,19.18
20.845795,19.309996
20.845795,19.61
20.845795,19.189997
20.907701,19.519999
20.907701,19.18
20.907701,19.309996
20.907701,19.61
20.907701,19.189997
20.87202,19.519999
20.87202,19.18
20.87202,19.309996
20.87202,19.61
20.87202,19.189997
20.845873,19.519999
20.845873,19.18
20.845873,19.309996
20.845873,19.61
20.845873,19.189997
20.903122,19.519999
20.903122,19.18
20.903122,19.309996
20.903122,19.61
20.903122,19.189997
20.050833,19.519999
20.050833,19.18
20.050833,19.309996
20.050833,19.61
20.050833,19.189997
19.889538,19.519999
19.889538,19.18
19.889538,19.309996
19.889538,19.61
19.889538,19.189997
19.943327,19.519999
19.943327,19.18
19.943327,19.309996
19.943327,19.61
19.943327,19.189997
19.956772,19.519999
19.956772,19.18
19.956772,19.309996
19.956772,19.61
19.956772,19.189997
19.862621,19.519999
19.862621,19.18
19.862621,19.309996
19.862621,19.61
19.862621,19.189997
21.391869,19.519999
21.391869,19.18
21.391869,19.309996
21.391869,19.61
21.391869,19.189997
21.352116,19.519999
21.352116,19.18
21.352116,19.309996
21.352116,19.61
21.352116,19.189997
21.405117,19.519999
21.405117,19.18
21.405117,19.309996
21.405117,19.61
21.405117,19.189997
21.219494,19.519999
21.219494,19.18
21.219494,19.309996
21.219494,19.61
21.219494,19.189997
21.166403,19.519999
21.166403,19.18
21.166403,19.309996
21.166403,19.61
21.166403,19.189997
38.05268,38.199986
38.05268,37.619987
38.05268,37.680004
38.05268,37.689995
38.05268,38.070004
38.03514,38.199986
38.03514,37.619987
38.03514,37.680004
38.03514,37.689995
38.03514,38.070004
37.846367,38.199986
37.846367,37.619987
37.846367,37.680004
37.846367,37.689995
37.846367,38.070004
38.102375,38.199986
38.102375,37.619987
38.102375,37.680004
38.102375,37.689995
38.102375,38.070004
37.79288,38.199986
37.79288,37.619987
37.79288,37.680004
37.79288,37.689995
37.79288,38.070004
43.728027,38.199986
43.728027,37.619987
43.728027,37.680004
43.728027,37.689995
43.728027,38.070004
43.331516,38.199986
43.331516,37.619987
43.331516,37.680004
43.331516,37.689995
43.331516,38.070004
43.597443,38.199986
43.597443,37.619987
43.597443,37.680004
43.597443,37.689995
43.597443,38.070004
43.490765,38.199986
43.490765,37.619987
43.490765,37.680004
43.490765,37.689995
43.490765,38.070004
43.744602,38.199986
43.744602,37.619987
43.744602,37.680004
43.744602,37.689995
43.744602,38.070004
36.83551,38.199986
36.83551,37.619987
36.83551,37.680004
36.83551,37.689995
36.83551,38.070004
36.813282,38.199986
36.813282,37.619987
36.813282,37.680004
36.813282,37.689995
36.813282,38.070004
36.83645,38.199986
36.83645,37.619987
36.83645,37.680004
36.83645,37.689995
36.83645,38.070004
36.777508,38.199986
36.777508,37.619987
36.777508,37.680004
36.777508,37.689995
36.777508,38.070004
36.840614,38.199986
36.840614,37.619987
36.840614,37.680004
36.840614,37.689995
36.840614,38.070004
41.998405,38.199986
41.998405,37.619987
41.998405,37.680004
41.998405,37.689995
41.998405,38.070004
42.00733,38.199986
42.00733,37.619987
42.00733,37.680004
42.00733,37.689995
42.00733,38.070004
41.939865,38.199986
41.939865,37.619987
41.939865,37.680004
41.939865,37.689995
41.939865,38.070004
41.9627,38.199986
41.9627,37.619987
41.9627,37.680004
41.9627,37.689995
41.9627,38.070004
42.061714,38.199986
42.061714,37.619987
42.061714,37.680004
42.061714,37.689995
42.061714,38.070004
31.20702,42.749996
31.20702,41.789993
31.20702,41.009987
31.20702,41.589993
31.20702,41.409996
30.828419,42.749996
30.828419,41.789993
30.828419,41.009987
30.828419,41.589993
30.828419,41.409996
30.785187,42.749996
30.785187,41.789993
30.785187,41.009987
30.785187,41.589993
30.785187,41.409996
30.777033,42.749996
30.777033,41.789993
30.777033,41.009987
30.777033,41.589993
30.777033,41.409996
30.675371,42.749996
30.675371,41.789993
30.675371,41.009987
30.675371,41.589993
30.675371,41.409996
42.54071,42.749996
42.54071,41.789993
42.54071,41.009987
42.54071,41.589993
42.54071,41.409996
42.683704,42.749996
42.683704,41.789993
42.683704,41.009987
42.683704,41.589993
42.683704,41.409996
42.235973,42.749996
42.235973,41.789993
42.235973,41.009987
42.235973,41.589993
42.235973,41.409996
43.002846,42.749996
43.002846,41.789993
43.002846,41.009987
43.002846,41.589993
43.002846,41.409996
42.36746,42.749996
42.36746,41.789993
42.36746,41.009987
42.36746,41.589993
42.36746,41.409996
34.9186,42.749996
34.9186,41.789993
34.9186,41.009987
34.9186,41.589993
34.9186,41.409996
34.627464,42.749996
34.627464,41.789993
34.627464,41.009987
34.627464,41.589993
34.627464,41.409996
34.195034,42.749996
34.195034,41.789993
34.195034,41.009987
34.195034,41.589993
34.195034,41.409996
34.329826,42.749996
34.329826,41.789993
34.329826,41.009987
34.329826,41.589993
34.329826,41.409996
34.435146,42.749996
34.435146,41.789993
34.435146,41.009987
34.435146,41.589993
34.435146,41.409996
37.274704,42.749996
37.274704,41.789993
37.274704,41.009987
37.274704,41.589993
37.274704,41.409996
37.549557,42.749996
37.549557,41.789993
37.549557,41.009987
37.549557,41.589993
37.549557,41.409996
37.27506,42.749996
37.27506,41.789993
37.27506,41.009987
37.27506,41.589993
37.27506,41.409996
37.68033,42.749996
37.68033,41.789993
37.68033,41.009987
37.68033,41.589993
37.68033,41.409996
37.122696,42.749996
37.122696,41.789993
37.122696,41.009987
37.122696,41.589993
37.122696,41.409996
73.721115,85.93999
73.721115,85.73998
73.721115,85.80002
73.721115,86.16995
73.721115,86.369995
73.76823,85.93999
73.76823,85.73998
73.76823,85.80002
73.76823,86.16995
73.76823,86.369995
73.27352,85.93999
73.27352,85.73998
73.27352,85.80002
73.27352,86.16995
73.27352,86.369995
79.56289,85.93999
79.56289,85.73998
79.56289,85.80002
79.56289,86.16995
79.56289,86.369995
86.00481,85.93999
86.00481,85.73998
86.00481,85.80002
86.00481,86.16995
86.00481,86.369995
92.21945,85.93999
92.21945,85.73998
92.21945,85.80002
92.21945,86.16995
92.21945,86.369995
78.51105,85.93999
78.51105,85.73998
78.51105,85.80002
78.51105,86.16995
78.51105,86.369995
86.128815,85.93999
86.128815,85.73998
86.128815,85.80002
86.128815,86.16995
86.128815,86.369995
73.13874,85.93999
73.13874,85.73998
73.13874,85.80002
73.13874,86.16995
73.13874,86.369995
76.90909,85.93999
76.90909,85.73998
76.90909,85.80002
76.90909,86.16995
76.90909,86.369995
72.06486,85.93999
72.06486,85.73998
72.06486,85.80002
72.06486,86.16995
72.06486,86.369995
77.03387,85.93999
77.03387,85.73998
77.03387,85.80002
77.03387,86.16995
77.03387,86.369995
71.50656,85.93999
71.50656,85.73998
71.50656,85.80002
71.50656,86.16995
71.50656,86.369995
20.526505,20.63
20.526505,19.959995
20.526505,20.229998
20.526505,20.029999
20.526505,20.179996
20.612633,20.63
20.612633,19.959995
20.612633,20.229998
20.612633,20.029999
20.612633,20.179996
20.436043,20.63
20.436043,19.959995
20.436043,20.229998
20.436043,20.029999
20.436043,20.179996
18.665594,20.63
18.665594,19.959995
18.665594,20.229998
18.665594,20.029999
18.665594,20.179996
18.642826,20.63
18.642826,19.959995
18.642826,20.229998
18.642826,20.029999
18.642826,20.179996
18.756641,20.63
18.756641,19.959995
18.756641,20.229998
18.756641,20.029999
18.756641,20.179996
18.733753,20.63
18.733753,19.959995
18.733753,20.229998
18.733753,20.029999
18.733753,20.179996
18.656248,20.63
18.656248,19.959995
18.656248,20.229998
18.656248,20.029999
18.656248,20.179996
21.647057,20.63
21.647057,19.959995
21.647057,20.229998
21.647057,20.029999
21.647057,20.179996
21.366497,20.63
21.366497,19.959995
21.366497,20.229998
21.366497,20.029999
21.366497,20.179996
21.764107,20.63
21.764107,19.959995
21.764107,20.229998
21.764107,20.029999
21.764107,20.179996
21.29691,20.63
21.29691,19.959995
21.29691,20.229998
21.29691,20.029999
21.29691,20.179996
21.316784,20.63
21.316784,19.959995
21.316784,20.229998
21.316784,20.029999
21.316784,20.179996
20.722755,20.63
20.722755,19.959995
20.722755,20.229998
20.722755,20.029999
20.722755,20.179996
20.949894,20.63
20.949894,19.959995
20.949894,20.229998
20.949894,20.029999
20.949894,20.179996
20.920235,20.63
20.920235,19.959995
20.920235,20.229998
20.920235,20.029999
20.920235,20.179996
20.84119,20.63
20.84119,19.959995
20.84119,20.229998
20.84119,20.029999
20.84119,20.179996
20.742476,20.63
20.742476,19.959995
20.742476,20.229998
20.742476,20.029999
20.742476,20.179996
20.207798,20.63
20.207798,19.959995
20.207798,20.229998
20.207798,20.029999
20.207798,20.179996
20.253735,20.63
20.253735,19.959995
20.253735,20.229998
20.253735,20.029999
20.253735,20.179996
20.278,20.63
20.278,19.959995
20.278,20.229998
20.278,20.029999
20.278,20.179996
20.266016,20.63
20.266016,19.959995
20.266016,20.229998
20.266016,20.029999
20.266016,20.179996
20.324032,20.63
20.324032,19.959995
20.324032,20.229998
20.324032,20.029999
20.324032,20.179996
18.690695,20.63
18.690695,19.959995
18.690695,20.229998
18.690695,20.029999
18.690695,20.179996
18.796305,20.63
18.796305,19.959995
18.796305,20.229998
18.796305,20.029999
18.796305,20.179996
18.642723,20.63
18.642723,19.959995
18.642723,20.229998
18.642723,20.029999
18.642723,20.179996
18.537409,20.63
18.537409,19.959995
18.537409,20.229998
18.537409,20.029999
18.537409,20.179996
18.537409,20.63
18.537409,19.959995
18.537409,20.229998
18.537409,20.029999
18.537409,20.179996
25.077194,32.5
25.077194,32.410004
25.077194,32.659992
25.077194,32.199993
25.077194,31.92999
25.215185,32.5
25.215185,32.410004
25.215185,32.659992
25.215185,32.199993
25.215185,31.92999
25.162287,32.5
25.162287,32.410004
25.162287,32.659992
25.162287,32.199993
25.162287,31.92999
25.271435,32.5
25.271435,32.410004
25.271435,32.659992
25.271435,32.199993
25.271435,31.92999
25.137829,32.5
25.137829,32.410004
25.137829,32.659992
25.137829,32.199993
25.137829,31.92999
26.417345,32.5
26.417345,32.410004
26.417345,32.659992
26.417345,32.199993
26.417345,31.92999
26.401634,32.5
26.401634,32.410004
26.401634,32.659992
26.401634,32.199993
26.401634,31.92999
26.389147,32.5
26.389147,32.410004
26.389147,32.659992
26.389147,32.199993
26.389147,31.92999
26.416828,32.5
26.416828,32.410004
26.416828,32.659992
26.416828,32.199993
26.416828,31.92999
26.370338,32.5
26.370338,32.410004
26.370338,32.659992
26.370338,32.199993
26.370338,31.92999
27.840534,32.5
27.840534,32.410004
27.840534,32.659992
27.840534,32.199993
27.840534,31.92999
27.746883,32.5
27.746883,32.410004
27.746883,32.659992
27.746883,32.199993
27.746883,31.92999
28.19479,32.5
28.19479,32.410004
28.19479,32.659992
28.19479,32.199993
28.19479,31.92999
27.792833,32.5
27.792833,32.410004
27.792833,32.659992
27.792833,32.199993
27.792833,31.92999
28.007341,32.5
28.007341,32.410004
28.007341,32.659992
28.007341,32.199993
28.007341,31.92999
0.15211244,0.11
0.15211244,0.11
0.15211244,0.099999994
0.15211244,0.11
0.15211244,0.099999994
0.15208825,0.11
0.15208825,0.11
0.15208825,0.099999994
0.15208825,0.11
0.15208825,0.099999994
0.15208825,0.11
0.15208825,0.11
0.15208825,0.099999994
0.15208825,0.11
0.15208825,0.099999994
0.15208825,0.11
0.15208825,0.11
0.15208825,0.099999994
0.15208825,0.11
0.15208825,0.099999994
0.15208825,0.11
0.15208825,0.11
0.15208825,0.099999994
0.15208825,0.11
0.15208825,0.099999994
0.17107329,0.11
0.17107329,0.11
0.17107329,0.099999994
0.17107329,0.11
0.17107329,0.099999994
0.17116185,0.11
0.17116185,0.11
0.17116185,0.099999994
0.17116185,0.11
0.17116185,0.099999994
0.17115982,0.11
0.17115982,0.11
0.17115982,0.099999994
0.17115982,0.11
0.17115982,0.099999994
0.17107236,0.11
0.17107236,0.11
0.17107236,0.099999994
0.17107236,0.11
0.17107236,0.099999994
0.17111704,0.11
0.17111704,0.11
0.17111704,0.099999994
0.17111704,0.11
0.17111704,0.099999994
0.19071683,0.11
0.19071683,0.11
0.19071683,0.099999994
0.19071683,0.11
0.19071683,0.099999994
0.19070722,0.11
0.19070722,0.11
0.19070722,0.099999994
0.19070722,0.11
0.19070722,0.099999994
0.19070119,0.11
0.19070119,0.11
0.19070119,0.099999994
0.19070119,0.11
0.19070119,0.099999994
0.19069162,0.11
0.19069162,0.11
0.19069162,0.099999994
0.19069162,0.11
0.19069162,0.099999994
0.19065431,0.11
0.19065431,0.11
0.19065431,0.099999994
0.19065431,0.11
0.19065431,0.099999994
0.16451672,0.11
0.16451672,0.11
0.16451672,0.099999994
0.16451672,0.11
0.16451672,0.099999994
0.16450849,0.11
0.16450849,0.11
0.16450849,0.099999994
0.16450849,0.11
0.16450849,0.099999994
0.16107893,0.11
0.16107893,0.11
0.16107893,0.099999994
0.16107893,0.11
0.16107893,0.099999994
0.16451308,0.11
0.16451308,0.11
0.16451308,0.099999994
0.16451308,0.11
0.16451308,0.099999994
0.16453218,0.11
0.16453218,0.11
0.16453218,0.099999994
0.16453218,0.11
0.16453218,0.099999994
21.585867,21.629997
21.585867,21.54
21.585867,21.71
21.585867,21.649994
21.585867,21.629997
21.603067,21.629997
21.603067,21.54
21.603067,21.71
21.603067,21.649994
21.603067,21.629997
21.581182,21.629997
21.581182,21.54
21.581182,21.71
21.581182,21.649994
21.581182,21.629997
21.58255,21.629997
21.58255,21.54
21.58255,21.71
21.58255,21.649994
21.58255,21.629997
21.588413,21.629997
21.588413,21.54
21.588413,21.71
21.588413,21.649994
21.588413,21.629997
21.317482,21.629997
21.317482,21.54
21.317482,21.71
21.317482,21.649994
21.317482,21.629997
21.287865,21.629997
21.287865,21.54
21.287865,21.71
21.287865,21.649994
21.287865,21.629997
21.3186,21.629997
21.3186,21.54
21.3186,21.71
21.3186,21.649994
21.3186,21.629997
21.26948,21.629997
21.26948,21.54
21.26948,21.71
21.26948,21.649994
21.26948,21.629997
21.322792,21.629997
21.322792,21.54
21.322792,21.71
21.322792,21.649994
21.322792,21.629997
21.227013,21.629997
21.227013,21.54
21.227013,21.71
21.227013,21.649994
21.227013,21.629997
21.231697,21.629997
21.231697,21.54
21.231697,21.71
21.231697,21.649994
21.231697,21.629997
21.237247,21.629997
21.237247,21.54
21.237247,21.71
21.237247,21.649994
21.237247,21.629997
21.228195,21.629997
21.228195,21.54
21.228195,21.71
21.228195,21.649994
21.228195,21.629997
21.238277,21.629997
21.238277,21.54
21.238277,21.71
21.238277,21.649994
21.238277,21.629997
21.393795,21.629997
21.393795,21.54
21.393795,21.71
21.393795,21.649994
21.393795,21.629997
21.308039,21.629997
21.308039,21.54
21.308039,21.71
21.308039,21.649994
21.308039,21.629997
21.314943,21.629997
21.314943,21.54
21.314943,21.71
21.314943,21.649994
21.314943,21.629997
21.30445,21.629997
21.30445,21.54
21.30445,21.71
21.30445,21.649994
21.30445,21.629997
21.253662,21.629997
21.253662,21.54
21.253662,21.71
21.253662,21.649994
21.253662,21.629997
0.20513912,0.25
0.20513912,0.25
0.20513912,0.25
0.20513912,0.25
0.20513912,0.25
0.20011981,0.25
0.20011981,0.25
0.20011981,0.25
0.20011981,0.25
0.20011981,0.25
0.20016347,0.25
0.20016347,0.25
0.20016347,0.25
0.20016347,0.25
0.20016347,0.25
0.20029591,0.25
0.20029591,0.25
0.20029591,0.25
0.20029591,0.25
0.20029591,0.25
0.20029455,0.25
0.20029455,0.25
0.20029455,0.25
0.20029455,0.25
0.20029455,0.25
0.2693279,0.25
0.2693279,0.25
0.2693279,0.25
0.2693279,0.25
0.2693279,0.25
0.2693347,0.25
0.2693347,0.25
0.2693347,0.25
0.2693347,0.25
0.2693347,0.25
0.26953954,0.25
0.26953954,0.25
0.26953954,0.25
0.26953954,0.25
0.26953954,0.25
0.27709457,0.25
0.27709457,0.25
0.27709457,0.25
0.27709457,0.25
0.27709457,0.25
0.26928705,0.25
0.26928705,0.25
0.26928705,0.25
0.26928705,0.25
0.26928705,0.25
0.360846,0.25
0.360846,0.25
0.360846,0.25
0.360846,0.25
0.360846,0.25
0.360846,0.25
0.360846,0.25
0.360846,0.25
0.360846,0.25
0.360846,0.25
0.34969446,0.25
0.34969446,0.25
0.34969446,0.25
0.34969446,0.25
0.34969446,0.25
0.36063388,0.25
0.36063388,0.25
0.36063388,0.25
0.36063388,0.25
0.36063388,0.25
0.36051077,0.25
0.36051077,0.25
0.36051077,0.25
0.36051077,0.25
0.36051077,0.25
0.23216781,0.25
0.23216781,0.25
0.23216781,0.25
0.23216781,0.25
0.23216781,0.25
0.23852032,0.25
0.23852032,0.25
0.23852032,0.25
0.23852032,0.25
0.23852032,0.25
0.24479091,0.25
0.24479091,0.25
0.24479091,0.25
0.24479091,0.25
0.24479091,0.25
0.24486493,0.25
0.24486493,0.25
0.24486493,0.25
0.24486493,0.25
0.24486493,0.25
0.2449078,0.25
0.2449078,0.25
0.2449078,0.25
0.2449078,0.25
0.2449078,0.25
18.223503,17.829998
18.223503,17.779999
18.223503,17.829998
18.223503,17.859999
18.223503,17.82
18.223402,17.829998
18.223402,17.779999
18.223402,17.829998
18.223402,17.859999
18.223402,17.82
18.325998,17.829998
18.325998,17.779999
18.325998,17.829998
18.325998,17.859999
18.325998,17.82
18.105545,17.829998
18.105545,17.779999
18.105545,17.829998
18.105545,17.859999
18.105545,17.82
16.738966,17.829998
16.738966,17.779999
16.738966,17.829998
16.738966,17.859999
16.738966,17.82
16.714241,17.829998
16.714241,17.779999
16.714241,17.829998
16.714241,17.859999
16.714241,17.82
16.702541,17.829998
16.702541,17.779999
16.702541,17.829998
16.702541,17.859999
16.702541,17.82
16.720198,17.829998
16.720198,17.779999
16.720198,17.829998
16.720198,17.859999
16.720198,17.82
16.715277,17.829998
16.715277,17.779999
16.715277,17.829998
16.715277,17.859999
16.715277,17.82
17.108313,17.829998
17.108313,17.779999
17.108313,17.829998
17.108313,17.859999
17.108313,17.82
17.157598,17.829998
17.157598,17.779999
17.157598,17.829998
17.157598,17.859999
17.157598,17.82
17.110157,17.829998
17.110157,17.779999
17.110157,17.829998
17.110157,17.859999
17.110157,17.82
17.106922,17.829998
17.106922,17.779999
17.106922,17.829998
17.106922,17.859999
17.106922,17.82
17.099499,17.829998
17.099499,17.779999
17.099499,17.829998
17.099499,17.859999
17.099499,17.82
17.119356,17.829998
17.119356,17.779999
17.119356,17.829998
17.119356,17.859999
17.119356,17.82
17.125633,17.829998
17.125633,17.779999
17.125633,17.829998
17.125633,17.859999
17.125633,17.82
17.120436,17.829998
17.120436,17.779999
17.120436,17.829998
17.120436,17.859999
17.120436,17.82
17.118042,17.829998
17.118042,17.779999
17.118042,17.829998
17.118042,17.859999
17.118042,17.82
17.124878,17.829998
17.124878,17.779999
17.124878,17.829998
17.124878,17.859999
17.124878,17.82
16.869366,17.829998
16.869366,17.779999
16.869366,17.829998
16.869366,17.859999
16.869366,17.82
16.87757,17.829998
16.87757,17.779999
16.87757,17.829998
16.87757,17.859999
16.87757,17.82
16.880444,17.829998
16.880444,17.779999
16.880444,17.829998
16.880444,17.859999
16.880444,17.82
16.888569,17.829998
16.888569,17.779999
16.888569,17.829998
16.888569,17.859999
16.888569,17.82
16.886211,17.829998
16.886211,17.779999
16.886211,17.829998
16.886211,17.859999
16.886211,17.82
16.803967,17.829998
16.803967,17.779999
16.803967,17.829998
16.803967,17.859999
16.803967,17.82
16.77351,17.829998
16.77351,17.779999
16.77351,17.829998
16.77351,17.859999
16.77351,17.82
16.763758,17.829998
16.763758,17.779999
16.763758,17.829998
16.763758,17.859999
16.763758,17.82
16.765575,17.829998
16.765575,17.779999
16.765575,17.829998
16.765575,17.859999
16.765575,17.82
16.796383,17.829998
16.796383,17.779999
16.796383,17.829998
16.796383,17.859999
16.796383,17.82
0.29325038,0.47
0.29325038,0.47
0.29325038,0.47
0.29325038,0.47
0.29325038,0.47
0.29298887,0.47
0.29298887,0.47
0.29298887,0.47
0.29298887,0.47
0.29298887,0.47
0.2929916,0.47
0.2929916,0.47
0.2929916,0.47
0.2929916,0.47
0.2929916,0.47
0.29325038,0.47
0.29325038,0.47
0.29325038,0.47
0.29325038,0.47
0.29325038,0.47
0.2846602,0.47
0.2846602,0.47
0.2846602,0.47
0.2846602,0.47
0.2846602,0.47
0.5206471,0.47
0.5206471,0.47
