predictions,actual
18.08687728238827,19.189999999999998
17.998736305969413,19.52
17.998736305969413,19.180000000000003
17.998736305969413,19.31
17.998736305969413,19.61
17.998736305969413,19.189999999999998
18.022775549100572,19.52
18.022775549100572,19.180000000000003
18.022775549100572,19.31
18.022775549100572,19.61
18.022775549100572,19.189999999999998
19.419743526494045,19.52
19.419743526494045,19.180000000000003
19.419743526494045,19.31
19.419743526494045,19.61
19.419743526494045,19.189999999999998
19.50065024820602,19.52
19.50065024820602,19.180000000000003
19.50065024820602,19.31
19.50065024820602,19.61
19.50065024820602,19.189999999999998
19.446712627798664,19.52
19.446712627798664,19.180000000000003
19.446712627798664,19.31
19.446712627798664,19.61
19.446712627798664,19.189999999999998
19.419741247858312,19.52
19.419741247858312,19.180000000000003
19.419741247858312,19.31
19.419741247858312,19.61
19.419741247858312,19.189999999999998
19.365797902146607,19.52
19.365797902146607,19.180000000000003
19.365797902146607,19.31
19.365797902146607,19.61
19.365797902146607,19.189999999999998
18.06513951894694,19.52
18.06513951894694,19.180000000000003
18.06513951894694,19.31
18.06513951894694,19.61
18.06513951894694,19.189999999999998
18.189298885796234,19.52
18.189298885796234,19.180000000000003
18.189298885796234,19.31
18.189298885796234,19.61
18.189298885796234,19.189999999999998
18.11827996969693,19.52
18.11827996969693,19.180000000000003
18.11827996969693,19.31
18.11827996969693,19.61
18.11827996969693,19.189999999999998
18.065155475022234,19.52
18.065155475022234,19.180000000000003
18.065155475022234,19.31
18.065155475022234,19.61
18.065155475022234,19.189999999999998
18.18039498061108,19.52
18.18039498061108,19.180000000000003
18.18039498061108,19.31
18.18039498061108,19.61
18.18039498061108,19.189999999999998
18.052529633106833,19.52
18.052529633106833,19.180000000000003
18.052529633106833,19.31
18.052529633106833,19.61
18.052529633106833,19.189999999999998
17.839731306004932,19.52
17.839731306004932,19.180000000000003
17.839731306004932,19.31
17.839731306004932,19.61
17.839731306004932,19.189999999999998
17.91067085423299,19.52
17.91067085423299,19.180000000000003
17.91067085423299,19.31
17.91067085423299,19.61
17.91067085423299,19.189999999999998
17.928404625151714,19.52
17.928404625151714,19.180000000000003
17.928404625151714,19.31
17.928404625151714,19.61
17.928404625151714,19.189999999999998
17.804258846962085,19.52
17.804258846962085,19.180000000000003
17.804258846962085,19.31
17.804258846962085,19.61
17.804258846962085,19.189999999999998
19.706193190119578,19.52
19.706193190119578,19.180000000000003
19.706193190119578,19.31
19.706193190119578,19.61
19.706193190119578,19.189999999999998
19.653448461229456,19.52
19.653448461229456,19.180000000000003
19.653448461229456,19.31
19.653448461229456,19.61
19.653448461229456,19.189999999999998
19.72377512154175,19.52
19.72377512154175,19.180000000000003
19.72377512154175,19.31
19.72377512154175,19.61
19.72377512154175,19.189999999999998
19.477606551334407,19.52
19.477606551334407,19.180000000000003
19.477606551334407,19.31
19.477606551334407,19.61
19.477606551334407,19.189999999999998
19.40725846641974,19.52
19.40725846641974,19.180000000000003
19.40725846641974,19.31
19.40725846641974,19.61
19.40725846641974,19.189999999999998
42.32297939476686,38.199999999999996
42.32297939476686,37.61999999999999
42.32297939476686,37.679999999999986
42.32297939476686,37.69
42.32297939476686,38.07
42.25302315213267,38.199999999999996
42.25302315213267,37.61999999999999
42.25302315213267,37.679999999999986
42.25302315213267,37.69
42.25302315213267,38.07
41.506692074874294,38.199999999999996
41.506692074874294,37.61999999999999
41.506692074874294,37.679999999999986
41.506692074874294,37.69
41.506692074874294,38.07
42.52115864148789,38.199999999999996
42.52115864148789,37.61999999999999
42.52115864148789,37.679999999999986
42.52115864148789,37.69
42.52115864148789,38.07
41.296721349856035,38.199999999999996
41.296721349856035,37.61999999999999
41.296721349856035,37.679999999999986
41.296721349856035,37.69
41.296721349856035,38.07
55.97271186528937,38.199999999999996
55.97271186528937,37.61999999999999
55.97271186528937,37.679999999999986
55.97271186528937,37.69
55.97271186528937,38.07
54.062914903184,38.199999999999996
54.062914903184,37.61999999999999
54.062914903184,37.679999999999986
54.062914903184,37.69
54.062914903184,38.07
55.357606100396374,38.199999999999996
55.357606100396374,37.61999999999999
55.357606100396374,37.679999999999986
55.357606100396374,37.69
55.357606100396374,38.07
54.83233582669565,38.199999999999996
54.83233582669565,37.61999999999999
54.83233582669565,37.679999999999986
54.83233582669565,37.69
54.83233582669565,38.07
56.05419029813147,38.199999999999996
56.05419029813147,37.61999999999999
56.05419029813147,37.679999999999986
56.05419029813147,37.69
56.05419029813147,38.07
32.81073483557804,38.199999999999996
32.81073483557804,37.61999999999999
32.81073483557804,37.679999999999986
32.81073483557804,37.69
32.81073483557804,38.07
32.78077768594696,38.199999999999996
32.78077768594696,37.61999999999999
32.78077768594696,37.679999999999986
32.78077768594696,37.69
32.78077768594696,38.07
32.81076501906668,38.199999999999996
32.81076501906668,37.61999999999999
32.81076501906668,37.679999999999986
32.81076501906668,37.69
32.81076501906668,38.07
32.75038454961642,38.199999999999996
32.75038454961642,37.61999999999999
32.75038454961642,37.679999999999986
32.75038454961642,37.69
32.75038454961642,38.07
32.82064610985222,38.199999999999996
32.82064610985222,37.61999999999999
32.82064610985222,37.679999999999986
32.82064610985222,37.69
32.82064610985222,38.07
50.6571196965004,38.199999999999996
50.6571196965004,37.61999999999999
50.6571196965004,37.679999999999986
50.65711969650045,37.69
50.65711969650045,38.07
50.706321641072606,38.199999999999996
50.706321641072606,37.61999999999999
50.706321641072606,37.679999999999986
50.706321641072606,37.69
50.706321641072606,38.07
50.382794888541575,38.199999999999996
50.382794888541575,37.61999999999999
50.382794888541575,37.679999999999986
50.382794888541575,37.69
50.382794888541575,38.07
50.49059893960399,38.199999999999996
50.49059893960399,37.61999999999999
50.49059893960399,37.679999999999986
50.49059893960399,37.69
50.49059893960399,38.07
50.96097403978548,38.199999999999996
50.96097403978548,37.61999999999999
50.96097403978548,37.679999999999986
50.96097403978548,37.69
50.96097403978548,38.07
39.54018416464068,42.750000000000014
39.54018416464068,41.790000000000006
39.54018416464068,41.01000000000002
39.54018416464068,41.589999999999996
39.54018416464068,41.40999999999999
39.0364131594647,42.750000000000014
39.0364131594647,41.790000000000006
39.0364131594647,41.01000000000002
39.0364131594647,41.589999999999996
39.0364131594647,41.40999999999999
38.98053736046967,42.750000000000014
38.98053736046967,41.790000000000006
38.98053736046967,41.01000000000002
38.98053736046967,41.589999999999996
38.98053736046967,41.40999999999999
38.96931775990345,42.750000000000014
38.96931775990345,41.790000000000006
38.96931775990345,41.01000000000002
38.96931775990345,41.589999999999996
38.96931775990345,41.40999999999999
38.81268244311437,42.750000000000014
38.81268244311437,41.790000000000006
38.81268244311437,41.01000000000002
38.81268244311437,41.589999999999996
38.81268244311437,41.40999999999999
44.2836251592798,42.750000000000014
44.2836251592798,41.790000000000006
44.2836251592798,41.01000000000002
44.2836251592798,41.589999999999996
44.2836251592798,41.40999999999999
44.44425052951796,42.750000000000014
44.44425052951796,41.790000000000006
44.44425052951796,41.01000000000002
44.44425052951796,41.589999999999996
44.44425052951796,41.40999999999999
43.95480799152463,42.750000000000014
43.95480799152463,41.790000000000006
43.95480799152463,41.01000000000002
43.95480799152463,41.589999999999996
43.95480799152463,41.40999999999999
44.78171201841268,42.750000000000014
44.78171201841268,41.790000000000006
44.78171201841268,41.01000000000002
44.78171201841268,41.589999999999996
44.78171201841268,41.40999999999999
44.097040943098065,42.750000000000014
44.097040943098065,41.790000000000006
44.097040943098065,41.01000000000002
44.097040943098065,41.589999999999996
44.097040943098065,41.40999999999999
41.25105890731097,42.750000000000014
41.25105890731097,41.790000000000006
41.25105890731097,41.01000000000002
41.25105890731097,41.589999999999996
41.25105890731097,41.40999999999999
40.88064154068099,42.750000000000014
40.88064154068099,41.790000000000006
40.88064154068099,41.01000000000002
40.88064154068099,41.589999999999996
40.88064154068099,41.40999999999999
40.36567318310624,42.750000000000014
40.36567318310624,41.790000000000006
40.36567318310624,41.01000000000002
40.36567318310624,41.589999999999996
40.36567318310624,41.40999999999999
40.51991597362879,42.750000000000014
40.51991597362879,41.790000000000006
40.51991597362879,41.01000000000002
40.51991597362879,41.589999999999996
40.51991597362879,41.40999999999999
40.643495935745655,42.750000000000014
40.643495935745655,41.790000000000006
40.643495935745655,41.01000000000002
40.643495935745655,41.589999999999996
40.643495935745655,41.40999999999999
40.54627507196456,42.750000000000014
40.54627507196456,41.790000000000006
40.54627507196456,41.01000000000002
40.54627507196456,41.589999999999996
40.54627507196456,41.40999999999999
40.86741583694537,42.750000000000014
40.86741583694537,41.790000000000006
40.86741583694537,41.01000000000002
40.86741583694537,41.589999999999996
40.86741583694537,41.40999999999999
40.54622639250132,42.750000000000014
40.54622639250132,41.790000000000006
40.54622639250132,41.01000000000002
40.54622639250132,41.589999999999996
40.54622639250132,41.40999999999999
41.01833585780704,42.750000000000014
41.01833585780704,41.790000000000006
41.01833585780704,41.01000000000002
41.01833585780704,41.589999999999996
41.01833585780704,41.40999999999999
40.366579701198965,42.750000000000014
40.366579701198965,41.790000000000006
40.366579701198965,41.01000000000002
40.366579701198965,41.589999999999996
40.366579701198965,41.40999999999999
95.98716773139164,85.93999999999998
95.98716773139164,85.74000000000004
95.98716773139164,85.80000000000001
95.98716773139164,86.17000000000003
95.98716773139164,86.36999999999998
96.06870313792147,85.93999999999998
96.06870313792147,85.74000000000004
96.06870313792147,85.80000000000001
96.06870313792147,86.17000000000003
96.06870313792147,86.36999999999998
95.21848651336886,85.93999999999998
95.21848651336886,85.74000000000004
95.21848651336886,85.80000000000001
95.21848651336886,86.17000000000003
95.21848651336886,86.36999999999998
79.44626675893754,85.93999999999998
79.44626675893754,85.74000000000004
79.44626675893754,85.80000000000001
79.44626675893754,86.17000000000003
79.44626675893754,86.36999999999998
84.52049180866939,85.93999999999998
84.52049180866939,85.74000000000004
84.52049180866939,85.80000000000001
84.52049180866939,86.17000000000003
84.52049180866939,86.36999999999998
89.49638138520342,85.93999999999998
89.49638138520342,85.74000000000004
89.49638138520342,85.80000000000001
89.49638138520342,86.17000000000003
89.49638138520342,86.36999999999998
78.60272519785586,85.93999999999998
78.60272519785586,85.74000000000004
78.60272519785586,85.80000000000001
78.60272519785586,86.17000000000003
78.60272519785586,86.36999999999998
84.6202121367637,85.93999999999998
84.6202121367637,85.74000000000004
84.6202121367637,85.80000000000001
84.6202121367637,86.17000000000003
84.6202121367637,86.36999999999998
84.67725036376666,85.93999999999998
84.67725036376666,85.74000000000004
84.67725036376666,85.80000000000001
84.67725036376666,86.17000000000003
84.67725036376666,86.36999999999998
88.7929309985168,85.93999999999998
88.7929309985168,85.74000000000004
88.7929309985168,85.80000000000001
88.7929309985168,86.17000000000003
88.7929309985168,86.36999999999998
83.02545638079566,85.93999999999998
83.02545638079566,85.74000000000004
83.02545638079566,85.80000000000001
83.02545638079566,86.17000000000003
83.02545638079566,86.36999999999998
88.90772314121604,85.93999999999998
88.90772314121604,85.74000000000004
88.90772314121604,85.80000000000001
88.90772314121604,86.17000000000003
88.90772314121604,86.36999999999998
82.1678373698596,85.93999999999998
82.1678373698596,85.74000000000004
82.1678373698596,85.80000000000001
82.1678373698596,86.17000000000003
82.1678373698596,86.36999999999998
18.95680999895496,20.630000000000003
18.95680999895496,19.96
18.95680999895496,20.230000000000004
18.95680999895496,20.029999999999998
18.95680999895496,20.179999999999993
19.0496144575203,20.630000000000003
19.0496144575203,19.96
19.0496144575203,20.230000000000004
19.0496144575203,20.029999999999998
19.0496144575203,20.179999999999993
18.759574671627973,20.630000000000003
18.759574671627973,19.96
18.759574671627973,20.230000000000004
18.759574671627973,20.029999999999998
18.759574671627973,20.179999999999993
19.717957876006782,20.630000000000003
19.717957876006782,19.96
19.717957876006782,20.230000000000004
19.717957876006782,20.029999999999998
19.717957876006782,20.179999999999993
19.661375810524667,20.630000000000003
19.661375810524667,19.96
19.661375810524667,20.230000000000004
19.661375810524667,20.029999999999998
19.661375810524667,20.179999999999993
19.944287989127588,20.630000000000003
19.944287989127588,19.96
19.944287989127588,20.230000000000004
19.944287989127588,20.029999999999998
19.944287989127588,20.179999999999993
19.88768271324149,20.630000000000003
19.88768271324149,19.96
19.88768271324149,20.230000000000004
19.88768271324149,20.029999999999998
19.88768271324149,20.179999999999993
19.695284672414573,20.630000000000003
19.695284672414573,19.96
19.695284672414573,20.230000000000004
19.695284672414573,20.029999999999998
19.695284672414573,20.179999999999993
19.5931594628222,20.630000000000003
19.5931594628222,19.96
19.5931594628222,20.230000000000004
19.5931594628222,20.029999999999998
19.5931594628222,20.179999999999993
19.36943429129804,20.630000000000003
19.36943429129804,19.96
19.36943429129804,20.230000000000004
19.36943429129804,20.029999999999998
19.36943429129804,20.179999999999993
19.67918965295439,20.630000000000003
19.67918965295439,19.96
19.67918965295439,20.230000000000004
19.67918965295439,20.029999999999998
19.67918965295439,20.179999999999993
19.309181323057516,20.630000000000003
19.309181323057516,19.96
19.309181323057516,20.230000000000004
19.309181323057516,20.029999999999998
19.309181323057516,20.179999999999993
19.326396131113185,20.630000000000003
19.326396131113185,19.96
19.326396131113185,20.230000000000004
19.326396131113185,20.029999999999998
19.326396131113185,20.179999999999993
20.266968473293012,20.630000000000003
20.266968473293012,19.96
20.266968473293012,20.230000000000004
20.266968473293012,20.029999999999998
20.266968473293012,20.179999999999993
20.479601656480067,20.630000000000003
20.479601656480067,19.96
20.479601656480067,20.230000000000004
20.479601656480067,20.029999999999998
20.479601656480067,20.179999999999993
20.451871148841292,20.630000000000003
20.451871148841292,19.96
20.451871148841292,20.230000000000004
20.451871148841292,20.029999999999998
20.451871148841292,20.179999999999993
20.37791761396987,20.630000000000003
20.37791761396987,19.96
20.37791761396987,20.230000000000004
20.37791761396987,20.029999999999998
20.37791761396987,20.179999999999993
20.2854582997186,20.630000000000003
20.2854582997186,19.96
20.2854582997186,20.230000000000004
20.2854582997186,20.029999999999998
20.2854582997186,20.179999999999993
19.72948615068372,20.630000000000003
19.72948615068372,19.96
19.72948615068372,20.230000000000004
19.72948615068372,20.029999999999998
19.72948615068372,20.179999999999993
19.83459894676397,20.630000000000003
19.83459894676397,19.96
19.83459894676397,20.230000000000004
19.83459894676397,20.029999999999998
19.83459894676397,20.179999999999993
19.891797708185827,20.630000000000003
19.891797708185827,19.96
19.891797708185827,20.230000000000004
19.891797708185827,20.029999999999998
19.891797708185827,20.179999999999993
19.863225107691655,20.630000000000003
19.863225107691655,19.96
19.863225107691655,20.230000000000004
19.863225107691655,20.029999999999998
19.863225107691655,20.179999999999993
19.996935938796813,20.630000000000003
19.996935938796813,19.96
19.996935938796813,20.230000000000004
19.996935938796813,20.029999999999998
19.996935938796813,20.179999999999993
18.865762935330725,20.630000000000003
18.865762935330725,19.96
18.865762935330725,20.230000000000004
18.865762935330725,20.029999999999998
18.865762935330725,20.179999999999993
18.97048108901757,20.630000000000003
18.97048108901757,19.96
18.97048108901757,20.230000000000004
18.97048108901757,20.029999999999998
18.97048108901757,20.179999999999993
18.81815031664176,20.630000000000003
18.81815031664176,19.96
18.81815031664176,20.230000000000004
18.81815031664176,20.029999999999998
18.81815031664176,20.179999999999993
18.713403940309117,20.630000000000003
18.713403940309117,19.96
18.713403940309117,20.230000000000004
18.713403940309117,20.029999999999998
18.713403940309117,20.179999999999993
18.713405040216912,20.630000000000003
18.713405040216912,19.96
18.713405040216912,20.230000000000004
18.713405040216912,20.029999999999998
18.713405040216912,20.179999999999993
29.26378528015389,32.500000000000014
29.26378528015389,32.40999999999998
29.26378528015389,32.65999999999999
29.26378528015389,32.20000000000001
29.26378528015389,31.93000000000002
29.609188046496033,32.500000000000014
29.609188046496033,32.40999999999998
29.609188046496033,32.65999999999999
29.609188046496033,32.20000000000001
29.609188046496033,31.93000000000002
29.47343138731486,32.500000000000014
29.47343138731486,32.40999999999998
29.47343138731486,32.65999999999999
29.47343138731486,32.20000000000001
29.47343138731486,31.93000000000002
29.757349823289125,32.500000000000014
29.757349823289125,32.40999999999998
29.757349823289125,32.65999999999999
29.757349823289125,32.20000000000001
29.757349823289125,31.93000000000002
29.41174198109948,32.500000000000014
29.41174198109948,32.40999999999998
29.41174198109948,32.65999999999999
29.41174198109948,32.20000000000001
29.41174198109948,31.93000000000002
29.884026001443985,32.500000000000014
29.884026001443985,32.40999999999998
29.884026001443985,32.65999999999999
29.884026001443985,32.20000000000001
29.884026001443985,31.93000000000002
29.850188279366908,32.500000000000014
29.850188279366908,32.40999999999998
29.850188279366908,32.65999999999999
29.850188279366908,32.20000000000001
29.850188279366908,31.93000000000002
29.82774320217168,32.500000000000014
29.82774320217168,32.40999999999998
29.82774320217168,32.65999999999999
29.82774320217168,32.20000000000001
29.82774320217168,31.93000000000002
29.884055295377074,32.500000000000014
29.884055295377074,32.40999999999998
29.884055295377074,32.65999999999999
29.884055295377074,32.20000000000001
29.884055295377074,31.93000000000002
29.77092601349474,32.500000000000014
29.77092601349474,32.40999999999998
29.77092601349474,32.65999999999999
29.77092601349474,32.20000000000001
29.77092601349474,31.93000000000002
29.997177765424958,32.500000000000014
29.997177765424958,32.40999999999998
29.997177765424958,32.65999999999999
29.997177765424958,32.20000000000001
29.997177765424958,31.93000000000002
29.8309867594677,32.500000000000014
29.8309867594677,32.40999999999998
29.8309867594677,32.65999999999999
29.8309867594677,32.20000000000001
29.8309867594677,31.93000000000002
30.630672581802767,32.500000000000014
30.630672581802767,32.40999999999998
30.630672581802767,32.65999999999999
30.630672581802767,32.20000000000001
30.630672581802767,31.93000000000002
29.914149979914935,32.500000000000014
29.914149979914935,32.40999999999998
29.914149979914935,32.65999999999999
29.914149979914935,32.20000000000001
29.914149979914935,31.93000000000002
30.29852560406649,32.500000000000014
30.29852560406649,32.40999999999998
30.29852560406649,32.65999999999999
30.29852560406649,32.20000000000001
30.29852560406649,31.93000000000002
0.17914045210318688,0.11
0.17914045210318688,0.11
0.17914045210318688,0.1
0.17914045210318688,0.11
0.17914045210318688,0.1
0.1904344104400799,0.11
0.1904344104400799,0.11
0.1904344104400799,0.1
0.1904344104400799,0.11
0.1904344104400799,0.1
0.1791383468236086,0.11
0.1791383468236086,0.11
0.1791383468236086,0.1
0.1791383468236086,0.11
0.1791383468236086,0.1
0.1904344104400799,0.11
0.1904344104400799,0.11
0.1904344104400799,0.1
0.1904344104400799,0.11
0.1904344104400799,0.1
0.1904344104400799,0.11
0.1904344104400799,0.11
0.1904344104400799,0.1
0.1904344104400799,0.11
0.1904344104400799,0.1
0.005824610218097005,0.11
0.005824610218097005,0.11
0.005824610218097005,0.1
0.005824610218097005,0.11
0.005824610218097005,0.1
0.005829604901799479,0.11
0.005829604901799479,0.11
0.005829604901799479,0.1
0.005829604901799479,0.11
0.005829604901799479,0.1
0.005829492661443826,0.11
0.005829492661443826,0.11
0.005829492661443826,0.1
0.005829492661443826,0.11
0.005829492661443826,0.1
0.005824554098196291,0.11
0.005824554098196291,0.11
0.005824554098196291,0.1
0.005824554098196291,0.11
0.005824554098196291,0.1
0.005827079496827521,0.11
0.005827079496827521,0.11
0.005827079496827521,0.1
0.005827079496827521,0.11
0.005827079496827521,0.1
0.06829522043105661,0.11
0.06829522043105661,0.11
0.06829522043105661,0.1
0.06829522043105661,0.11
0.06829522043105661,0.1
0.07339964137880699,0.11
0.07339964137880699,0.11
0.07339964137880699,0.1
0.07339964137880699,0.11
0.07339964137880699,0.1
0.07339934192762061,0.11
0.07339934192762061,0.11
0.07339934192762061,0.1
0.07339934192762061,0.11
0.07339934192762061,0.1
0.0733988628058962,0.11
0.0733988628058962,0.11
0.0733988628058962,0.1
0.0733988628058962,0.11
0.0733988628058962,0.1
0.07339700621123409,0.11
0.07339700621123409,0.11
0.07339700621123409,0.1
0.07339700621123409,0.11
0.07339700621123409,0.1
0.04141268678980777,0.11
0.04141268678980777,0.11
0.04141268678980777,0.1
0.04141268678980777,0.11
0.04141268678980777,0.1
0.041412163840114195,0.11
0.041412163840114195,0.11
0.041412163840114195,0.1
0.041412163840114195,0.11
0.041412163840114195,0.1
0.02752714781628181,0.11
0.02752714781628181,0.11
0.02752714781628181,0.1
0.02752714781628181,0.11
0.02752714781628181,0.1
0.04638889384747124,0.11
0.04638889384747124,0.11
0.04638889384747124,0.1
0.04638889384747124,0.11
0.04638889384747124,0.1
0.04639011989503598,0.11
0.04639011989503598,0.11
0.04639011989503598,0.1
0.04639011989503598,0.11
0.04639011989503598,0.1
20.397861542089057,21.629999999999995
20.397861542089057,21.54
20.397861542089057,21.71
20.397861542089057,21.65
20.397861542089057,21.629999999999995
20.54861031767077,21.629999999999995
20.54861031767077,21.54
20.54861031767077,21.71
20.54861031767077,21.65
20.54861031767077,21.629999999999995
20.363143217450357,21.629999999999995
20.363143217450357,21.54
20.363143217450357,21.71
20.363143217450357,21.65
20.363143217450357,21.629999999999995
20.374736844477237,21.629999999999995
20.374736844477237,21.54
20.374736844477237,21.71
20.374736844477237,21.65
20.374736844477237,21.629999999999995
20.421066746557088,21.629999999999995
20.421066746557088,21.54
20.421066746557088,21.71
20.421066746557088,21.65
20.421066746557088,21.629999999999995
22.21471537210671,21.629999999999995
22.21471537210671,21.54
22.21471537210671,21.71
22.21471537210671,21.65
22.21471537210671,21.629999999999995
22.136655700102068,21.629999999999995
22.136655700102068,21.54
22.136655700102068,21.71
22.136655700102068,21.65
22.136655700102068,21.629999999999995
22.258937461775055,21.629999999999995
22.258937461775055,21.54
22.258937461775055,21.71
22.258937461775055,21.65
22.258937461775055,21.629999999999995
22.075676100607986,21.629999999999995
22.075676100607986,21.54
22.075676100607986,21.71
22.075676100607986,21.65
22.075676100607986,21.629999999999995
22.240988990125793,21.629999999999995
22.240988990125793,21.54
22.240988990125793,21.71
22.240988990125793,21.65
22.240988990125793,21.629999999999995
22.410473687514173,21.629999999999995
22.410473687514173,21.54
22.410473687514173,21.71
22.410473687514173,21.65
22.410473687514173,21.629999999999995
22.496594586208598,21.629999999999995
22.496594586208598,21.54
22.496594586208598,21.71
22.496594586208598,21.65
22.496594586208598,21.629999999999995
22.517659508878317,21.629999999999995
22.517659508878317,21.54
22.517659508878317,21.71
22.517659508878317,21.65
22.517659508878317,21.629999999999995
22.453658169851913,21.629999999999995
22.453658169851913,21.54
22.453658169851913,21.71
22.453658169851913,21.65
22.453658169851913,21.629999999999995
22.485071096276336,21.629999999999995
22.485071096276336,21.54
22.485071096276336,21.71
22.485071096276336,21.65
22.485071096276336,21.629999999999995
22.659790989912015,21.629999999999995
22.659790989912015,21.54
22.659790989912015,21.71
22.659790989912015,21.65
22.659790989912015,21.629999999999995
22.34698933826296,21.629999999999995
22.34698933826296,21.54
22.34698933826296,21.71
22.34698933826296,21.65
22.34698933826296,21.629999999999995
22.3763897737036,21.629999999999995
22.3763897737036,21.54
22.3763897737036,21.71
22.3763897737036,21.65
22.3763897737036,21.629999999999995
22.307445446673654,21.629999999999995
22.307445446673654,21.54
22.307445446673654,21.71
22.307445446673654,21.65
22.307445446673654,21.629999999999995
22.111527569793825,21.629999999999995
22.111527569793825,21.54
22.111527569793825,21.71
22.111527569793825,21.65
22.111527569793825,21.629999999999995
0.34160022670478835,0.24999999999999997
0.34160022670478835,0.24999999999999997
0.34160022670478835,0.24999999999999997
0.34160022670478835,0.24999999999999997
0.34160022670478835,0.24999999999999997
0.33097428319384203,0.24999999999999997
0.33097428319384203,0.24999999999999997
0.33097428319384203,0.24999999999999997
0.33097428319384203,0.24999999999999997
0.33097428319384203,0.24999999999999997
0.3309766595672211,0.24999999999999997
0.3309766595672211,0.24999999999999997
0.33097665956722094,0.24999999999999997
0.33097665956722094,0.24999999999999997
0.3309766595672211,0.24999999999999997
0.33098386297494986,0.24999999999999997
0.33098386297494986,0.24999999999999997
0.33098386297494986,0.24999999999999997
0.33098386297494986,0.24999999999999997
0.33098386297494986,0.24999999999999997
0.32465386652800915,0.24999999999999997
0.32465386652800915,0.24999999999999997
0.32465386652800915,0.24999999999999997
0.32465386652800915,0.24999999999999997
0.32465386652800915,0.24999999999999997
0.13750861403671802,0.24999999999999997
0.13750861403671802,0.24999999999999997
0.13750861403671802,0.24999999999999997
0.13750861403671802,0.24999999999999997
0.13750861403671802,0.24999999999999997
0.1375088044383356,0.24999999999999997
0.1375088044383356,0.24999999999999997
0.1375088044383356,0.24999999999999997
0.1375088044383356,0.24999999999999997
0.1375088044383356,0.24999999999999997
0.1375145165016817,0.24999999999999997
0.1375145165016817,0.24999999999999997
0.1375145165016817,0.24999999999999997
0.1375145165016817,0.24999999999999997
0.1375145165016817,0.24999999999999997
0.14577841628213417,0.24999999999999997
0.14577841628213417,0.24999999999999997
0.14577841628213417,0.24999999999999997
0.14577841628213417,0.24999999999999997
0.14577841628213417,0.24999999999999997
0.13750747162768204,0.24999999999999997
0.13750747162768204,0.24999999999999997
0.13750747162768204,0.24999999999999997
0.13750747162768204,0.24999999999999997
0.13750747162768204,0.24999999999999997
0.3093979230852305,0.24999999999999997
0.3093979230852305,0.24999999999999997
0.3093979230852305,0.24999999999999997
0.3093979230852305,0.24999999999999997
0.3093979230852305,0.24999999999999997
0.3093979230852305,0.24999999999999997
0.3093979230852305,0.24999999999999997
0.3093979230852305,0.24999999999999997
0.3093979230852305,0.24999999999999997
0.3093979230852305,0.24999999999999997
0.30048043343880476,0.24999999999999997
0.30048043343880476,0.24999999999999997
0.30048043343880476,0.24999999999999997
0.30048043343880476,0.24999999999999997
0.30048043343880476,0.24999999999999997
0.3093933935125312,0.24999999999999997
0.3093933935125312,0.24999999999999997
0.3093933935125312,0.24999999999999997
0.3093933935125312,0.24999999999999997
0.3093933935125312,0.24999999999999997
0.3093907634452512,0.24999999999999997
0.3093907634452512,0.24999999999999997
0.3093907634452512,0.24999999999999997
0.3093907634452512,0.24999999999999997
0.3093907634452512,0.24999999999999997
0.18180247037324826,0.24999999999999997
0.18180247037324826,0.24999999999999997
0.18180247037324826,0.24999999999999997
0.18180247037324826,0.24999999999999997
0.18180247037324826,0.24999999999999997
0.19079921920922904,0.24999999999999997
0.19079921920922904,0.24999999999999997
0.19079921920922904,0.24999999999999997
0.19079921920922904,0.24999999999999997
0.19079921920922904,0.24999999999999997
0.19978292495077377,0.24999999999999997
0.19978292495077377,0.24999999999999997
0.19978292495077377,0.24999999999999997
0.19978292495077377,0.24999999999999997
0.19978292495077377,0.24999999999999997
0.19978546874151498,0.24999999999999997
0.19978546874151498,0.24999999999999997
0.19978546874151498,0.24999999999999997
0.19978546874151498,0.24999999999999997
0.19978546874151498,0.24999999999999997
0.19978694146493556,0.24999999999999997
0.19978694146493556,0.24999999999999997
0.19978694146493556,0.24999999999999997
0.19978694146493556,0.24999999999999997
0.19978694146493556,0.24999999999999997
17.378021096475287,17.830000000000002
17.378021096475287,17.78
17.378021096475287,17.830000000000002
17.378021096475287,17.859999999999996
17.378021096475287,17.820000000000004
17.37804365529334,17.830000000000002
17.37804365529334,17.78
17.37804365529334,17.830000000000002
17.37804365529334,17.859999999999996
17.37804365529334,17.820000000000004
18.03920355847422,17.830000000000002
18.03920355847422,17.78
18.03920355847422,17.830000000000002
18.03920355847422,17.859999999999996
18.03920355847422,17.820000000000004
16.630984676398413,17.830000000000002
16.630984676398413,17.78
16.630984676398413,17.830000000000002
16.630984676398413,17.859999999999996
16.630984676398413,17.820000000000004
15.875838375172956,17.830000000000002
15.875838375172956,17.78
15.875838375172956,17.830000000000002
15.875838375172956,17.859999999999996
15.875838375172956,17.820000000000004
15.625049129706827,17.830000000000002
15.625049129706827,17.78
15.625049129706827,17.830000000000002
15.625049129706827,17.859999999999996
15.625049129706827,17.820000000000004
15.5684345439741,17.830000000000002
15.5684345439741,17.78
15.5684345439741,17.830000000000002
15.5684345439741,17.859999999999996
15.5684345439741,17.820000000000004
15.659084000408352,17.830000000000002
15.659084000408352,17.78
15.659084000408352,17.830000000000002
15.659084000408352,17.859999999999996
15.659084000408352,17.820000000000004
