predictions,actual
0.18419799,0.15
0.18419799,0.15
0.18419799,0.15
0.18419799,0.15
0.18419799,0.15
0.18419799,0.15
0.18419799,0.15
0.18419799,0.15
0.18419799,0.15
0.18419799,0.15
0.18419799,0.15
0.18419799,0.15
0.18419799,0.15
0.18419799,0.15
0.18419799,0.15
0.16312577,0.15
0.16312577,0.15
0.16312577,0.15
0.16312577,0.15
0.16312577,0.15
0.16312577,0.15
0.16312577,0.15
0.16312577,0.15
0.16312577,0.15
0.16312577,0.15
0.16312577,0.15
0.16312577,0.15
0.16312577,0.15
0.16312577,0.15
0.16312577,0.15
0.16312577,0.15
0.16312577,0.15
0.16312577,0.15
0.16312577,0.15
0.16312577,0.15
0.16312577,0.15
0.16312577,0.15
0.16312577,0.15
0.16312577,0.15
0.16312577,0.15
0.1417936,0.15
0.1417936,0.15
0.1417936,0.15
0.1417936,0.15
0.1417936,0.15
0.13683128,0.15
0.13683128,0.15
0.13683128,0.15
0.13683128,0.15
0.13683128,0.15
0.18034965,0.15
0.18034965,0.15
0.18034965,0.15
0.18034965,0.15
0.18034965,0.15
0.18034965,0.15
0.18034965,0.15
0.18034965,0.15
0.18034965,0.15
0.18034965,0.15
0.18034965,0.15
0.18034965,0.15
0.18034965,0.15
0.18034965,0.15
0.18034965,0.15
0.16094138,0.15
0.16094138,0.15
0.16094138,0.15
0.16094138,0.15
0.16094138,0.15
0.16094138,0.15
0.16094138,0.15
0.16094138,0.15
0.16094138,0.15
0.16094138,0.15
0.16094138,0.15
0.16094138,0.15
0.16094138,0.15
0.16094138,0.15
0.16094138,0.15
0.16094138,0.15
0.16094138,0.15
0.16094138,0.15
0.16094138,0.15
0.16094138,0.15
0.16094138,0.15
0.16094138,0.15
0.16094138,0.15
0.16094138,0.15
0.16094138,0.15
52.43865,46.83000000000002
52.43865,46.14999999999999
52.43865,46.98000000000002
52.43865,46.25999999999999
52.43865,45.91
52.43865,46.83000000000002
52.43865,46.14999999999999
52.43865,46.98000000000002
52.43865,46.25999999999999
52.43865,45.91
52.43865,46.83000000000002
52.43865,46.14999999999999
52.43865,46.98000000000002
52.43865,46.25999999999999
52.43865,45.91
52.04863,46.83000000000002
52.04863,46.14999999999999
52.04863,46.98000000000002
52.04863,46.25999999999999
52.04863,45.91
52.04863,46.83000000000002
52.04863,46.14999999999999
52.04863,46.98000000000002
52.04863,46.25999999999999
52.04863,45.91
52.04863,46.83000000000002
52.04863,46.14999999999999
52.04863,46.98000000000002
52.04863,46.25999999999999
52.04863,45.91
52.04863,46.83000000000002
52.04863,46.14999999999999
52.04863,46.98000000000002
52.04863,46.25999999999999
52.04863,45.91
53.262627,46.83000000000002
53.262627,46.14999999999999
53.262627,46.98000000000002
53.262627,46.25999999999999
53.262627,45.91
53.262627,46.83000000000002
53.262627,46.14999999999999
53.262627,46.98000000000002
53.262627,46.25999999999999
53.262627,45.91
53.262627,46.83000000000002
53.262627,46.14999999999999
53.262627,46.98000000000002
53.262627,46.25999999999999
53.262627,45.91
53.262627,46.83000000000002
53.262627,46.14999999999999
53.262627,46.98000000000002
53.262627,46.25999999999999
53.262627,45.91
53.262627,46.83000000000002
53.262627,46.14999999999999
53.262627,46.98000000000002
53.262627,46.25999999999999
53.262627,45.91
50.127518,46.83000000000002
50.127518,46.14999999999999
50.127518,46.98000000000002
50.127518,46.25999999999999
50.127518,45.91
50.127518,46.83000000000002
50.127518,46.14999999999999
50.127518,46.98000000000002
50.127518,46.25999999999999
50.127518,45.91
50.127518,46.83000000000002
50.127518,46.14999999999999
50.127518,46.98000000000002
50.127518,46.25999999999999
50.127518,45.91
50.127518,46.83000000000002
50.127518,46.14999999999999
50.127518,46.98000000000002
50.127518,46.25999999999999
50.127518,45.91
50.127518,46.83000000000002
50.127518,46.14999999999999
50.127518,46.98000000000002
50.127518,46.25999999999999
50.127518,45.91
135.06363,137.71
135.06363,135.47
135.06363,136.71999999999994
135.06363,135.63000000000005
135.06363,137.71
135.06363,135.47
135.06363,136.71999999999994
135.06363,135.63000000000005
135.06363,137.71
135.06363,135.47
135.06363,136.71999999999994
135.06363,135.63000000000005
135.06363,137.71
135.06363,135.47
135.06363,136.71999999999994
135.06363,135.63000000000005
135.06363,137.71
135.06363,135.47
135.06363,136.71999999999994
135.06363,135.63000000000005
139.2288,137.71
139.2288,135.47
139.2288,136.71999999999994
139.2288,135.63000000000005
139.2288,137.71
139.2288,135.47
139.2288,136.71999999999994
139.2288,135.63000000000005
139.2288,137.71
139.2288,135.47
139.2288,136.71999999999994
139.2288,135.63000000000005
139.2288,137.71
139.2288,135.47
139.2288,136.71999999999994
139.2288,135.63000000000005
139.2288,137.71
139.2288,135.47
139.2288,136.71999999999994
139.2288,135.63000000000005
138.9606,137.71
138.9606,135.47
138.9606,136.71999999999994
138.9606,135.63000000000005
138.9606,137.71
138.9606,135.47
138.9606,136.71999999999994
138.9606,135.63000000000005
138.9606,137.71
138.9606,135.47
138.9606,136.71999999999994
138.9606,135.63000000000005
138.9606,137.71
138.9606,135.47
138.9606,136.71999999999994
138.9606,135.63000000000005
138.9606,137.71
138.9606,135.47
138.9606,136.71999999999994
138.9606,135.63000000000005
140.42085,137.71
140.42085,135.47
140.42085,136.71999999999994
140.42085,135.63000000000005
140.42085,137.71
140.42085,135.47
140.42085,136.71999999999994
140.42085,135.63000000000005
140.42085,137.71
140.42085,135.47
140.42085,136.71999999999994
140.42085,135.63000000000005
140.42085,137.71
140.42085,135.47
140.42085,136.71999999999994
140.42085,135.63000000000005
140.42085,137.71
140.42085,135.47
140.42085,136.71999999999994
140.42085,135.63000000000005
29.009172,30.17000000000001
29.009172,30.33000000000001
29.009172,30.280000000000012
29.009172,29.920000000000005
29.009172,30.069999999999997
29.009172,30.17000000000001
29.009172,30.33000000000001
29.009172,30.280000000000012
29.009172,29.920000000000005
29.009172,30.069999999999997
29.009172,30.17000000000001
29.009172,30.33000000000001
29.009172,30.280000000000012
29.009172,29.920000000000005
29.009172,30.069999999999997
29.137121,30.17000000000001
29.137121,30.33000000000001
29.137121,30.280000000000012
29.137121,29.920000000000005
29.137121,30.069999999999997
29.137121,30.17000000000001
29.137121,30.33000000000001
29.137121,30.280000000000012
29.137121,29.920000000000005
29.137121,30.069999999999997
29.137121,30.17000000000001
29.137121,30.33000000000001
29.137121,30.280000000000012
29.137121,29.920000000000005
29.137121,30.069999999999997
27.272966,30.17000000000001
27.272966,30.33000000000001
27.272966,30.280000000000012
27.272966,29.920000000000005
27.272966,30.069999999999997
29.137121,30.17000000000001
29.137121,30.33000000000001
29.137121,30.280000000000012
29.137121,29.920000000000005
29.137121,30.069999999999997
28.939524,30.17000000000001
28.939524,30.33000000000001
28.939524,30.280000000000012
28.939524,29.920000000000005
28.939524,30.069999999999997
28.939524,30.17000000000001
28.939524,30.33000000000001
28.939524,30.280000000000012
28.939524,29.920000000000005
28.939524,30.069999999999997
30.449793,30.17000000000001
30.449793,30.33000000000001
30.449793,30.280000000000012
30.449793,29.920000000000005
30.449793,30.069999999999997
28.939524,30.17000000000001
28.939524,30.33000000000001
28.939524,30.280000000000012
28.939524,29.920000000000005
28.939524,30.069999999999997
30.449793,30.17000000000001
30.449793,30.33000000000001
30.449793,30.280000000000012
30.449793,29.920000000000005
30.449793,30.069999999999997
28.939524,30.17000000000001
28.939524,30.33000000000001
28.939524,30.280000000000012
28.939524,29.920000000000005
28.939524,30.069999999999997
28.939524,30.17000000000001
28.939524,30.33000000000001
28.939524,30.280000000000012
28.939524,29.920000000000005
28.939524,30.069999999999997
28.939524,30.17000000000001
28.939524,30.33000000000001
28.939524,30.280000000000012
28.939524,29.920000000000005
28.939524,30.069999999999997
28.939524,30.17000000000001
28.939524,30.33000000000001
28.939524,30.280000000000012
28.939524,29.920000000000005
28.939524,30.069999999999997
28.939524,30.17000000000001
28.939524,30.33000000000001
28.939524,30.280000000000012
28.939524,29.920000000000005
28.939524,30.069999999999997
29.82421,30.17000000000001
29.82421,30.33000000000001
29.82421,30.280000000000012
29.82421,29.920000000000005
29.82421,30.069999999999997
29.82421,30.17000000000001
29.82421,30.33000000000001
29.82421,30.280000000000012
29.82421,29.920000000000005
29.82421,30.069999999999997
29.82421,30.17000000000001
29.82421,30.33000000000001
29.82421,30.280000000000012
29.82421,29.920000000000005
29.82421,30.069999999999997
30.005867,30.17000000000001
30.005867,30.33000000000001
30.005867,30.280000000000012
30.005867,29.920000000000005
30.005867,30.069999999999997
30.005867,30.17000000000001
30.005867,30.33000000000001
30.005867,30.280000000000012
30.005867,29.920000000000005
30.005867,30.069999999999997
28.530191,30.17000000000001
28.530191,30.33000000000001
28.530191,30.280000000000012
28.530191,29.920000000000005
28.530191,30.069999999999997
28.530191,30.17000000000001
28.530191,30.33000000000001
28.530191,30.280000000000012
28.530191,29.920000000000005
28.530191,30.069999999999997
28.530191,30.17000000000001
28.530191,30.33000000000001
28.530191,30.280000000000012
28.530191,29.920000000000005
28.530191,30.069999999999997
28.530191,30.17000000000001
28.530191,30.33000000000001
28.530191,30.280000000000012
28.530191,29.920000000000005
28.530191,30.069999999999997
28.530191,30.17000000000001
28.530191,30.33000000000001
28.530191,30.280000000000012
28.530191,29.920000000000005
28.530191,30.069999999999997
0.16094138,0.09
0.16094138,0.09
0.16094138,0.09
0.16094138,0.09
0.16094138,0.1
0.16094138,0.09
0.16094138,0.09
0.16094138,0.09
0.16094138,0.09
0.16094138,0.1
0.16094138,0.09
0.16094138,0.09
0.16094138,0.09
0.16094138,0.09
0.16094138,0.1
0.16094138,0.09
0.16094138,0.09
0.16094138,0.09
0.16094138,0.09
0.16094138,0.1
0.16094138,0.09
0.16094138,0.09
0.16094138,0.09
0.16094138,0.09
0.16094138,0.1
0.14303304,0.09
0.14303304,0.09
0.14303304,0.09
0.14303304,0.09
0.14303304,0.1
0.14303304,0.09
0.14303304,0.09
0.14303304,0.09
0.14303304,0.09
0.14303304,0.1
0.14303304,0.09
0.14303304,0.09
0.14303304,0.09
0.14303304,0.09
0.14303304,0.1
0.14303304,0.09
0.14303304,0.09
0.14303304,0.09
0.14303304,0.09
0.14303304,0.1
0.14303304,0.09
0.14303304,0.09
0.14303304,0.09
0.14303304,0.09
0.14303304,0.1
0.14762643,0.09
0.14762643,0.09
0.14762643,0.09
0.14762643,0.09
0.14762643,0.1
0.1370935,0.09
0.1370935,0.09
0.1370935,0.09
0.1370935,0.09
0.1370935,0.1
0.1370935,0.09
0.1370935,0.09
0.1370935,0.09
0.1370935,0.09
0.1370935,0.1
0.1370935,0.09
0.1370935,0.09
0.1370935,0.09
0.1370935,0.09
0.1370935,0.1
0.1370935,0.09
0.1370935,0.09
0.1370935,0.09
0.1370935,0.09
0.1370935,0.1
0.14356442,0.09
0.14356442,0.09
0.14356442,0.09
0.14356442,0.09
0.14356442,0.1
0.14356442,0.09
0.14356442,0.09
0.14356442,0.09
0.14356442,0.09
0.14356442,0.1
0.14356442,0.09
0.14356442,0.09
0.14356442,0.09
0.14356442,0.09
0.14356442,0.1
0.14356442,0.09
0.14356442,0.09
0.14356442,0.09
0.14356442,0.09
0.14356442,0.1
0.14356442,0.09
0.14356442,0.09
0.14356442,0.09
0.14356442,0.09
0.14356442,0.1
20.800798,19.52
20.800798,19.180000000000003
20.800798,19.31
20.800798,19.61
20.800798,19.189999999999998
20.800798,19.52
20.800798,19.180000000000003
20.800798,19.31
20.800798,19.61
20.800798,19.189999999999998
20.800798,19.52
20.800798,19.180000000000003
20.800798,19.31
20.800798,19.61
20.800798,19.189999999999998
21.03688,19.52
21.03688,19.180000000000003
21.03688,19.31
21.03688,19.61
21.03688,19.189999999999998
21.03688,19.52
21.03688,19.180000000000003
21.03688,19.31
21.03688,19.61
21.03688,19.189999999999998
21.03688,19.52
21.03688,19.180000000000003
21.03688,19.31
21.03688,19.61
21.03688,19.189999999999998
21.277716,19.52
21.277716,19.180000000000003
21.277716,19.31
21.277716,19.61
21.277716,19.189999999999998
21.03688,19.52
21.03688,19.180000000000003
21.03688,19.31
21.03688,19.61
21.03688,19.189999999999998
20.927721,19.52
20.927721,19.180000000000003
20.927721,19.31
20.927721,19.61
20.927721,19.189999999999998
20.927721,19.52
20.927721,19.180000000000003
20.927721,19.31
20.927721,19.61
20.927721,19.189999999999998
20.927721,19.52
20.927721,19.180000000000003
20.927721,19.31
20.927721,19.61
20.927721,19.189999999999998
20.927721,19.52
20.927721,19.180000000000003
20.927721,19.31
20.927721,19.61
20.927721,19.189999999999998
20.927721,19.52
20.927721,19.180000000000003
20.927721,19.31
20.927721,19.61
20.927721,19.189999999999998
20.927721,19.52
20.927721,19.180000000000003
20.927721,19.31
20.927721,19.61
20.927721,19.189999999999998
20.927721,19.52
20.927721,19.180000000000003
20.927721,19.31
20.927721,19.61
20.927721,19.189999999999998
20.927721,19.52
20.927721,19.180000000000003
20.927721,19.31
20.927721,19.61
20.927721,19.189999999999998
20.927721,19.52
20.927721,19.180000000000003
20.927721,19.31
20.927721,19.61
20.927721,19.189999999999998
20.927721,19.52
20.927721,19.180000000000003
20.927721,19.31
20.927721,19.61
20.927721,19.189999999999998
20.927721,19.52
20.927721,19.180000000000003
20.927721,19.31
20.927721,19.61
20.927721,19.189999999999998
20.927721,19.52
20.927721,19.180000000000003
20.927721,19.31
20.927721,19.61
20.927721,19.189999999999998
20.927721,19.52
20.927721,19.180000000000003
20.927721,19.31
20.927721,19.61
20.927721,19.189999999999998
20.927721,19.52
20.927721,19.180000000000003
20.927721,19.31
20.927721,19.61
20.927721,19.189999999999998
20.927721,19.52
20.927721,19.180000000000003
20.927721,19.31
20.927721,19.61
20.927721,19.189999999999998
20.927721,19.52
20.927721,19.180000000000003
20.927721,19.31
20.927721,19.61
20.927721,19.189999999999998
20.927721,19.52
20.927721,19.180000000000003
20.927721,19.31
20.927721,19.61
20.927721,19.189999999999998
20.927721,19.52
20.927721,19.180000000000003
20.927721,19.31
20.927721,19.61
20.927721,19.189999999999998
20.927721,19.52
20.927721,19.180000000000003
20.927721,19.31
20.927721,19.61
20.927721,19.189999999999998
20.927721,19.52
20.927721,19.180000000000003
20.927721,19.31
20.927721,19.61
20.927721,19.189999999999998
20.927721,19.52
20.927721,19.180000000000003
20.927721,19.31
20.927721,19.61
20.927721,19.189999999999998
20.927721,19.52
20.927721,19.180000000000003
20.927721,19.31
20.927721,19.61
20.927721,19.189999999999998
20.927721,19.52
20.927721,19.180000000000003
20.927721,19.31
20.927721,19.61
20.927721,19.189999999999998
20.927721,19.52
20.927721,19.180000000000003
20.927721,19.31
20.927721,19.61
20.927721,19.189999999999998
20.927721,19.52
20.927721,19.180000000000003
20.927721,19.31
20.927721,19.61
20.927721,19.189999999999998
41.488686,38.199999999999996
41.488686,37.61999999999999
41.488686,37.679999999999986
41.488686,37.69
41.488686,38.07
41.488686,38.199999999999996
41.488686,37.61999999999999
41.488686,37.679999999999986
41.488686,37.69
41.488686,38.07
41.488686,38.199999999999996
41.488686,37.61999999999999
41.488686,37.679999999999986
41.488686,37.69
41.488686,38.07
41.488686,38.199999999999996
41.488686,37.61999999999999
41.488686,37.679999999999986
41.488686,37.69
41.488686,38.07
41.488686,38.199999999999996
41.488686,37.61999999999999
41.488686,37.679999999999986
41.488686,37.69
41.488686,38.07
38.46618,38.199999999999996
38.46618,37.61999999999999
38.46618,37.679999999999986
38.46618,37.69
38.46618,38.07
38.46618,38.199999999999996
38.46618,37.61999999999999
38.46618,37.679999999999986
38.46618,37.69
38.46618,38.07
38.46618,38.199999999999996
38.46618,37.61999999999999
38.46618,37.679999999999986
38.46618,37.69
38.46618,38.07
38.46618,38.199999999999996
38.46618,37.61999999999999
38.46618,37.679999999999986
38.46618,37.69
38.46618,38.07
38.46618,38.199999999999996
38.46618,37.61999999999999
38.46618,37.679999999999986
38.46618,37.69
38.46618,38.07
42.455433,38.199999999999996
42.455433,37.61999999999999
42.455433,37.679999999999986
42.455433,37.69
42.455433,38.07
42.455433,38.199999999999996
42.455433,37.61999999999999
42.455433,37.679999999999986
42.455433,37.69
42.455433,38.07
42.455433,38.199999999999996
42.455433,37.61999999999999
42.455433,37.679999999999986
42.455433,37.69
42.455433,38.07
42.455433,38.199999999999996
42.455433,37.61999999999999
42.455433,37.679999999999986
42.455433,37.69
42.455433,38.07
42.455433,38.199999999999996
42.455433,37.61999999999999
42.455433,37.679999999999986
42.455433,37.69
42.455433,38.07
39.029873,38.199999999999996
39.029873,37.61999999999999
39.029873,37.679999999999986
39.029873,37.69
39.029873,38.07
39.029873,38.199999999999996
39.029873,37.61999999999999
39.029873,37.679999999999986
39.029873,37.69
39.029873,38.07
39.55565,38.199999999999996
39.55565,37.61999999999999
39.55565,37.679999999999986
39.55565,37.69
39.55565,38.07
39.55565,38.199999999999996
39.55565,37.61999999999999
39.55565,37.679999999999986
39.55565,37.69
39.55565,38.07
39.029873,38.199999999999996
39.029873,37.61999999999999
39.029873,37.679999999999986
39.029873,37.69
39.029873,38.07
44.107773,42.750000000000014
44.107773,41.790000000000006
44.107773,41.01000000000002
44.107773,41.589999999999996
44.107773,41.40999999999999
41.85119,42.750000000000014
41.85119,41.790000000000006
41.85119,41.01000000000002
41.85119,41.589999999999996
41.85119,41.40999999999999
41.85119,42.750000000000014
41.85119,41.790000000000006
41.85119,41.01000000000002
41.85119,41.589999999999996
41.85119,41.40999999999999
41.85119,42.750000000000014
41.85119,41.790000000000006
41.85119,41.01000000000002
41.85119,41.589999999999996
41.85119,41.40999999999999
38.017406,42.750000000000014
38.017406,41.790000000000006
38.017406,41.01000000000002
38.017406,41.589999999999996
38.017406,41.40999999999999
41.014023,42.750000000000014
41.014023,41.790000000000006
41.014023,41.01000000000002
41.014023,41.589999999999996
41.014023,41.40999999999999
41.014023,42.750000000000014
41.014023,41.790000000000006
41.014023,41.01000000000002
41.014023,41.589999999999996
41.014023,41.40999999999999
41.014023,42.750000000000014
41.014023,41.790000000000006
41.014023,41.01000000000002
41.014023,41.589999999999996
41.014023,41.40999999999999
40.81508,42.750000000000014
40.81508,41.790000000000006
40.81508,41.01000000000002
40.81508,41.589999999999996
40.81508,41.40999999999999
41.014023,42.750000000000014
41.014023,41.790000000000006
41.014023,41.01000000000002
41.014023,41.589999999999996
41.014023,41.40999999999999
41.741722,42.750000000000014
41.741722,41.790000000000006
41.741722,41.01000000000002
41.741722,41.589999999999996
41.741722,41.40999999999999
41.741722,42.750000000000014
41.741722,41.790000000000006
41.741722,41.01000000000002
41.741722,41.589999999999996
41.741722,41.40999999999999
41.741722,42.750000000000014
41.741722,41.790000000000006
41.741722,41.01000000000002
41.741722,41.589999999999996
41.741722,41.40999999999999
41.741722,42.750000000000014
41.741722,41.790000000000006
41.741722,41.01000000000002
41.741722,41.589999999999996
41.741722,41.40999999999999
41.741722,42.750000000000014
41.741722,41.790000000000006
41.741722,41.01000000000002
41.741722,41.589999999999996
41.741722,41.40999999999999
42.22479,42.750000000000014
42.22479,41.790000000000006
42.22479,41.01000000000002
42.22479,41.589999999999996
42.22479,41.40999999999999
42.22479,42.750000000000014
42.22479,41.790000000000006
42.22479,41.01000000000002
42.22479,41.589999999999996
42.22479,41.40999999999999
42.22479,42.750000000000014
42.22479,41.790000000000006
42.22479,41.01000000000002
42.22479,41.589999999999996
42.22479,41.40999999999999
42.22479,42.750000000000014
42.22479,41.790000000000006
42.22479,41.01000000000002
42.22479,41.589999999999996
42.22479,41.40999999999999
41.66529,42.750000000000014
41.66529,41.790000000000006
41.66529,41.01000000000002
41.66529,41.589999999999996
41.66529,41.40999999999999
81.97628,85.93999999999998
81.97628,85.74000000000004
81.97628,85.80000000000001
81.97628,86.17000000000003
81.97628,86.36999999999998
81.97628,85.93999999999998
81.97628,85.74000000000004
81.97628,85.80000000000001
81.97628,86.17000000000003
81.97628,86.36999999999998
81.97628,85.93999999999998
81.97628,85.74000000000004
81.97628,85.80000000000001
81.97628,86.17000000000003
81.97628,86.36999999999998
84.15485,85.93999999999998
84.15485,85.74000000000004
84.15485,85.80000000000001
84.15485,86.17000000000003
84.15485,86.36999999999998
83.64282,85.93999999999998
83.64282,85.74000000000004
83.64282,85.80000000000001
83.64282,86.17000000000003
83.64282,86.36999999999998
83.64282,85.93999999999998
83.64282,85.74000000000004
83.64282,85.80000000000001
83.64282,86.17000000000003
83.64282,86.36999999999998
84.15485,85.93999999999998
84.15485,85.74000000000004
84.15485,85.80000000000001
84.15485,86.17000000000003
84.15485,86.36999999999998
83.64282,85.93999999999998
83.64282,85.74000000000004
83.64282,85.80000000000001
83.64282,86.17000000000003
83.64282,86.36999999999998
82.34844,85.93999999999998
82.34844,85.74000000000004
82.34844,85.80000000000001
82.34844,86.17000000000003
82.34844,86.36999999999998
84.15485,85.93999999999998
84.15485,85.74000000000004
84.15485,85.80000000000001
84.15485,86.17000000000003
84.15485,86.36999999999998
78.23959,85.93999999999998
78.23959,85.74000000000004
78.23959,85.80000000000001
78.23959,86.17000000000003
78.23959,86.36999999999998
84.15485,85.93999999999998
84.15485,85.74000000000004
84.15485,85.80000000000001
84.15485,86.17000000000003
84.15485,86.36999999999998
78.23959,85.93999999999998
78.23959,85.74000000000004
78.23959,85.80000000000001
78.23959,86.17000000000003
78.23959,86.36999999999998
19.660315,20.630000000000003
19.660315,19.96
19.660315,20.230000000000004
19.660315,20.029999999999998
19.660315,20.179999999999993
19.660315,20.630000000000003
19.660315,19.96
19.660315,20.230000000000004
19.660315,20.029999999999998
19.660315,20.179999999999993
19.660315,20.630000000000003
19.660315,19.96
19.660315,20.230000000000004
19.660315,20.029999999999998
19.660315,20.179999999999993
18.980583,20.630000000000003
18.980583,19.96
18.980583,20.230000000000004
18.980583,20.029999999999998
18.980583,20.179999999999993
18.815798,20.630000000000003
18.815798,19.96
18.815798,20.230000000000004
18.815798,20.029999999999998
18.815798,20.179999999999993
19.933468,20.630000000000003
19.933468,19.96
19.933468,20.230000000000004
19.933468,20.029999999999998
19.933468,20.179999999999993
19.933468,20.630000000000003
19.933468,19.96
19.933468,20.230000000000004
19.933468,20.029999999999998
19.933468,20.179999999999993
18.980583,20.630000000000003
18.980583,19.96
18.980583,20.230000000000004
18.980583,20.029999999999998
18.980583,20.179999999999993
20.474316,20.630000000000003
20.474316,19.96
20.474316,20.230000000000004
20.474316,20.029999999999998
20.474316,20.179999999999993
18.815676,20.630000000000003
18.815676,19.96
18.815676,20.230000000000004
18.815676,20.029999999999998
18.815676,20.179999999999993
20.474316,20.630000000000003
20.474316,19.96
20.474316,20.230000000000004
20.474316,20.029999999999998
20.474316,20.179999999999993
18.815676,20.630000000000003
18.815676,19.96
18.815676,20.230000000000004
18.815676,20.029999999999998
18.815676,20.179999999999993
18.815676,20.630000000000003
18.815676,19.96
18.815676,20.230000000000004
18.815676,20.029999999999998
18.815676,20.179999999999993
18.815676,20.630000000000003
18.815676,19.96
18.815676,20.230000000000004
18.815676,20.029999999999998
18.815676,20.179999999999993
18.815676,20.630000000000003
18.815676,19.96
18.815676,20.230000000000004
18.815676,20.029999999999998
18.815676,20.179999999999993
18.815676,20.630000000000003
18.815676,19.96
18.815676,20.230000000000004
18.815676,20.029999999999998
18.815676,20.179999999999993
18.815676,20.630000000000003
18.815676,19.96
18.815676,20.230000000000004
18.815676,20.029999999999998
18.815676,20.179999999999993
18.815676,20.630000000000003
18.815676,19.96
18.815676,20.230000000000004
18.815676,20.029999999999998
18.815676,20.179999999999993
19.469978,20.630000000000003
19.469978,19.96
19.469978,20.230000000000004
19.469978,20.029999999999998
19.469978,20.179999999999993
19.469978,20.630000000000003
19.469978,19.96
19.469978,20.230000000000004
19.469978,20.029999999999998
19.469978,20.179999999999993
19.469978,20.630000000000003
19.469978,19.96
19.469978,20.230000000000004
19.469978,20.029999999999998
19.469978,20.179999999999993
19.469978,20.630000000000003
19.469978,19.96
19.469978,20.230000000000004
19.469978,20.029999999999998
19.469978,20.179999999999993
19.469978,20.630000000000003
19.469978,19.96
19.469978,20.230000000000004
19.469978,20.029999999999998
19.469978,20.179999999999993
19.383713,20.630000000000003
19.383713,19.96
19.383713,20.230000000000004
19.383713,20.029999999999998
19.383713,20.179999999999993
19.383713,20.630000000000003
19.383713,19.96
19.383713,20.230000000000004
19.383713,20.029999999999998
19.383713,20.179999999999993
18.976326,20.630000000000003
18.976326,19.96
18.976326,20.230000000000004
18.976326,20.029999999999998
18.976326,20.179999999999993
18.976326,20.630000000000003
18.976326,19.96
18.976326,20.230000000000004
18.976326,20.029999999999998
18.976326,20.179999999999993
18.976326,20.630000000000003
18.976326,19.96
18.976326,20.230000000000004
18.976326,20.029999999999998
18.976326,20.179999999999993
26.585955,32.500000000000014
26.585955,32.40999999999998
26.585955,32.65999999999999
26.585955,32.20000000000001
26.585955,31.93000000000002
26.585955,32.500000000000014
26.585955,32.40999999999998
26.585955,32.65999999999999
26.585955,32.20000000000001
26.585955,31.93000000000002
26.585955,32.500000000000014
26.585955,32.40999999999998
26.585955,32.65999999999999
26.585955,32.20000000000001
26.585955,31.93000000000002
26.585955,32.500000000000014
26.585955,32.40999999999998
26.585955,32.65999999999999
26.585955,32.20000000000001
26.585955,31.93000000000002
26.585955,32.500000000000014
26.585955,32.40999999999998
26.585955,32.65999999999999
26.585955,32.20000000000001
26.585955,31.93000000000002
26.967182,32.500000000000014
26.967182,32.40999999999998
26.967182,32.65999999999999
26.967182,32.20000000000001
26.967182,31.93000000000002
26.967182,32.500000000000014
26.967182,32.40999999999998
26.967182,32.65999999999999
26.967182,32.20000000000001
26.967182,31.93000000000002
26.967182,32.500000000000014
26.967182,32.40999999999998
26.967182,32.65999999999999
26.967182,32.20000000000001
26.967182,31.93000000000002
26.967182,32.500000000000014
26.967182,32.40999999999998
26.967182,32.65999999999999
26.967182,32.20000000000001
26.967182,31.93000000000002
26.967182,32.500000000000014
26.967182,32.40999999999998
26.967182,32.65999999999999
26.967182,32.20000000000001
26.967182,31.93000000000002
27.22063,32.500000000000014
27.22063,32.40999999999998
27.22063,32.65999999999999
27.22063,32.20000000000001
27.22063,31.93000000000002
27.22063,32.500000000000014
27.22063,32.40999999999998
27.22063,32.65999999999999
27.22063,32.20000000000001
27.22063,31.93000000000002
28.530191,32.500000000000014
28.530191,32.40999999999998
28.530191,32.65999999999999
28.530191,32.20000000000001
28.530191,31.93000000000002
27.22063,32.500000000000014
27.22063,32.40999999999998
27.22063,32.65999999999999
27.22063,32.20000000000001
27.22063,31.93000000000002
28.530191,32.500000000000014
28.530191,32.40999999999998
28.530191,32.65999999999999
28.530191,32.20000000000001
28.530191,31.93000000000002
0.14611606,0.11
0.14611606,0.11
0.14611606,0.1
0.14611606,0.11
0.14611606,0.1
0.14611606,0.11
0.14611606,0.11
0.14611606,0.1
0.14611606,0.11
0.14611606,0.1
0.14611606,0.11
0.14611606,0.11
0.14611606,0.1
0.14611606,0.11
0.14611606,0.1
0.14611606,0.11
0.14611606,0.11
0.14611606,0.1
0.14611606,0.11
0.14611606,0.1
0.14611606,0.11
0.14611606,0.11
0.14611606,0.1
0.14611606,0.11
0.14611606,0.1
0.15076283,0.11
0.15076283,0.11
0.15076283,0.1
0.15076283,0.11
0.15076283,0.1
0.15076283,0.11
0.15076283,0.11
0.15076283,0.1
0.15076283,0.11
0.15076283,0.1
0.15076283,0.11
0.15076283,0.11
0.15076283,0.1
0.15076283,0.11
0.15076283,0.1
0.15076283,0.11
0.15076283,0.11
0.15076283,0.1
0.15076283,0.11
0.15076283,0.1
0.15076283,0.11
0.15076283,0.11
0.15076283,0.1
0.15076283,0.11
0.15076283,0.1
0.1367929,0.11
0.1367929,0.11
0.1367929,0.1
0.1367929,0.11
0.1367929,0.1
0.1367929,0.11
0.1367929,0.11
0.1367929,0.1
0.1367929,0.11
0.1367929,0.1
0.1367929,0.11
0.1367929,0.11
0.1367929,0.1
