predictions,actual
0.17014019,0.15
0.17014019,0.15
0.17014019,0.15
0.17014019,0.15
0.17112897,0.15
0.17112897,0.15
0.17112897,0.15
0.17112897,0.15
0.17112897,0.15
0.17657804,0.15
0.17657804,0.15
0.17657804,0.15
0.17657804,0.15
0.17657804,0.15
0.16949171,0.15
0.16949171,0.15
0.16949171,0.15
0.16949171,0.15
0.16949171,0.15
0.1694873,0.15
0.1694873,0.15
0.1694873,0.15
0.1694873,0.15
0.1694873,0.15
0.16954969,0.15
0.16954969,0.15
0.16954969,0.15
0.16954969,0.15
0.16954969,0.15
0.16948926,0.15
0.16948926,0.15
0.16948926,0.15
0.16948926,0.15
0.16948926,0.15
0.169491,0.15
0.169491,0.15
0.169491,0.15
0.169491,0.15
0.169491,0.15
0.14729218,0.15
0.14729218,0.15
0.14729218,0.15
0.14729218,0.15
0.14729218,0.15
0.14060499,0.15
0.14060499,0.15
0.14060499,0.15
0.14060499,0.15
0.14060499,0.15
0.2009645,0.15
0.2009645,0.15
0.2009645,0.15
0.2009645,0.15
0.2009645,0.15
0.20394059,0.15
0.20394059,0.15
0.20394059,0.15
0.20394059,0.15
0.20394059,0.15
0.20237382,0.15
0.20237382,0.15
0.20237382,0.15
0.20237382,0.15
0.20237382,0.15
0.16372018,0.15
0.16372018,0.15
0.16372018,0.15
0.16372018,0.15
0.16372018,0.15
0.16372584,0.15
0.16372584,0.15
0.16372584,0.15
0.16372584,0.15
0.16372584,0.15
0.16372384,0.15
0.16372384,0.15
0.16372384,0.15
0.16372384,0.15
0.16372384,0.15
0.16371772,0.15
0.16371772,0.15
0.16371772,0.15
0.16371772,0.15
0.16371772,0.15
0.16372384,0.15
0.16372384,0.15
0.16372384,0.15
0.16372384,0.15
0.16372384,0.15
58.898693,46.83000000000002
58.898693,46.14999999999999
58.898693,46.98000000000002
58.898693,46.25999999999999
58.898693,45.91
58.686855,46.83000000000002
58.686855,46.14999999999999
58.686855,46.98000000000002
58.686855,46.25999999999999
58.686855,45.91
57.48702,46.83000000000002
57.48702,46.14999999999999
57.48702,46.98000000000002
57.48702,46.25999999999999
57.48702,45.91
49.862732,46.83000000000002
49.862732,46.14999999999999
49.862732,46.98000000000002
49.862732,46.25999999999999
49.862732,45.91
49.76845,46.83000000000002
49.76845,46.14999999999999
49.76845,46.98000000000002
49.76845,46.25999999999999
49.76845,45.91
49.82194,46.83000000000002
49.82194,46.14999999999999
49.82194,46.98000000000002
49.82194,46.25999999999999
49.82194,45.91
49.735153,46.83000000000002
49.735153,46.14999999999999
49.735153,46.98000000000002
49.735153,46.25999999999999
49.735153,45.91
49.029682,46.83000000000002
49.029682,46.14999999999999
49.029682,46.98000000000002
49.029682,46.25999999999999
49.029682,45.91
48.556538,46.83000000000002
48.556538,46.14999999999999
48.556538,46.98000000000002
48.556538,46.25999999999999
48.556538,45.91
48.945232,46.83000000000002
48.945232,46.14999999999999
48.945232,46.98000000000002
48.945232,46.25999999999999
48.945232,45.91
48.94525,46.83000000000002
48.94525,46.14999999999999
48.94525,46.98000000000002
48.94525,46.25999999999999
48.94525,45.91
48.944935,46.83000000000002
48.944935,46.14999999999999
48.944935,46.98000000000002
48.944935,46.25999999999999
48.944935,45.91
53.83048,46.83000000000002
53.83048,46.14999999999999
53.83048,46.98000000000002
53.83048,46.25999999999999
53.83048,45.91
54.2942,46.83000000000002
54.2942,46.14999999999999
54.2942,46.98000000000002
54.2942,46.25999999999999
54.2942,45.91
54.251232,46.83000000000002
54.251232,46.14999999999999
54.251232,46.98000000000002
54.251232,46.25999999999999
54.251232,45.91
53.660034,46.83000000000002
53.660034,46.14999999999999
53.660034,46.98000000000002
53.660034,46.25999999999999
53.660034,45.91
53.92783,46.83000000000002
53.92783,46.14999999999999
53.92783,46.98000000000002
53.92783,46.25999999999999
53.92783,45.91
128.34346,137.71
128.34346,135.47
128.34346,136.71999999999994
128.34346,135.63000000000005
129.2584,137.71
129.2584,135.47
129.2584,136.71999999999994
129.2584,135.63000000000005
129.3164,137.71
129.3164,135.47
129.3164,136.71999999999994
129.3164,135.63000000000005
129.27184,137.71
129.27184,135.47
129.27184,136.71999999999994
129.27184,135.63000000000005
127.56118,137.71
127.56118,135.47
127.56118,136.71999999999994
127.56118,135.63000000000005
140.20631,137.71
140.20631,135.47
140.20631,136.71999999999994
140.20631,135.63000000000005
141.33934,137.71
141.33934,135.47
141.33934,136.71999999999994
141.33934,135.63000000000005
143.9514,137.71
143.9514,135.47
143.9514,136.71999999999994
143.9514,135.63000000000005
140.15831,137.71
140.15831,135.47
140.15831,136.71999999999994
140.15831,135.63000000000005
140.5981,137.71
140.5981,135.47
140.5981,136.71999999999994
140.5981,135.63000000000005
130.15196,137.71
130.15196,135.47
130.15196,136.71999999999994
130.15196,135.63000000000005
129.76251,137.71
129.76251,135.47
129.76251,136.71999999999994
129.76251,135.63000000000005
133.1631,137.71
133.1631,135.47
133.1631,136.71999999999994
133.1631,135.63000000000005
132.5736,137.71
132.5736,135.47
132.5736,136.71999999999994
132.5736,135.63000000000005
130.97449,137.71
130.97449,135.47
130.97449,136.71999999999994
130.97449,135.63000000000005
135.6287,137.71
135.6287,135.47
135.6287,136.71999999999994
135.6287,135.63000000000005
135.84097,137.71
135.84097,135.47
135.84097,136.71999999999994
135.84097,135.63000000000005
135.91472,137.71
135.91472,135.47
135.91472,136.71999999999994
135.91472,135.63000000000005
135.13443,137.71
135.13443,135.47
135.13443,136.71999999999994
135.13443,135.63000000000005
135.81131,137.71
135.81131,135.47
135.81131,136.71999999999994
135.81131,135.63000000000005
30.20289,30.17000000000001
30.20289,30.33000000000001
30.20289,30.280000000000012
30.20289,29.920000000000005
30.20289,30.069999999999997
30.17485,30.17000000000001
30.17485,30.33000000000001
30.17485,30.280000000000012
30.17485,29.920000000000005
30.17485,30.069999999999997
30.175104,30.17000000000001
30.175104,30.33000000000001
30.175104,30.280000000000012
30.175104,29.920000000000005
30.175104,30.069999999999997
30.462372,30.17000000000001
30.462372,30.33000000000001
30.462372,30.280000000000012
30.462372,29.920000000000005
30.462372,30.069999999999997
30.47067,30.17000000000001
30.47067,30.33000000000001
30.47067,30.280000000000012
30.47067,29.920000000000005
30.47067,30.069999999999997
30.454094,30.17000000000001
30.454094,30.33000000000001
30.454094,30.280000000000012
30.454094,29.920000000000005
30.454094,30.069999999999997
30.379555,30.17000000000001
30.379555,30.33000000000001
30.379555,30.280000000000012
30.379555,29.920000000000005
30.379555,30.069999999999997
30.445826,30.17000000000001
30.445826,30.33000000000001
30.445826,30.280000000000012
30.445826,29.920000000000005
30.445826,30.069999999999997
30.388498,30.17000000000001
30.388498,30.33000000000001
30.388498,30.280000000000012
30.388498,29.920000000000005
30.388498,30.069999999999997
30.505774,30.17000000000001
30.505774,30.33000000000001
30.505774,30.280000000000012
30.505774,29.920000000000005
30.505774,30.069999999999997
30.56234,30.17000000000001
30.56234,30.33000000000001
30.56234,30.280000000000012
30.56234,29.920000000000005
30.56234,30.069999999999997
30.585012,30.17000000000001
30.585012,30.33000000000001
30.585012,30.280000000000012
30.585012,29.920000000000005
30.585012,30.069999999999997
30.689157,30.17000000000001
30.689157,30.33000000000001
30.689157,30.280000000000012
30.689157,29.920000000000005
30.689157,30.069999999999997
32.107197,30.17000000000001
32.107197,30.33000000000001
32.107197,30.280000000000012
32.107197,29.920000000000005
32.107197,30.069999999999997
32.457146,30.17000000000001
32.457146,30.33000000000001
32.457146,30.280000000000012
32.457146,29.920000000000005
32.457146,30.069999999999997
32.04243,30.17000000000001
32.04243,30.33000000000001
32.04243,30.280000000000012
32.04243,29.920000000000005
32.04243,30.069999999999997
31.925898,30.17000000000001
31.925898,30.33000000000001
31.925898,30.280000000000012
31.925898,29.920000000000005
31.925898,30.069999999999997
31.919426,30.17000000000001
31.919426,30.33000000000001
31.919426,30.280000000000012
31.919426,29.920000000000005
31.919426,30.069999999999997
31.6695,30.17000000000001
31.6695,30.33000000000001
31.6695,30.280000000000012
31.6695,29.920000000000005
31.6695,30.069999999999997
31.558289,30.17000000000001
31.558289,30.33000000000001
31.558289,30.280000000000012
31.558289,29.920000000000005
31.558289,30.069999999999997
31.618143,30.17000000000001
31.618143,30.33000000000001
31.618143,30.280000000000012
31.618143,29.920000000000005
31.618143,30.069999999999997
32.02141,30.17000000000001
32.02141,30.33000000000001
32.02141,30.280000000000012
32.02141,29.920000000000005
32.02141,30.069999999999997
32.037403,30.17000000000001
32.037403,30.33000000000001
32.037403,30.280000000000012
32.037403,29.920000000000005
32.037403,30.069999999999997
29.903444,30.17000000000001
29.903444,30.33000000000001
29.903444,30.280000000000012
29.903444,29.920000000000005
29.903444,30.069999999999997
29.742971,30.17000000000001
29.742971,30.33000000000001
29.742971,30.280000000000012
29.742971,29.920000000000005
29.742971,30.069999999999997
29.729607,30.17000000000001
29.729607,30.33000000000001
29.729607,30.280000000000012
29.729607,29.920000000000005
29.729607,30.069999999999997
29.829878,30.17000000000001
29.829878,30.33000000000001
29.829878,30.280000000000012
29.829878,29.920000000000005
29.829878,30.069999999999997
29.743958,30.17000000000001
29.743958,30.33000000000001
29.743958,30.280000000000012
29.743958,29.920000000000005
29.743958,30.069999999999997
0.10179178,0.09
0.10179178,0.09
0.10179178,0.09
0.10179178,0.09
0.10179178,0.1
0.10100325,0.09
0.10100325,0.09
0.10100325,0.09
0.10100325,0.09
0.10100325,0.1
0.1010075,0.09
0.1010075,0.09
0.1010075,0.09
0.1010075,0.09
0.1010075,0.1
0.10100249,0.09
0.10100249,0.09
0.10100249,0.09
0.10100249,0.09
0.10100249,0.1
0.10179178,0.09
0.10179178,0.09
0.10179178,0.09
0.10179178,0.09
0.10179178,0.1
0.08114864,0.09
0.08114864,0.09
0.08114864,0.09
0.08114864,0.09
0.08114864,0.1
0.08325735,0.09
0.08325735,0.09
0.08325735,0.09
0.08325735,0.09
0.08325735,0.1
0.081938684,0.09
0.081938684,0.09
0.081938684,0.09
0.081938684,0.09
0.081938684,0.1
0.081133574,0.09
0.081133574,0.09
0.081133574,0.09
0.081133574,0.09
0.081133574,0.1
0.081938684,0.09
0.081938684,0.09
0.081938684,0.09
0.081938684,0.09
0.081938684,0.1
0.119005166,0.09
0.119005166,0.09
0.119005166,0.09
0.119005166,0.09
0.119005166,0.1
0.107501484,0.09
0.107501484,0.09
0.107501484,0.09
0.107501484,0.09
0.107501484,0.1
0.10621952,0.09
0.10621952,0.09
0.10621952,0.09
0.10621952,0.09
0.10621952,0.1
0.107616216,0.09
0.107616216,0.09
0.107616216,0.09
0.107616216,0.09
0.107616216,0.1
0.10837597,0.09
0.10837597,0.09
0.10837597,0.09
0.10837597,0.09
0.10837597,0.1
0.100070514,0.09
0.100070514,0.09
0.100070514,0.09
0.100070514,0.09
0.100070514,0.1
0.10007005,0.09
0.10007005,0.09
0.10007005,0.09
0.10007005,0.09
0.10007005,0.1
0.10103375,0.09
0.10103375,0.09
0.10103375,0.09
0.10103375,0.09
0.10103375,0.1
0.09966278,0.09
0.09966278,0.09
0.09966278,0.09
0.09966278,0.09
0.09966278,0.1
0.10007551,0.09
0.10007551,0.09
0.10007551,0.09
0.10007551,0.09
0.10007551,0.1
19.0599,19.52
19.0599,19.180000000000003
19.0599,19.31
19.0599,19.61
19.0599,19.189999999999998
19.599037,19.52
19.599037,19.180000000000003
19.599037,19.31
19.599037,19.61
19.599037,19.189999999999998
19.024527,19.52
19.024527,19.180000000000003
19.024527,19.31
19.024527,19.61
19.024527,19.189999999999998
18.35427,19.52
18.35427,19.180000000000003
18.35427,19.31
18.35427,19.61
18.35427,19.189999999999998
18.375595,19.52
18.375595,19.180000000000003
18.375595,19.31
18.375595,19.61
18.375595,19.189999999999998
18.488989,19.52
18.488989,19.180000000000003
18.488989,19.31
18.488989,19.61
18.488989,19.189999999999998
18.302298,19.52
18.302298,19.180000000000003
18.302298,19.31
18.302298,19.61
18.302298,19.189999999999998
18.345121,19.52
18.345121,19.180000000000003
18.345121,19.31
18.345121,19.61
18.345121,19.189999999999998
19.301313,19.52
19.301313,19.180000000000003
19.301313,19.31
19.301313,19.61
19.301313,19.189999999999998
19.230558,19.52
19.230558,19.180000000000003
19.230558,19.31
19.230558,19.61
19.230558,19.189999999999998
19.319466,19.52
19.319466,19.180000000000003
19.319466,19.31
19.319466,19.61
19.319466,19.189999999999998
19.266739,19.52
19.266739,19.180000000000003
19.266739,19.31
19.266739,19.61
19.266739,19.189999999999998
19.28156,19.52
19.28156,19.180000000000003
19.28156,19.31
19.28156,19.61
19.28156,19.189999999999998
20.259382,19.52
20.259382,19.180000000000003
20.259382,19.31
20.259382,19.61
20.259382,19.189999999999998
20.309435,19.52
20.309435,19.180000000000003
20.309435,19.31
20.309435,19.61
20.309435,19.189999999999998
20.270554,19.52
20.270554,19.180000000000003
20.270554,19.31
20.270554,19.61
20.270554,19.189999999999998
20.251108,19.52
20.251108,19.180000000000003
20.251108,19.31
20.251108,19.61
20.251108,19.189999999999998
20.21225,19.52
20.21225,19.180000000000003
20.21225,19.31
20.21225,19.61
20.21225,19.189999999999998
19.344322,19.52
19.344322,19.180000000000003
19.344322,19.31
19.344322,19.61
19.344322,19.189999999999998
19.463247,19.52
19.463247,19.180000000000003
19.463247,19.31
19.463247,19.61
19.463247,19.189999999999998
19.416025,19.52
19.416025,19.180000000000003
19.416025,19.31
19.416025,19.61
19.416025,19.189999999999998
19.344442,19.52
19.344442,19.180000000000003
19.344442,19.31
19.344442,19.61
19.344442,19.189999999999998
19.45713,19.52
19.45713,19.180000000000003
19.45713,19.31
19.45713,19.61
19.45713,19.189999999999998
19.581985,19.52
19.581985,19.180000000000003
19.581985,19.31
19.581985,19.61
19.581985,19.189999999999998
19.439672,19.52
19.439672,19.180000000000003
19.439672,19.31
19.439672,19.61
19.439672,19.189999999999998
19.487127,19.52
19.487127,19.180000000000003
19.487127,19.31
19.487127,19.61
19.487127,19.189999999999998
19.498987,19.52
19.498987,19.180000000000003
19.498987,19.31
19.498987,19.61
19.498987,19.189999999999998
19.415934,19.52
19.415934,19.180000000000003
19.415934,19.31
19.415934,19.61
19.415934,19.189999999999998
19.926119,19.52
19.926119,19.180000000000003
19.926119,19.31
19.926119,19.61
19.926119,19.189999999999998
19.8999,19.52
19.8999,19.180000000000003
19.8999,19.31
19.8999,19.61
19.8999,19.189999999999998
19.934845,19.52
19.934845,19.180000000000003
19.934845,19.31
19.934845,19.61
19.934845,19.189999999999998
19.818996,19.52
19.818996,19.180000000000003
19.818996,19.31
19.818996,19.61
19.818996,19.189999999999998
19.783724,19.52
19.783724,19.180000000000003
19.783724,19.31
19.783724,19.61
19.783724,19.189999999999998
37.829685,38.199999999999996
37.829685,37.61999999999999
37.829685,37.679999999999986
37.829685,37.69
37.829685,38.07
37.7926,38.199999999999996
37.7926,37.61999999999999
37.7926,37.679999999999986
37.7926,37.69
37.7926,38.07
37.396713,38.199999999999996
37.396713,37.61999999999999
37.396713,37.679999999999986
37.396713,37.69
37.396713,38.07
37.93482,38.199999999999996
37.93482,37.61999999999999
37.93482,37.679999999999986
37.93482,37.69
37.93482,38.07
36.889275,38.199999999999996
36.889275,37.61999999999999
36.889275,37.679999999999986
36.889275,37.69
36.889275,38.07
41.282017,38.199999999999996
41.282017,37.61999999999999
41.282017,37.679999999999986
41.282017,37.69
41.282017,38.07
39.99974,38.199999999999996
39.99974,37.61999999999999
39.99974,37.679999999999986
39.99974,37.69
39.99974,38.07
40.77631,38.199999999999996
40.77631,37.61999999999999
40.77631,37.679999999999986
40.77631,37.69
40.77631,38.07
40.49914,38.199999999999996
40.49914,37.61999999999999
40.49914,37.679999999999986
40.49914,37.69
40.49914,38.07
41.325012,38.199999999999996
41.325012,37.61999999999999
41.325012,37.679999999999986
41.325012,37.69
41.325012,38.07
36.397217,38.199999999999996
36.397217,37.61999999999999
36.397217,37.679999999999986
36.397217,37.69
36.397217,38.07
36.37914,38.199999999999996
36.37914,37.61999999999999
36.37914,37.679999999999986
36.37914,37.69
36.37914,38.07
36.397137,38.199999999999996
36.397137,37.61999999999999
36.397137,37.679999999999986
36.397137,37.69
36.397137,38.07
36.424545,38.199999999999996
36.424545,37.61999999999999
36.424545,37.679999999999986
36.424545,37.69
36.424545,38.07
36.40343,38.199999999999996
36.40343,37.61999999999999
36.40343,37.679999999999986
36.40343,37.69
36.40343,38.07
42.59316,38.199999999999996
42.59316,37.61999999999999
42.59316,37.679999999999986
42.59316,37.69
42.59316,38.07
42.605854,38.199999999999996
42.605854,37.61999999999999
42.605854,37.679999999999986
42.605854,37.69
42.605854,38.07
42.571278,38.199999999999996
42.571278,37.61999999999999
42.571278,37.679999999999986
42.571278,37.69
42.571278,38.07
42.602962,38.199999999999996
42.602962,37.61999999999999
42.602962,37.679999999999986
42.602962,37.69
42.602962,38.07
42.670837,38.199999999999996
42.670837,37.61999999999999
42.670837,37.679999999999986
42.670837,37.69
42.670837,38.07
39.030594,42.750000000000014
39.030594,41.790000000000006
39.030594,41.01000000000002
39.030594,41.589999999999996
39.030594,41.40999999999999
38.616108,42.750000000000014
38.616108,41.790000000000006
38.616108,41.01000000000002
38.616108,41.589999999999996
38.616108,41.40999999999999
38.592514,42.750000000000014
38.592514,41.790000000000006
38.592514,41.01000000000002
38.592514,41.589999999999996
38.592514,41.40999999999999
38.587784,42.750000000000014
38.587784,41.790000000000006
38.587784,41.01000000000002
38.587784,41.589999999999996
38.587784,41.40999999999999
38.929398,42.750000000000014
38.929398,41.790000000000006
38.929398,41.01000000000002
38.929398,41.589999999999996
38.929398,41.40999999999999
41.434994,42.750000000000014
41.434994,41.790000000000006
41.434994,41.01000000000002
41.434994,41.589999999999996
41.434994,41.40999999999999
41.643024,42.750000000000014
41.643024,41.790000000000006
41.643024,41.01000000000002
41.643024,41.589999999999996
41.643024,41.40999999999999
41.334843,42.750000000000014
41.334843,41.790000000000006
41.334843,41.01000000000002
41.334843,41.589999999999996
41.334843,41.40999999999999
41.73377,42.750000000000014
41.73377,41.790000000000006
41.73377,41.01000000000002
41.73377,41.589999999999996
41.73377,41.40999999999999
41.418655,42.750000000000014
41.418655,41.790000000000006
41.418655,41.01000000000002
41.418655,41.589999999999996
41.418655,41.40999999999999
40.637157,42.750000000000014
40.637157,41.790000000000006
40.637157,41.01000000000002
40.637157,41.589999999999996
40.637157,41.40999999999999
40.34157,42.750000000000014
40.34157,41.790000000000006
40.34157,41.01000000000002
40.34157,41.589999999999996
40.34157,41.40999999999999
39.972507,42.750000000000014
39.972507,41.790000000000006
39.972507,41.01000000000002
39.972507,41.589999999999996
39.972507,41.40999999999999
40.08478,42.750000000000014
40.08478,41.790000000000006
40.08478,41.01000000000002
40.08478,41.589999999999996
40.08478,41.40999999999999
40.17344,42.750000000000014
40.17344,41.790000000000006
40.17344,41.01000000000002
40.17344,41.589999999999996
40.17344,41.40999999999999
43.34093,42.750000000000014
43.34093,41.790000000000006
43.34093,41.01000000000002
43.34093,41.589999999999996
43.34093,41.40999999999999
43.499035,42.750000000000014
43.499035,41.790000000000006
43.499035,41.01000000000002
43.499035,41.589999999999996
43.499035,41.40999999999999
43.34289,42.750000000000014
43.34289,41.790000000000006
43.34289,41.01000000000002
43.34289,41.589999999999996
43.34289,41.40999999999999
43.48651,42.750000000000014
43.48651,41.790000000000006
43.48651,41.01000000000002
43.48651,41.589999999999996
43.48651,41.40999999999999
42.328434,42.750000000000014
42.328434,41.790000000000006
42.328434,41.01000000000002
42.328434,41.589999999999996
42.328434,41.40999999999999
86.96789,85.93999999999998
86.96789,85.74000000000004
86.96789,85.80000000000001
86.96789,86.17000000000003
86.96789,86.36999999999998
87.01812,85.93999999999998
87.01812,85.74000000000004
87.01812,85.80000000000001
87.01812,86.17000000000003
87.01812,86.36999999999998
86.95169,85.93999999999998
86.95169,85.74000000000004
86.95169,85.80000000000001
86.95169,86.17000000000003
86.95169,86.36999999999998
85.930336,85.93999999999998
85.930336,85.74000000000004
85.930336,85.80000000000001
85.930336,86.17000000000003
85.930336,86.36999999999998
89.79517,85.93999999999998
89.79517,85.74000000000004
89.79517,85.80000000000001
89.79517,86.17000000000003
89.79517,86.36999999999998
94.60012,85.93999999999998
94.60012,85.74000000000004
94.60012,85.80000000000001
94.60012,86.17000000000003
94.60012,86.36999999999998
85.28954,85.93999999999998
85.28954,85.74000000000004
85.28954,85.80000000000001
85.28954,86.17000000000003
85.28954,86.36999999999998
89.86971,85.93999999999998
89.86971,85.74000000000004
89.86971,85.80000000000001
89.86971,86.17000000000003
89.86971,86.36999999999998
85.70254,85.93999999999998
85.70254,85.74000000000004
85.70254,85.80000000000001
85.70254,86.17000000000003
85.70254,86.36999999999998
89.16025,85.93999999999998
89.16025,85.74000000000004
89.16025,85.80000000000001
89.16025,86.17000000000003
89.16025,86.36999999999998
84.00189,85.93999999999998
84.00189,85.74000000000004
84.00189,85.80000000000001
84.00189,86.17000000000003
84.00189,86.36999999999998
89.23938,85.93999999999998
89.23938,85.74000000000004
89.23938,85.80000000000001
89.23938,86.17000000000003
89.23938,86.36999999999998
83.41208,85.93999999999998
83.41208,85.74000000000004
83.41208,85.80000000000001
83.41208,86.17000000000003
83.41208,86.36999999999998
20.415897,20.630000000000003
20.415897,19.96
20.415897,20.230000000000004
20.415897,20.029999999999998
20.415897,20.179999999999993
20.583601,20.630000000000003
20.583601,19.96
20.583601,20.230000000000004
20.583601,20.029999999999998
20.583601,20.179999999999993
20.255621,20.630000000000003
20.255621,19.96
20.255621,20.230000000000004
20.255621,20.029999999999998
20.255621,20.179999999999993
19.074705,20.630000000000003
19.074705,19.96
19.074705,20.230000000000004
19.074705,20.029999999999998
19.074705,20.179999999999993
19.047075,20.630000000000003
19.047075,19.96
19.047075,20.230000000000004
19.047075,20.029999999999998
19.047075,20.179999999999993
19.200693,20.630000000000003
19.200693,19.96
19.200693,20.230000000000004
19.200693,20.029999999999998
19.200693,20.179999999999993
19.164522,20.630000000000003
19.164522,19.96
19.164522,20.230000000000004
19.164522,20.029999999999998
19.164522,20.179999999999993
19.060257,20.630000000000003
19.060257,19.96
19.060257,20.230000000000004
19.060257,20.029999999999998
19.060257,20.179999999999993
20.220451,20.630000000000003
20.220451,19.96
20.220451,20.230000000000004
20.220451,20.029999999999998
20.220451,20.179999999999993
19.528109,20.630000000000003
19.528109,19.96
19.528109,20.230000000000004
19.528109,20.029999999999998
19.528109,20.179999999999993
20.278368,20.630000000000003
20.278368,19.96
20.278368,20.230000000000004
20.278368,20.029999999999998
20.278368,20.179999999999993
19.488058,20.630000000000003
19.488058,19.96
19.488058,20.230000000000004
19.488058,20.029999999999998
19.488058,20.179999999999993
19.499502,20.630000000000003
19.499502,19.96
19.499502,20.230000000000004
19.499502,20.029999999999998
19.499502,20.179999999999993
20.746511,20.630000000000003
20.746511,19.96
20.746511,20.230000000000004
20.746511,20.029999999999998
20.746511,20.179999999999993
20.885117,20.630000000000003
20.885117,19.96
20.885117,20.230000000000004
20.885117,20.029999999999998
20.885117,20.179999999999993
20.86704,20.630000000000003
20.86704,19.96
20.86704,20.230000000000004
20.86704,20.029999999999998
20.86704,20.179999999999993
20.818832,20.630000000000003
20.818832,19.96
20.818832,20.230000000000004
20.818832,20.029999999999998
20.818832,20.179999999999993
20.758562,20.630000000000003
20.758562,19.96
20.758562,20.230000000000004
20.758562,20.029999999999998
20.758562,20.179999999999993
19.935703,20.630000000000003
19.935703,19.96
19.935703,20.230000000000004
19.935703,20.029999999999998
19.935703,20.179999999999993
20.00973,20.630000000000003
20.00973,19.96
20.00973,20.230000000000004
20.00973,20.029999999999998
20.00973,20.179999999999993
20.049652,20.630000000000003
20.049652,19.96
20.049652,20.230000000000004
20.049652,20.029999999999998
20.049652,20.179999999999993
20.02979,20.630000000000003
20.02979,19.96
20.02979,20.230000000000004
20.02979,20.029999999999998
20.02979,20.179999999999993
20.124044,20.630000000000003
20.124044,19.96
20.124044,20.230000000000004
20.124044,20.029999999999998
20.124044,20.179999999999993
20.05963,20.630000000000003
20.05963,19.96
20.05963,20.230000000000004
20.05963,20.029999999999998
20.05963,20.179999999999993
20.134941,20.630000000000003
20.134941,19.96
20.134941,20.230000000000004
20.134941,20.029999999999998
20.134941,20.179999999999993
19.311773,20.630000000000003
19.311773,19.96
19.311773,20.230000000000004
19.311773,20.029999999999998
19.311773,20.179999999999993
19.236498,20.630000000000003
19.236498,19.96
19.236498,20.230000000000004
19.236498,20.029999999999998
19.236498,20.179999999999993
19.236494,20.630000000000003
19.236494,19.96
19.236494,20.230000000000004
19.236494,20.029999999999998
19.236494,20.179999999999993
29.93277,32.500000000000014
29.93277,32.40999999999998
29.93277,32.65999999999999
29.93277,32.20000000000001
29.93277,31.93000000000002
30.172468,32.500000000000014
30.172468,32.40999999999998
30.172468,32.65999999999999
30.172468,32.20000000000001
30.172468,31.93000000000002
30.078592,32.500000000000014
30.078592,32.40999999999998
30.078592,32.65999999999999
30.078592,32.20000000000001
30.078592,31.93000000000002
30.274546,32.500000000000014
30.274546,32.40999999999998
30.274546,32.65999999999999
30.274546,32.20000000000001
30.274546,31.93000000000002
30.035837,32.500000000000014
30.035837,32.40999999999998
30.035837,32.65999999999999
30.035837,32.20000000000001
30.035837,31.93000000000002
30.361258,32.500000000000014
30.361258,32.40999999999998
30.361258,32.65999999999999
30.361258,32.20000000000001
30.361258,31.93000000000002
30.337847,32.500000000000014
30.337847,32.40999999999998
30.337847,32.65999999999999
30.337847,32.20000000000001
30.337847,31.93000000000002
30.321815,32.500000000000014
30.321815,32.40999999999998
30.321815,32.65999999999999
30.321815,32.20000000000001
30.321815,31.93000000000002
30.361147,32.500000000000014
30.361147,32.40999999999998
30.361147,32.65999999999999
30.361147,32.20000000000001
30.361147,31.93000000000002
30.284357,32.500000000000014
30.284357,32.40999999999998
30.284357,32.65999999999999
30.284357,32.20000000000001
30.284357,31.93000000000002
31.48278,32.500000000000014
31.48278,32.40999999999998
31.48278,32.65999999999999
31.48278,32.20000000000001
31.48278,31.93000000000002
31.358711,32.500000000000014
31.358711,32.40999999999998
31.358711,32.65999999999999
31.358711,32.20000000000001
31.358711,31.93000000000002
32.178013,32.500000000000014
32.178013,32.40999999999998
32.178013,32.65999999999999
32.178013,32.20000000000001
32.178013,31.93000000000002
31.42056,32.500000000000014
31.42056,32.40999999999998
31.42056,32.65999999999999
31.42056,32.20000000000001
31.42056,31.93000000000002
31.929129,32.500000000000014
31.929129,32.40999999999998
31.929129,32.65999999999999
31.929129,32.20000000000001
31.929129,31.93000000000002
0.13662505,0.11
0.13662505,0.11
0.13662505,0.1
0.13662505,0.11
0.13662505,0.1
0.13244401,0.11
0.13244401,0.11
0.13244401,0.1
0.13244401,0.11
0.13244401,0.1
0.13636254,0.11
0.13636254,0.11
0.13636254,0.1
0.13636254,0.11
0.13636254,0.1
0.13244401,0.11
0.13244401,0.11
0.13244401,0.1
0.13244401,0.11
0.13244401,0.1
0.13244401,0.11
0.13244401,0.11
0.13244401,0.1
0.13244401,0.11
0.13244401,0.1
0.14423534,0.11
0.14423534,0.11
0.14423534,0.1
0.14423534,0.11
0.14423534,0.1
0.14484689,0.11
0.14484689,0.11
0.14484689,0.1
0.14484689,0.11
0.14484689,0.1
0.14484604,0.11
0.14484604,0.11
0.14484604,0.1
0.14484604,0.11
0.14484604,0.1
0.14423497,0.11
0.14423497,0.11
0.14423497,0.1
0.14423497,0.11
0.14423497,0.1
0.14425279,0.11
0.14425279,0.11
0.14425279,0.1
0.14425279,0.11
0.14425279,0.1
0.1604053,0.11
0.1604053,0.11
0.1604053,0.1
0.1604053,0.11
0.1604053,0.1
0.15894003,0.11
0.15894003,0.11
0.15894003,0.1
0.15894003,0.11
0.15894003,0.1
0.15893808,0.11
0.15893808,0.11
0.15893808,0.1
0.15893808,0.11
0.15893808,0.1
