predictions,actual
0.10647411663191064,0.15
0.10647411663191064,0.15
0.10647411663191064,0.15
0.10647411663191064,0.15
0.10647411663191064,0.15
0.10647411663191064,0.15
0.10647411663191064,0.15
0.10647411663191064,0.15
0.10647411663191064,0.15
0.10647411663191064,0.15
0.10647411663191064,0.15
0.10647411663191064,0.15
0.10647411663191064,0.15
0.10647411663191064,0.15
0.10647411663191064,0.15
0.10647411663191064,0.15
0.10647411663191064,0.15
0.10647411663191064,0.15
0.10647411663191064,0.15
0.10647411663191064,0.15
0.12105976601683502,0.15
0.12105976601683502,0.15
0.12105976601683502,0.15
0.12105976601683502,0.15
0.12105976601683502,0.15
0.11349353064078282,0.15
0.11349353064078282,0.15
0.11349353064078282,0.15
0.11349353064078282,0.15
0.11349353064078282,0.15
0.17402341364920035,0.15
0.17402341364920035,0.15
0.17402341364920035,0.15
0.17402341364920035,0.15
0.17402341364920035,0.15
0.17402341364920035,0.15
0.17402341364920035,0.15
0.17402341364920035,0.15
0.17402341364920035,0.15
0.17402341364920035,0.15
0.17402341364920035,0.15
0.17402341364920035,0.15
0.17402341364920035,0.15
0.17402341364920035,0.15
0.17402341364920035,0.15
0.12005390867140192,0.15
0.12005390867140192,0.15
0.12005390867140192,0.15
0.12005390867140192,0.15
0.12005390867140192,0.15
0.12005390867140192,0.15
0.12005390867140192,0.15
0.12005390867140192,0.15
0.12005390867140192,0.15
0.12005390867140192,0.15
0.12005390867140192,0.15
0.12005390867140192,0.15
0.12005390867140192,0.15
0.12005390867140192,0.15
0.12005390867140192,0.15
0.12005390867140192,0.15
0.12005390867140192,0.15
0.12005390867140192,0.15
0.12005390867140192,0.15
0.12005390867140192,0.15
0.12005390867140192,0.15
0.12005390867140192,0.15
0.12005390867140192,0.15
0.12005390867140192,0.15
0.12005390867140192,0.15
20.01603624414608,46.83
20.01603624414608,46.15
20.01603624414608,46.98
20.01603624414608,46.26
20.01603624414608,45.91
19.92384794043961,46.83
19.92384794043961,46.15
19.92384794043961,46.98
19.92384794043961,46.26
19.92384794043961,45.91
19.404241137730445,46.83
19.404241137730445,46.15
19.404241137730445,46.98
19.404241137730445,46.26
19.404241137730445,45.91
15.4135908920465,46.83
15.4135908920465,46.15
15.4135908920465,46.98
15.4135908920465,46.26
15.4135908920465,45.91
15.36929896419579,46.83
15.36929896419579,46.15
15.36929896419579,46.98
15.36929896419579,46.26
15.36929896419579,45.91
15.397772346385533,46.83
15.397772346385533,46.15
15.397772346385533,46.98
15.397772346385533,46.26
15.397772346385533,45.91
15.359807836799211,46.83
15.359807836799211,46.15
15.359807836799211,46.98
15.359807836799211,46.26
15.359807836799211,45.91
18.327485732652036,46.83
18.327485732652036,46.15
18.327485732652036,46.98
18.327485732652036,46.26
18.327485732652036,45.91
18.21313994527733,46.83
18.21313994527733,46.15
18.21313994527733,46.98
18.21313994527733,46.26
18.21313994527733,45.91
18.24887300383193,46.83
18.24887300383193,46.15
18.24887300383193,46.98
18.24887300383193,46.26
18.24887300383193,45.91
18.24887300383193,46.83
18.24887300383193,46.15
18.24887300383193,46.98
18.24887300383193,46.26
18.24887300383193,45.91
18.24887300383193,46.83
18.24887300383193,46.15
18.24887300383193,46.98
18.24887300383193,46.26
18.24887300383193,45.91
24.6597881359879,46.83
24.6597881359879,46.15
24.6597881359879,46.98
24.6597881359879,46.26
24.6597881359879,45.91
24.947057280429206,46.83
24.947057280429206,46.15
24.947057280429206,46.98
24.947057280429206,46.26
24.947057280429206,45.91
24.9205982802833,46.83
24.9205982802833,46.15
24.9205982802833,46.98
24.9205982802833,46.26
24.9205982802833,45.91
24.55395213540426,46.83
24.55395213540426,46.15
24.55395213540426,46.98
24.55395213540426,46.26
24.55395213540426,45.91
24.720265850607127,46.83
24.720265850607127,46.15
24.720265850607127,46.98
24.720265850607127,46.26
24.720265850607127,45.91
141.33480661930625,137.71
141.33480661930625,135.47
141.33480661930625,136.72
141.33480661930625,135.63
143.00510422730054,137.71
143.00510422730054,135.47
143.00510422730054,136.72
143.00510422730054,135.63
143.11813188498434,137.71
143.11813188498434,135.47
143.11813188498434,136.72
143.11813188498434,135.63
143.0302214845636,137.71
143.0302214845636,135.47
143.0302214845636,136.72
143.0302214845636,135.63
139.852888440785,137.71
139.852888440785,135.47
139.852888440785,136.72
139.852888440785,135.63
82.993667307618,137.71
82.993667307618,135.47
82.993667307618,136.72
82.993667307618,135.63
84.05157863443941,137.71
84.05157863443941,135.47
84.05157863443941,136.72
84.05157863443941,135.63
83.90493746042456,137.71
83.90493746042456,135.47
83.90493746042456,136.72
83.90493746042456,135.63
82.95176982932803,137.71
82.95176982932803,135.47
82.95176982932803,136.72
82.95176982932803,135.63
83.3602702426551,137.71
83.3602702426551,135.47
83.3602702426551,136.72
83.3602702426551,135.63
73.1062866716517,137.71
73.1062866716517,135.47
73.1062866716517,136.72
73.1062866716517,135.63
72.75042287153008,137.71
72.75042287153008,135.47
72.75042287153008,136.72
72.75042287153008,135.63
73.390977711749,137.71
73.390977711749,135.47
73.390977711749,136.72
73.390977711749,135.63
72.83345775822512,137.71
72.83345775822512,135.47
72.83345775822512,136.72
72.83345775822512,135.63
73.90104915858998,137.71
73.90104915858998,135.47
73.90104915858998,136.72
73.90104915858998,135.63
97.67573022557292,137.71
97.67573022557292,135.47
97.67573022557292,136.72
97.67573022557292,135.63
97.93083224879697,137.71
97.93083224879697,135.47
97.93083224879697,136.72
97.93083224879697,135.63
98.01586625653833,137.71
98.01586625653833,135.47
98.01586625653833,136.72
98.01586625653833,135.63
97.10175067331875,137.71
97.10175067331875,135.47
97.10175067331875,136.72
97.10175067331875,135.63
97.89540141223809,137.71
97.89540141223809,135.47
97.89540141223809,136.72
97.89540141223809,135.63
49.44506284589241,30.17
49.44506284589241,30.33
49.44506284589241,30.28
49.44506284589241,29.92
49.44506284589241,30.07
49.38034417724595,30.17
49.38034417724595,30.33
49.38034417724595,30.28
49.38034417724595,29.92
49.38034417724595,30.07
49.38034417724595,30.17
49.38034417724595,30.33
49.38034417724595,30.28
49.38034417724595,29.92
49.38034417724595,30.07
31.823564952312246,30.17
31.823564952312246,30.33
31.823564952312246,30.28
31.823564952312246,29.92
31.823564952312246,30.07
31.836123580943784,30.17
31.836123580943784,30.33
31.836123580943784,30.28
31.836123580943784,29.92
31.836123580943784,30.07
31.811006323680708,30.17
31.811006323680708,30.33
31.811006323680708,30.28
31.811006323680708,29.92
31.811006323680708,30.07
31.697978665996885,30.17
31.697978665996885,30.33
31.697978665996885,30.28
31.697978665996885,29.92
31.697978665996885,30.07
31.798447695049173,30.17
31.798447695049173,30.33
31.798447695049173,30.28
31.798447695049173,29.92
31.798447695049173,30.07
20.699632005157802,30.17
20.699632005157802,30.33
20.699632005157802,30.28
20.699632005157802,29.92
20.699632005157802,30.07
20.837504213487644,30.17
20.837504213487644,30.33
20.837504213487644,30.28
20.837504213487644,29.92
20.837504213487644,30.07
21.307523105521202,30.17
21.307523105521202,30.33
21.307523105521202,30.28
21.307523105521202,29.92
21.307523105521202,30.07
20.931507991894357,30.17
20.931507991894357,30.33
20.931507991894357,30.28
20.931507991894357,29.92
20.931507991894357,30.07
21.45792915097194,30.17
21.45792915097194,30.33
21.45792915097194,30.28
21.45792915097194,29.92
21.45792915097194,30.07
18.92307273287338,30.17
18.92307273287338,30.33
18.92307273287338,30.28
18.92307273287338,29.92
18.92307273287338,30.07
19.240514773126613,30.17
19.240514773126613,30.33
19.240514773126613,30.28
19.240514773126613,29.92
19.240514773126613,30.07
18.864287169863523,30.17
18.864287169863523,30.33
18.864287169863523,30.28
18.864287169863523,29.92
18.864287169863523,30.07
18.758473156445778,30.17
18.758473156445778,30.33
18.758473156445778,30.28
18.758473156445778,29.92
18.758473156445778,30.07
18.75259460014479,30.17
18.75259460014479,30.33
18.75259460014479,30.28
18.75259460014479,29.92
18.75259460014479,30.07
21.39313911426325,30.17
21.39313911426325,30.33
21.39313911426325,30.28
21.39313911426325,29.92
21.39313911426325,30.07
21.244329600715872,30.17
21.244329600715872,30.33
21.244329600715872,30.28
21.244329600715872,29.92
21.244329600715872,30.07
21.32227744114545,30.17
21.32227744114545,30.33
21.32227744114545,30.28
21.32227744114545,29.92
21.32227744114545,30.07
21.71201664329334,30.17
21.71201664329334,30.33
21.71201664329334,30.28
21.71201664329334,29.92
21.71201664329334,30.07
21.73327514522868,30.17
21.73327514522868,30.33
21.73327514522868,30.28
21.73327514522868,29.92
21.73327514522868,30.07
16.909461569112366,30.17
16.909461569112366,30.33
16.909461569112366,30.28
16.909461569112366,29.92
16.909461569112366,30.07
16.767116049063716,30.17
16.767116049063716,30.33
16.767116049063716,30.28
16.767116049063716,29.92
16.767116049063716,30.07
16.755253922392995,30.17
16.755253922392995,30.33
16.755253922392995,30.28
16.755253922392995,29.92
16.755253922392995,30.07
16.844219872423402,30.17
16.844219872423402,30.33
16.844219872423402,30.28
16.844219872423402,29.92
16.844219872423402,30.07
16.83235774575268,30.17
16.83235774575268,30.33
16.83235774575268,30.28
16.83235774575268,29.92
16.83235774575268,30.07
0.04190377441202947,0.09
0.04190377441202947,0.09
0.04190377441202947,0.09
0.04190377441202947,0.09
0.04190377441202947,0.1
0.04190377441202947,0.09
0.04190377441202947,0.09
0.04190377441202947,0.09
0.04190377441202947,0.09
0.04190377441202947,0.1
0.04190377441202947,0.09
0.04190377441202947,0.09
0.04190377441202947,0.09
0.04190377441202947,0.09
0.04190377441202947,0.1
0.04190377441202947,0.09
0.04190377441202947,0.09
0.04190377441202947,0.09
0.04190377441202947,0.09
0.04190377441202947,0.1
0.04190377441202947,0.09
0.04190377441202947,0.09
0.04190377441202947,0.09
0.04190377441202947,0.09
0.04190377441202947,0.1
0.03480080045412798,0.09
0.03480080045412798,0.09
0.03480080045412798,0.09
0.03480080045412798,0.09
0.03480080045412798,0.1
0.03480080045412798,0.09
0.03480080045412798,0.09
0.03480080045412798,0.09
0.03480080045412798,0.09
0.03480080045412798,0.1
0.03480080045412798,0.09
0.03480080045412798,0.09
0.03480080045412798,0.09
0.03480080045412798,0.09
0.03480080045412798,0.1
0.03480080045412798,0.09
0.03480080045412798,0.09
0.03480080045412798,0.09
0.03480080045412798,0.09
0.03480080045412798,0.1
0.03480080045412798,0.09
0.03480080045412798,0.09
0.03480080045412798,0.09
0.03480080045412798,0.09
0.03480080045412798,0.1
0.07146611710919103,0.09
0.07146611710919103,0.09
0.07146611710919103,0.09
0.07146611710919103,0.09
0.07146611710919103,0.1
0.06789281125373146,0.09
0.06789281125373146,0.09
0.06789281125373146,0.09
0.06789281125373146,0.09
0.06789281125373146,0.1
0.06789281125373146,0.09
0.06789281125373146,0.09
0.06789281125373146,0.09
0.06789281125373146,0.09
0.06789281125373146,0.1
0.06789281125373146,0.09
0.06789281125373146,0.09
0.06789281125373146,0.09
0.06789281125373146,0.09
0.06789281125373146,0.1
0.06789281125373146,0.09
0.06789281125373146,0.09
0.06789281125373146,0.09
0.06789281125373146,0.09
0.06789281125373146,0.1
0.049138143128118136,0.09
0.049138143128118136,0.09
0.049138143128118136,0.09
0.049138143128118136,0.09
0.049138143128118136,0.1
0.049138143128118136,0.09
0.049138143128118136,0.09
0.049138143128118136,0.09
0.049138143128118136,0.09
0.049138143128118136,0.1
0.049138143128118136,0.09
0.049138143128118136,0.09
0.049138143128118136,0.09
0.049138143128118136,0.09
0.049138143128118136,0.1
0.049138143128118136,0.09
0.049138143128118136,0.09
0.049138143128118136,0.09
0.049138143128118136,0.09
0.049138143128118136,0.1
0.049138143128118136,0.09
0.049138143128118136,0.09
0.049138143128118136,0.09
0.049138143128118136,0.09
0.049138143128118136,0.1
26.78205646183454,19.52
26.78205646183454,19.18
26.78205646183454,19.31
26.78205646183454,19.61
26.78205646183454,19.19
27.84159444388042,19.52
27.84159444388042,19.18
27.84159444388042,19.31
27.84159444388042,19.61
27.84159444388042,19.19
26.76929094397856,19.52
26.76929094397856,19.18
26.76929094397856,19.31
26.76929094397856,19.61
26.76929094397856,19.19
17.092286810404158,19.52
17.092286810404158,19.18
17.092286810404158,19.31
17.092286810404158,19.61
17.092286810404158,19.19
17.131921098660168,19.52
17.131921098660168,19.18
17.131921098660168,19.31
17.131921098660168,19.61
17.131921098660168,19.19
17.171555386916175,19.52
17.171555386916175,19.18
17.171555386916175,19.31
17.171555386916175,19.61
17.171555386916175,19.19
17.01301823389214,19.52
17.01301823389214,19.18
17.01301823389214,19.31
17.01301823389214,19.61
17.01301823389214,19.19
17.082378238340155,19.52
17.082378238340155,19.18
17.082378238340155,19.31
17.082378238340155,19.61
17.082378238340155,19.19
10.957025217483247,19.52
10.957025217483247,19.18
10.957025217483247,19.31
10.957025217483247,19.61
10.957025217483247,19.19
10.887802133979292,19.52
10.887802133979292,19.18
10.887802133979292,19.31
10.887802133979292,19.61
10.887802133979292,19.19
10.976803241341521,19.52
10.976803241341521,19.18
10.976803241341521,19.31
10.976803241341521,19.61
10.976803241341521,19.19
10.92241367573127,19.52
10.92241367573127,19.18
10.92241367573127,19.31
10.92241367573127,19.61
10.92241367573127,19.19
10.937247193624975,19.52
10.937247193624975,19.18
10.937247193624975,19.31
10.937247193624975,19.61
10.937247193624975,19.19
9.795654298691494,19.52
9.795654298691494,19.18
9.795654298691494,19.31
9.795654298691494,19.61
9.795654298691494,19.19
9.837397143714327,19.52
9.837397143714327,19.18
9.837397143714327,19.31
9.837397143714327,19.61
9.837397143714327,19.19
9.80956858036577,19.52
9.80956858036577,19.18
9.80956858036577,19.31
9.80956858036577,19.61
9.80956858036577,19.19
9.795654298691494,19.52
9.795654298691494,19.18
9.795654298691494,19.31
9.795654298691494,19.61
9.795654298691494,19.19
9.767825735342939,19.52
9.767825735342939,19.18
9.767825735342939,19.31
9.767825735342939,19.61
9.767825735342939,19.19
11.14821691472974,19.52
11.14821691472974,19.18
11.14821691472974,19.31
11.14821691472974,19.61
11.14821691472974,19.19
11.226489250139075,19.52
11.226489250139075,19.18
11.226489250139075,19.31
11.226489250139075,19.61
11.226489250139075,19.19
11.18176220133374,19.52
11.18176220133374,19.18
11.18176220133374,19.31
11.18176220133374,19.61
11.18176220133374,19.19
11.14821691472974,19.52
11.14821691472974,19.18
11.14821691472974,19.31
11.14821691472974,19.61
11.14821691472974,19.19
11.220898369038409,19.52
11.220898369038409,19.18
11.220898369038409,19.31
11.220898369038409,19.61
11.220898369038409,19.19
9.326285680247382,19.52
9.326285680247382,19.18
9.326285680247382,19.31
9.326285680247382,19.61
9.326285680247382,19.19
9.21397717230662,19.52
9.21397717230662,19.18
9.21397717230662,19.31
9.21397717230662,19.61
9.21397717230662,19.19
9.251413341620207,19.52
9.251413341620207,19.18
9.251413341620207,19.31
9.251413341620207,19.61
9.251413341620207,19.19
9.260772383948604,19.52
9.260772383948604,19.18
9.260772383948604,19.31
9.260772383948604,19.61
9.260772383948604,19.19
9.195259087649827,19.52
9.195259087649827,19.18
9.195259087649827,19.31
9.195259087649827,19.61
9.195259087649827,19.19
11.5960927928963,19.52
11.5960927928963,19.18
11.5960927928963,19.31
11.5960927928963,19.61
11.5960927928963,19.19
11.564380597473612,19.52
11.564380597473612,19.18
11.564380597473612,19.31
11.564380597473612,19.61
11.564380597473612,19.19
11.606663524703864,19.52
11.606663524703864,19.18
11.606663524703864,19.31
11.606663524703864,19.61
11.606663524703864,19.19
11.458673279397985,19.52
11.458673279397985,19.18
11.458673279397985,19.31
11.458673279397985,19.61
11.458673279397985,19.19
11.416390352167735,19.52
11.416390352167735,19.18
11.416390352167735,19.31
11.416390352167735,19.61
11.416390352167735,19.19
44.19381415437521,38.2
44.19381415437521,37.62
44.19381415437521,37.68
44.19381415437521,37.69
44.19381415437521,38.07
44.118462382586,38.2
44.118462382586,37.62
44.118462382586,37.68
44.118462382586,37.69
44.118462382586,38.07
43.3147101501677,38.2
43.3147101501677,37.62
43.3147101501677,37.68
43.3147101501677,37.69
43.3147101501677,38.07
44.407310841111325,38.2
44.407310841111325,37.62
44.407310841111325,37.68
44.407310841111325,37.69
44.407310841111325,38.07
43.088654834800046,38.2
43.088654834800046,37.62
43.088654834800046,37.68
43.088654834800046,37.69
43.088654834800046,38.07
31.590698630627358,38.2
31.590698630627358,37.62
31.590698630627358,37.68
31.590698630627358,37.69
31.590698630627358,38.07
30.48565264072975,38.2
30.48565264072975,37.62
30.48565264072975,37.68
30.48565264072975,37.69
30.48565264072975,38.07
31.23457006516273,38.2
31.23457006516273,37.62
31.23457006516273,37.68
31.23457006516273,37.69
31.23457006516273,38.07
30.93081334756054,38.2
30.93081334756054,37.62
30.93081334756054,37.68
30.93081334756054,37.69
30.93081334756054,38.07
31.637833293703558,38.2
31.637833293703558,37.62
31.637833293703558,37.68
31.637833293703558,37.69
31.637833293703558,38.07
18.86671246978128,38.2
18.86671246978128,37.62
18.86671246978128,37.68
18.86671246978128,37.69
18.86671246978128,38.07
18.848919279775203,38.2
18.848919279775203,37.62
18.848919279775203,37.68
18.848919279775203,37.69
18.848919279775203,38.07
18.86671246978128,38.2
18.86671246978128,37.62
18.86671246978128,37.68
18.86671246978128,37.69
18.86671246978128,38.07
18.831126089769118,38.2
18.831126089769118,37.62
18.831126089769118,37.68
18.831126089769118,37.69
18.831126089769118,38.07
18.87264353311664,38.2
18.87264353311664,37.62
18.87264353311664,37.68
18.87264353311664,37.69
18.87264353311664,38.07
35.67176624749957,38.2
35.67176624749957,37.62
35.67176624749957,37.68
35.67176624749957,37.69
35.67176624749957,38.07
35.707197084058464,38.2
35.707197084058464,37.62
35.707197084058464,37.68
35.707197084058464,37.69
35.707197084058464,38.07
35.47335356276973,38.2
35.47335356276973,37.62
35.47335356276973,37.68
35.47335356276973,37.69
35.47335356276973,38.07
35.55130140319931,38.2
35.55130140319931,37.62
35.55130140319931,37.68
35.55130140319931,37.69
35.55130140319931,38.07
35.89143743416474,38.2
35.89143743416474,37.62
35.89143743416474,37.68
35.89143743416474,37.69
35.89143743416474,38.07
43.05097894890544,42.75
43.05097894890544,41.79
43.05097894890544,41.01
43.05097894890544,41.59
43.05097894890544,41.41
42.48584066048632,42.75
42.48584066048632,41.79
42.48584066048632,41.01
42.48584066048632,41.59
42.48584066048632,41.41
42.42304751732864,42.75
42.42304751732864,41.79
42.42304751732864,41.01
42.42304751732864,41.59
42.42304751732864,41.41
42.4104888886971,42.75
42.4104888886971,41.79
42.4104888886971,41.01
42.4104888886971,41.59
42.4104888886971,41.41
42.2346680878556,42.75
42.2346680878556,41.79
42.2346680878556,41.01
42.2346680878556,41.59
42.2346680878556,41.41
25.44224369157621,42.75
25.44224369157621,41.79
25.44224369157621,41.01
25.44224369157621,41.59
25.44224369157621,41.41
25.536513017728613,42.75
25.536513017728613,41.79
25.536513017728613,41.01
25.536513017728613,41.59
25.536513017728613,41.41
25.248467854485163,42.75
25.248467854485163,41.79
25.248467854485163,41.01
25.248467854485163,41.59
25.248467854485163,41.41
25.735526039605908,42.75
25.735526039605908,41.79
25.735526039605908,41.01
25.735526039605908,41.59
25.735526039605908,41.41
25.332262811065075,42.75
25.332262811065075,41.79
25.332262811065075,41.01
25.332262811065075,41.59
25.332262811065075,41.41
23.107422754563935,42.75
23.107422754563935,41.79
23.107422754563935,41.01
23.107422754563935,41.59
23.107422754563935,41.41
22.893904474490963,42.75
22.893904474490963,41.79
22.893904474490963,41.01
22.893904474490963,41.59
22.893904474490963,41.41
22.597351307722946,42.75
22.597351307722946,41.79
22.597351307722946,41.01
22.597351307722946,41.59
22.597351307722946,41.41
22.68631725775335,42.75
22.68631725775335,41.79
22.68631725775335,41.01
22.68631725775335,41.59
22.68631725775335,41.41
22.75749001777767,42.75
22.75749001777767,41.79
22.75749001777767,41.01
22.75749001777767,41.59
22.75749001777767,41.41
29.64852403248673,42.75
29.64852403248673,41.79
29.64852403248673,41.01
29.64852403248673,41.59
29.64852403248673,41.41
29.889453721087243,42.75
29.889453721087243,41.79
29.889453721087243,41.01
29.889453721087243,41.59
29.889453721087243,41.41
29.64852403248673,42.75
29.64852403248673,41.79
29.64852403248673,41.01
29.64852403248673,41.59
29.64852403248673,41.41
30.00283239807572,42.75
30.00283239807572,41.79
30.00283239807572,41.01
30.00283239807572,41.59
30.00283239807572,41.41
29.513886853562912,42.75
29.513886853562912,41.79
29.513886853562912,41.01
29.513886853562912,41.59
29.513886853562912,41.41
100.5820567099719,85.94
100.5820567099719,85.74
100.5820567099719,85.8
100.5820567099719,86.17
100.5820567099719,86.37
100.66996711039263,85.94
100.66996711039263,85.74
100.66996711039263,85.8
100.66996711039263,86.17
100.66996711039263,86.37
99.75318722029053,85.94
99.75318722029053,85.74
99.75318722029053,85.8
99.75318722029053,86.17
99.75318722029053,86.37
44.720320889742545,85.94
44.720320889742545,85.74
44.720320889742545,85.8
44.720320889742545,86.17
44.720320889742545,86.37
47.653144370039506,85.94
47.653144370039506,85.74
47.653144370039506,85.8
47.653144370039506,86.17
47.653144370039506,86.37
50.533596002474034,85.94
50.533596002474034,85.74
50.533596002474034,85.8
50.533596002474034,86.17
50.533596002474034,86.37
44.233262704621794,85.94
44.233262704621794,85.74
44.233262704621794,85.8
44.233262704621794,86.17
44.233262704621794,86.37
47.7107534026882,85.94
47.7107534026882,85.74
47.7107534026882,85.8
47.7107534026882,86.17
47.7107534026882,86.37
46.75457227264566,85.94
46.75457227264566,85.74
46.75457227264566,85.8
46.75457227264566,86.17
46.75457227264566,86.37
49.09141122677764,85.94
49.09141122677764,85.74
49.09141122677764,85.8
49.09141122677764,86.17
49.09141122677764,86.37
45.81746426565872,85.94
45.81746426565872,85.74
45.81746426565872,85.8
45.81746426565872,86.17
45.81746426565872,86.37
49.1566529234666,85.94
49.1566529234666,85.74
49.1566529234666,85.8
49.1566529234666,86.17
49.1566529234666,86.37
45.33111707215918,85.94
45.33111707215918,85.74
45.33111707215918,85.8
45.33111707215918,86.17
45.33111707215918,86.37
35.06133873921756,20.63
35.06133873921756,19.96
35.06133873921756,20.23
35.06133873921756,20.03
35.06133873921756,20.18
35.41729141677307,20.63
35.41729141677307,19.96
35.41729141677307,20.23
35.41729141677307,20.03
35.41729141677307,20.18
34.68920639450044,20.63
34.68920639450044,19.96
34.68920639450044,20.23
34.68920639450044,20.03
34.68920639450044,20.18
21.1361719868751,20.63
21.1361719868751,19.96
21.1361719868751,20.23
21.1361719868751,20.03
21.1361719868751,20.18
21.073378843717425,20.63
21.073378843717425,19.96
21.073378843717425,20.23
21.073378843717425,20.03
21.073378843717425,20.18
21.387344559505824,20.63
21.387344559505824,19.96
21.387344559505824,20.23
21.387344559505824,20.03
21.387344559505824,20.18
21.324551416348143,20.63
21.324551416348143,19.96
21.324551416348143,20.23
21.324551416348143,20.03
21.324551416348143,20.18
21.11105472961203,20.63
21.11105472961203,19.96
21.11105472961203,20.23
21.11105472961203,20.03
21.11105472961203,20.18
13.981495308358175,20.63
13.981495308358175,19.96
13.981495308358175,20.23
13.981495308358175,20.03
13.981495308358175,20.18
13.818555425786544,20.63
13.818555425786544,19.96
13.818555425786544,20.23
13.818555425786544,20.03
13.818555425786544,20.18
14.04416449396265,20.63
14.04416449396265,19.96
14.04416449396265,20.23
14.04416449396265,20.03
14.04416449396265,20.18
13.774686995863412,20.63
13.774686995863412,19.96
13.774686995863412,20.23
13.774686995863412,20.03
13.774686995863412,20.18
13.787220832984307,20.63
13.787220832984307,19.96
13.787220832984307,20.23
13.787220832984307,20.03
13.787220832984307,20.18
12.580110484109671,20.63
12.580110484109671,19.96
12.580110484109671,20.23
12.580110484109671,20.03
12.580110484109671,20.18
12.715317279032345,20.63
12.715317279032345,19.96
12.715317279032345,20.23
12.715317279032345,20.03
12.715317279032345,20.18
12.697681610129388,20.63
12.697681610129388,19.96
12.697681610129388,20.23
12.697681610129388,20.03
12.697681610129388,20.18
12.6506531597215,20.63
12.6506531597215,19.96
12.6506531597215,20.23
12.6506531597215,20.03
12.6506531597215,20.18
12.591867596711644,20.63
12.591867596711644,19.96
12.591867596711644,20.23
12.591867596711644,20.03
12.591867596711644,20.18
14.271540965924538,20.63
14.271540965924538,19.96
14.271540965924538,20.23
14.271540965924538,20.03
14.271540965924538,20.18
14.349488806354117,20.63
14.349488806354117,19.96
14.349488806354117,20.23
14.349488806354117,20.03
14.349488806354117,20.18
14.392005810224795,20.63
14.392005810224795,19.96
14.392005810224795,20.23
14.392005810224795,20.03
14.392005810224795,20.18
14.370747308289458,20.63
14.370747308289458,19.96
14.370747308289458,20.23
14.370747308289458,20.03
14.370747308289458,20.18
14.469953650654375,20.63
14.469953650654375,19.96
14.469953650654375,20.23
14.469953650654375,20.03
14.469953650654375,20.18
11.4588143639162,20.63
11.4588143639162,19.96
11.4588143639162,20.23
11.4588143639162,20.03
11.4588143639162,20.18
11.524056060605165,20.63
11.524056060605165,19.96
11.524056060605165,20.23
11.524056060605165,20.03
11.524056060605165,20.18
11.429159047239398,20.63
11.429159047239398,19.96
11.429159047239398,20.23
11.429159047239398,20.03
11.429159047239398,20.18
11.363917350550436,20.63
11.363917350550436,19.96
11.363917350550436,20.23
11.363917350550436,20.03
11.363917350550436,20.18
11.363917350550436,20.63
11.363917350550436,19.96
11.363917350550436,20.23
11.363917350550436,20.03
11.363917350550436,20.18
36.75416370179741,32.5
36.75416370179741,32.41
36.75416370179741,32.66
36.75416370179741,32.2
36.75416370179741,31.93
37.203952418427804,32.5
37.203952418427804,32.41
37.203952418427804,32.66
37.203952418427804,32.2
37.203952418427804,31.93
37.027249708323005,32.5
37.027249708323005,32.41
37.027249708323005,32.66
37.027249708323005,32.2
37.027249708323005,31.93
37.3967190112694,32.5
37.3967190112694,32.41
37.3967190112694,32.66
37.3967190112694,32.2
37.3967190112694,31.93
36.94693029463901,32.5
36.94693029463901,32.41
36.94693029463901,32.66
36.94693029463901,32.2
36.94693029463901,31.93
19.40624048241882,32.5
19.40624048241882,32.41
19.40624048241882,32.66
19.40624048241882,32.2
19.40624048241882,31.93
19.38348101351841,32.5
19.38348101351841,32.41
19.38348101351841,32.66
19.38348101351841,32.2
19.38348101351841,31.93
19.36830803425147,32.5
19.36830803425147,32.41
19.36830803425147,32.66
19.36830803425147,32.2
19.36830803425147,31.93
19.40624048241882,32.5
19.40624048241882,32.41
19.40624048241882,32.66
19.40624048241882,32.2
19.40624048241882,31.93
19.330375586084113,32.5
19.330375586084113,32.41
19.330375586084113,32.66
19.330375586084113,32.2
19.330375586084113,31.93
25.433573014635535,32.5
25.433573014635535,32.41
25.433573014635535,32.66
25.433573014635535,32.2
25.433573014635535,31.93
25.28854907727482,32.5
25.28854907727482,32.41
25.28854907727482,32.66
25.28854907727482,32.2
25.28854907727482,31.93
25.986476775823267,32.5
25.986476775823267,32.41
25.986476775823267,32.66
25.986476775823267,32.2
25.986476775823267,31.93
25.36106104595518,32.5
25.36106104595518,32.41
25.36106104595518,32.66
25.36106104595518,32.2
25.36106104595518,31.93
25.696428901101836,32.5
25.696428901101836,32.41
25.696428901101836,32.66
25.696428901101836,32.2
25.696428901101836,31.93
0.12766103777387014,0.11
0.12766103777387014,0.11
0.12766103777387014,0.1
0.12766103777387014,0.11
0.12766103777387014,0.1
0.12766103777387014,0.11
0.12766103777387014,0.11
0.12766103777387014,0.1
0.12766103777387014,0.11
0.12766103777387014,0.1
0.12766103777387014,0.11
0.12766103777387014,0.11
0.12766103777387014,0.1
0.12766103777387014,0.11
0.12766103777387014,0.1
0.12766103777387014,0.11
0.12766103777387014,0.11
0.12766103777387014,0.1
0.12766103777387014,0.11
0.12766103777387014,0.1
0.12766103777387014,0.11
0.12766103777387014,0.11
0.12766103777387014,0.1
0.12766103777387014,0.11
0.12766103777387014,0.1
0.0887284305265922,0.11
0.0887284305265922,0.11
0.0887284305265922,0.1
0.0887284305265922,0.11
0.0887284305265922,0.1
