predictions,actual
31.970037,30.33
31.970037,30.280000000000005
31.970037,29.92
31.970037,30.07
31.970037,30.17
31.970037,30.33
31.970037,30.280000000000005
31.970037,29.92
31.970037,30.07
34.504845,30.17
34.504845,30.33
34.504845,30.280000000000005
34.504845,29.92
34.504845,30.07
34.504845,30.17
34.504845,30.33
34.504845,30.280000000000005
34.504845,29.92
34.504845,30.07
29.49718,30.17
29.49718,30.33
29.49718,30.280000000000005
29.49718,29.92
29.49718,30.07
29.49718,30.17
29.49718,30.33
29.49718,30.280000000000005
29.49718,29.92
29.49718,30.07
29.49718,30.17
29.49718,30.33
29.49718,30.280000000000005
29.49718,29.92
29.49718,30.07
29.49718,30.17
29.49718,30.33
29.49718,30.280000000000005
29.49718,29.92
29.49718,30.07
29.49718,30.17
29.49718,30.33
29.49718,30.280000000000005
29.49718,29.92
29.49718,30.07
0.78500074,0.09
0.78500074,0.09
0.78500074,0.09
0.78500074,0.09
0.78500074,0.1
0.78500074,0.09
0.78500074,0.09
0.78500074,0.09
0.78500074,0.09
0.78500074,0.1
0.78500074,0.09
0.78500074,0.09
0.78500074,0.09
0.78500074,0.09
0.78500074,0.1
0.78500074,0.09
0.78500074,0.09
0.78500074,0.09
0.78500074,0.09
0.78500074,0.1
0.78500074,0.09
0.78500074,0.09
0.78500074,0.09
0.78500074,0.09
0.78500074,0.1
0.8213928,0.09
0.8213928,0.09
0.8213928,0.09
0.8213928,0.09
0.8213928,0.1
0.8213928,0.09
0.8213928,0.09
0.8213928,0.09
0.8213928,0.09
0.8213928,0.1
0.8213928,0.09
0.8213928,0.09
0.8213928,0.09
0.8213928,0.09
0.8213928,0.1
0.8213928,0.09
0.8213928,0.09
0.8213928,0.09
0.8213928,0.09
0.8213928,0.1
0.8213928,0.09
0.8213928,0.09
0.8213928,0.09
0.8213928,0.09
0.8213928,0.1
0.78500074,0.09
0.78500074,0.09
0.78500074,0.09
0.78500074,0.09
0.78500074,0.1
0.78500074,0.09
0.78500074,0.09
0.78500074,0.09
0.78500074,0.09
0.78500074,0.1
0.78500074,0.09
0.78500074,0.09
0.78500074,0.09
0.78500074,0.09
0.78500074,0.1
0.78500074,0.09
0.78500074,0.09
0.78500074,0.09
0.78500074,0.09
0.78500074,0.1
0.78500074,0.09
0.78500074,0.09
0.78500074,0.09
0.78500074,0.09
0.78500074,0.1
0.8213928,0.09
0.8213928,0.09
0.8213928,0.09
0.8213928,0.09
0.8213928,0.1
0.8213928,0.09
0.8213928,0.09
0.8213928,0.09
0.8213928,0.09
0.8213928,0.1
0.8213928,0.09
0.8213928,0.09
0.8213928,0.09
0.8213928,0.09
0.8213928,0.1
0.8213928,0.09
0.8213928,0.09
0.8213928,0.09
0.8213928,0.09
0.8213928,0.1
0.8213928,0.09
0.8213928,0.09
0.8213928,0.09
0.8213928,0.09
0.8213928,0.1
19.55392,19.52
19.55392,19.18
19.55392,19.31
19.55392,19.61
19.55392,19.19
19.55392,19.52
19.55392,19.18
19.55392,19.31
19.55392,19.61
19.55392,19.19
19.365005,19.52
19.365005,19.18
19.365005,19.31
19.365005,19.61
19.365005,19.19
20.64495,19.52
20.64495,19.18
20.64495,19.31
20.64495,19.61
20.64495,19.19
20.64495,19.52
20.64495,19.18
20.64495,19.31
20.64495,19.61
20.64495,19.19
20.64495,19.52
20.64495,19.18
20.64495,19.31
20.64495,19.61
20.64495,19.19
20.64495,19.52
20.64495,19.18
20.64495,19.31
20.64495,19.61
20.64495,19.19
20.64495,19.52
20.64495,19.18
20.64495,19.31
20.64495,19.61
20.64495,19.19
20.305368,19.52
20.305368,19.18
20.305368,19.31
20.305368,19.61
20.305368,19.19
20.305368,19.52
20.305368,19.18
20.305368,19.31
20.305368,19.61
20.305368,19.19
20.305368,19.52
20.305368,19.18
20.305368,19.31
20.305368,19.61
20.305368,19.19
20.305368,19.52
20.305368,19.18
20.305368,19.31
20.305368,19.61
20.305368,19.19
20.305368,19.52
20.305368,19.18
20.305368,19.31
20.305368,19.61
20.305368,19.19
19.55392,19.52
19.55392,19.18
19.55392,19.31
19.55392,19.61
19.55392,19.19
19.55392,19.52
19.55392,19.18
19.55392,19.31
19.55392,19.61
19.55392,19.19
19.55392,19.52
19.55392,19.18
19.55392,19.31
19.55392,19.61
19.55392,19.19
19.55392,19.52
19.55392,19.18
19.55392,19.31
19.55392,19.61
19.55392,19.19
19.55392,19.52
19.55392,19.18
19.55392,19.31
19.55392,19.61
19.55392,19.19
19.602474,19.52
19.602474,19.18
19.602474,19.31
19.602474,19.61
19.602474,19.19
19.602474,19.52
19.602474,19.18
19.602474,19.31
19.602474,19.61
19.602474,19.19
19.602474,19.52
19.602474,19.18
19.602474,19.31
19.602474,19.61
19.602474,19.19
19.602474,19.52
19.602474,19.18
19.602474,19.31
19.602474,19.61
19.602474,19.19
19.602474,19.52
19.602474,19.18
19.602474,19.31
19.602474,19.61
19.602474,19.19
19.773712,19.52
19.773712,19.18
19.773712,19.31
19.773712,19.61
19.773712,19.19
19.773712,19.52
19.773712,19.18
19.773712,19.31
19.773712,19.61
19.773712,19.19
19.773712,19.52
19.773712,19.18
19.773712,19.31
19.773712,19.61
19.773712,19.19
19.773712,19.52
19.773712,19.18
19.773712,19.31
19.773712,19.61
19.773712,19.19
19.773712,19.52
19.773712,19.18
19.773712,19.31
19.773712,19.61
19.773712,19.19
20.714073,19.52
20.714073,19.18
20.714073,19.31
20.714073,19.61
20.714073,19.19
20.714073,19.52
20.714073,19.18
20.714073,19.31
20.714073,19.61
20.714073,19.19
20.714073,19.52
20.714073,19.18
20.714073,19.31
20.714073,19.61
20.714073,19.19
19.962626,19.52
19.962626,19.18
19.962626,19.31
19.962626,19.61
19.962626,19.19
19.962626,19.52
19.962626,19.18
19.962626,19.31
19.962626,19.61
19.962626,19.19
39.047123,38.2
39.047123,37.62
39.047123,37.68
39.047123,37.69
39.047123,38.07
39.047123,38.2
39.047123,37.62
39.047123,37.68
39.047123,37.69
39.047123,38.07
39.047123,38.2
39.047123,37.62
39.047123,37.68
39.047123,37.69
39.047123,38.07
39.047123,38.2
39.047123,37.62
39.047123,37.68
39.047123,37.69
39.047123,38.07
39.047123,38.2
39.047123,37.62
39.047123,37.68
39.047123,37.69
39.047123,38.07
39.801422,38.2
39.801422,37.62
39.801422,37.68
39.801422,37.69
39.801422,38.07
39.801422,38.2
39.801422,37.62
39.801422,37.68
39.801422,37.69
39.801422,38.07
39.801422,38.2
39.801422,37.62
39.801422,37.68
39.801422,37.69
39.801422,38.07
39.801422,38.2
39.801422,37.62
39.801422,37.68
39.801422,37.69
39.801422,38.07
39.801422,38.2
39.801422,37.62
39.801422,37.68
39.801422,37.69
39.801422,38.07
36.69646,38.2
36.69646,37.62
36.69646,37.68
36.69646,37.69
36.69646,38.07
36.69646,38.2
36.69646,37.62
36.69646,37.68
36.69646,37.69
36.69646,38.07
36.69646,38.2
36.69646,37.62
36.69646,37.68
36.69646,37.69
36.69646,38.07
36.69646,38.2
36.69646,37.62
36.69646,37.68
36.69646,37.69
36.69646,38.07
36.69646,38.2
36.69646,37.62
36.69646,37.68
36.69646,37.69
36.69646,38.07
42.727367,38.2
42.727367,37.62
42.727367,37.68
42.727367,37.69
42.727367,38.07
42.727367,38.2
42.727367,37.62
42.727367,37.68
42.727367,37.69
42.727367,38.07
42.727367,38.2
42.727367,37.62
42.727367,37.68
42.727367,37.69
42.727367,38.07
42.727367,38.2
42.727367,37.62
42.727367,37.68
42.727367,37.69
42.727367,38.07
42.727367,38.2
42.727367,37.62
42.727367,37.68
42.727367,37.69
42.727367,38.07
37.132107,42.75
37.132107,41.79
37.132107,41.01
37.132107,41.59
37.132107,41.41
37.132107,42.75
37.132107,41.79
37.132107,41.01
37.132107,41.59
37.132107,41.41
37.132107,42.75
37.132107,41.79
37.132107,41.01
37.132107,41.59
37.132107,41.41
37.132107,42.75
37.132107,41.79
37.132107,41.01
37.132107,41.59
37.132107,41.41
37.001972,42.75
37.001972,41.79
37.001972,41.01
37.001972,41.59
37.001972,41.41
42.69209,42.75
42.69209,41.79
42.69209,41.01
42.69209,41.59
42.69209,41.41
42.69209,42.75
42.69209,41.79
42.69209,41.01
42.69209,41.59
42.69209,41.41
42.69209,42.75
42.69209,41.79
42.69209,41.01
42.69209,41.59
42.69209,41.41
43.20944,42.75
43.20944,41.79
43.20944,41.01
43.20944,41.59
43.20944,41.41
42.69209,42.75
42.69209,41.79
42.69209,41.01
42.69209,41.59
42.69209,41.41
43.967384,42.75
43.967384,41.79
43.967384,41.01
43.967384,41.59
43.967384,41.41
43.508396,42.75
43.508396,41.79
43.508396,41.01
43.508396,41.59
43.508396,41.41
43.508396,42.75
43.508396,41.79
43.508396,41.01
43.508396,41.59
43.508396,41.41
43.508396,42.75
43.508396,41.79
43.508396,41.01
43.508396,41.59
43.508396,41.41
43.508396,42.75
43.508396,41.79
43.508396,41.01
43.508396,41.59
43.508396,41.41
44.77739,42.75
44.77739,41.79
44.77739,41.01
44.77739,41.59
44.77739,41.41
44.77739,42.75
44.77739,41.79
44.77739,41.01
44.77739,41.59
44.77739,41.41
44.77739,42.75
44.77739,41.79
44.77739,41.01
44.77739,41.59
44.77739,41.41
44.77739,42.75
44.77739,41.79
44.77739,41.01
44.77739,41.59
44.77739,41.41
43.967384,42.75
43.967384,41.79
43.967384,41.01
43.967384,41.59
43.967384,41.41
81.690956,85.94
81.690956,85.74
81.690956,85.8
81.690956,86.17
81.690956,86.37
81.690956,85.94
81.690956,85.74
81.690956,85.8
81.690956,86.17
81.690956,86.37
81.690956,85.94
81.690956,85.74
81.690956,85.8
81.690956,86.17
81.690956,86.37
82.45634,85.94
82.45634,85.74
82.45634,85.8
82.45634,86.17
82.45634,86.37
82.45634,85.94
82.45634,85.74
82.45634,85.8
82.45634,86.17
82.45634,86.37
82.45634,85.94
82.45634,85.74
82.45634,85.8
82.45634,86.17
82.45634,86.37
82.45634,85.94
82.45634,85.74
82.45634,85.8
82.45634,86.17
82.45634,86.37
82.45634,85.94
82.45634,85.74
82.45634,85.8
82.45634,86.17
82.45634,86.37
81.37831,85.94
81.37831,85.74
81.37831,85.8
81.37831,86.17
81.37831,86.37
82.4315,85.94
82.4315,85.74
82.4315,85.8
82.4315,86.17
82.4315,86.37
76.41001,85.94
76.41001,85.74
76.41001,85.8
76.41001,86.17
76.41001,86.37
82.4315,85.94
82.4315,85.74
82.4315,85.8
82.4315,86.17
82.4315,86.37
76.41001,85.94
76.41001,85.74
76.41001,85.8
76.41001,86.17
76.41001,86.37
21.239674,20.63
21.239674,19.96
21.239674,20.23
21.239674,20.03
21.239674,20.18
21.644247,20.63
21.644247,19.96
21.644247,20.23
21.644247,20.03
21.644247,20.18
21.239674,20.63
21.239674,19.96
21.239674,20.23
21.239674,20.03
21.239674,20.18
20.411182,20.63
20.411182,19.96
20.411182,20.23
20.411182,20.03
20.411182,20.18
19.269543,20.63
19.269543,19.96
19.269543,20.23
19.269543,20.03
19.269543,20.18
20.012346,20.63
20.012346,19.96
20.012346,20.23
20.012346,20.03
20.012346,20.18
20.012346,20.63
20.012346,19.96
20.012346,20.23
20.012346,20.03
20.012346,20.18
20.411182,20.63
20.411182,19.96
20.411182,20.23
20.411182,20.03
20.411182,20.18
22.99083,20.63
22.99083,19.96
22.99083,20.23
22.99083,20.03
22.99083,20.18
21.644247,20.63
21.644247,19.96
21.644247,20.23
21.644247,20.03
21.644247,20.18
22.99083,20.63
22.99083,19.96
22.99083,20.23
22.99083,20.03
22.99083,20.18
21.644247,20.63
21.644247,19.96
21.644247,20.23
21.644247,20.03
21.644247,20.18
21.644247,20.63
21.644247,19.96
21.644247,20.23
21.644247,20.03
21.644247,20.18
21.239674,20.63
21.239674,19.96
21.239674,20.23
21.239674,20.03
21.239674,20.18
21.239674,20.63
21.239674,19.96
21.239674,20.23
21.239674,20.03
21.239674,20.18
21.239674,20.63
21.239674,19.96
21.239674,20.23
21.239674,20.03
21.239674,20.18
21.239674,20.63
21.239674,19.96
21.239674,20.23
21.239674,20.03
21.239674,20.18
21.239674,20.63
21.239674,19.96
21.239674,20.23
21.239674,20.03
21.239674,20.18
21.044659,20.63
21.044659,19.96
21.044659,20.23
21.044659,20.03
21.044659,20.18
21.044659,20.63
21.044659,19.96
21.044659,20.23
21.044659,20.03
21.044659,20.18
21.044659,20.63
21.044659,19.96
21.044659,20.23
21.044659,20.03
21.044659,20.18
21.044659,20.63
21.044659,19.96
21.044659,20.23
21.044659,20.03
21.044659,20.18
21.044659,20.63
21.044659,19.96
21.044659,20.23
21.044659,20.03
21.044659,20.18
20.522043,20.63
20.522043,19.96
20.522043,20.23
20.522043,20.03
20.522043,20.18
20.522043,20.63
20.522043,19.96
20.522043,20.23
20.522043,20.03
20.522043,20.18
18.64808,20.63
18.64808,19.96
18.64808,20.23
18.64808,20.03
18.64808,20.18
18.64808,20.63
18.64808,19.96
18.64808,20.23
18.64808,20.03
18.64808,20.18
18.64808,20.63
18.64808,19.96
18.64808,20.23
18.64808,20.03
18.64808,20.18
30.84253,32.5
30.84253,32.41
30.84253,32.66
30.84253,32.2
30.84253,31.93
30.84253,32.5
30.84253,32.41
30.84253,32.66
30.84253,32.2
30.84253,31.93
30.84253,32.5
30.84253,32.41
30.84253,32.66
30.84253,32.2
30.84253,31.93
30.84253,32.5
30.84253,32.41
30.84253,32.66
30.84253,32.2
30.84253,31.93
30.84253,32.5
30.84253,32.41
30.84253,32.66
30.84253,32.2
30.84253,31.93
27.000572,32.5
27.000572,32.41
27.000572,32.66
27.000572,32.2
27.000572,31.93
27.000572,32.5
27.000572,32.41
27.000572,32.66
27.000572,32.2
27.000572,31.93
27.000572,32.5
27.000572,32.41
27.000572,32.66
27.000572,32.2
27.000572,31.93
27.000572,32.5
27.000572,32.41
27.000572,32.66
27.000572,32.2
27.000572,31.93
27.000572,32.5
27.000572,32.41
27.000572,32.66
27.000572,32.2
27.000572,31.93
38.517735,32.5
38.517735,32.41
38.517735,32.66
38.517735,32.2
38.517735,31.93
38.517735,32.5
38.517735,32.41
38.517735,32.66
38.517735,32.2
38.517735,31.93
39.239815,32.5
39.239815,32.41
39.239815,32.66
39.239815,32.2
39.239815,31.93
38.517735,32.5
38.517735,32.41
38.517735,32.66
38.517735,32.2
38.517735,31.93
39.239815,32.5
39.239815,32.41
39.239815,32.66
39.239815,32.2
39.239815,31.93
0.8912513,0.10999999999999999
0.8912513,0.10999999999999999
0.8912513,0.1
0.8912513,0.10999999999999999
0.8912513,0.1
0.8912513,0.10999999999999999
0.8912513,0.10999999999999999
0.8912513,0.1
0.8912513,0.10999999999999999
0.8912513,0.1
0.8912513,0.10999999999999999
0.8912513,0.10999999999999999
0.8912513,0.1
0.8912513,0.10999999999999999
0.8912513,0.1
0.8912513,0.10999999999999999
0.8912513,0.10999999999999999
0.8912513,0.1
0.8912513,0.10999999999999999
0.8912513,0.1
0.8912513,0.10999999999999999
0.8912513,0.10999999999999999
0.8912513,0.1
0.8912513,0.10999999999999999
0.8912513,0.1
0.78500074,0.10999999999999999
0.78500074,0.10999999999999999
0.78500074,0.1
0.78500074,0.10999999999999999
0.78500074,0.1
0.78500074,0.10999999999999999
0.78500074,0.10999999999999999
0.78500074,0.1
0.78500074,0.10999999999999999
0.78500074,0.1
0.78500074,0.10999999999999999
0.78500074,0.10999999999999999
0.78500074,0.1
0.78500074,0.10999999999999999
0.78500074,0.1
0.78500074,0.10999999999999999
0.78500074,0.10999999999999999
0.78500074,0.1
0.78500074,0.10999999999999999
0.78500074,0.1
0.78500074,0.10999999999999999
0.78500074,0.10999999999999999
0.78500074,0.1
0.78500074,0.10999999999999999
0.78500074,0.1
0.78500074,0.10999999999999999
0.78500074,0.10999999999999999
0.78500074,0.1
0.78500074,0.10999999999999999
0.78500074,0.1
0.78500074,0.10999999999999999
0.78500074,0.10999999999999999
0.78500074,0.1
0.78500074,0.10999999999999999
0.78500074,0.1
0.78500074,0.10999999999999999
0.78500074,0.10999999999999999
0.78500074,0.1
0.78500074,0.10999999999999999
0.78500074,0.1
0.78500074,0.10999999999999999
0.78500074,0.10999999999999999
0.78500074,0.1
0.78500074,0.10999999999999999
0.78500074,0.1
0.78500074,0.10999999999999999
0.78500074,0.10999999999999999
0.78500074,0.1
0.78500074,0.10999999999999999
0.78500074,0.1
0.8213928,0.10999999999999999
0.8213928,0.10999999999999999
0.8213928,0.1
0.8213928,0.10999999999999999
0.8213928,0.1
0.8213928,0.10999999999999999
0.8213928,0.10999999999999999
0.8213928,0.1
0.8213928,0.10999999999999999
0.8213928,0.1
0.8213928,0.10999999999999999
0.8213928,0.10999999999999999
0.8213928,0.1
0.8213928,0.10999999999999999
0.8213928,0.1
0.8213928,0.10999999999999999
0.8213928,0.10999999999999999
0.8213928,0.1
0.8213928,0.10999999999999999
0.8213928,0.1
0.8213928,0.10999999999999999
0.8213928,0.10999999999999999
0.8213928,0.1
0.8213928,0.10999999999999999
0.8213928,0.1
21.774126,21.63
21.774126,21.54
21.774126,21.71
21.774126,21.65
21.774126,21.63
21.774126,21.63
21.774126,21.54
21.774126,21.71
21.774126,21.65
21.774126,21.63
19.568079,21.63
19.568079,21.54
19.568079,21.71
19.568079,21.65
19.568079,21.63
19.568079,21.63
19.568079,21.54
19.568079,21.71
19.568079,21.65
19.568079,21.63
21.774126,21.63
21.774126,21.54
21.774126,21.71
21.774126,21.65
21.774126,21.63
22.537994,21.63
22.537994,21.54
22.537994,21.71
22.537994,21.65
22.537994,21.63
22.537994,21.63
22.537994,21.54
22.537994,21.71
22.537994,21.65
22.537994,21.63
22.537994,21.63
22.537994,21.54
22.537994,21.71
22.537994,21.65
22.537994,21.63
22.537994,21.63
22.537994,21.54
22.537994,21.71
22.537994,21.65
22.537994,21.63
22.537994,21.63
22.537994,21.54
22.537994,21.71
22.537994,21.65
22.537994,21.63
21.862873,21.63
21.862873,21.54
21.862873,21.71
21.862873,21.65
21.862873,21.63
21.862873,21.63
21.862873,21.54
21.862873,21.71
21.862873,21.65
21.862873,21.63
21.862873,21.63
21.862873,21.54
21.862873,21.71
21.862873,21.65
21.862873,21.63
21.862873,21.63
21.862873,21.54
21.862873,21.71
21.862873,21.65
21.862873,21.63
21.862873,21.63
21.862873,21.54
21.862873,21.71
21.862873,21.65
21.862873,21.63
24.884617,21.63
24.884617,21.54
24.884617,21.71
24.884617,21.65
24.884617,21.63
22.05153,21.63
22.05153,21.54
22.05153,21.71
22.05153,21.65
22.05153,21.63
22.05153,21.63
22.05153,21.54
22.05153,21.71
22.05153,21.65
22.05153,21.63
22.05153,21.63
22.05153,21.54
22.05153,21.71
22.05153,21.65
22.05153,21.63
22.05153,21.63
22.05153,21.54
22.05153,21.71
22.05153,21.65
22.05153,21.63
0.92814445,0.25
0.92814445,0.25
0.92814445,0.25
0.92814445,0.25
0.92814445,0.25
0.92814445,0.25
0.92814445,0.25
0.92814445,0.25
0.92814445,0.25
0.92814445,0.25
0.92814445,0.25
0.92814445,0.25
0.92814445,0.25
0.92814445,0.25
0.92814445,0.25
0.92814445,0.25
0.92814445,0.25
0.92814445,0.25
0.92814445,0.25
0.92814445,0.25
0.92814445,0.25
0.92814445,0.25
0.92814445,0.25
0.92814445,0.25
0.92814445,0.25
0.9740481,0.25
0.9740481,0.25
0.9740481,0.25
0.9740481,0.25
0.9740481,0.25
0.9740481,0.25
0.9740481,0.25
0.9740481,0.25
0.9740481,0.25
0.9740481,0.25
0.9740481,0.25
0.9740481,0.25
0.9740481,0.25
0.9740481,0.25
0.9740481,0.25
0.9740481,0.25
0.9740481,0.25
0.9740481,0.25
0.9740481,0.25
0.9740481,0.25
0.9740481,0.25
0.9740481,0.25
0.9740481,0.25
0.9740481,0.25
0.9740481,0.25
0.9740481,0.25
0.9740481,0.25
0.9740481,0.25
0.9740481,0.25
0.9740481,0.25
0.9740481,0.25
0.9740481,0.25
0.9740481,0.25
0.9740481,0.25
0.9740481,0.25
0.9740481,0.25
0.9740481,0.25
0.9740481,0.25
0.9740481,0.25
0.9740481,0.25
0.9740481,0.25
0.9740481,0.25
0.9740481,0.25
0.9740481,0.25
0.9740481,0.25
0.9740481,0.25
0.9740481,0.25
0.9740481,0.25
0.9740481,0.25
0.9740481,0.25
0.9151703,0.25
0.9151703,0.25
0.9151703,0.25
0.9151703,0.25
0.9151703,0.25
0.9151703,0.25
0.9151703,0.25
0.9151703,0.25
0.9151703,0.25
0.9151703,0.25
0.9151703,0.25
0.9151703,0.25
0.9151703,0.25
0.9151703,0.25
0.9151703,0.25
0.9151703,0.25
0.9151703,0.25
0.9151703,0.25
0.9151703,0.25
0.9151703,0.25
0.9151703,0.25
0.9151703,0.25
0.9151703,0.25
0.9151703,0.25
0.9151703,0.25
20.786133,17.83
20.786133,17.78
20.786133,17.83
20.786133,17.86
20.786133,17.82
20.786133,17.83
20.786133,17.78
20.786133,17.83
20.786133,17.86
20.786133,17.82
20.786133,17.83
20.786133,17.78
20.786133,17.83
20.786133,17.86
20.786133,17.82
19.386951,17.83
19.386951,17.78
19.386951,17.83
19.386951,17.86
19.386951,17.82
18.436031,17.83
18.436031,17.78
18.436031,17.83
18.436031,17.86
18.436031,17.82
18.436031,17.83
18.436031,17.78
18.436031,17.83
18.436031,17.86
18.436031,17.82
18.436031,17.83
18.436031,17.78
18.436031,17.83
18.436031,17.86
18.436031,17.82
18.436031,17.83
18.436031,17.78
18.436031,17.83
18.436031,17.86
18.436031,17.82
18.436031,17.83
18.436031,17.78
18.436031,17.83
18.436031,17.86
18.436031,17.82
18.85326,17.83
18.85326,17.78
18.85326,17.83
18.85326,17.86
18.85326,17.82
18.85326,17.83
18.85326,17.78
18.85326,17.83
18.85326,17.86
18.85326,17.82
18.85326,17.83
18.85326,17.78
18.85326,17.83
18.85326,17.86
18.85326,17.82
18.85326,17.83
18.85326,17.78
18.85326,17.83
18.85326,17.86
18.85326,17.82
18.85326,17.83
18.85326,17.78
18.85326,17.83
18.85326,17.86
18.85326,17.82
17.644104,17.83
17.644104,17.78
17.644104,17.83
17.644104,17.86
17.644104,17.82
17.644104,17.83
17.644104,17.78
17.644104,17.83
17.644104,17.86
17.644104,17.82
17.644104,17.83
17.644104,17.78
17.644104,17.83
17.644104,17.86
17.644104,17.82
17.644104,17.83
17.644104,17.78
17.644104,17.83
17.644104,17.86
17.644104,17.82
17.644104,17.83
17.644104,17.78
17.644104,17.83
17.644104,17.86
17.644104,17.82
17.802921,17.83
17.802921,17.78
17.802921,17.83
17.802921,17.86
17.802921,17.82
17.802921,17.83
17.802921,17.78
17.802921,17.83
17.802921,17.86
17.802921,17.82
17.802921,17.83
17.802921,17.78
17.802921,17.83
17.802921,17.86
17.802921,17.82
17.802921,17.83
17.802921,17.78
17.802921,17.83
17.802921,17.86
17.802921,17.82
17.802921,17.83
17.802921,17.78
17.802921,17.83
17.802921,17.86
17.802921,17.82
17.26923,17.83
17.26923,17.78
17.26923,17.83
17.26923,17.86
17.26923,17.82
17.26923,17.83
17.26923,17.78
17.26923,17.83
17.26923,17.86
17.26923,17.82
17.26923,17.83
17.26923,17.78
17.26923,17.83
17.26923,17.86
17.26923,17.82
17.26923,17.83
17.26923,17.78
17.26923,17.83
17.26923,17.86
17.26923,17.82
17.26923,17.83
17.26923,17.78
17.26923,17.83
17.26923,17.86
17.26923,17.82
1.0802987,0.4699999999999999
1.0802987,0.4699999999999999
1.0802987,0.4699999999999999
1.0802987,0.4699999999999999
1.0802987,0.4699999999999999
1.0802987,0.4699999999999999
1.0802987,0.4699999999999999
1.0802987,0.4699999999999999
1.0802987,0.4699999999999999
1.0802987,0.4699999999999999
1.0802987,0.4699999999999999
1.0802987,0.4699999999999999
1.0802987,0.4699999999999999
1.0802987,0.4699999999999999
1.0802987,0.4699999999999999
1.0802987,0.4699999999999999
1.0802987,0.4699999999999999
1.0802987,0.4699999999999999
1.0802987,0.4699999999999999
1.0802987,0.4699999999999999
1.0802987,0.4699999999999999
1.0802987,0.4699999999999999
1.0802987,0.4699999999999999
1.0802987,0.4699999999999999
1.0802987,0.4699999999999999
1.0766954,0.4699999999999999
1.0766954,0.4699999999999999
1.0766954,0.4699999999999999
1.0766954,0.4699999999999999
1.0766954,0.4699999999999999
1.0766954,0.4699999999999999
1.0766954,0.4699999999999999
1.0766954,0.4699999999999999
1.0766954,0.4699999999999999
1.0766954,0.4699999999999999
1.0766954,0.4699999999999999
1.0766954,0.4699999999999999
1.0766954,0.4699999999999999
1.0766954,0.4699999999999999
1.0766954,0.4699999999999999
1.0766954,0.4699999999999999
1.0766954,0.4699999999999999
1.0766954,0.4699999999999999
1.0766954,0.4699999999999999
1.0766954,0.4699999999999999
1.0766954,0.4699999999999999
1.0766954,0.4699999999999999
1.0766954,0.4699999999999999
1.0766954,0.4699999999999999
1.0766954,0.4699999999999999
1.0104401,0.4699999999999999
1.0104401,0.4699999999999999
1.0104401,0.4699999999999999
1.0104401,0.4699999999999999
1.0104401,0.4699999999999999
1.0104401,0.4699999999999999
1.0104401,0.4699999999999999
1.0104401,0.4699999999999999
1.0104401,0.4699999999999999
1.0104401,0.4699999999999999
1.0104401,0.4699999999999999
1.0104401,0.4699999999999999
1.0104401,0.4699999999999999
1.0104401,0.4699999999999999
1.0104401,0.4699999999999999
1.0104401,0.4699999999999999
1.0104401,0.4699999999999999
1.0104401,0.4699999999999999
1.0104401,0.4699999999999999
1.0104401,0.4699999999999999
1.0104401,0.4699999999999999
1.0104401,0.4699999999999999
1.0104401,0.4699999999999999
1.0104401,0.4699999999999999
1.0104401,0.4699999999999999
1.132878,0.4699999999999999
1.132878,0.4699999999999999
1.132878,0.4699999999999999
1.132878,0.4699999999999999
1.132878,0.4699999999999999
1.132878,0.4699999999999999
1.132878,0.4699999999999999
1.132878,0.4699999999999999
1.132878,0.4699999999999999
1.132878,0.4699999999999999
1.132878,0.4699999999999999
1.132878,0.4699999999999999
1.132878,0.4699999999999999
1.132878,0.4699999999999999
1.132878,0.4699999999999999
0.9740481,0.4699999999999999
0.9740481,0.4699999999999999
0.9740481,0.4699999999999999
0.9740481,0.4699999999999999
0.9740481,0.4699999999999999
1.132878,0.4699999999999999
1.132878,0.4699999999999999
1.132878,0.4699999999999999
1.132878,0.4699999999999999
1.132878,0.4699999999999999
1.161372,0.78
1.161372,0.6
1.161372,0.84
1.161372,0.85
1.161372,0.66
1.161372,0.78
1.161372,0.6
1.161372,0.84
1.161372,0.85
1.161372,0.66
1.161372,0.78
1.161372,0.6
1.161372,0.84
1.161372,0.85
1.161372,0.66
1.161372,0.78
1.161372,0.6
1.161372,0.84
1.161372,0.85
1.161372,0.66
1.161372,0.78
1.161372,0.6
1.161372,0.84
1.161372,0.85
1.161372,0.66
1.2344173,0.78
1.2344173,0.6
1.2344173,0.84
1.2344173,0.85
1.2344173,0.66
1.2344173,0.78
1.2344173,0.6
1.2344173,0.84
1.2344173,0.85
1.2344173,0.66
1.2344173,0.78
1.2344173,0.6
1.2344173,0.84
1.2344173,0.85
1.2344173,0.66
1.2344173,0.78
1.2344173,0.6
1.2344173,0.84
1.2344173,0.85
1.2344173,0.66
1.2344173,0.78
1.2344173,0.6
1.2344173,0.84
1.2344173,0.85
1.2344173,0.66
1.2708094,0.78
1.2708094,0.6
1.2708094,0.84
1.2708094,0.85
1.2708094,0.66
1.2708094,0.78
1.2708094,0.6
1.2708094,0.84
1.2708094,0.85
1.2708094,0.66
1.1681621,0.78
1.1681621,0.6
1.1681621,0.84
1.1681621,0.85
1.1681621,0.66
1.2708094,0.78
1.2708094,0.6
1.2708094,0.84
1.2708094,0.85
1.2708094,0.66
1.1681621,0.78
1.1681621,0.6
1.1681621,0.84
1.1681621,0.85
1.1681621,0.66
1.2708094,0.78
1.2708094,0.6
1.2708094,0.84
1.2708094,0.85
