total_time,total_cpu_usage,max_ram_usage,brand_raw,count,l2_cache_size,l3_cache_size,l2_cache_line_size,l2_cache_associativity,benchmark,ghz_actual_friendly,ghz_advertised_friendly,total_time_target,brand_raw_target,count_target,l2_cache_size_target,l3_cache_size_target,l2_cache_line_size_target,l2_cache_associativity_target,ghz_advertised_friendly_target
16.67,0.99,1435.0625,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,5.0,8.0,256,7,KNP,2.4192,2.4,19.46,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
16.67,0.99,1435.0625,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,5.0,8.0,256,7,KNP,2.4192,2.4,18.11,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
16.67,0.99,1435.0625,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,5.0,8.0,256,7,KNP,2.4192,2.4,20.68,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
15.65,0.99,1436.4296875,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,5.0,8.0,256,7,KNP,2.4192,2.4,45.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
15.65,0.99,1436.4296875,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,5.0,8.0,256,7,KNP,2.4192,2.4,25.77,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
15.65,0.99,1436.4296875,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,5.0,8.0,256,7,KNP,2.4192,2.4,19.46,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
15.65,0.99,1436.4296875,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,5.0,8.0,256,7,KNP,2.4192,2.4,18.11,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
15.65,0.99,1436.4296875,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,5.0,8.0,256,7,KNP,2.4192,2.4,20.68,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
15.72,0.99,1436.51171875,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,5.0,8.0,256,7,KNP,2.4192,2.4,45.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
15.72,0.99,1436.51171875,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,5.0,8.0,256,7,KNP,2.4192,2.4,25.77,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
15.72,0.99,1436.51171875,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,5.0,8.0,256,7,KNP,2.4192,2.4,19.46,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
15.72,0.99,1436.51171875,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,5.0,8.0,256,7,KNP,2.4192,2.4,18.11,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
15.72,0.99,1436.51171875,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,5.0,8.0,256,7,KNP,2.4192,2.4,20.68,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
20.28,0.99,15.55078125,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,5.0,8.0,256,7,N_Queens,2.4192,2.4,25.0,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
20.28,0.99,15.55078125,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,5.0,8.0,256,7,N_Queens,2.4192,2.4,24.81,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
20.28,0.99,15.55078125,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,5.0,8.0,256,7,N_Queens,2.4192,2.4,24.95,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
20.28,0.99,15.55078125,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,5.0,8.0,256,7,N_Queens,2.4192,2.4,24.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
20.28,0.99,15.55078125,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,5.0,8.0,256,7,N_Queens,2.4192,2.4,25.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.05,0.99,15.4453125,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,5.0,8.0,256,7,N_Queens,2.4192,2.4,25.0,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.05,0.99,15.4453125,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,5.0,8.0,256,7,N_Queens,2.4192,2.4,24.81,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.05,0.99,15.4453125,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,5.0,8.0,256,7,N_Queens,2.4192,2.4,24.95,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.05,0.99,15.4453125,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,5.0,8.0,256,7,N_Queens,2.4192,2.4,24.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.05,0.99,15.4453125,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,5.0,8.0,256,7,N_Queens,2.4192,2.4,25.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
22.4,0.99,15.28125,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,5.0,8.0,256,7,N_Queens,2.4192,2.4,25.0,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
22.4,0.99,15.28125,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,5.0,8.0,256,7,N_Queens,2.4192,2.4,24.81,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
22.4,0.99,15.28125,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,5.0,8.0,256,7,N_Queens,2.4192,2.4,24.95,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
22.4,0.99,15.28125,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,5.0,8.0,256,7,N_Queens,2.4192,2.4,24.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
22.4,0.99,15.28125,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,5.0,8.0,256,7,N_Queens,2.4192,2.4,25.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
23.27,0.99,15.49609375,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,5.0,8.0,256,7,N_Queens,2.4192,2.4,25.0,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
23.27,0.99,15.49609375,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,5.0,8.0,256,7,N_Queens,2.4192,2.4,24.81,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
23.27,0.99,15.49609375,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,5.0,8.0,256,7,N_Queens,2.4192,2.4,24.95,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
23.27,0.99,15.49609375,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,5.0,8.0,256,7,N_Queens,2.4192,2.4,24.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
23.27,0.99,15.49609375,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,5.0,8.0,256,7,N_Queens,2.4192,2.4,25.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
27.3,0.99,15.359375,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,5.0,8.0,256,7,N_Queens,2.4192,2.4,25.0,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
27.3,0.99,15.359375,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,5.0,8.0,256,7,N_Queens,2.4192,2.4,24.81,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
27.3,0.99,15.359375,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,5.0,8.0,256,7,N_Queens,2.4192,2.4,24.95,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
27.3,0.99,15.359375,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,5.0,8.0,256,7,N_Queens,2.4192,2.4,24.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
27.3,0.99,15.359375,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,5.0,8.0,256,7,N_Queens,2.4192,2.4,25.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
25.72,0.99,30.9921875,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,5.0,8.0,256,7,TSP,2.4192,2.4,22.24,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
25.72,0.99,30.9921875,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,5.0,8.0,256,7,TSP,2.4192,2.4,22.63,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
25.72,0.99,30.9921875,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,5.0,8.0,256,7,TSP,2.4192,2.4,23.3,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
25.72,0.99,30.9921875,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,5.0,8.0,256,7,TSP,2.4192,2.4,22.49,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
25.72,0.99,30.9921875,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,5.0,8.0,256,7,TSP,2.4192,2.4,23.18,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
28.1,0.99,30.98828125,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,5.0,8.0,256,7,TSP,2.4192,2.4,22.24,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
28.1,0.99,30.98828125,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,5.0,8.0,256,7,TSP,2.4192,2.4,22.63,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
28.1,0.99,30.98828125,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,5.0,8.0,256,7,TSP,2.4192,2.4,23.3,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
28.1,0.99,30.98828125,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,5.0,8.0,256,7,TSP,2.4192,2.4,22.49,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
28.1,0.99,30.98828125,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,5.0,8.0,256,7,TSP,2.4192,2.4,23.18,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
29.19,0.99,31.13671875,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,5.0,8.0,256,7,TSP,2.4192,2.4,22.24,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
29.19,0.99,31.13671875,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,5.0,8.0,256,7,TSP,2.4192,2.4,22.63,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
29.19,0.99,31.13671875,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,5.0,8.0,256,7,TSP,2.4192,2.4,23.3,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
29.19,0.99,31.13671875,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,5.0,8.0,256,7,TSP,2.4192,2.4,22.49,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
29.19,0.99,31.13671875,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,5.0,8.0,256,7,TSP,2.4192,2.4,23.18,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
28.76,0.99,31.140625,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,5.0,8.0,256,7,TSP,2.4192,2.4,22.24,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
28.76,0.99,31.140625,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,5.0,8.0,256,7,TSP,2.4192,2.4,22.63,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
28.76,0.99,31.140625,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,5.0,8.0,256,7,TSP,2.4192,2.4,23.3,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
28.76,0.99,31.140625,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,5.0,8.0,256,7,TSP,2.4192,2.4,22.49,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
28.76,0.99,31.140625,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,5.0,8.0,256,7,TSP,2.4192,2.4,23.18,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
31.58,0.99,31.265625,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,5.0,8.0,256,7,TSP,2.4192,2.4,22.24,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
31.58,0.99,31.265625,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,5.0,8.0,256,7,TSP,2.4192,2.4,22.63,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
31.58,0.99,31.265625,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,5.0,8.0,256,7,TSP,2.4192,2.4,23.3,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
31.58,0.99,31.265625,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,5.0,8.0,256,7,TSP,2.4192,2.4,22.49,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
31.58,0.99,31.265625,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,5.0,8.0,256,7,TSP,2.4192,2.4,23.18,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
40.63,6.13,2352.08984375,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,5.0,8.0,256,7,MATRIX_MULT,2.4192,2.4,38.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
40.63,6.13,2352.08984375,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,5.0,8.0,256,7,MATRIX_MULT,2.4192,2.4,36.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
40.63,6.13,2352.08984375,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,5.0,8.0,256,7,MATRIX_MULT,2.4192,2.4,36.09,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
40.63,6.13,2352.08984375,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,5.0,8.0,256,7,MATRIX_MULT,2.4192,2.4,36.07,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
40.63,6.13,2352.08984375,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,5.0,8.0,256,7,MATRIX_MULT,2.4192,2.4,35.58,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
27.76,6.28,2359.34765625,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,5.0,8.0,256,7,MATRIX_MULT,2.4192,2.4,38.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
27.76,6.28,2359.34765625,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,5.0,8.0,256,7,MATRIX_MULT,2.4192,2.4,36.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
27.76,6.28,2359.34765625,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,5.0,8.0,256,7,MATRIX_MULT,2.4192,2.4,36.09,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
27.76,6.28,2359.34765625,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,5.0,8.0,256,7,MATRIX_MULT,2.4192,2.4,36.07,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
27.76,6.28,2359.34765625,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,5.0,8.0,256,7,MATRIX_MULT,2.4192,2.4,35.58,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.29,7.09,2354.2109375,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,5.0,8.0,256,7,MATRIX_MULT,2.4192,2.4,38.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.29,7.09,2354.2109375,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,5.0,8.0,256,7,MATRIX_MULT,2.4192,2.4,36.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.29,7.09,2354.2109375,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,5.0,8.0,256,7,MATRIX_MULT,2.4192,2.4,36.09,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.29,7.09,2354.2109375,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,5.0,8.0,256,7,MATRIX_MULT,2.4192,2.4,36.07,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
24.29,7.09,2354.2109375,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,5.0,8.0,256,7,MATRIX_MULT,2.4192,2.4,35.58,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
17.23,7.27,2350.9453125,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,5.0,8.0,256,7,MATRIX_MULT,2.4192,2.4,38.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
17.23,7.27,2350.9453125,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,5.0,8.0,256,7,MATRIX_MULT,2.4192,2.4,36.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
17.23,7.27,2350.9453125,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,5.0,8.0,256,7,MATRIX_MULT,2.4192,2.4,36.09,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
17.23,7.27,2350.9453125,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,5.0,8.0,256,7,MATRIX_MULT,2.4192,2.4,36.07,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
17.23,7.27,2350.9453125,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,5.0,8.0,256,7,MATRIX_MULT,2.4192,2.4,35.58,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
17.73,7.28,2356.453125,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,5.0,8.0,256,7,MATRIX_MULT,2.4192,2.4,38.02,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
17.73,7.28,2356.453125,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,5.0,8.0,256,7,MATRIX_MULT,2.4192,2.4,36.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
17.73,7.28,2356.453125,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,5.0,8.0,256,7,MATRIX_MULT,2.4192,2.4,36.09,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
17.73,7.28,2356.453125,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,5.0,8.0,256,7,MATRIX_MULT,2.4192,2.4,36.07,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
17.73,7.28,2356.453125,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,5.0,8.0,256,7,MATRIX_MULT,2.4192,2.4,35.58,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
12.61,0.99,1435.75390625,12th Gen Intel(R) Core(TM) i5-12400F,12,7.5,18.0,1280,7,KNP,2.496,2.496,45.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
12.61,0.99,1435.75390625,12th Gen Intel(R) Core(TM) i5-12400F,12,7.5,18.0,1280,7,KNP,2.496,2.496,25.77,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
12.61,0.99,1435.75390625,12th Gen Intel(R) Core(TM) i5-12400F,12,7.5,18.0,1280,7,KNP,2.496,2.496,19.46,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
12.61,0.99,1435.75390625,12th Gen Intel(R) Core(TM) i5-12400F,12,7.5,18.0,1280,7,KNP,2.496,2.496,18.11,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
12.61,0.99,1435.75390625,12th Gen Intel(R) Core(TM) i5-12400F,12,7.5,18.0,1280,7,KNP,2.496,2.496,20.68,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
12.42,0.99,1436.63671875,12th Gen Intel(R) Core(TM) i5-12400F,12,7.5,18.0,1280,7,KNP,2.496,2.496,45.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
12.42,0.99,1436.63671875,12th Gen Intel(R) Core(TM) i5-12400F,12,7.5,18.0,1280,7,KNP,2.496,2.496,25.77,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
12.42,0.99,1436.63671875,12th Gen Intel(R) Core(TM) i5-12400F,12,7.5,18.0,1280,7,KNP,2.496,2.496,19.46,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
12.42,0.99,1436.63671875,12th Gen Intel(R) Core(TM) i5-12400F,12,7.5,18.0,1280,7,KNP,2.496,2.496,18.11,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
12.42,0.99,1436.63671875,12th Gen Intel(R) Core(TM) i5-12400F,12,7.5,18.0,1280,7,KNP,2.496,2.496,20.68,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
12.71,0.99,1435.5078125,12th Gen Intel(R) Core(TM) i5-12400F,12,7.5,18.0,1280,7,KNP,2.496,2.496,45.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
12.71,0.99,1435.5078125,12th Gen Intel(R) Core(TM) i5-12400F,12,7.5,18.0,1280,7,KNP,2.496,2.496,25.77,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
12.71,0.99,1435.5078125,12th Gen Intel(R) Core(TM) i5-12400F,12,7.5,18.0,1280,7,KNP,2.496,2.496,19.46,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
12.71,0.99,1435.5078125,12th Gen Intel(R) Core(TM) i5-12400F,12,7.5,18.0,1280,7,KNP,2.496,2.496,18.11,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
12.71,0.99,1435.5078125,12th Gen Intel(R) Core(TM) i5-12400F,12,7.5,18.0,1280,7,KNP,2.496,2.496,20.68,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
13.07,1.0,1436.87890625,12th Gen Intel(R) Core(TM) i5-12400F,12,7.5,18.0,1280,7,KNP,2.496,2.496,45.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
13.07,1.0,1436.87890625,12th Gen Intel(R) Core(TM) i5-12400F,12,7.5,18.0,1280,7,KNP,2.496,2.496,25.77,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
13.07,1.0,1436.87890625,12th Gen Intel(R) Core(TM) i5-12400F,12,7.5,18.0,1280,7,KNP,2.496,2.496,19.46,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
13.07,1.0,1436.87890625,12th Gen Intel(R) Core(TM) i5-12400F,12,7.5,18.0,1280,7,KNP,2.496,2.496,18.11,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
13.07,1.0,1436.87890625,12th Gen Intel(R) Core(TM) i5-12400F,12,7.5,18.0,1280,7,KNP,2.496,2.496,20.68,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
12.82,0.99,1439.42578125,12th Gen Intel(R) Core(TM) i5-12400F,12,7.5,18.0,1280,7,KNP,2.496,2.496,45.91,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
12.82,0.99,1439.42578125,12th Gen Intel(R) Core(TM) i5-12400F,12,7.5,18.0,1280,7,KNP,2.496,2.496,25.77,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
12.82,0.99,1439.42578125,12th Gen Intel(R) Core(TM) i5-12400F,12,7.5,18.0,1280,7,KNP,2.496,2.496,19.46,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
12.82,0.99,1439.42578125,12th Gen Intel(R) Core(TM) i5-12400F,12,7.5,18.0,1280,7,KNP,2.496,2.496,18.11,13th Gen Intel(R) Core(TM) i5-1335U,12,7.5,12.0,1280,7,2.496
