predictions,actual
129.05167,135.47
129.05167,136.72003
129.05167,135.63005
127.920044,137.71
127.920044,135.47
127.920044,136.72003
127.920044,135.63005
128.90051,137.71
128.90051,135.47
128.90051,136.72003
128.90051,135.63005
29.052849,30.170004
29.052849,30.330006
29.052849,30.280006
29.052849,29.920006
29.052849,30.070004
29.006231,30.170004
29.006231,30.330006
29.006231,30.280006
29.006231,29.920006
29.006231,30.070004
29.006998,30.170004
29.006998,30.330006
29.006998,30.280006
29.006998,29.920006
29.006998,30.070004
30.53108,30.170004
30.53108,30.330006
30.53108,30.280006
30.53108,29.920006
30.53108,30.070004
30.542532,30.170004
30.542532,30.330006
30.542532,30.280006
30.542532,29.920006
30.542532,30.070004
30.521633,30.170004
30.521633,30.330006
30.521633,30.280006
30.521633,29.920006
30.521633,30.070004
30.42744,30.170004
30.42744,30.330006
30.42744,30.280006
30.42744,29.920006
30.42744,30.070004
30.51212,30.170004
30.51212,30.330006
30.51212,30.280006
30.51212,29.920006
30.51212,30.070004
29.894678,30.170004
29.894678,30.330006
29.894678,30.280006
29.894678,29.920006
29.894678,30.070004
30.052393,30.170004
30.052393,30.330006
30.052393,30.280006
30.052393,29.920006
30.052393,30.070004
30.577927,30.170004
30.577927,30.330006
30.577927,30.280006
30.577927,29.920006
30.577927,30.070004
30.157663,30.170004
30.157663,30.330006
30.157663,30.280006
30.157663,29.920006
30.157663,30.070004
30.7456,30.170004
30.7456,30.330006
30.7456,30.280006
30.7456,29.920006
30.7456,30.070004
29.97225,30.170004
29.97225,30.330006
29.97225,30.280006
29.97225,29.920006
29.97225,30.070004
30.457973,30.170004
30.457973,30.330006
30.457973,30.280006
30.457973,29.920006
30.457973,30.070004
29.88224,30.170004
29.88224,30.330006
29.88224,30.280006
29.88224,29.920006
29.88224,30.070004
29.720226,30.170004
29.720226,30.330006
29.720226,30.280006
29.720226,29.920006
29.720226,30.070004
29.711248,30.170004
29.711248,30.330006
29.711248,30.280006
29.711248,29.920006
29.711248,30.070004
29.821688,30.170004
29.821688,30.330006
29.821688,30.280006
29.821688,29.920006
29.821688,30.070004
29.58779,30.170004
29.58779,30.330006
29.58779,30.280006
29.58779,29.920006
29.58779,30.070004
29.711174,30.170004
29.711174,30.330006
29.711174,30.280006
29.711174,29.920006
29.711174,30.070004
30.329975,30.170004
30.329975,30.330006
30.329975,30.280006
30.329975,29.920006
30.329975,30.070004
30.363577,30.170004
30.363577,30.330006
30.363577,30.280006
30.363577,29.920006
30.363577,30.070004
30.889315,30.170004
30.889315,30.330006
30.889315,30.280006
30.889315,29.920006
30.889315,30.070004
30.635265,30.170004
30.635265,30.330006
30.635265,30.280006
30.635265,29.920006
30.635265,30.070004
30.614101,30.170004
30.614101,30.330006
30.614101,30.280006
30.614101,29.920006
30.614101,30.070004
30.77286,30.170004
30.77286,30.330006
30.77286,30.280006
30.77286,29.920006
30.77286,30.070004
30.751678,30.170004
30.751678,30.330006
30.751678,30.280006
30.751678,29.920006
30.751678,30.070004
0.13635127,0.089999996
0.13635127,0.089999996
0.13635127,0.089999996
0.13635127,0.089999996
0.13635127,0.099999994
0.13625348,0.089999996
0.13625348,0.089999996
0.13625348,0.089999996
0.13625348,0.089999996
0.13625348,0.099999994
0.13626622,0.089999996
0.13626622,0.089999996
0.13626622,0.089999996
0.13626622,0.089999996
0.13626622,0.099999994
0.1362512,0.089999996
0.1362512,0.089999996
0.1362512,0.089999996
0.1362512,0.089999996
0.1362512,0.099999994
0.13635127,0.089999996
0.13635127,0.089999996
0.13635127,0.089999996
0.13635127,0.089999996
0.13635127,0.099999994
0.09095855,0.089999996
0.09095855,0.089999996
0.09095855,0.089999996
0.09095855,0.089999996
0.09095855,0.099999994
0.09471792,0.089999996
0.09471792,0.089999996
0.09471792,0.089999996
0.09471792,0.089999996
0.09471792,0.099999994
0.09103235,0.089999996
0.09103235,0.089999996
0.09103235,0.089999996
0.09103235,0.089999996
0.09103235,0.099999994
0.09091313,0.089999996
0.09091313,0.089999996
0.09091313,0.089999996
0.09091313,0.089999996
0.09091313,0.099999994
0.09103235,0.089999996
0.09103235,0.089999996
0.09103235,0.089999996
0.09103235,0.089999996
0.09103235,0.099999994
0.12632787,0.089999996
0.12632787,0.089999996
0.12632787,0.089999996
0.12632787,0.089999996
0.12632787,0.099999994
0.11977032,0.089999996
0.11977032,0.089999996
0.11977032,0.089999996
0.11977032,0.089999996
0.11977032,0.099999994
0.11610293,0.089999996
0.11610293,0.089999996
0.11610293,0.089999996
0.11610293,0.089999996
0.11610293,0.099999994
0.11987453,0.089999996
0.11987453,0.089999996
0.11987453,0.089999996
0.11987453,0.089999996
0.11987453,0.099999994
0.11989469,0.089999996
0.11989469,0.089999996
0.11989469,0.089999996
0.11989469,0.089999996
0.11989469,0.099999994
0.15363088,0.089999996
0.15363088,0.089999996
0.15363088,0.089999996
0.15363088,0.089999996
0.15363088,0.099999994
0.15362951,0.089999996
0.15362951,0.089999996
0.15362951,0.089999996
0.15362951,0.089999996
0.15362951,0.099999994
0.15765907,0.089999996
0.15765907,0.089999996
0.15765907,0.089999996
0.15765907,0.089999996
0.15765907,0.099999994
0.15354615,0.089999996
0.15354615,0.089999996
0.15354615,0.089999996
0.15354615,0.089999996
0.15354615,0.099999994
0.15364589,0.089999996
0.15364589,0.089999996
0.15364589,0.089999996
0.15364589,0.089999996
0.15364589,0.099999994
17.834,19.519999
17.834,19.180002
17.834,19.309996
17.834,19.61
17.834,19.189997
18.582342,19.519999
18.582342,19.180002
18.582342,19.309996
18.582342,19.61
18.582342,19.189997
17.825497,19.519999
17.825497,19.180002
17.825497,19.309996
17.825497,19.61
17.825497,19.189997
18.663353,19.519999
18.663353,19.180002
18.663353,19.309996
18.663353,19.61
18.663353,19.189997
18.69748,19.519999
18.69748,19.180002
18.69748,19.309996
18.69748,19.61
18.69748,19.189997
18.730356,19.519999
18.730356,19.180002
18.730356,19.309996
18.730356,19.61
18.730356,19.189997
18.59732,19.519999
18.59732,19.180002
18.59732,19.309996
18.59732,19.61
18.59732,19.189997
18.655647,19.519999
18.655647,19.180002
18.655647,19.309996
18.655647,19.61
18.655647,19.189997
18.821053,19.519999
18.821053,19.180002
18.821053,19.309996
18.821053,19.61
18.821053,19.189997
18.734087,19.519999
18.734087,19.180002
18.734087,19.309996
18.734087,19.61
18.734087,19.189997
18.845854,19.519999
18.845854,19.180002
18.845854,19.309996
18.845854,19.61
18.845854,19.189997
18.777596,19.519999
18.777596,19.180002
18.777596,19.309996
18.777596,19.61
18.777596,19.189997
18.796215,19.519999
18.796215,19.180002
18.796215,19.309996
18.796215,19.61
18.796215,19.189997
18.383167,19.519999
18.383167,19.180002
18.383167,19.309996
18.383167,19.61
18.383167,19.189997
18.44047,19.519999
18.44047,19.180002
18.44047,19.309996
18.44047,19.61
18.44047,19.189997
18.402283,19.519999
18.402283,19.180002
18.402283,19.309996
18.402283,19.61
18.402283,19.189997
18.383183,19.519999
18.383183,19.180002
18.383183,19.309996
18.383183,19.61
18.383183,19.189997
18.344946,19.519999
18.344946,19.180002
18.344946,19.309996
18.344946,19.61
18.344946,19.189997
18.997091,19.519999
18.997091,19.180002
18.997091,19.309996
18.997091,19.61
18.997091,19.189997
19.090532,19.519999
19.090532,19.180002
19.090532,19.309996
19.090532,19.61
19.090532,19.189997
19.037382,19.519999
19.037382,19.180002
19.037382,19.309996
19.037382,19.61
19.037382,19.189997
18.997044,19.519999
18.997044,19.180002
18.997044,19.309996
18.997044,19.61
18.997044,19.189997
19.083977,19.519999
19.083977,19.180002
19.083977,19.309996
19.083977,19.61
19.083977,19.189997
19.906868,19.519999
19.906868,19.180002
19.906868,19.309996
19.906868,19.61
19.906868,19.189997
19.702158,19.519999
19.702158,19.180002
19.702158,19.309996
19.702158,19.61
19.702158,19.189997
19.770433,19.519999
19.770433,19.180002
19.770433,19.309996
19.770433,19.61
19.770433,19.189997
19.7875,19.519999
19.7875,19.180002
19.7875,19.309996
19.7875,19.61
19.7875,19.189997
19.668001,19.519999
19.668001,19.180002
19.668001,19.309996
19.668001,19.61
19.668001,19.189997
18.663748,19.519999
18.663748,19.180002
18.663748,19.309996
18.663748,19.61
18.663748,19.189997
18.6236,19.519999
18.6236,19.180002
18.6236,19.309996
18.6236,19.61
18.6236,19.189997
18.677113,19.519999
18.677113,19.180002
18.677113,19.309996
18.677113,19.61
18.677113,19.189997
18.489624,19.519999
18.489624,19.180002
18.489624,19.309996
18.489624,19.61
18.489624,19.189997
18.435955,19.519999
18.435955,19.180002
18.435955,19.309996
18.435955,19.61
18.435955,19.189997
38.039265,38.199986
38.039265,37.619987
38.039265,37.680004
38.039265,37.689995
38.039265,38.070004
37.991352,38.199986
37.991352,37.619987
37.991352,37.680004
37.991352,37.689995
37.991352,38.070004
37.47836,38.199986
37.47836,37.619987
37.47836,37.680004
37.47836,37.689995
37.47836,38.070004
38.17505,38.199986
38.17505,37.619987
38.17505,37.680004
38.17505,37.689995
38.17505,38.070004
37.333664,38.199986
37.333664,37.619987
37.333664,37.680004
37.333664,37.689995
37.333664,38.070004
39.191498,38.199986
39.191498,37.619987
39.191498,37.680004
39.191498,37.689995
39.191498,38.070004
38.005436,38.199986
38.005436,37.619987
38.005436,37.680004
38.005436,37.689995
38.005436,38.070004
38.80839,38.199986
38.80839,37.619987
38.80839,37.680004
38.80839,37.689995
38.80839,38.070004
38.485107,38.199986
38.485107,37.619987
38.485107,37.680004
38.485107,37.689995
38.485107,38.070004
39.2415,38.199986
39.2415,37.619987
39.2415,37.680004
39.2415,37.689995
39.2415,38.070004
37.55407,38.199986
37.55407,37.619987
37.55407,37.680004
37.55407,37.689995
37.55407,38.070004
37.52869,38.199986
37.52869,37.619987
37.52869,37.680004
37.52869,37.689995
37.52869,38.070004
37.55382,38.199986
37.55382,37.619987
37.55382,37.680004
37.55382,37.689995
37.55382,38.070004
37.506844,38.199986
37.506844,37.619987
37.506844,37.680004
37.506844,37.689995
37.506844,38.070004
37.563126,38.199986
37.563126,37.619987
37.563126,37.680004
37.563126,37.689995
37.563126,38.070004
37.445545,38.199986
37.445545,37.619987
37.445545,37.680004
37.445545,37.689995
37.445545,38.070004
37.478706,38.199986
37.478706,37.619987
37.478706,37.680004
37.478706,37.689995
37.478706,38.070004
37.24762,38.199986
37.24762,37.619987
37.24762,37.680004
37.24762,37.689995
37.24762,38.070004
37.3251,38.199986
37.3251,37.619987
37.3251,37.680004
37.3251,37.689995
37.3251,38.070004
37.6628,38.199986
37.6628,37.619987
37.6628,37.680004
37.6628,37.689995
37.6628,38.070004
40.073074,42.749996
40.073074,41.789993
40.073074,41.009987
40.073074,41.589993
40.073074,41.409996
39.53285,42.749996
39.53285,41.789993
39.53285,41.009987
39.53285,41.589993
39.53285,41.409996
39.470284,42.749996
39.470284,41.789993
39.470284,41.009987
39.470284,41.589993
39.470284,41.409996
39.4588,42.749996
39.4588,41.789993
39.4588,41.009987
39.4588,41.589993
39.4588,41.409996
39.28763,42.749996
39.28763,41.789993
39.28763,41.009987
39.28763,41.589993
39.28763,41.409996
42.04066,42.749996
42.04066,41.789993
42.04066,41.009987
42.04066,41.589993
42.04066,41.409996
42.205864,42.749996
42.205864,41.789993
42.205864,41.009987
42.205864,41.589993
42.205864,41.409996
41.66984,42.749996
41.66984,41.789993
41.66984,41.009987
41.66984,41.589993
41.66984,41.409996
42.590485,42.749996
42.590485,41.789993
42.590485,41.009987
42.590485,41.589993
42.590485,41.409996
41.82939,42.749996
41.82939,41.789993
41.82939,41.009987
41.82939,41.589993
41.82939,41.409996
41.257397,42.749996
41.257397,41.789993
41.257397,41.009987
41.257397,41.589993
41.257397,41.409996
40.83294,42.749996
40.83294,41.789993
40.83294,41.009987
40.83294,41.589993
40.83294,41.409996
40.25094,42.749996
40.25094,41.789993
40.25094,41.009987
40.25094,41.589993
40.25094,41.409996
40.43068,42.749996
40.43068,41.789993
40.43068,41.009987
40.43068,41.589993
40.43068,41.409996
40.57065,42.749996
40.57065,41.789993
40.57065,41.009987
40.57065,41.589993
40.57065,41.409996
41.557858,42.749996
41.557858,41.789993
41.557858,41.009987
41.557858,41.589993
41.557858,41.409996
41.8978,42.749996
41.8978,41.789993
41.8978,41.009987
41.8978,41.589993
41.8978,41.409996
41.558792,42.749996
41.558792,41.789993
41.558792,41.009987
41.558792,41.589993
41.558792,41.409996
42.06127,42.749996
42.06127,41.789993
42.06127,41.009987
42.06127,41.589993
42.06127,41.409996
41.371853,42.749996
41.371853,41.789993
41.371853,41.009987
41.371853,41.589993
41.371853,41.409996
95.619514,85.93999
95.619514,85.73998
95.619514,85.80002
95.619514,86.16996
95.619514,86.369995
95.69381,85.93999
95.69381,85.73998
95.69381,85.80002
95.69381,86.16996
95.69381,86.369995
94.91312,85.93999
94.91312,85.73998
94.91312,85.80002
94.91312,86.16996
94.91312,86.369995
84.84884,85.93999
84.84884,85.73998
84.84884,85.80002
84.84884,86.16996
84.84884,86.369995
90.32288,85.93999
90.32288,85.73998
90.32288,85.80002
90.32288,86.16996
90.32288,86.369995
95.420555,85.93999
95.420555,85.73998
95.420555,85.80002
95.420555,86.16996
95.420555,86.369995
83.9404,85.93999
83.9404,85.73998
83.9404,85.80002
83.9404,86.16996
83.9404,86.369995
90.4265,85.93999
90.4265,85.73998
90.4265,85.80002
90.4265,86.16996
90.4265,86.369995
91.88561,85.93999
91.88561,85.73998
91.88561,85.80002
91.88561,86.16996
91.88561,86.369995
96.06666,85.93999
96.06666,85.73998
96.06666,85.80002
96.06666,86.16996
96.06666,86.369995
90.20043,85.93999
90.20043,85.73998
90.20043,85.80002
90.20043,86.16996
90.20043,86.369995
96.18416,85.93999
96.18416,85.73998
96.18416,85.80002
96.18416,86.16996
96.18416,86.369995
89.325165,85.93999
89.325165,85.73998
89.325165,85.80002
89.325165,86.16996
89.325165,86.369995
18.36457,20.63
18.36457,19.959995
18.36457,20.229998
18.36457,20.029999
18.36457,20.179996
18.768847,20.63
18.768847,19.959995
18.768847,20.229998
18.768847,20.029999
18.768847,20.179996
18.127062,20.63
18.127062,19.959995
18.127062,20.229998
18.127062,20.029999
18.127062,20.179996
19.793274,20.63
19.793274,19.959995
19.793274,20.229998
19.793274,20.029999
19.793274,20.179996
19.737385,20.63
19.737385,19.959995
19.737385,20.229998
19.737385,20.029999
19.737385,20.179996
20.016361,20.63
20.016361,19.959995
20.016361,20.229998
20.016361,20.029999
20.016361,20.179996
19.960865,20.63
19.960865,19.959995
19.960865,20.229998
19.960865,20.029999
19.960865,20.179996
19.771294,20.63
19.771294,19.959995
19.771294,20.229998
19.771294,20.029999
19.771294,20.179996
19.242298,20.63
19.242298,19.959995
19.242298,20.229998
19.242298,20.029999
19.242298,20.179996
19.00828,20.63
19.00828,19.959995
19.00828,20.229998
19.00828,20.029999
19.00828,20.179996
19.33346,20.63
19.33346,19.959995
19.33346,20.229998
19.33346,20.029999
19.33346,20.179996
18.945972,20.63
18.945972,19.959995
18.945972,20.229998
18.945972,20.029999
18.945972,20.179996
18.963776,20.63
18.963776,19.959995
18.963776,20.229998
18.963776,20.029999
18.963776,20.179996
19.97824,20.63
19.97824,19.959995
19.97824,20.229998
19.97824,20.029999
19.97824,20.179996
20.175297,20.63
20.175297,19.959995
20.175297,20.229998
20.175297,20.029999
20.175297,20.179996
20.149593,20.63
20.149593,19.959995
20.149593,20.229998
20.149593,20.029999
20.149593,20.179996
20.081053,20.63
20.081053,19.959995
20.081053,20.229998
20.081053,20.029999
20.081053,20.179996
19.995396,20.63
19.995396,19.959995
19.995396,20.229998
19.995396,20.029999
19.995396,20.179996
19.39483,20.63
19.39483,19.959995
19.39483,20.229998
19.39483,20.029999
19.39483,20.179996
19.501549,20.63
19.501549,19.959995
19.501549,20.229998
19.501549,20.029999
19.501549,20.179996
19.561087,20.63
19.561092,19.959995
19.561092,20.229998
19.561092,20.029999
19.561087,20.179996
19.531054,20.63
19.531054,19.959995
19.531054,20.229998
19.531054,20.029999
19.531054,20.179996
19.667336,20.63
19.667336,19.959995
19.667336,20.229998
19.667336,20.029999
19.667336,20.179996
20.14372,20.63
20.14372,19.959995
20.14372,20.229998
20.14372,20.029999
20.14372,20.179996
20.267242,20.63
20.267242,19.959995
20.267242,20.229998
20.267242,20.029999
20.267242,20.179996
20.087698,20.63
20.087698,19.959995
20.087698,20.229998
20.087698,20.029999
20.087698,20.179996
19.964334,20.63
19.964334,19.959995
19.964334,20.229998
19.964334,20.029999
19.964334,20.179996
19.964323,20.63
19.964323,19.959995
19.964323,20.229998
19.964323,20.029999
19.964323,20.179996
30.49802,32.5
30.49802,32.410004
30.49802,32.659992
30.49802,32.199993
30.49802,31.929989
30.908442,32.5
30.908442,32.410004
30.908442,32.659992
30.908442,32.199993
30.908442,31.929989
30.748196,32.5
30.748196,32.410004
30.748196,32.659992
30.748196,32.199993
30.748196,31.929989
31.082169,32.5
31.082169,32.410004
31.082169,32.659992
31.082169,32.199993
31.082169,31.929989
30.675055,32.5
30.675055,32.410004
30.675055,32.659992
30.675055,32.199993
30.675055,31.929989
31.791225,32.5
31.791225,32.410004
31.791225,32.659992
31.791225,32.199993
31.791225,31.929989
31.751862,32.5
31.751862,32.410004
31.751862,32.659992
31.751862,32.199993
31.751862,31.929989
31.724113,32.5
31.724113,32.410004
31.724113,32.659992
31.724113,32.199993
31.724113,31.929989
31.79084,32.5
31.79084,32.410004
31.79084,32.659992
31.79084,32.199993
31.79084,31.929989
31.663967,32.5
31.663967,32.410004
31.663967,32.659992
31.663967,32.199993
31.663967,31.929989
31.414673,32.5
31.414673,32.410004
31.414673,32.659992
31.414673,32.199993
31.414673,31.929989
31.21679,32.5
31.21679,32.410004
31.21679,32.659992
31.21679,32.199993
31.21679,31.929989
32.16923,32.5
32.16923,32.410004
32.16923,32.659992
32.16923,32.199993
32.16923,31.929989
31.315125,32.5
31.315125,32.410004
31.315125,32.659992
31.315125,32.199993
31.315125,31.929989
31.771935,32.5
31.771935,32.410004
31.771935,32.659992
31.771935,32.199993
31.771935,31.929989
0.1855087,0.11
0.1855087,0.11
0.1855087,0.099999994
0.1855087,0.11
0.1855087,0.099999994
0.17717232,0.11
0.17717232,0.11
0.17717232,0.099999994
0.17717232,0.11
0.17717232,0.099999994
0.18547004,0.11
0.18547004,0.11
0.18547004,0.099999994
0.18547004,0.11
0.18547004,0.099999994
0.17717232,0.11
0.17717232,0.11
0.17717232,0.099999994
0.17717232,0.11
0.17717232,0.099999994
0.17717232,0.11
0.17717232,0.11
0.17717232,0.099999994
0.17717232,0.11
0.17717232,0.099999994
0.16664596,0.11
0.16664596,0.11
0.16664596,0.099999994
0.16664596,0.11
0.16664596,0.099999994
0.1667515,0.11
0.1667515,0.11
0.1667515,0.099999994
0.1667515,0.11
0.1667515,0.099999994
0.16674918,0.11
0.16674918,0.11
0.16674918,0.099999994
0.16674918,0.11
0.16674918,0.099999994
0.16664502,0.11
0.16664502,0.11
0.16664502,0.099999994
0.16664502,0.11
0.16664502,0.099999994
0.16669828,0.11
0.16669828,0.11
0.16669828,0.099999994
0.16669828,0.11
0.16669828,0.099999994
0.17661361,0.11
0.17661361,0.11
0.17661361,0.099999994
0.17661361,0.11
0.17661361,0.099999994
0.17264293,0.11
0.17264293,0.11
0.17264293,0.099999994
0.17264293,0.11
0.17264293,0.099999994
0.17263684,0.11
0.17263684,0.11
0.17263684,0.099999994
0.17263684,0.11
0.17263684,0.099999994
0.17262746,0.11
0.17262746,0.11
0.17262746,0.099999994
0.17262746,0.11
0.17262746,0.099999994
0.17259061,0.11
0.17259061,0.11
0.17259061,0.099999994
0.17259061,0.11
0.17259061,0.099999994
0.18914069,0.11
0.18914069,0.11
0.18914069,0.099999994
0.18914069,0.11
0.18914069,0.099999994
0.18912973,0.11
0.18912973,0.11
0.18912973,0.099999994
0.18912973,0.11
0.18912973,0.099999994
0.18608613,0.11
0.18608613,0.11
0.18608613,0.099999994
0.18608613,0.11
0.18608613,0.099999994
0.18496668,0.11
0.18496668,0.11
0.18496668,0.099999994
0.18496668,0.11
0.18496668,0.099999994
0.18499184,0.11
0.18499184,0.11
0.18499184,0.099999994
0.18499184,0.11
0.18499184,0.099999994
21.597733,21.629995
21.597733,21.540003
21.597733,21.71
21.597733,21.649996
21.597733,21.629995
21.685362,21.629995
21.685362,21.540003
21.685362,21.71
21.685362,21.649996
21.685362,21.629995
21.57785,21.629995
21.57785,21.540003
21.57785,21.71
21.57785,21.649996
21.57785,21.629995
21.584585,21.629995
21.584585,21.540003
21.584585,21.71
21.584585,21.649996
21.584585,21.629995
21.611286,21.629995
21.611286,21.540003
21.611286,21.71
21.611286,21.649996
21.611286,21.629995
21.962347,21.629995
21.962347,21.540003
21.962347,21.71
21.962347,21.649996
21.962347,21.629995
21.919615,21.629995
21.919615,21.540003
21.919615,21.71
21.919615,21.649996
21.919615,21.629995
21.989008,21.629995
21.989008,21.540003
21.989008,21.71
21.989008,21.649996
21.989008,21.629995
21.885427,21.629995
21.885427,21.540003
21.885427,21.71
21.885427,21.649996
21.885427,21.629995
21.977457,21.629995
21.977457,21.540003
21.977457,21.71
21.977457,21.649996
21.977457,21.629995
22.25995,21.629995
22.25995,21.540003
22.25995,21.71
22.25995,21.649996
22.25995,21.629995
22.304235,21.629995
22.304235,21.540003
22.304235,21.71
22.304235,21.649996
22.304235,21.629995
22.315302,21.629995
22.315302,21.540003
22.315302,21.71
22.315302,21.649996
22.315302,21.629995
22.282099,21.629995
22.282099,21.540003
22.282099,21.71
22.282099,21.649996
22.282099,21.629995
22.298714,21.629995
22.298714,21.540003
22.298714,21.71
22.298714,21.649996
22.298714,21.629995
20.718224,21.629995
20.718224,21.540003
20.718224,21.71
20.718224,21.649996
20.718224,21.629995
20.519505,21.629995
20.519505,21.540003
20.519505,21.71
20.519505,21.649996
20.519505,21.629995
20.538507,21.629995
20.538507,21.540003
20.538507,21.71
20.538507,21.649996
20.538507,21.629995
20.492575,21.629995
20.492575,21.540003
20.492575,21.71
20.492575,21.649996
20.492575,21.629995
20.366217,21.629995
20.366217,21.540003
20.366217,21.71
20.366217,21.649996
20.366217,21.629995
0.30216414,0.24999999
0.30216414,0.24999999
0.30216414,0.24999999
0.30216414,0.24999999
0.30216414,0.24999999
0.2948471,0.24999999
0.2948471,0.24999999
0.2948471,0.24999999
0.2948471,0.24999999
0.2948471,0.24999999
0.2948894,0.24999999
0.2948894,0.24999999
0.2948894,0.24999999
0.2948894,0.24999999
0.2948894,0.24999999
0.29501712,0.24999999
0.29501712,0.24999999
0.29501712,0.24999999
0.29501712,0.24999999
0.29501712,0.24999999
0.299572,0.24999999
0.299572,0.24999999
0.299572,0.24999999
0.299572,0.24999999
0.299572,0.24999999
0.31805727,0.24999999
0.31805727,0.24999999
0.31805727,0.24999999
0.31805727,0.24999999
0.31805727,0.24999999
0.31806147,0.24999999
0.31806147,0.24999999
0.31806147,0.24999999
0.31806147,0.24999999
0.31806147,0.24999999
0.31818208,0.24999999
0.31818208,0.24999999
0.31818208,0.24999999
0.31818208,0.24999999
0.31818208,0.24999999
0.3248726,0.24999999
0.3248726,0.24999999
0.3248726,0.24999999
0.3248726,0.24999999
0.3248726,0.24999999
0.3180333,0.24999999
0.3180333,0.24999999
0.3180333,0.24999999
0.3180333,0.24999999
0.3180333,0.24999999
0.3575266,0.24999999
0.3575266,0.24999999
0.3575266,0.24999999
0.3575266,0.24999999
0.3575266,0.24999999
0.3575266,0.24999999
0.3575266,0.24999999
0.3575266,0.24999999
0.3575266,0.24999999
0.3575266,0.24999999
0.35101935,0.24999999
0.35101935,0.24999999
0.35101935,0.24999999
0.35101935,0.24999999
0.35101935,0.24999999
0.35744104,0.24999999
0.35744104,0.24999999
0.35744104,0.24999999
0.35744104,0.24999999
0.35744104,0.24999999
0.35739133,0.24999999
0.35739133,0.24999999
0.35739133,0.24999999
0.35739133,0.24999999
0.35739133,0.24999999
0.313507,0.24999999
0.313507,0.24999999
0.313507,0.24999999
0.313507,0.24999999
0.313507,0.24999999
0.32066193,0.24999999
0.32066193,0.24999999
0.32066193,0.24999999
0.32066193,0.24999999
0.32066193,0.24999999
0.32757267,0.24999999
0.32757267,0.24999999
0.32757267,0.24999999
0.32757267,0.24999999
0.32757267,0.24999999
0.32762396,0.24999999
0.32762396,0.24999999
0.32762396,0.24999999
0.32762396,0.24999999
0.32762396,0.24999999
0.3276535,0.24999999
0.3276535,0.24999999
0.3276535,0.24999999
0.3276535,0.24999999
0.3276535,0.24999999
16.272871,17.829998
16.272871,17.779999
16.272871,17.829998
16.272871,17.859999
16.272871,17.82
16.272734,17.829998
16.272734,17.779999
16.272734,17.829998
16.272734,17.859999
16.272734,17.82
16.686377,17.829998
16.686377,17.779999
16.686377,17.829998
16.686377,17.859999
16.686377,17.82
15.8395,17.829998
15.8395,17.779999
15.8395,17.829998
15.8395,17.859999
15.8395,17.82
16.506866,17.829998
16.506866,17.779999
16.506866,17.829998
16.506866,17.859999
16.506866,17.82
16.436563,17.829998
16.436563,17.779999
16.436563,17.829998
16.436563,17.859999
16.436563,17.82
16.419466,17.829998
16.419466,17.779999
16.419466,17.829998
16.419466,17.859999
16.419466,17.82
16.446623,17.829998
16.446623,17.779999
16.446623,17.829998
16.446623,17.859999
16.446623,17.82
16.427652,17.829998
16.427652,17.779999
16.427652,17.829998
16.427652,17.859999
16.427652,17.82
17.08029,17.829998
17.08029,17.779999
17.08029,17.829998
17.08029,17.859999
17.08029,17.82
17.298199,17.829998
17.298199,17.779999
17.298199,17.829998
17.298199,17.859999
17.298199,17.82
17.087059,17.829998
17.087059,17.779999
17.087059,17.829998
17.087059,17.859999
17.087059,17.82
17.06657,17.829998
17.06657,17.779999
17.06657,17.829998
17.06657,17.859999
17.06657,17.82
17.040718,17.829998
17.040718,17.779999
17.040718,17.829998
17.040718,17.859999
17.040718,17.82
17.121487,17.829998
17.121487,17.779999
17.121487,17.829998
17.121487,17.859999
17.121487,17.82
17.13964,17.829998
17.13964,17.779999
17.13964,17.829998
17.13964,17.859999
17.13964,17.82
17.132204,17.829998
17.132204,17.779999
17.132204,17.829998
17.132204,17.859999
17.132204,17.82
17.120436,17.829998
17.120436,17.779999
17.120436,17.829998
17.120436,17.859999
17.120436,17.82
17.142319,17.829998
17.142319,17.779999
17.142319,17.829998
17.142319,17.859999
17.142319,17.82
18.573996,17.829998
18.573996,17.779999
18.573996,17.829998
18.573996,17.859999
18.573996,17.82
18.626211,17.829998
18.626211,17.779999
18.626211,17.829998
18.626211,17.859999
18.626211,17.82
18.643885,17.829998
18.643885,17.779999
18.643885,17.829998
18.643885,17.859999
18.643885,17.82
18.689487,17.829998
18.689487,17.779999
18.689487,17.829998
18.689487,17.859999
18.689487,17.82
18.67908,17.829998
18.67908,17.779999
18.67908,17.829998
18.67908,17.859999
18.67908,17.82
16.895775,17.829998
16.895775,17.779999
16.895775,17.829998
16.895775,17.859999
16.895775,17.82
16.72949,17.829998
16.72949,17.779999
16.72949,17.829998
16.72949,17.859999
16.72949,17.82
16.672916,17.829998
16.672916,17.779999
16.672916,17.829998
16.672916,17.859999
16.672916,17.82
16.683159,17.829998
16.683159,17.779999
16.683159,17.829998
16.683159,17.859999
16.683159,17.82
16.855993,17.829998
16.855993,17.779999
16.855993,17.829998
16.855993,17.859999
16.855993,17.82
0.42713058,0.46999997
0.42713058,0.46999997
0.42713058,0.46999997
0.42713058,0.46999997
0.42713058,0.46999997
0.42706662,0.46999997
0.42706662,0.46999997
0.42706662,0.46999997
0.42706662,0.46999997
0.42706662,0.46999997
0.4518392,0.46999997
0.4518392,0.46999997
0.4518392,0.46999997
0.4518392,0.46999997
0.4518392,0.46999997
0.42713058,0.46999997
0.42713058,0.46999997
0.42713058,0.46999997
0.42713058,0.46999997
0.42713058,0.46999997
