total_time,total_cpu_usage,max_ram_usage,brand_raw,vendor_id_raw,arch,count,l2_cache_size,l3_cache_size,l2_cache_line_size,l2_cache_associativity,benchmark,ghz_actual_friendly,ghz_advertised_friendly,score,munmap,mprotect,stat,rt_sigaction,rt_sigprocmask,openat,set_robust_list,fstat,mmap,read,futex,set_tid_address,prlimit64,brk,close,total_time_target,brand_raw_target,l2_cache_size_target,l3_cache_size_target,l2_cache_line_size_target,l2_cache_associativity_target,ghz_advertised_friendly_target,score_target,rss,vms,shared,text,data
21.96,0.99,10.2109375,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,GenuineIntel,X86_64,56,70.0,42.0,256,6,N_Queens,2.0,2.0,2034,1,9,1,2,1,8,1,8,40,7,2,1,1,12,8,19.52,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40.0,27.5,256,6,2.1,2285,9.82203947368421,42.68729440789474,7.328248355263158,0.015625,2.1087582236842106
21.96,0.99,10.2109375,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,GenuineIntel,X86_64,56,70.0,42.0,256,6,N_Queens,2.0,2.0,2034,1,9,1,2,1,8,1,8,40,7,2,1,1,12,8,19.18,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40.0,27.5,256,6,2.1,2285,9.82203947368421,42.68729440789474,7.328248355263158,0.015625,2.1087582236842106
21.96,0.99,10.2109375,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,GenuineIntel,X86_64,56,70.0,42.0,256,6,N_Queens,2.0,2.0,2034,1,9,1,2,1,8,1,8,40,7,2,1,1,12,8,19.31,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40.0,27.5,256,6,2.1,2285,9.82203947368421,42.68729440789474,7.328248355263158,0.015625,2.1087582236842106
21.96,0.99,10.2109375,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,GenuineIntel,X86_64,56,70.0,42.0,256,6,N_Queens,2.0,2.0,2034,1,9,1,2,1,8,1,8,40,7,2,1,1,12,8,19.61,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40.0,27.5,256,6,2.1,2285,9.82203947368421,42.68729440789474,7.328248355263158,0.015625,2.1087582236842106
21.96,0.99,10.2109375,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,GenuineIntel,X86_64,56,70.0,42.0,256,6,N_Queens,2.0,2.0,2034,1,9,1,2,1,8,1,8,40,7,2,1,1,12,8,19.19,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40.0,27.5,256,6,2.1,2285,9.82203947368421,42.68729440789474,7.328248355263158,0.015625,2.1087582236842106
21.68,0.99,10.20703125,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,GenuineIntel,X86_64,56,70.0,42.0,256,6,N_Queens,2.0,2.0,2034,1,9,1,2,1,8,1,8,40,7,2,1,1,12,8,19.52,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40.0,27.5,256,6,2.1,2285,9.82203947368421,42.68729440789474,7.328248355263158,0.015625,2.1087582236842106
21.68,0.99,10.20703125,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,GenuineIntel,X86_64,56,70.0,42.0,256,6,N_Queens,2.0,2.0,2034,1,9,1,2,1,8,1,8,40,7,2,1,1,12,8,19.18,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40.0,27.5,256,6,2.1,2285,9.82203947368421,42.68729440789474,7.328248355263158,0.015625,2.1087582236842106
21.68,0.99,10.20703125,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,GenuineIntel,X86_64,56,70.0,42.0,256,6,N_Queens,2.0,2.0,2034,1,9,1,2,1,8,1,8,40,7,2,1,1,12,8,19.31,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40.0,27.5,256,6,2.1,2285,9.82203947368421,42.68729440789474,7.328248355263158,0.015625,2.1087582236842106
21.68,0.99,10.20703125,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,GenuineIntel,X86_64,56,70.0,42.0,256,6,N_Queens,2.0,2.0,2034,1,9,1,2,1,8,1,8,40,7,2,1,1,12,8,19.61,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40.0,27.5,256,6,2.1,2285,9.82203947368421,42.68729440789474,7.328248355263158,0.015625,2.1087582236842106
21.68,0.99,10.20703125,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,GenuineIntel,X86_64,56,70.0,42.0,256,6,N_Queens,2.0,2.0,2034,1,9,1,2,1,8,1,8,40,7,2,1,1,12,8,19.19,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40.0,27.5,256,6,2.1,2285,9.82203947368421,42.68729440789474,7.328248355263158,0.015625,2.1087582236842106
21.6,0.99,10.20703125,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,GenuineIntel,X86_64,56,70.0,42.0,256,6,N_Queens,2.0,2.0,2034,1,9,1,2,1,8,1,8,40,7,2,1,1,12,8,19.52,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40.0,27.5,256,6,2.1,2285,9.82203947368421,42.68729440789474,7.328248355263158,0.015625,2.1087582236842106
21.6,0.99,10.20703125,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,GenuineIntel,X86_64,56,70.0,42.0,256,6,N_Queens,2.0,2.0,2034,1,9,1,2,1,8,1,8,40,7,2,1,1,12,8,19.18,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40.0,27.5,256,6,2.1,2285,9.82203947368421,42.68729440789474,7.328248355263158,0.015625,2.1087582236842106
21.6,0.99,10.20703125,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,GenuineIntel,X86_64,56,70.0,42.0,256,6,N_Queens,2.0,2.0,2034,1,9,1,2,1,8,1,8,40,7,2,1,1,12,8,19.31,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40.0,27.5,256,6,2.1,2285,9.82203947368421,42.68729440789474,7.328248355263158,0.015625,2.1087582236842106
21.6,0.99,10.20703125,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,GenuineIntel,X86_64,56,70.0,42.0,256,6,N_Queens,2.0,2.0,2034,1,9,1,2,1,8,1,8,40,7,2,1,1,12,8,19.61,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40.0,27.5,256,6,2.1,2285,9.82203947368421,42.68729440789474,7.328248355263158,0.015625,2.1087582236842106
21.6,0.99,10.20703125,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,GenuineIntel,X86_64,56,70.0,42.0,256,6,N_Queens,2.0,2.0,2034,1,9,1,2,1,8,1,8,40,7,2,1,1,12,8,19.19,Intel(R) Xeon(R) Gold 6230 CPU @ 2.10GHz,40.0,27.5,256,6,2.1,2285,9.82203947368421,42.68729440789474,7.328248355263158,0.015625,2.1087582236842106
35.19,0.99,14.52734375,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,KNPS_FILE_1_10000_10000,4.0805,2.9,2589,4,9,1,2,1,9,1,8,43,2043,2,1,1,72,9,38.2,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,70.0,42.0,256,6,2.0,2034,12.885294596354166,42.573038736979164,10.640625,0.015625,2.2347412109375
35.19,0.99,14.52734375,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,KNPS_FILE_1_10000_10000,4.0805,2.9,2589,4,9,1,2,1,9,1,8,43,2043,2,1,1,72,9,37.62,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,70.0,42.0,256,6,2.0,2034,12.885294596354166,42.573038736979164,10.640625,0.015625,2.2347412109375
35.19,0.99,14.52734375,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,KNPS_FILE_1_10000_10000,4.0805,2.9,2589,4,9,1,2,1,9,1,8,43,2043,2,1,1,72,9,37.68,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,70.0,42.0,256,6,2.0,2034,12.885294596354166,42.573038736979164,10.640625,0.015625,2.2347412109375
35.19,0.99,14.52734375,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,KNPS_FILE_1_10000_10000,4.0805,2.9,2589,4,9,1,2,1,9,1,8,43,2043,2,1,1,72,9,37.69,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,70.0,42.0,256,6,2.0,2034,12.885294596354166,42.573038736979164,10.640625,0.015625,2.2347412109375
35.19,0.99,14.52734375,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,KNPS_FILE_1_10000_10000,4.0805,2.9,2589,4,9,1,2,1,9,1,8,43,2043,2,1,1,72,9,38.07,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,70.0,42.0,256,6,2.0,2034,12.885294596354166,42.573038736979164,10.640625,0.015625,2.2347412109375
35.13,0.99,14.51953125,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,KNPS_FILE_1_10000_10000,4.0805,2.9,2589,4,9,1,2,1,9,1,8,43,2043,2,1,1,72,9,38.2,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,70.0,42.0,256,6,2.0,2034,12.885294596354166,42.573038736979164,10.640625,0.015625,2.2347412109375
35.13,0.99,14.51953125,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,KNPS_FILE_1_10000_10000,4.0805,2.9,2589,4,9,1,2,1,9,1,8,43,2043,2,1,1,72,9,37.62,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,70.0,42.0,256,6,2.0,2034,12.885294596354166,42.573038736979164,10.640625,0.015625,2.2347412109375
35.13,0.99,14.51953125,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,KNPS_FILE_1_10000_10000,4.0805,2.9,2589,4,9,1,2,1,9,1,8,43,2043,2,1,1,72,9,37.68,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,70.0,42.0,256,6,2.0,2034,12.885294596354166,42.573038736979164,10.640625,0.015625,2.2347412109375
35.13,0.99,14.51953125,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,KNPS_FILE_1_10000_10000,4.0805,2.9,2589,4,9,1,2,1,9,1,8,43,2043,2,1,1,72,9,37.69,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,70.0,42.0,256,6,2.0,2034,12.885294596354166,42.573038736979164,10.640625,0.015625,2.2347412109375
35.13,0.99,14.51953125,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,KNPS_FILE_1_10000_10000,4.0805,2.9,2589,4,9,1,2,1,9,1,8,43,2043,2,1,1,72,9,38.07,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,70.0,42.0,256,6,2.0,2034,12.885294596354166,42.573038736979164,10.640625,0.015625,2.2347412109375
34.49,0.99,14.53125,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,KNPS_FILE_1_10000_10000,4.0805,2.9,2589,4,9,1,2,1,9,1,8,43,2043,2,1,1,72,9,38.2,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,70.0,42.0,256,6,2.0,2034,12.885294596354166,42.573038736979164,10.640625,0.015625,2.2347412109375
34.49,0.99,14.53125,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,KNPS_FILE_1_10000_10000,4.0805,2.9,2589,4,9,1,2,1,9,1,8,43,2043,2,1,1,72,9,37.62,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,70.0,42.0,256,6,2.0,2034,12.885294596354166,42.573038736979164,10.640625,0.015625,2.2347412109375
34.49,0.99,14.53125,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,KNPS_FILE_1_10000_10000,4.0805,2.9,2589,4,9,1,2,1,9,1,8,43,2043,2,1,1,72,9,37.68,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,70.0,42.0,256,6,2.0,2034,12.885294596354166,42.573038736979164,10.640625,0.015625,2.2347412109375
34.49,0.99,14.53125,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,KNPS_FILE_1_10000_10000,4.0805,2.9,2589,4,9,1,2,1,9,1,8,43,2043,2,1,1,72,9,37.69,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,70.0,42.0,256,6,2.0,2034,12.885294596354166,42.573038736979164,10.640625,0.015625,2.2347412109375
34.49,0.99,14.53125,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,KNPS_FILE_1_10000_10000,4.0805,2.9,2589,4,9,1,2,1,9,1,8,43,2043,2,1,1,72,9,38.07,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,70.0,42.0,256,6,2.0,2034,12.885294596354166,42.573038736979164,10.640625,0.015625,2.2347412109375
35.36,0.99,14.52734375,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,KNPS_FILE_1_10000_10000,4.0805,2.9,2589,4,9,1,2,1,9,1,8,43,2043,2,1,1,72,9,38.2,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,70.0,42.0,256,6,2.0,2034,12.885294596354166,42.573038736979164,10.640625,0.015625,2.2347412109375
35.36,0.99,14.52734375,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,KNPS_FILE_1_10000_10000,4.0805,2.9,2589,4,9,1,2,1,9,1,8,43,2043,2,1,1,72,9,37.62,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,70.0,42.0,256,6,2.0,2034,12.885294596354166,42.573038736979164,10.640625,0.015625,2.2347412109375
35.36,0.99,14.52734375,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,KNPS_FILE_1_10000_10000,4.0805,2.9,2589,4,9,1,2,1,9,1,8,43,2043,2,1,1,72,9,37.68,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,70.0,42.0,256,6,2.0,2034,12.885294596354166,42.573038736979164,10.640625,0.015625,2.2347412109375
35.36,0.99,14.52734375,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,KNPS_FILE_1_10000_10000,4.0805,2.9,2589,4,9,1,2,1,9,1,8,43,2043,2,1,1,72,9,37.69,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,70.0,42.0,256,6,2.0,2034,12.885294596354166,42.573038736979164,10.640625,0.015625,2.2347412109375
35.36,0.99,14.52734375,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,KNPS_FILE_1_10000_10000,4.0805,2.9,2589,4,9,1,2,1,9,1,8,43,2043,2,1,1,72,9,38.07,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,70.0,42.0,256,6,2.0,2034,12.885294596354166,42.573038736979164,10.640625,0.015625,2.2347412109375
34.31,0.99,14.53125,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,KNPS_FILE_1_10000_10000,4.0805,2.9,2589,4,9,1,2,1,9,1,8,43,2043,2,1,1,72,9,38.2,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,70.0,42.0,256,6,2.0,2034,12.885294596354166,42.573038736979164,10.640625,0.015625,2.2347412109375
34.31,0.99,14.53125,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,KNPS_FILE_1_10000_10000,4.0805,2.9,2589,4,9,1,2,1,9,1,8,43,2043,2,1,1,72,9,37.62,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,70.0,42.0,256,6,2.0,2034,12.885294596354166,42.573038736979164,10.640625,0.015625,2.2347412109375
34.31,0.99,14.53125,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,KNPS_FILE_1_10000_10000,4.0805,2.9,2589,4,9,1,2,1,9,1,8,43,2043,2,1,1,72,9,37.68,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,70.0,42.0,256,6,2.0,2034,12.885294596354166,42.573038736979164,10.640625,0.015625,2.2347412109375
34.31,0.99,14.53125,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,KNPS_FILE_1_10000_10000,4.0805,2.9,2589,4,9,1,2,1,9,1,8,43,2043,2,1,1,72,9,37.69,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,70.0,42.0,256,6,2.0,2034,12.885294596354166,42.573038736979164,10.640625,0.015625,2.2347412109375
34.31,0.99,14.53125,Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz,GenuineIntel,X86_64,12,1.5,12.0,256,6,KNPS_FILE_1_10000_10000,4.0805,2.9,2589,4,9,1,2,1,9,1,8,43,2043,2,1,1,72,9,38.07,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,70.0,42.0,256,6,2.0,2034,12.885294596354166,42.573038736979164,10.640625,0.015625,2.2347412109375
60.32,0.99,14.54296875,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,GenuineIntel,X86_64,24,6.0,30.0,256,6,KNPS_FILE_1_10000_10000,2.5104,2.3,1702,4,9,1,2,1,9,1,8,43,2043,2,1,1,72,9,38.2,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,70.0,42.0,256,6,2.0,2034,12.9281005859375,42.537923177083336,10.755777994791666,0.02734375,2.1996256510416665
60.32,0.99,14.54296875,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,GenuineIntel,X86_64,24,6.0,30.0,256,6,KNPS_FILE_1_10000_10000,2.5104,2.3,1702,4,9,1,2,1,9,1,8,43,2043,2,1,1,72,9,37.62,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,70.0,42.0,256,6,2.0,2034,12.9281005859375,42.537923177083336,10.755777994791666,0.02734375,2.1996256510416665
60.32,0.99,14.54296875,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,GenuineIntel,X86_64,24,6.0,30.0,256,6,KNPS_FILE_1_10000_10000,2.5104,2.3,1702,4,9,1,2,1,9,1,8,43,2043,2,1,1,72,9,37.68,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,70.0,42.0,256,6,2.0,2034,12.9281005859375,42.537923177083336,10.755777994791666,0.02734375,2.1996256510416665
60.32,0.99,14.54296875,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,GenuineIntel,X86_64,24,6.0,30.0,256,6,KNPS_FILE_1_10000_10000,2.5104,2.3,1702,4,9,1,2,1,9,1,8,43,2043,2,1,1,72,9,37.69,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,70.0,42.0,256,6,2.0,2034,12.9281005859375,42.537923177083336,10.755777994791666,0.02734375,2.1996256510416665
60.32,0.99,14.54296875,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,GenuineIntel,X86_64,24,6.0,30.0,256,6,KNPS_FILE_1_10000_10000,2.5104,2.3,1702,4,9,1,2,1,9,1,8,43,2043,2,1,1,72,9,38.07,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,70.0,42.0,256,6,2.0,2034,12.9281005859375,42.537923177083336,10.755777994791666,0.02734375,2.1996256510416665
58.21,0.99,14.8984375,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,GenuineIntel,X86_64,24,6.0,30.0,256,6,KNPS_FILE_1_10000_10000,2.5104,2.3,1702,4,9,1,2,1,9,1,8,43,2043,2,1,1,72,9,38.2,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,70.0,42.0,256,6,2.0,2034,12.9281005859375,42.537923177083336,10.755777994791666,0.02734375,2.1996256510416665
58.21,0.99,14.8984375,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,GenuineIntel,X86_64,24,6.0,30.0,256,6,KNPS_FILE_1_10000_10000,2.5104,2.3,1702,4,9,1,2,1,9,1,8,43,2043,2,1,1,72,9,37.62,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,70.0,42.0,256,6,2.0,2034,12.9281005859375,42.537923177083336,10.755777994791666,0.02734375,2.1996256510416665
58.21,0.99,14.8984375,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,GenuineIntel,X86_64,24,6.0,30.0,256,6,KNPS_FILE_1_10000_10000,2.5104,2.3,1702,4,9,1,2,1,9,1,8,43,2043,2,1,1,72,9,37.68,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,70.0,42.0,256,6,2.0,2034,12.9281005859375,42.537923177083336,10.755777994791666,0.02734375,2.1996256510416665
58.21,0.99,14.8984375,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,GenuineIntel,X86_64,24,6.0,30.0,256,6,KNPS_FILE_1_10000_10000,2.5104,2.3,1702,4,9,1,2,1,9,1,8,43,2043,2,1,1,72,9,37.69,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,70.0,42.0,256,6,2.0,2034,12.9281005859375,42.537923177083336,10.755777994791666,0.02734375,2.1996256510416665
58.21,0.99,14.8984375,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,GenuineIntel,X86_64,24,6.0,30.0,256,6,KNPS_FILE_1_10000_10000,2.5104,2.3,1702,4,9,1,2,1,9,1,8,43,2043,2,1,1,72,9,38.07,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,70.0,42.0,256,6,2.0,2034,12.9281005859375,42.537923177083336,10.755777994791666,0.02734375,2.1996256510416665
59.64,0.99,14.8828125,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,GenuineIntel,X86_64,24,6.0,30.0,256,6,KNPS_FILE_1_10000_10000,2.5104,2.3,1702,4,9,1,2,1,9,1,8,43,2043,2,1,1,72,9,38.2,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,70.0,42.0,256,6,2.0,2034,12.9281005859375,42.537923177083336,10.755777994791666,0.02734375,2.1996256510416665
59.64,0.99,14.8828125,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,GenuineIntel,X86_64,24,6.0,30.0,256,6,KNPS_FILE_1_10000_10000,2.5104,2.3,1702,4,9,1,2,1,9,1,8,43,2043,2,1,1,72,9,37.62,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,70.0,42.0,256,6,2.0,2034,12.9281005859375,42.537923177083336,10.755777994791666,0.02734375,2.1996256510416665
59.64,0.99,14.8828125,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,GenuineIntel,X86_64,24,6.0,30.0,256,6,KNPS_FILE_1_10000_10000,2.5104,2.3,1702,4,9,1,2,1,9,1,8,43,2043,2,1,1,72,9,37.68,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,70.0,42.0,256,6,2.0,2034,12.9281005859375,42.537923177083336,10.755777994791666,0.02734375,2.1996256510416665
59.64,0.99,14.8828125,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,GenuineIntel,X86_64,24,6.0,30.0,256,6,KNPS_FILE_1_10000_10000,2.5104,2.3,1702,4,9,1,2,1,9,1,8,43,2043,2,1,1,72,9,37.69,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,70.0,42.0,256,6,2.0,2034,12.9281005859375,42.537923177083336,10.755777994791666,0.02734375,2.1996256510416665
59.64,0.99,14.8828125,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,GenuineIntel,X86_64,24,6.0,30.0,256,6,KNPS_FILE_1_10000_10000,2.5104,2.3,1702,4,9,1,2,1,9,1,8,43,2043,2,1,1,72,9,38.07,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,70.0,42.0,256,6,2.0,2034,12.9281005859375,42.537923177083336,10.755777994791666,0.02734375,2.1996256510416665
59.06,0.99,14.578125,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,GenuineIntel,X86_64,24,6.0,30.0,256,6,KNPS_FILE_1_10000_10000,2.5104,2.3,1702,4,9,1,2,1,9,1,8,43,2043,2,1,1,72,9,38.2,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,70.0,42.0,256,6,2.0,2034,12.9281005859375,42.537923177083336,10.755777994791666,0.02734375,2.1996256510416665
59.06,0.99,14.578125,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,GenuineIntel,X86_64,24,6.0,30.0,256,6,KNPS_FILE_1_10000_10000,2.5104,2.3,1702,4,9,1,2,1,9,1,8,43,2043,2,1,1,72,9,37.62,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,70.0,42.0,256,6,2.0,2034,12.9281005859375,42.537923177083336,10.755777994791666,0.02734375,2.1996256510416665
59.06,0.99,14.578125,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,GenuineIntel,X86_64,24,6.0,30.0,256,6,KNPS_FILE_1_10000_10000,2.5104,2.3,1702,4,9,1,2,1,9,1,8,43,2043,2,1,1,72,9,37.68,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,70.0,42.0,256,6,2.0,2034,12.9281005859375,42.537923177083336,10.755777994791666,0.02734375,2.1996256510416665
59.06,0.99,14.578125,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,GenuineIntel,X86_64,24,6.0,30.0,256,6,KNPS_FILE_1_10000_10000,2.5104,2.3,1702,4,9,1,2,1,9,1,8,43,2043,2,1,1,72,9,37.69,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,70.0,42.0,256,6,2.0,2034,12.9281005859375,42.537923177083336,10.755777994791666,0.02734375,2.1996256510416665
59.06,0.99,14.578125,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,GenuineIntel,X86_64,24,6.0,30.0,256,6,KNPS_FILE_1_10000_10000,2.5104,2.3,1702,4,9,1,2,1,9,1,8,43,2043,2,1,1,72,9,38.07,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,70.0,42.0,256,6,2.0,2034,12.9281005859375,42.537923177083336,10.755777994791666,0.02734375,2.1996256510416665
60.41,0.99,14.59765625,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,GenuineIntel,X86_64,24,6.0,30.0,256,6,KNPS_FILE_1_10000_10000,2.5104,2.3,1702,4,9,1,2,1,9,1,8,43,2043,2,1,1,72,9,38.2,Intel(R) Xeon(R) Gold 6330 CPU @ 2.00GHz,70.0,42.0,256,6,2.0,2034,12.9281005859375,42.537923177083336,10.755777994791666,0.02734375,2.1996256510416665
