predictions,actual
49.75322255723727,37.61999999999999
49.75322255723727,37.679999999999986
49.75322255723727,37.69
49.75322255723727,38.07
50.22684386010731,38.199999999999996
50.22684386010731,37.61999999999999
50.22684386010731,37.679999999999986
50.22684386010731,37.69
50.22684386010731,38.07
34.05987907092641,42.750000000000014
34.05987907092641,41.790000000000006
34.05987907092641,41.01000000000002
34.05987907092641,41.589999999999996
34.05987907092641,41.40999999999999
33.61498053384244,42.750000000000014
33.61498053384244,41.790000000000006
33.61498053384244,41.01000000000002
33.61498053384244,41.589999999999996
33.61498053384244,41.40999999999999
33.56554553834896,42.750000000000014
33.56554553834896,41.790000000000006
33.56554553834896,41.01000000000002
33.56554553834896,41.589999999999996
33.56554553834896,41.40999999999999
33.55565849524269,42.750000000000014
33.55565849524269,41.790000000000006
33.55565849524269,41.01000000000002
33.55565849524269,41.589999999999996
33.55565849524269,41.40999999999999
33.41723834851613,42.750000000000014
33.41723834851613,41.790000000000006
33.41723834851613,41.01000000000002
33.41723834851613,41.589999999999996
33.41723834851613,41.40999999999999
48.18418696228505,42.750000000000014
48.18418696228505,41.790000000000006
48.18418696228505,41.01000000000002
48.18418696228505,41.589999999999996
48.18418696228505,41.40999999999999
48.36182651949959,42.750000000000014
48.36182651949959,41.790000000000006
48.36182651949959,41.01000000000002
48.36182651949959,41.589999999999996
48.36182651949959,41.40999999999999
47.81902851477749,42.750000000000014
47.81902851477749,41.790000000000006
47.81902851477749,41.01000000000002
47.81902851477749,41.589999999999996
47.81902851477749,41.40999999999999
48.73683248375139,42.750000000000014
48.73683248375139,41.790000000000006
48.73683248375139,41.01000000000002
48.73683248375139,41.589999999999996
48.73683248375139,41.40999999999999
47.97693660353218,42.750000000000014
47.97693660353218,41.790000000000006
47.97693660353218,41.01000000000002
47.97693660353218,41.589999999999996
47.97693660353218,41.40999999999999
38.68515276902233,42.750000000000014
38.68515276902233,41.790000000000006
38.68515276902233,41.01000000000002
38.68515276902233,41.589999999999996
38.68515276902233,41.40999999999999
38.32946619338924,42.750000000000014
38.32946619338924,41.790000000000006
38.32946619338924,41.01000000000002
38.32946619338924,41.589999999999996
38.32946619338924,41.40999999999999
37.83542933510209,42.750000000000014
37.83542933510209,41.790000000000006
37.83542933510209,41.01000000000002
37.83542933510209,41.589999999999996
37.83542933510209,41.40999999999999
37.98364379811199,42.750000000000014
37.98364379811199,41.790000000000006
37.98364379811199,41.01000000000002
37.98364379811199,41.589999999999996
37.98364379811199,41.40999999999999
38.102213262708595,42.750000000000014
38.102213262708595,41.790000000000006
38.102213262708595,41.01000000000002
38.102213262708595,41.589999999999996
38.102213262708595,41.40999999999999
41.53006202375409,42.750000000000014
41.53006202375409,41.790000000000006
41.53006202375409,41.01000000000002
41.53006202375409,41.589999999999996
41.53006202375409,41.40999999999999
41.86585287948181,42.750000000000014
41.86585287948181,41.790000000000006
41.86585287948181,41.01000000000002
41.86585287948181,41.589999999999996
41.86585287948181,41.40999999999999
41.53006202375409,42.750000000000014
41.53006202375409,41.790000000000006
41.53006202375409,41.01000000000002
41.53006202375409,41.589999999999996
41.53006202375409,41.40999999999999
42.02386737631828,42.750000000000014
42.02386737631828,41.790000000000006
42.02386737631828,41.01000000000002
42.02386737631828,41.589999999999996
42.02386737631828,41.40999999999999
41.34240820740129,42.750000000000014
41.34240820740129,41.790000000000006
41.34240820740129,41.01000000000002
41.34240820740129,41.589999999999996
41.34240820740129,41.40999999999999
79.23859391438555,85.93999999999998
79.23859391438555,85.74000000000004
79.23859391438555,85.80000000000001
79.23859391438555,86.17000000000003
79.23859391438555,86.36999999999998
79.30750123277349,85.93999999999998
79.30750123277349,85.74000000000004
79.30750123277349,85.80000000000001
79.30750123277349,86.17000000000003
79.30750123277349,86.36999999999998
78.58888120761121,85.93999999999998
78.58888120761121,85.74000000000004
78.58888120761121,85.80000000000001
78.58888120761121,86.17000000000003
78.58888120761121,86.36999999999998
84.45501243866893,85.93999999999998
84.45501243866893,85.74000000000004
84.45501243866893,85.80000000000001
84.45501243866893,86.17000000000003
84.45501243866893,86.36999999999998
89.96490615590167,85.93999999999998
89.96490615590167,85.74000000000004
89.96490615590167,85.80000000000001
89.96490615590167,86.17000000000003
89.96490615590167,86.36999999999998
95.37472212072457,85.93999999999998
95.37472212072457,85.74000000000004
95.37472212072457,85.80000000000001
95.37472212072457,86.17000000000003
95.37472212072457,86.36999999999998
83.53980109469006,85.93999999999998
83.53980109469006,85.74000000000004
83.53980109469006,85.80000000000001
83.53980109469006,86.17000000000003
83.53980109469006,86.36999999999998
90.0731185161273,85.93999999999998
90.0731185161273,85.74000000000004
90.0731185161273,85.80000000000001
90.0731185161273,86.17000000000003
90.0731185161273,86.36999999999998
77.99820941462116,85.93999999999998
77.99820941462116,85.74000000000004
77.99820941462116,85.80000000000001
77.99820941462116,86.17000000000003
77.99820941462116,86.36999999999998
81.87654309718926,85.93999999999998
81.87654309718926,85.74000000000004
81.87654309718926,85.80000000000001
81.87654309718926,86.17000000000003
81.87654309718926,86.36999999999998
76.4426635993833,85.93999999999998
76.4426635993833,85.74000000000004
76.4426635993833,85.80000000000001
76.4426635993833,86.17000000000003
76.4426635993833,86.36999999999998
81.98480772655435,85.93999999999998
81.98480772655435,85.74000000000004
81.98480772655435,85.80000000000001
81.98480772655435,86.17000000000003
81.98480772655435,86.36999999999998
75.63529130247674,85.93999999999998
75.63529130247674,85.74000000000004
75.63529130247674,85.80000000000001
75.63529130247674,86.17000000000003
75.63529130247674,86.36999999999998
21.580050168521627,20.630000000000003
21.580050168521627,19.96
21.580050168521627,20.230000000000004
21.580050168521627,20.029999999999998
21.580050168521627,20.179999999999993
21.798040628246852,20.630000000000003
21.798040628246852,19.96
21.798040628246852,20.230000000000004
21.798040628246852,20.029999999999998
21.798040628246852,20.179999999999993
21.352139372881197,20.630000000000003
21.352139372881197,19.96
21.352139372881197,20.230000000000004
21.352139372881197,20.029999999999998
21.352139372881197,20.179999999999993
16.781285149622676,20.630000000000003
16.781285149622676,19.96
16.781285149622676,20.230000000000004
16.781285149622676,20.029999999999998
16.781285149622676,20.179999999999993
16.7316788055198,20.630000000000003
16.7316788055198,19.96
16.7316788055198,20.230000000000004
16.7316788055198,20.029999999999998
16.7316788055198,20.179999999999993
16.979703365074382,20.630000000000003
16.979703365074382,19.96
16.979703365074382,20.230000000000004
16.979703365074382,20.029999999999998
16.979703365074382,20.179999999999993
16.930099881340965,20.630000000000003
16.930099881340965,19.96
16.930099881340965,20.230000000000004
16.930099881340965,20.029999999999998
16.930099881340965,20.179999999999993
16.761442698268,20.630000000000003
16.761442698268,19.96
16.761442698268,20.230000000000004
16.761442698268,20.029999999999998
16.761442698268,20.179999999999993
22.214174287130554,20.630000000000003
22.214174287130554,19.96
22.214174287130554,20.230000000000004
22.214174287130554,20.029999999999998
22.214174287130554,20.179999999999993
21.956572345248226,20.630000000000003
21.956572345248226,19.96
21.956572345248226,20.230000000000004
21.956572345248226,20.029999999999998
21.956572345248226,20.179999999999993
22.313247998545357,20.630000000000003
22.313247998545357,19.96
22.313247998545357,20.230000000000004
22.313247998545357,20.029999999999998
22.313247998545357,20.179999999999993
21.88721542038661,20.630000000000003
21.88721542038661,19.96
21.88721542038661,20.230000000000004
21.88721542038661,20.029999999999998
21.88721542038661,20.179999999999993
21.907031795775957,20.630000000000003
21.907031795775957,19.96
21.907031795775957,20.230000000000004
21.907031795775957,20.029999999999998
21.907031795775957,20.179999999999993
21.312501485248276,20.630000000000003
21.312501485248276,19.96
21.312501485248276,20.230000000000004
21.312501485248276,20.029999999999998
21.312501485248276,20.179999999999993
21.54041436927188,20.630000000000003
21.54041436927188,19.96
21.54041436927188,20.230000000000004
21.54041436927188,20.029999999999998
21.54041436927188,20.179999999999993
21.510687282529407,20.630000000000003
21.510687282529407,19.96
21.510687282529407,20.230000000000004
21.510687282529407,20.029999999999998
21.510687282529407,20.179999999999993
21.43141405458075,20.630000000000003
21.43141405458075,19.96
21.43141405458075,20.230000000000004
21.43141405458075,20.029999999999998
21.43141405458075,20.179999999999993
21.33232047469804,20.630000000000003
21.33232047469804,19.96
21.33232047469804,20.230000000000004
21.33232047469804,20.029999999999998
21.33232047469804,20.179999999999993
20.063717475896063,20.630000000000003
20.063717475896063,19.96
20.063717475896063,20.230000000000004
20.063717475896063,20.029999999999998
20.063717475896063,20.179999999999993
20.172753289319516,20.630000000000003
20.172753289319516,19.96
20.172753289319516,20.230000000000004
20.172753289319516,20.029999999999998
20.172753289319516,20.179999999999993
20.232226140338355,20.630000000000003
20.232226140338355,19.96
20.232226140338355,20.230000000000004
20.232226140338355,20.029999999999998
20.232226140338355,20.179999999999993
20.202489823033474,20.630000000000003
20.202489823033474,19.96
20.202489823033474,20.230000000000004
20.202489823033474,20.029999999999998
20.202489823033474,20.179999999999993
20.341257457229137,20.630000000000003
20.341257457229137,19.96
20.341257457229137,20.230000000000004
20.341257457229137,20.029999999999998
20.341257457229137,20.179999999999993
19.250811693228403,20.630000000000003
19.250811693228403,19.96
19.250811693228403,20.230000000000004
19.250811693228403,20.029999999999998
19.250811693228403,20.179999999999993
19.359869717827273,20.630000000000003
19.359869717827273,19.96
19.359869717827273,20.230000000000004
19.359869717827273,20.029999999999998
19.359869717827273,20.179999999999993
19.201238857360178,20.630000000000003
19.201238857360178,19.96
19.201238857360178,20.230000000000004
19.201238857360178,20.029999999999998
19.201238857360178,20.179999999999993
19.09217639424653,20.630000000000003
19.09217639424653,19.96
19.09217639424653,20.230000000000004
19.09217639424653,20.029999999999998
19.09217639424653,20.179999999999993
19.09217639424653,20.630000000000003
19.09217639424653,19.96
19.09217639424653,20.230000000000004
19.09217639424653,20.029999999999998
19.09217639424653,20.179999999999993
22.77886533165498,32.500000000000014
22.77886533165498,32.40999999999998
22.77886533165498,32.65999999999999
22.77886533165498,32.20000000000001
22.77886533165498,31.93000000000002
23.05623183468392,32.500000000000014
23.05623183468392,32.40999999999998
23.05623183468392,32.65999999999999
23.05623183468392,32.20000000000001
23.05623183468392,31.93000000000002
22.947268412501455,32.500000000000014
22.947268412501455,32.40999999999998
22.947268412501455,32.65999999999999
22.947268412501455,32.20000000000001
22.947268412501455,31.93000000000002
23.175098102111612,32.500000000000014
23.175098102111612,32.40999999999998
23.175098102111612,32.65999999999999
23.175098102111612,32.20000000000001
23.175098102111612,31.93000000000002
22.897738734443976,32.500000000000014
22.897738734443976,32.40999999999998
22.897738734443976,32.65999999999999
22.897738734443976,32.20000000000001
22.897738734443976,31.93000000000002
25.452798962726536,32.500000000000014
25.452798962726536,32.40999999999998
25.452798962726536,32.65999999999999
25.452798962726536,32.20000000000001
25.452798962726536,31.93000000000002
25.42309656955912,32.500000000000014
25.42309656955912,32.40999999999998
25.42309656955912,32.65999999999999
25.42309656955912,32.20000000000001
25.42309656955912,31.93000000000002
25.403294877873407,32.500000000000014
25.403294877873407,32.40999999999998
25.403294877873407,32.65999999999999
25.403294877873407,32.20000000000001
25.403294877873407,31.93000000000002
25.452798962726536,32.500000000000014
25.452798962726536,32.40999999999998
25.452798962726536,32.65999999999999
25.452798962726536,32.20000000000001
25.452798962726536,31.93000000000002
25.35379031139071,32.500000000000014
25.35379031139071,32.40999999999998
25.35379031139071,32.65999999999999
25.35379031139071,32.20000000000001
25.35379031139071,31.93000000000002
27.907615986517705,32.500000000000014
27.907615986517705,32.40999999999998
27.907615986517705,32.65999999999999
27.907615986517705,32.20000000000001
27.907615986517705,31.93000000000002
27.749274360611935,32.500000000000014
27.749274360611935,32.40999999999998
27.749274360611935,32.65999999999999
27.749274360611935,32.20000000000001
27.749274360611935,31.93000000000002
28.51125236124162,32.500000000000014
28.51125236124162,32.40999999999998
28.51125236124162,32.65999999999999
28.51125236124162,32.20000000000001
28.51125236124162,31.93000000000002
27.828445737675388,32.500000000000014
27.828445737675388,32.40999999999998
27.828445737675388,32.65999999999999
27.828445737675388,32.20000000000001
27.828445737675388,31.93000000000002
28.194598729797896,32.500000000000014
28.194598729797896,32.40999999999998
28.194598729797896,32.65999999999999
28.194598729797896,32.20000000000001
28.194598729797896,31.93000000000002
0.10281794054453072,0.11
0.10281794054453072,0.11
0.10281794054453072,0.1
0.10281794054453072,0.11
0.10281794054453072,0.1
0.10281794054453072,0.11
0.10281794054453072,0.11
0.10281794054453072,0.1
0.10281794054453072,0.11
0.10281794054453072,0.1
0.10281794054453072,0.11
0.10281794054453072,0.11
0.10281794054453072,0.1
0.10281794054453072,0.11
0.10281794054453072,0.1
0.10281794054453072,0.11
0.10281794054453072,0.11
0.10281794054453072,0.1
0.10281794054453072,0.11
0.10281794054453072,0.1
0.10281794054453072,0.11
0.10281794054453072,0.11
0.10281794054453072,0.1
0.10281794054453072,0.11
0.10281794054453072,0.1
0.1632017129207074,0.11
0.1632017129207074,0.11
0.1632017129207074,0.1
0.1632017129207074,0.11
0.1632017129207074,0.1
0.1632017129207074,0.11
0.1632017129207074,0.11
0.1632017129207074,0.1
0.1632017129207074,0.11
0.1632017129207074,0.1
0.1632017129207074,0.11
0.1632017129207074,0.11
0.1632017129207074,0.1
0.1632017129207074,0.11
0.1632017129207074,0.1
0.1632017129207074,0.11
0.1632017129207074,0.11
0.1632017129207074,0.1
0.1632017129207074,0.11
0.1632017129207074,0.1
0.1632017129207074,0.11
0.1632017129207074,0.11
0.1632017129207074,0.1
0.1632017129207074,0.11
0.1632017129207074,0.1
0.20344847128364926,0.11
0.20344847128364926,0.11
0.20344847128364926,0.1
0.20344847128364926,0.11
0.20344847128364926,0.1
0.20344847128364926,0.11
0.20344847128364926,0.11
0.20344847128364926,0.1
0.20344847128364926,0.11
0.20344847128364926,0.1
0.20344847128364926,0.11
0.20344847128364926,0.11
0.20344847128364926,0.1
0.20344847128364926,0.11
0.20344847128364926,0.1
0.20344847128364926,0.11
0.20344847128364926,0.11
0.20344847128364926,0.1
0.20344847128364926,0.11
0.20344847128364926,0.1
0.20344847128364926,0.11
0.20344847128364926,0.11
0.20344847128364926,0.1
0.20344847128364926,0.11
0.20344847128364926,0.1
0.14307563893498293,0.11
0.14307563893498293,0.11
0.14307563893498293,0.1
0.14307563893498293,0.11
0.14307563893498293,0.1
0.14307563893498293,0.11
0.14307563893498293,0.11
0.14307563893498293,0.1
0.14307563893498293,0.11
0.14307563893498293,0.1
0.13301191435777876,0.11
0.13301191435777876,0.11
0.13301191435777876,0.1
0.13301191435777876,0.11
0.13301191435777876,0.1
0.14307563893498293,0.11
0.14307563893498293,0.11
0.14307563893498293,0.1
0.14307563893498293,0.11
0.14307563893498293,0.1
0.14307563893498293,0.11
0.14307563893498293,0.11
0.14307563893498293,0.1
0.14307563893498293,0.11
0.14307563893498293,0.1
16.940020634990944,21.629999999999995
16.940020634990944,21.54
16.940020634990944,21.71
16.940020634990944,21.65
16.940020634990944,21.629999999999995
17.06898784766379,21.629999999999995
17.06898784766379,21.54
17.06898784766379,21.71
17.06898784766379,21.65
17.06898784766379,21.629999999999995
16.910258288574724,21.629999999999995
16.910258288574724,21.54
16.910258288574724,21.71
16.910258288574724,21.65
16.910258288574724,21.629999999999995
16.920179099207534,21.629999999999995
16.920179099207534,21.54
16.920179099207534,21.71
16.920179099207534,21.65
16.920179099207534,21.629999999999995
16.95986205690419,21.629999999999995
16.95986205690419,21.54
16.95986205690419,21.71
16.95986205690419,21.65
16.95986205690419,21.629999999999995
24.819110053085723,21.629999999999995
24.819110053085723,21.54
24.819110053085723,21.71
24.819110053085723,21.65
24.819110053085723,21.629999999999995
24.729991122278022,21.629999999999995
24.729991122278022,21.54
24.729991122278022,21.71
24.729991122278022,21.65
24.729991122278022,21.629999999999995
24.868619880146273,21.629999999999995
24.868619880146273,21.54
24.868619880146273,21.71
24.868619880146273,21.65
24.868619880146273,21.629999999999995
24.660675291223924,21.629999999999995
24.660675291223924,21.54
24.660675291223924,21.71
24.660675291223924,21.65
24.660675291223924,21.629999999999995
24.848816008377966,21.629999999999995
24.848816008377966,21.54
24.848816008377966,21.71
24.848816008377966,21.65
24.848816008377966,21.629999999999995
20.28178618910208,21.629999999999995
20.28178618910208,21.54
20.28178618910208,21.71
20.28178618910208,21.65
20.28178618910208,21.629999999999995
20.36108102205189,21.629999999999995
20.36108102205189,21.54
20.36108102205189,21.71
20.36108102205189,21.65
20.36108102205189,21.629999999999995
20.38090449141433,21.629999999999995
20.38090449141433,21.54
20.38090449141433,21.71
20.38090449141433,21.65
20.38090449141433,21.629999999999995
20.32143379685644,21.629999999999995
20.32143379685644,21.54
20.32143379685644,21.71
20.32143379685644,21.65
20.32143379685644,21.629999999999995
20.351169251578654,21.629999999999995
20.351169251578654,21.54
20.351169251578654,21.71
20.351169251578654,21.65
20.351169251578654,21.629999999999995
22.471761396535513,21.629999999999995
22.471761396535513,21.54
22.471761396535513,21.71
22.471761396535513,21.65
22.471761396535513,21.629999999999995
22.154729007713094,21.629999999999995
22.154729007713094,21.54
22.154729007713094,21.71
22.154729007713094,21.65
22.154729007713094,21.629999999999995
22.184451746284594,21.629999999999995
22.184451746284594,21.54
22.184451746284594,21.71
22.184451746284594,21.65
22.184451746284594,21.629999999999995
22.11509838160137,21.629999999999995
22.11509838160137,21.54
22.11509838160137,21.71
22.11509838160137,21.65
22.11509838160137,21.629999999999995
21.916939950108265,21.629999999999995
21.916939950108265,21.54
21.916939950108265,21.71
21.916939950108265,21.65
21.916939950108265,21.629999999999995
0.24368824530880107,0.24999999999999997
0.24368824530880107,0.24999999999999997
0.24368824530880107,0.24999999999999997
0.24368824530880107,0.24999999999999997
0.24368824530880107,0.24999999999999997
0.2336289438378041,0.24999999999999997
0.2336289438378041,0.24999999999999997
0.2336289438378041,0.24999999999999997
0.2336289438378041,0.24999999999999997
0.2336289438378041,0.24999999999999997
0.2336289438378041,0.24999999999999997
0.2336289438378041,0.24999999999999997
0.2336289438378041,0.24999999999999997
0.2336289438378041,0.24999999999999997
0.2336289438378041,0.24999999999999997
0.2336289438378041,0.24999999999999997
0.2336289438378041,0.24999999999999997
0.2336289438378041,0.24999999999999997
0.2336289438378041,0.24999999999999997
0.2336289438378041,0.24999999999999997
0.2336289438378041,0.24999999999999997
0.2336289438378041,0.24999999999999997
0.2336289438378041,0.24999999999999997
0.2336289438378041,0.24999999999999997
0.2336289438378041,0.24999999999999997
0.35431342447529923,0.24999999999999997
0.35431342447529923,0.24999999999999997
0.35431342447529923,0.24999999999999997
0.35431342447529923,0.24999999999999997
0.35431342447529923,0.24999999999999997
0.35431342447529923,0.24999999999999997
0.35431342447529923,0.24999999999999997
0.35431342447529923,0.24999999999999997
0.35431342447529923,0.24999999999999997
0.35431342447529923,0.24999999999999997
0.35431342447529923,0.24999999999999997
0.35431342447529923,0.24999999999999997
0.35431342447529923,0.24999999999999997
0.35431342447529923,0.24999999999999997
0.35431342447529923,0.24999999999999997
0.36436787422017863,0.24999999999999997
0.36436787422017863,0.24999999999999997
0.36436787422017863,0.24999999999999997
0.36436787422017863,0.24999999999999997
0.36436787422017863,0.24999999999999997
0.35431342447529923,0.24999999999999997
0.35431342447529923,0.24999999999999997
0.35431342447529923,0.24999999999999997
0.35431342447529923,0.24999999999999997
0.35431342447529923,0.24999999999999997
0.44478986498856593,0.24999999999999997
0.44478986498856593,0.24999999999999997
0.44478986498856593,0.24999999999999997
0.44478986498856593,0.24999999999999997
0.44478986498856593,0.24999999999999997
0.44478986498856593,0.24999999999999997
0.44478986498856593,0.24999999999999997
0.44478986498856593,0.24999999999999997
0.44478986498856593,0.24999999999999997
0.44478986498856593,0.24999999999999997
0.43473841367020405,0.24999999999999997
0.43473841367020405,0.24999999999999997
0.43473841367020405,0.24999999999999997
0.43473841367020405,0.24999999999999997
0.43473841367020405,0.24999999999999997
0.44478986498856593,0.24999999999999997
0.44478986498856593,0.24999999999999997
0.44478986498856593,0.24999999999999997
0.44478986498856593,0.24999999999999997
0.44478986498856593,0.24999999999999997
0.44478986498856593,0.24999999999999997
0.44478986498856593,0.24999999999999997
0.44478986498856593,0.24999999999999997
0.44478986498856593,0.24999999999999997
0.44478986498856593,0.24999999999999997
0.2939784876264008,0.24999999999999997
0.2939784876264008,0.24999999999999997
0.2939784876264008,0.24999999999999997
0.2939784876264008,0.24999999999999997
0.2939784876264008,0.24999999999999997
0.304035306285811,0.24999999999999997
0.304035306285811,0.24999999999999997
0.304035306285811,0.24999999999999997
0.304035306285811,0.24999999999999997
0.304035306285811,0.24999999999999997
0.31409172250299544,0.24999999999999997
0.31409172250299544,0.24999999999999997
0.31409172250299544,0.24999999999999997
0.31409172250299544,0.24999999999999997
0.31409172250299544,0.24999999999999997
0.31409172250299544,0.24999999999999997
0.31409172250299544,0.24999999999999997
0.31409172250299544,0.24999999999999997
0.31409172250299544,0.24999999999999997
0.31409172250299544,0.24999999999999997
0.31409172250299544,0.24999999999999997
0.31409172250299544,0.24999999999999997
0.31409172250299544,0.24999999999999997
0.31409172250299544,0.24999999999999997
0.31409172250299544,0.24999999999999997
20.014154775218678,17.830000000000002
20.014154775218678,17.78
20.014154775218678,17.830000000000002
20.014154775218678,17.859999999999996
20.014154775218678,17.820000000000004
20.014154775218678,17.830000000000002
20.014154775218678,17.78
20.014154775218678,17.830000000000002
20.014154775218678,17.859999999999996
20.014154775218678,17.820000000000004
20.787264722744073,17.830000000000002
20.787264722744073,17.78
20.787264722744073,17.830000000000002
20.787264722744073,17.859999999999996
20.787264722744073,17.820000000000004
19.14175062093269,17.830000000000002
19.14175062093269,17.78
19.14175062093269,17.830000000000002
19.14175062093269,17.859999999999996
19.14175062093269,17.820000000000004
13.386436225058686,17.830000000000002
13.386436225058686,17.78
13.386436225058686,17.830000000000002
13.386436225058686,17.859999999999996
13.386436225058686,17.820000000000004
13.167921154895575,17.830000000000002
13.167921154895575,17.78
13.167921154895575,17.830000000000002
13.167921154895575,17.859999999999996
13.167921154895575,17.820000000000004
13.118256209533113,17.830000000000002
13.118256209533113,17.78
13.118256209533113,17.830000000000002
13.118256209533113,17.859999999999996
13.118256209533113,17.820000000000004
13.197719688285078,17.830000000000002
13.197719688285078,17.78
13.197719688285078,17.830000000000002
13.197719688285078,17.859999999999996
13.197719688285078,17.820000000000004
13.138122296288941,17.830000000000002
13.138122296288941,17.78
13.138122296288941,17.830000000000002
13.138122296288941,17.859999999999996
13.138122296288941,17.820000000000004
18.59639895393653,17.830000000000002
18.59639895393653,17.78
18.59639895393653,17.830000000000002
18.59639895393653,17.859999999999996
18.59639895393653,17.820000000000004
19.15166539024371,17.830000000000002
19.15166539024371,17.78
19.15166539024371,17.830000000000002
19.15166539024371,17.859999999999996
19.15166539024371,17.820000000000004
18.616231290410123,17.830000000000002
18.616231290410123,17.78
18.616231290410123,17.830000000000002
18.616231290410123,17.859999999999996
18.616231290410123,17.820000000000004
18.576566513313125,17.830000000000002
18.576566513313125,17.78
18.576566513313125,17.830000000000002
18.576566513313125,17.859999999999996
18.576566513313125,17.820000000000004
18.497235707185816,17.830000000000002
18.497235707185816,17.78
18.497235707185816,17.830000000000002
18.497235707185816,17.859999999999996
18.497235707185816,17.820000000000004
16.314956883363756,17.830000000000002
16.314956883363756,17.78
16.314956883363756,17.830000000000002
16.314956883363756,17.859999999999996
16.314956883363756,17.820000000000004
16.35464690826536,17.830000000000002
16.35464690826536,17.78
16.35464690826536,17.830000000000002
16.35464690826536,17.859999999999996
16.35464690826536,17.820000000000004
16.344724446239344,17.830000000000002
16.344724446239344,17.78
16.344724446239344,17.830000000000002
16.344724446239344,17.859999999999996
16.344724446239344,17.820000000000004
16.314956883363756,17.830000000000002
16.314956883363756,17.78
16.314956883363756,17.830000000000002
16.314956883363756,17.859999999999996
16.314956883363756,17.820000000000004
16.364569340853496,17.830000000000002
16.364569340853496,17.78
16.364569340853496,17.830000000000002
16.364569340853496,17.859999999999996
16.364569340853496,17.820000000000004
16.235575416172534,17.830000000000002
16.235575416172534,17.78
16.235575416172534,17.830000000000002
16.235575416172534,17.859999999999996
16.235575416172534,17.820000000000004
16.324879433805588,17.830000000000002
16.324879433805588,17.78
16.324879433805588,17.830000000000002
16.324879433805588,17.859999999999996
16.324879433805588,17.820000000000004
16.35464690826536,17.830000000000002
16.35464690826536,17.78
16.35464690826536,17.830000000000002
16.35464690826536,17.859999999999996
16.35464690826536,17.820000000000004
16.43402554613499,17.830000000000002
16.43402554613499,17.78
16.43402554613499,17.830000000000002
16.43402554613499,17.859999999999996
16.43402554613499,17.820000000000004
16.41418106282015,17.830000000000002
16.41418106282015,17.78
16.41418106282015,17.830000000000002
16.41418106282015,17.859999999999996
16.41418106282015,17.820000000000004
16.027190015465315,17.830000000000002
16.027190015465315,17.78
16.027190015465315,17.830000000000002
16.027190015465315,17.859999999999996
16.027190015465315,17.820000000000004
15.699700439785651,17.830000000000002
15.699700439785651,17.78
15.699700439785651,17.830000000000002
15.699700439785651,17.859999999999996
15.699700439785651,17.820000000000004
15.590529873814907,17.830000000000002
15.590529873814907,17.78
15.590529873814907,17.830000000000002
15.590529873814907,17.859999999999996
15.590529873814907,17.820000000000004
15.610379344176957,17.830000000000002
15.610379344176957,17.78
15.610379344176957,17.830000000000002
15.610379344176957,17.859999999999996
15.610379344176957,17.820000000000004
15.947801628572412,17.830000000000002
15.947801628572412,17.78
15.947801628572412,17.830000000000002
15.947801628572412,17.859999999999996
15.947801628572412,17.820000000000004
0.36436787422017863,0.4699999999999999
0.36436787422017863,0.4699999999999999
0.36436787422017863,0.4699999999999999
0.36436787422017863,0.4699999999999999
0.36436787422017863,0.4699999999999999
0.36436787422017863,0.4699999999999999
0.36436787422017863,0.4699999999999999
0.36436787422017863,0.4699999999999999
0.36436787422017863,0.4699999999999999
0.36436787422017863,0.4699999999999999
0.36436787422017863,0.4699999999999999
0.36436787422017863,0.4699999999999999
0.36436787422017863,0.4699999999999999
0.36436787422017863,0.4699999999999999
0.36436787422017863,0.4699999999999999
0.36436787422017863,0.4699999999999999
0.36436787422017863,0.4699999999999999
0.36436787422017863,0.4699999999999999
0.36436787422017863,0.4699999999999999
0.36436787422017863,0.4699999999999999
0.35431342447529923,0.4699999999999999
0.35431342447529923,0.4699999999999999
0.35431342447529923,0.4699999999999999
0.35431342447529923,0.4699999999999999
0.35431342447529923,0.4699999999999999
0.5754266011678175,0.4699999999999999
0.5754266011678175,0.4699999999999999
0.5754266011678175,0.4699999999999999
0.5754266011678175,0.4699999999999999
0.5754266011678175,0.4699999999999999
0.5754266011678175,0.4699999999999999
0.5754266011678175,0.4699999999999999
0.5754266011678175,0.4699999999999999
0.5754266011678175,0.4699999999999999
0.5754266011678175,0.4699999999999999
0.5754266011678175,0.4699999999999999
0.5754266011678175,0.4699999999999999
0.5754266011678175,0.4699999999999999
0.5754266011678175,0.4699999999999999
0.5754266011678175,0.4699999999999999
0.5754266011678175,0.4699999999999999
0.5754266011678175,0.4699999999999999
0.5754266011678175,0.4699999999999999
0.5754266011678175,0.4699999999999999
0.5754266011678175,0.4699999999999999
0.5754266011678175,0.4699999999999999
0.5754266011678175,0.4699999999999999
0.5754266011678175,0.4699999999999999
0.5754266011678175,0.4699999999999999
0.5754266011678175,0.4699999999999999
0.4146344121770538,0.4699999999999999
0.4146344121770538,0.4699999999999999
0.4146344121770538,0.4699999999999999
0.4146344121770538,0.4699999999999999
0.4146344121770538,0.4699999999999999
0.4146344121770538,0.4699999999999999
0.4146344121770538,0.4699999999999999
0.4146344121770538,0.4699999999999999
0.4146344121770538,0.4699999999999999
0.4146344121770538,0.4699999999999999
0.4146344121770538,0.4699999999999999
0.4146344121770538,0.4699999999999999
0.4146344121770538,0.4699999999999999
0.4146344121770538,0.4699999999999999
0.4146344121770538,0.4699999999999999
0.4146344121770538,0.4699999999999999
0.4146344121770538,0.4699999999999999
0.4146344121770538,0.4699999999999999
0.4146344121770538,0.4699999999999999
