predictions,actual
0.13579853,0.15
0.13579853,0.15
0.13579853,0.15
0.13579853,0.15
0.13579853,0.15
0.13579853,0.15
0.13579853,0.15
0.13579853,0.15
0.13579853,0.15
0.13579853,0.15
0.13579853,0.15
0.13579853,0.15
0.13579853,0.15
0.13579853,0.15
0.14270756,0.15
0.14270756,0.15
0.14270756,0.15
0.14270756,0.15
0.14270756,0.15
0.18497118,0.15
0.18497118,0.15
0.18497118,0.15
0.18497118,0.15
0.18497118,0.15
0.18497118,0.15
0.18497118,0.15
0.18497118,0.15
0.18497118,0.15
0.18497118,0.15
0.18497118,0.15
0.18497118,0.15
0.18497118,0.15
0.18497118,0.15
0.18497118,0.15
0.18497118,0.15
0.18497118,0.15
0.18497118,0.15
0.18497118,0.15
0.18497118,0.15
0.18497118,0.15
0.18497118,0.15
0.18497118,0.15
0.18497118,0.15
0.18497118,0.15
0.16321297,0.15
0.16321297,0.15
0.16321297,0.15
0.16321297,0.15
0.16321297,0.15
0.15241891,0.15
0.15241891,0.15
0.15241891,0.15
0.15241891,0.15
0.15241891,0.15
0.23991078,0.15
0.23991078,0.15
0.23991078,0.15
0.23991078,0.15
0.23991078,0.15
0.23991078,0.15
0.23991078,0.15
0.23991078,0.15
0.23991078,0.15
0.23991078,0.15
0.23991078,0.15
0.23991078,0.15
0.23991078,0.15
0.23991078,0.15
0.23991078,0.15
0.15241891,0.15
0.15241891,0.15
0.15241891,0.15
0.15241891,0.15
0.15241891,0.15
0.15241891,0.15
0.15241891,0.15
0.15241891,0.15
0.15241891,0.15
0.15241891,0.15
0.15241891,0.15
0.15241891,0.15
0.15241891,0.15
0.15241891,0.15
0.15241891,0.15
0.15241891,0.15
0.15241891,0.15
0.15241891,0.15
0.15241891,0.15
0.15241891,0.15
0.15241891,0.15
0.15241891,0.15
0.15241891,0.15
0.15241891,0.15
0.15241891,0.15
73.17725,46.83000000000002
73.17725,46.14999999999999
73.17725,46.98000000000002
73.17725,46.25999999999999
73.17725,45.91
72.81763,46.83000000000002
72.81763,46.14999999999999
72.81763,46.98000000000002
72.81763,46.25999999999999
72.81763,45.91
70.791016,46.83000000000002
70.791016,46.14999999999999
70.791016,46.98000000000002
70.791016,46.25999999999999
70.791016,45.91
56.63896,46.83000000000002
56.63896,46.14999999999999
56.63896,46.98000000000002
56.63896,46.25999999999999
56.63896,45.91
56.39339,46.83000000000002
56.39339,46.14999999999999
56.39339,46.98000000000002
56.39339,46.25999999999999
56.39339,45.91
56.56656,46.83000000000002
56.56656,46.14999999999999
56.56656,46.98000000000002
56.56656,46.25999999999999
56.56656,45.91
56.323864,46.83000000000002
56.323864,46.14999999999999
56.323864,46.98000000000002
56.323864,46.25999999999999
56.323864,45.91
54.260574,46.83000000000002
54.260574,46.14999999999999
54.260574,46.98000000000002
54.260574,46.25999999999999
54.260574,45.91
54.183815,46.83000000000002
54.183815,46.14999999999999
54.183815,46.98000000000002
54.183815,46.25999999999999
54.183815,45.91
54.219482,46.83000000000002
54.219482,46.14999999999999
54.219482,46.98000000000002
54.219482,46.25999999999999
54.219482,45.91
54.219482,46.83000000000002
54.219482,46.14999999999999
54.219482,46.98000000000002
54.219482,46.25999999999999
54.219482,45.91
54.219482,46.83000000000002
54.219482,46.14999999999999
54.219482,46.98000000000002
54.219482,46.25999999999999
54.219482,45.91
66.19768,46.83000000000002
66.19768,46.14999999999999
66.19768,46.98000000000002
66.19768,46.25999999999999
66.19768,45.91
67.02432,46.83000000000002
67.02432,46.14999999999999
67.02432,46.98000000000002
67.02432,46.25999999999999
67.02432,45.91
66.94817,46.83000000000002
66.94817,46.14999999999999
66.94817,46.98000000000002
66.94817,46.25999999999999
66.94817,45.91
65.893234,46.83000000000002
65.893234,46.14999999999999
65.893234,46.98000000000002
65.893234,46.25999999999999
65.893234,45.91
66.371704,46.83000000000002
66.371704,46.14999999999999
66.371704,46.98000000000002
66.371704,46.25999999999999
66.371704,45.91
115.853,137.71
115.853,135.47
115.853,136.71999999999994
115.853,135.63000000000005
117.14555,137.71
117.14555,135.47
117.14555,136.71999999999994
117.14555,135.63000000000005
117.234085,137.71
117.234085,135.47
117.234085,136.71999999999994
117.234085,135.63000000000005
117.164986,137.71
117.164986,135.47
117.164986,136.71999999999994
117.164986,135.63000000000005
114.69562,137.71
114.69562,135.47
114.69562,136.71999999999994
114.69562,135.63000000000005
137.16376,137.71
137.16376,135.47
137.16376,136.71999999999994
137.16376,135.63000000000005
138.90295,137.71
138.90295,135.47
138.90295,136.71999999999994
138.90295,135.63000000000005
138.664,137.71
138.664,135.47
138.664,136.71999999999994
138.664,135.63000000000005
137.09717,137.71
137.09717,135.47
137.09717,136.71999999999994
137.09717,135.63000000000005
137.76677,137.71
137.76677,135.47
137.76677,136.71999999999994
137.76677,135.63000000000005
119.2048,137.71
119.2048,135.47
119.2048,136.71999999999994
119.2048,135.63000000000005
118.660255,137.71
118.660255,135.47
118.660255,136.71999999999994
118.660255,135.63000000000005
119.64541,137.71
119.64541,135.47
119.64541,136.71999999999994
119.64541,135.63000000000005
118.78934,137.71
118.78934,135.47
118.78934,136.71999999999994
118.78934,135.63000000000005
120.42756,137.71
120.42756,135.47
120.42756,136.71999999999994
120.42756,135.63000000000005
136.33345,137.71
136.33345,135.47
136.33345,136.71999999999994
136.33345,135.63000000000005
136.67328,137.71
136.67328,135.47
136.67328,136.71999999999994
136.67328,135.63000000000005
136.78526,137.71
136.78526,135.47
136.78526,136.71999999999994
136.78526,135.63000000000005
135.57591,137.71
135.57591,135.47
135.57591,136.71999999999994
135.57591,135.63000000000005
136.62616,137.71
136.62616,135.47
136.62616,136.71999999999994
136.62616,135.63000000000005
29.151,30.17000000000001
29.151,30.33000000000001
29.151,30.280000000000012
29.151,29.920000000000005
29.151,30.069999999999997
29.113512,30.17000000000001
29.113512,30.33000000000001
29.113512,30.280000000000012
29.113512,29.920000000000005
29.113512,30.069999999999997
29.113491,30.17000000000001
29.113491,30.33000000000001
29.113491,30.280000000000012
29.113491,29.920000000000005
29.113491,30.069999999999997
28.52896,30.17000000000001
28.52896,30.33000000000001
28.52896,30.280000000000012
28.52896,29.920000000000005
28.52896,30.069999999999997
28.542423,30.17000000000001
28.542423,30.33000000000001
28.542423,30.280000000000012
28.542423,29.920000000000005
28.542423,30.069999999999997
28.513594,30.17000000000001
28.513594,30.33000000000001
28.513594,30.280000000000012
28.513594,29.920000000000005
28.513594,30.069999999999997
28.384167,30.17000000000001
28.384167,30.33000000000001
28.384167,30.280000000000012
28.384167,29.920000000000005
28.384167,30.069999999999997
28.4983,30.17000000000001
28.4983,30.33000000000001
28.4983,30.280000000000012
28.4983,29.920000000000005
28.4983,30.069999999999997
28.62744,30.17000000000001
28.62744,30.33000000000001
28.62744,30.280000000000012
28.62744,29.920000000000005
28.62744,30.069999999999997
28.821548,30.17000000000001
28.821548,30.33000000000001
28.821548,30.280000000000012
28.821548,29.920000000000005
28.821548,30.069999999999997
29.484873,30.17000000000001
29.484873,30.33000000000001
29.484873,30.280000000000012
29.484873,29.920000000000005
29.484873,30.069999999999997
28.954002,30.17000000000001
28.954002,30.33000000000001
28.954002,30.280000000000012
28.954002,29.920000000000005
28.954002,30.069999999999997
29.697655,30.17000000000001
29.697655,30.33000000000001
29.697655,30.280000000000012
29.697655,29.920000000000005
29.697655,30.069999999999997
33.652424,30.17000000000001
33.652424,30.33000000000001
33.652424,30.280000000000012
33.652424,29.920000000000005
33.652424,30.069999999999997
34.216545,30.17000000000001
34.216545,30.33000000000001
34.216545,30.280000000000012
34.216545,29.920000000000005
34.216545,30.069999999999997
33.548122,30.17000000000001
33.548122,30.33000000000001
33.548122,30.280000000000012
33.548122,29.920000000000005
33.548122,30.069999999999997
33.360542,30.17000000000001
33.360542,30.33000000000001
33.360542,30.280000000000012
33.360542,29.920000000000005
33.360542,30.069999999999997
33.350105,30.17000000000001
33.350105,30.33000000000001
33.350105,30.280000000000012
33.350105,29.920000000000005
33.350105,30.069999999999997
32.54266,30.17000000000001
32.54266,30.33000000000001
32.54266,30.280000000000012
32.54266,29.920000000000005
32.54266,30.069999999999997
32.442924,30.17000000000001
32.442924,30.33000000000001
32.442924,30.280000000000012
32.442924,29.920000000000005
32.442924,30.069999999999997
32.499104,30.17000000000001
32.499104,30.33000000000001
32.499104,30.280000000000012
32.499104,29.920000000000005
32.499104,30.069999999999997
32.781204,30.17000000000001
32.781204,30.33000000000001
32.781204,30.280000000000012
32.781204,29.920000000000005
32.781204,30.069999999999997
32.79557,30.17000000000001
32.79557,30.33000000000001
32.79557,30.280000000000012
32.79557,29.920000000000005
32.79557,30.069999999999997
27.04562,30.17000000000001
27.04562,30.33000000000001
27.04562,30.280000000000012
27.04562,29.920000000000005
27.04562,30.069999999999997
26.81826,30.17000000000001
26.81826,30.33000000000001
26.81826,30.280000000000012
26.81826,29.920000000000005
26.81826,30.069999999999997
26.799324,30.17000000000001
26.799324,30.33000000000001
26.799324,30.280000000000012
26.799324,29.920000000000005
26.799324,30.069999999999997
26.941378,30.17000000000001
26.941378,30.33000000000001
26.941378,30.280000000000012
26.941378,29.920000000000005
26.941378,30.069999999999997
26.922432,30.17000000000001
26.922432,30.33000000000001
26.922432,30.280000000000012
26.922432,29.920000000000005
26.922432,30.069999999999997
0.07116343,0.09
0.07116343,0.09
0.07116343,0.09
0.07116343,0.09
0.07116343,0.1
0.07116343,0.09
0.07116343,0.09
0.07116343,0.09
0.07116343,0.09
0.07116343,0.1
0.07116343,0.09
0.07116343,0.09
0.07116343,0.09
0.07116343,0.09
0.07116343,0.1
0.07116343,0.09
0.07116343,0.09
0.07116343,0.09
0.07116343,0.09
0.07116343,0.1
0.07116343,0.09
0.07116343,0.09
0.07116343,0.09
0.07116343,0.09
0.07116343,0.1
0.043204922,0.09
0.043204922,0.09
0.043204922,0.09
0.043204922,0.09
0.043204922,0.1
0.043204922,0.09
0.043204922,0.09
0.043204922,0.09
0.043204922,0.09
0.043204922,0.1
0.043204922,0.09
0.043204922,0.09
0.043204922,0.09
0.043204922,0.09
0.043204922,0.1
0.043204922,0.09
0.043204922,0.09
0.043204922,0.09
0.043204922,0.09
0.043204922,0.1
0.043204922,0.09
0.043204922,0.09
0.043204922,0.09
0.043204922,0.09
0.043204922,0.1
0.121795475,0.09
0.121795475,0.09
0.121795475,0.09
0.121795475,0.09
0.121795475,0.1
0.11159286,0.09
0.11159286,0.09
0.11159286,0.09
0.11159286,0.09
0.11159286,0.1
0.11159286,0.09
0.11159286,0.09
0.11159286,0.09
0.11159286,0.09
0.11159286,0.1
0.11159286,0.09
0.11159286,0.09
0.11159286,0.09
0.11159286,0.09
0.11159286,0.1
0.11159286,0.09
0.11159286,0.09
0.11159286,0.09
0.11159286,0.09
0.11159286,0.1
0.05571476,0.09
0.05571476,0.09
0.05571476,0.09
0.05571476,0.09
0.05571476,0.1
0.05571476,0.09
0.05571476,0.09
0.05571476,0.09
0.05571476,0.09
0.05571476,0.1
0.05571476,0.09
0.05571476,0.09
0.05571476,0.09
0.05571476,0.09
0.05571476,0.1
0.05571476,0.09
0.05571476,0.09
0.05571476,0.09
0.05571476,0.09
0.05571476,0.1
0.05571476,0.09
0.05571476,0.09
0.05571476,0.09
0.05571476,0.09
0.05571476,0.1
19.579792,19.52
19.579792,19.180000000000003
19.579792,19.31
19.579792,19.61
19.579792,19.189999999999998
20.45868,19.52
20.45868,19.180000000000003
20.45868,19.31
20.45868,19.61
20.45868,19.189999999999998
19.568853,19.52
19.568853,19.180000000000003
19.568853,19.31
19.568853,19.61
19.568853,19.189999999999998
16.324068,19.52
16.324068,19.180000000000003
16.324068,19.31
16.324068,19.61
16.324068,19.189999999999998
16.361874,19.52
16.361874,19.180000000000003
16.361874,19.31
16.361874,19.61
16.361874,19.189999999999998
16.403248,19.52
16.403248,19.180000000000003
16.403248,19.31
16.403248,19.61
16.403248,19.189999999999998
16.242138,19.52
16.242138,19.180000000000003
16.242138,19.31
16.242138,19.61
16.242138,19.189999999999998
16.312284,19.52
16.312284,19.180000000000003
16.312284,19.31
16.312284,19.61
16.312284,19.189999999999998
19.28032,19.52
19.28032,19.180000000000003
19.28032,19.31
19.28032,19.61
19.28032,19.189999999999998
19.15981,19.52
19.15981,19.180000000000003
19.15981,19.31
19.15981,19.61
19.15981,19.189999999999998
19.314766,19.52
19.314766,19.180000000000003
19.314766,19.31
19.314766,19.61
19.314766,19.189999999999998
19.22005,19.52
19.22005,19.180000000000003
19.22005,19.31
19.22005,19.61
19.22005,19.189999999999998
19.245888,19.52
19.245888,19.180000000000003
19.245888,19.31
19.245888,19.61
19.245888,19.189999999999998
22.644415,19.52
22.644415,19.180000000000003
22.644415,19.31
22.644415,19.61
22.644415,19.189999999999998
22.762047,19.52
22.762047,19.180000000000003
22.762047,19.31
22.762047,19.61
22.762047,19.189999999999998
22.683582,19.52
22.683582,19.180000000000003
22.683582,19.31
22.683582,19.61
22.683582,19.189999999999998
22.644348,19.52
22.644348,19.180000000000003
22.644348,19.31
22.644348,19.61
22.644348,19.189999999999998
22.566008,19.52
22.566008,19.180000000000003
22.566008,19.31
22.566008,19.61
22.566008,19.189999999999998
19.252502,19.52
19.252502,19.180000000000003
19.252502,19.31
19.252502,19.61
19.252502,19.189999999999998
19.403896,19.52
19.403896,19.180000000000003
19.403896,19.31
19.403896,19.61
19.403896,19.189999999999998
19.315386,19.52
19.315386,19.180000000000003
19.315386,19.31
19.315386,19.61
19.315386,19.189999999999998
19.252913,19.52
19.252913,19.180000000000003
19.252913,19.31
19.252913,19.61
19.252913,19.189999999999998
19.392107,19.52
19.392107,19.180000000000003
19.392107,19.31
19.392107,19.61
19.392107,19.189999999999998
18.871683,19.52
18.871683,19.180000000000003
18.871683,19.31
18.871683,19.61
18.871683,19.189999999999998
18.649445,19.52
18.649445,19.180000000000003
18.649445,19.31
18.649445,19.61
18.649445,19.189999999999998
18.723541,19.52
18.723541,19.180000000000003
18.723541,19.31
18.723541,19.61
18.723541,19.189999999999998
18.742054,19.52
18.742054,19.180000000000003
18.742054,19.31
18.742054,19.61
18.742054,19.189999999999998
18.612394,19.52
18.612394,19.180000000000003
18.612394,19.31
18.612394,19.61
18.612394,19.189999999999998
21.190641,19.52
21.190641,19.180000000000003
21.190641,19.31
21.190641,19.61
21.190641,19.189999999999998
21.152126,19.52
21.152126,19.180000000000003
21.152126,19.31
21.152126,19.61
21.152126,19.189999999999998
21.20345,19.52
21.20345,19.180000000000003
21.20345,19.31
21.20345,19.61
21.20345,19.189999999999998
21.022783,19.52
21.022783,19.180000000000003
21.022783,19.31
21.022783,19.61
21.022783,19.189999999999998
20.970633,19.52
20.970633,19.180000000000003
20.970633,19.31
20.970633,19.61
20.970633,19.189999999999998
37.31685,38.199999999999996
37.31685,37.61999999999999
37.31685,37.679999999999986
37.31685,37.69
37.31685,38.07
37.253487,38.199999999999996
37.253487,37.61999999999999
37.253487,37.679999999999986
37.253487,37.69
37.253487,38.07
36.578827,38.199999999999996
36.578827,37.61999999999999
36.578827,37.679999999999986
36.578827,37.69
36.578827,38.07
37.496452,38.199999999999996
37.496452,37.61999999999999
37.496452,37.679999999999986
37.496452,37.69
37.496452,38.07
36.389435,38.199999999999996
36.389435,37.61999999999999
36.389435,37.679999999999986
36.389435,37.69
36.389435,38.07
47.157856,38.199999999999996
47.157856,37.61999999999999
47.157856,37.679999999999986
47.157856,37.69
47.157856,38.07
45.30384,38.199999999999996
45.30384,37.61999999999999
45.30384,37.679999999999986
45.30384,37.69
45.30384,38.07
46.558685,38.199999999999996
46.558685,37.61999999999999
46.558685,37.679999999999986
46.558685,37.69
46.558685,38.07
46.05047,38.199999999999996
46.05047,37.61999999999999
46.05047,37.679999999999986
46.05047,37.69
46.05047,38.07
47.23686,38.199999999999996
47.23686,37.61999999999999
47.23686,37.679999999999986
47.23686,37.69
47.23686,38.07
30.206968,38.199999999999996
30.206968,37.61999999999999
30.206968,37.679999999999986
30.206968,37.69
30.206968,38.07
30.178127,38.199999999999996
30.178127,37.61999999999999
30.178127,37.679999999999986
30.178127,37.69
30.178127,38.07
30.206984,38.199999999999996
30.206984,37.61999999999999
30.206984,37.679999999999986
30.206984,37.69
30.206984,38.07
30.149113,38.199999999999996
30.149113,37.61999999999999
30.149113,37.679999999999986
30.149113,37.69
30.149113,38.07
30.21656,38.199999999999996
30.21656,37.61999999999999
30.21656,37.679999999999986
30.21656,37.69
30.21656,38.07
50.68561,38.199999999999996
50.68561,37.61999999999999
50.68561,37.679999999999986
50.68561,37.69
50.68561,38.07
50.690517,38.199999999999996
50.690517,37.61999999999999
50.690517,37.679999999999986
50.690517,37.69
50.690517,38.07
50.647736,38.199999999999996
50.647736,37.61999999999999
50.647736,37.679999999999986
50.647736,37.69
50.647736,38.07
50.665344,38.199999999999996
50.665344,37.61999999999999
50.665344,37.679999999999986
50.665344,37.69
50.665344,38.07
50.70139,38.199999999999996
50.70139,37.61999999999999
50.70139,37.679999999999986
50.70139,37.69
50.70139,38.07
38.677906,42.750000000000014
38.677906,41.790000000000006
38.677906,41.01000000000002
38.677906,41.589999999999996
38.677906,41.40999999999999
38.507256,42.750000000000014
38.507256,41.790000000000006
38.507256,41.01000000000002
38.507256,41.589999999999996
38.507256,41.40999999999999
38.482265,42.750000000000014
38.482265,41.790000000000006
38.482265,41.01000000000002
38.482265,41.589999999999996
38.482265,41.40999999999999
38.479572,42.750000000000014
38.479572,41.790000000000006
38.479572,41.01000000000002
38.479572,41.589999999999996
38.479572,41.40999999999999
38.41809,42.750000000000014
38.41809,41.790000000000006
38.41809,41.01000000000002
38.41809,41.589999999999996
38.41809,41.40999999999999
42.067524,42.750000000000014
42.067524,41.790000000000006
42.067524,41.01000000000002
42.067524,41.589999999999996
42.067524,41.40999999999999
42.16161,42.750000000000014
42.16161,41.790000000000006
42.16161,41.01000000000002
42.16161,41.589999999999996
42.16161,41.40999999999999
41.86393,42.750000000000014
41.86393,41.790000000000006
41.86393,41.01000000000002
41.86393,41.589999999999996
41.86393,41.40999999999999
42.323807,42.750000000000014
42.323807,41.790000000000006
42.323807,41.01000000000002
42.323807,41.589999999999996
42.323807,41.40999999999999
41.95581,42.750000000000014
41.95581,41.790000000000006
41.95581,41.01000000000002
41.95581,41.589999999999996
41.95581,41.40999999999999
39.38247,42.750000000000014
39.38247,41.790000000000006
39.38247,41.01000000000002
39.38247,41.589999999999996
39.38247,41.40999999999999
39.00392,42.750000000000014
39.00392,41.790000000000006
39.00392,41.01000000000002
39.00392,41.589999999999996
39.00392,41.40999999999999
38.478725,42.750000000000014
38.478725,41.790000000000006
38.478725,41.01000000000002
38.478725,41.589999999999996
38.478725,41.40999999999999
38.63581,42.750000000000014
38.63581,41.790000000000006
38.63581,41.01000000000002
38.63581,41.589999999999996
38.63581,41.40999999999999
38.76181,42.750000000000014
38.76181,41.790000000000006
38.76181,41.01000000000002
38.76181,41.589999999999996
38.76181,41.40999999999999
46.763634,42.750000000000014
46.763634,41.790000000000006
46.763634,41.01000000000002
46.763634,41.589999999999996
46.763634,41.40999999999999
46.897984,42.750000000000014
46.897984,41.790000000000006
46.897984,41.01000000000002
46.897984,41.589999999999996
46.897984,41.40999999999999
46.768555,42.750000000000014
46.768555,41.790000000000006
46.768555,41.01000000000002
46.768555,41.589999999999996
46.768555,41.40999999999999
46.97905,42.750000000000014
46.97905,41.790000000000006
46.97905,41.01000000000002
46.97905,41.589999999999996
46.97905,41.40999999999999
46.708893,42.750000000000014
46.708893,41.790000000000006
46.708893,41.01000000000002
46.708893,41.589999999999996
46.708893,41.40999999999999
82.379684,85.93999999999998
82.379684,85.74000000000004
82.379684,85.80000000000001
82.379684,86.17000000000003
82.379684,86.36999999999998
82.45602,85.93999999999998
82.45602,85.74000000000004
82.45602,85.80000000000001
82.45602,86.17000000000003
82.45602,86.36999999999998
81.65996,85.93999999999998
81.65996,85.74000000000004
81.65996,85.80000000000001
81.65996,86.17000000000003
81.65996,86.36999999999998
88.15891,85.93999999999998
88.15891,85.74000000000004
88.15891,85.80000000000001
88.15891,86.17000000000003
88.15891,86.36999999999998
94.26401,85.93999999999998
94.26401,85.74000000000004
94.26401,85.80000000000001
94.26401,86.17000000000003
94.26401,86.36999999999998
100.259186,85.93999999999998
100.259186,85.74000000000004
100.259186,85.80000000000001
100.259186,86.17000000000003
100.259186,86.36999999999998
87.144936,85.93999999999998
87.144936,85.74000000000004
87.144936,85.80000000000001
87.144936,86.17000000000003
87.144936,86.36999999999998
94.38396,85.93999999999998
94.38396,85.74000000000004
94.38396,85.80000000000001
94.38396,86.17000000000003
94.38396,86.36999999999998
81.00563,85.93999999999998
81.00563,85.74000000000004
81.00563,85.80000000000001
81.00563,86.17000000000003
81.00563,86.36999999999998
85.30217,85.93999999999998
85.30217,85.74000000000004
85.30217,85.80000000000001
85.30217,86.17000000000003
85.30217,86.36999999999998
79.28264,85.93999999999998
79.28264,85.74000000000004
79.28264,85.80000000000001
79.28264,86.17000000000003
79.28264,86.36999999999998
85.42209,85.93999999999998
85.42209,85.74000000000004
85.42209,85.80000000000001
85.42209,86.17000000000003
85.42209,86.36999999999998
78.38845,85.93999999999998
78.38845,85.74000000000004
78.38845,85.80000000000001
78.38845,86.17000000000003
78.38845,86.36999999999998
21.918308,20.630000000000003
21.918308,19.96
21.918308,20.230000000000004
21.918308,20.029999999999998
21.918308,20.179999999999993
22.083464,20.630000000000003
22.083464,19.96
22.083464,20.230000000000004
22.083464,20.029999999999998
22.083464,20.179999999999993
21.674984,20.630000000000003
21.674984,19.96
21.674984,20.230000000000004
21.674984,20.029999999999998
21.674984,20.179999999999993
16.952265,20.630000000000003
16.952265,19.96
16.952265,20.230000000000004
16.952265,20.029999999999998
16.952265,20.179999999999993
16.900072,20.630000000000003
16.900072,19.96
16.900072,20.230000000000004
16.900072,20.029999999999998
16.900072,20.179999999999993
17.162443,20.630000000000003
17.162443,19.96
17.162443,20.230000000000004
17.162443,20.029999999999998
17.162443,20.179999999999993
17.109419,20.630000000000003
17.109419,19.96
17.109419,20.230000000000004
17.109419,20.029999999999998
17.109419,20.179999999999993
16.930899,20.630000000000003
16.930899,19.96
16.930899,20.230000000000004
16.930899,20.029999999999998
16.930899,20.179999999999993
18.865553,20.630000000000003
18.865553,19.96
18.865553,20.230000000000004
18.865553,20.029999999999998
18.865553,20.179999999999993
18.650784,20.630000000000003
18.650784,19.96
18.650784,20.230000000000004
18.650784,20.029999999999998
18.650784,20.179999999999993
18.948145,20.630000000000003
18.948145,19.96
18.948145,20.230000000000004
18.948145,20.029999999999998
18.948145,20.179999999999993
18.592943,20.630000000000003
18.592943,19.96
18.592943,20.230000000000004
18.592943,20.029999999999998
18.592943,20.179999999999993
18.609472,20.630000000000003
18.609472,19.96
18.609472,20.230000000000004
18.609472,20.029999999999998
18.609472,20.179999999999993
21.161425,20.630000000000003
21.161425,19.96
21.161425,20.230000000000004
21.161425,20.029999999999998
21.161425,20.179999999999993
21.380192,20.630000000000003
21.380192,19.96
21.380192,20.230000000000004
21.380192,20.029999999999998
21.380192,20.179999999999993
21.351667,20.630000000000003
21.351667,19.96
21.351667,20.230000000000004
21.351667,20.029999999999998
21.351667,20.179999999999993
21.275581,20.630000000000003
21.275581,19.96
21.275581,20.230000000000004
21.275581,20.029999999999998
21.275581,20.179999999999993
21.180433,20.630000000000003
21.180433,19.96
21.180433,20.230000000000004
21.180433,20.029999999999998
21.180433,20.179999999999993
19.440481,20.630000000000003
19.440481,19.96
19.440481,20.230000000000004
19.440481,20.029999999999998
19.440481,20.179999999999993
19.555843,20.630000000000003
19.555843,19.96
19.555843,20.230000000000004
19.555843,20.029999999999998
19.555843,20.179999999999993
19.616074,20.630000000000003
19.616074,19.96
19.616074,20.230000000000004
19.616074,20.029999999999998
19.616074,20.179999999999993
19.586521,20.630000000000003
19.586521,19.96
19.586521,20.230000000000004
19.586521,20.029999999999998
19.586521,20.179999999999993
19.733004,20.630000000000003
19.733004,19.96
19.733004,20.230000000000004
19.733004,20.029999999999998
19.733004,20.179999999999993
18.417822,20.630000000000003
18.417822,19.96
18.417822,20.230000000000004
18.417822,20.029999999999998
18.417822,20.179999999999993
18.52023,20.630000000000003
18.52023,19.96
18.52023,20.230000000000004
18.52023,20.029999999999998
18.52023,20.179999999999993
18.371254,20.630000000000003
18.371254,19.96
18.371254,20.230000000000004
18.371254,20.029999999999998
18.371254,20.179999999999993
18.268797,20.630000000000003
18.268797,19.96
18.268797,20.230000000000004
18.268797,20.029999999999998
18.268797,20.179999999999993
18.268797,20.630000000000003
18.268797,19.96
18.268797,20.230000000000004
18.268797,20.029999999999998
18.268797,20.179999999999993
26.21569,32.500000000000014
26.21569,32.40999999999998
26.21569,32.65999999999999
26.21569,32.20000000000001
26.21569,31.93000000000002
26.524364,32.500000000000014
26.524364,32.40999999999998
26.524364,32.65999999999999
26.524364,32.20000000000001
26.524364,31.93000000000002
26.402987,32.500000000000014
26.402987,32.40999999999998
26.402987,32.65999999999999
26.402987,32.20000000000001
26.402987,31.93000000000002
26.656874,32.500000000000014
26.656874,32.40999999999998
26.656874,32.65999999999999
26.656874,32.20000000000001
26.656874,31.93000000000002
26.347862,32.500000000000014
26.347862,32.40999999999998
26.347862,32.65999999999999
26.347862,32.20000000000001
26.347862,31.93000000000002
27.639513,32.500000000000014
27.639513,32.40999999999998
27.639513,32.65999999999999
27.639513,32.20000000000001
27.639513,31.93000000000002
27.608652,32.500000000000014
27.608652,32.40999999999998
27.608652,32.65999999999999
27.608652,32.20000000000001
27.608652,31.93000000000002
27.5883,32.500000000000014
27.5883,32.40999999999998
27.5883,32.65999999999999
27.5883,32.20000000000001
27.5883,31.93000000000002
27.639574,32.500000000000014
27.639574,32.40999999999998
27.639574,32.65999999999999
27.639574,32.20000000000001
27.639574,31.93000000000002
27.536076,32.500000000000014
27.536076,32.40999999999998
27.536076,32.65999999999999
27.536076,32.20000000000001
27.536076,31.93000000000002
31.230978,32.500000000000014
31.230978,32.40999999999998
31.230978,32.65999999999999
31.230978,32.20000000000001
31.230978,31.93000000000002
31.05666,32.500000000000014
31.05666,32.40999999999998
31.05666,32.65999999999999
31.05666,32.20000000000001
31.05666,31.93000000000002
31.89682,32.500000000000014
31.89682,32.40999999999998
31.89682,32.65999999999999
31.89682,32.20000000000001
31.89682,31.93000000000002
31.14387,32.500000000000014
31.14387,32.40999999999998
31.14387,32.65999999999999
31.14387,32.20000000000001
31.14387,31.93000000000002
31.547447,32.500000000000014
31.547447,32.40999999999998
31.547447,32.65999999999999
31.547447,32.20000000000001
31.547447,31.93000000000002
0.10940881,0.11
0.10940881,0.11
0.10940881,0.1
0.10940881,0.11
0.10940881,0.1
0.10940881,0.11
0.10940881,0.11
0.10940881,0.1
0.10940881,0.11
0.10940881,0.1
0.10940881,0.11
0.10940881,0.11
0.10940881,0.1
0.10940881,0.11
0.10940881,0.1
0.10940881,0.11
0.10940881,0.11
0.10940881,0.1
0.10940881,0.11
0.10940881,0.1
0.10940881,0.11
0.10940881,0.11
0.10940881,0.1
0.10940881,0.11
0.10940881,0.1
0.15241891,0.11
0.15241891,0.11
0.15241891,0.1
0.15241891,0.11
0.15241891,0.1
0.15241891,0.11
0.15241891,0.11
0.15241891,0.1
0.15241891,0.11
0.15241891,0.1
0.15241891,0.11
0.15241891,0.11
0.15241891,0.1
0.15241891,0.11
0.15241891,0.1
0.15241891,0.11
0.15241891,0.11
0.15241891,0.1
0.15241891,0.11
0.15241891,0.1
0.15241891,0.11
0.15241891,0.11
0.15241891,0.1
0.15241891,0.11
0.15241891,0.1
0.19591527,0.11
0.19591527,0.11
0.19591527,0.1
0.19591527,0.11
0.19591527,0.1
0.19591527,0.11
0.19591527,0.11
0.19591527,0.1
0.19591527,0.11
0.19591527,0.1
0.19591527,0.11
