predictions,actual
29.788921,29.919998
28.473957,30.070002
29.379454,30.170002
28.260044,30.33
28.115475,30.28
30.920078,29.919998
31.187542,30.070002
31.298462,30.170002
31.909193,30.33
32.129025,30.28
27.851545,29.919998
27.942905,30.070002
30.196533,30.170002
30.949558,30.33
25.50762,30.28
30.18333,29.919998
29.538126,30.070002
28.420153,30.170002
33.590797,30.33
32.371407,30.28
31.133572,29.919998
32.2646,30.070002
26.650715,30.170002
28.51237,30.33
31.926836,30.28
34.069103,29.919998
29.99337,30.070002
32.13648,30.170002
33.093445,30.33
30.144869,30.28
33.176132,29.919998
31.110922,30.070002
32.204945,30.170002
30.034554,30.33
27.050743,30.28
24.588026,29.919998
30.378422,30.070002
30.838457,30.170002
35.324455,30.33
30.211786,30.28
29.43652,29.919998
29.709597,30.070002
30.870417,30.170002
29.432123,30.33
29.007963,30.28
34.379704,29.919998
28.40713,30.070002
29.541122,30.170002
29.39272,30.33
27.252855,30.28
26.8838,29.919998
28.25134,30.070002
27.30132,30.170002
28.168026,30.33
26.80065,30.28
29.309797,29.919998
34.75611,30.070002
26.110077,30.170002
28.707136,30.33
28.793957,30.28
28.601152,29.919998
28.106573,30.070002
32.27671,30.170002
33.000145,30.33
28.158478,30.28
28.823622,29.919998
29.730955,30.070002
0.40043333,0.09
0.36994535,0.09
0.3132125,0.09
0.108509615,0.09
0.2822333,0.1
0.09,0.09
0.49834082,0.09
0.09,0.09
0.28450325,0.09
0.09,0.1
0.545632,0.09
0.09,0.09
0.09,0.09
0.09530241,0.09
0.44552967,0.1
0.16131967,0.09
0.09,0.09
0.6124431,0.09
0.09,0.09
0.22889392,0.1
0.5381713,0.09
0.108668305,0.09
0.09,0.09
0.5774109,0.09
0.09,0.1
0.55485386,0.09
0.09,0.09
1.041231,0.09
0.615649,0.09
0.17751895,0.1
0.34744224,0.09
0.7899039,0.09
0.09,0.09
0.26567522,0.09
1.336304,0.1
0.2874952,0.09
0.8896361,0.09
0.09,0.09
0.22137816,0.09
0.09,0.1
0.20049809,0.09
0.3018111,0.09
0.09,0.09
0.21547043,0.09
0.09,0.1
0.09,0.09
0.42469144,0.09
0.3921992,0.09
0.09,0.09
0.4638537,0.1
0.26028875,0.09
0.09,0.09
0.3801717,0.09
0.09,0.09
0.39268598,0.1
0.29859132,0.09
0.09,0.09
0.09,0.09
0.15002067,0.09
0.23331805,0.1
0.29776707,0.09
0.5539595,0.09
0.09,0.09
0.4293172,0.09
0.117881544,0.1
0.9045843,0.09
0.13669428,0.09
0.09,0.09
0.09,0.09
0.41603667,0.1
0.34619492,0.09
0.30296263,0.09
0.8449549,0.09
0.09,0.09
0.27043772,0.1
0.20545827,0.09
0.5737976,0.09
0.09,0.09
0.66033554,0.09
0.20525192,0.1
0.6572257,0.09
0.69590974,0.09
0.24675824,0.09
0.09,0.09
0.53787684,0.1
0.47464225,0.09
0.2722795,0.09
1.1553973,0.09
0.30545688,0.09
0.38310245,0.1
0.09,0.09
0.09,0.09
0.09,0.09
0.43787262,0.09
0.09,0.1
0.09,0.09
0.09,0.09
0.09,0.09
0.10972476,0.09
0.54476476,0.1
17.906727,19.52
16.267984,19.18
18.588184,19.310001
17.541588,19.61
20.312817,19.19
18.125341,19.52
17.790106,19.18
17.422781,19.310001
18.269396,19.61
20.181597,19.19
17.215197,19.52
18.056387,19.18
22.444588,19.310001
19.38857,19.61
18.676214,19.19
19.780516,19.52
17.95266,19.18
19.47107,19.310001
20.105577,19.61
16.443731,19.19
20.940565,19.52
20.327896,19.18
17.879421,19.310001
18.910042,19.61
18.033587,19.19
19.268154,19.52
18.887142,19.18
19.988998,19.310001
19.177742,19.61
18.146036,19.19
19.016724,19.52
17.758049,19.18
18.240728,19.310001
20.321424,19.61
18.504147,19.19
20.469795,19.52
20.778793,19.18
18.369976,19.310001
17.084927,19.61
20.10303,19.19
17.76736,19.52
20.877953,19.18
21.559464,19.310001
21.300953,19.61
19.6909,19.19
21.781748,19.52
18.68592,19.18
19.998222,19.310001
20.780115,19.61
21.070429,19.19
21.46426,19.52
17.95146,19.18
21.48145,19.310001
17.899837,19.61
21.122633,19.19
18.593027,19.52
21.19443,19.18
17.74395,19.310001
19.414913,19.61
17.60469,19.19
20.37203,19.52
17.968376,19.18
17.082369,19.310001
18.018167,19.61
19.37855,19.19
21.75876,19.52
22.476496,19.18
19.701874,19.310001
19.131998,19.61
16.856852,19.19
18.63904,19.52
19.399427,19.18
18.448444,19.310001
19.420624,19.61
17.239698,19.19
19.254807,19.52
19.838116,19.18
20.56931,19.310001
18.527412,19.61
20.193201,19.19
20.133013,19.52
20.81593,19.18
20.929276,19.310001
18.400652,19.61
18.718622,19.19
20.366087,19.52
18.404007,19.18
19.88053,19.310001
19.169271,19.61
19.001022,19.19
19.195662,19.52
16.865675,19.18
18.088058,19.310001
20.239923,19.61
19.522753,19.19
21.15489,19.52
20.087957,19.18
17.174728,19.310001
19.270452,19.61
18.967585,19.19
21.549597,19.52
21.891226,19.18
18.19664,19.310001
18.772305,19.61
18.25569,19.19
19.481031,19.52
19.476297,19.18
21.705849,19.310001
18.643473,19.61
21.447609,19.19
18.38038,19.52
18.885479,19.18
21.728046,19.310001
17.77982,19.61
17.975735,19.19
20.275814,19.52
17.458242,19.18
17.185701,19.310001
18.330091,19.61
20.433844,19.19
19.89327,19.52
21.02775,19.18
17.446894,19.310001
16.649033,19.61
18.205324,19.19
19.077988,19.52
21.15283,19.18
18.602894,19.310001
19.019674,19.61
19.169445,19.19
19.630539,19.52
18.91769,19.18
19.198406,19.310001
19.07671,19.61
18.74711,19.19
17.932589,19.52
20.45685,19.18
19.25011,19.310001
19.618399,19.61
18.184921,19.19
18.270832,19.52
18.875284,19.18
19.320124,19.310001
18.70822,19.61
21.633638,19.19
18.500437,19.52
17.631544,19.18
17.52609,19.310001
21.190878,19.61
18.97966,19.19
19.096682,19.52
20.043207,19.18
18.735184,19.310001
17.81463,19.61
18.79622,19.19
17.629063,19.52
20.42343,19.18
16.389696,19.310001
19.19555,19.61
19.265707,19.19
19.424377,19.52
17.05704,19.18
19.341623,19.310001
19.02916,19.61
17.499157,19.19
37.30073,38.2
38.05324,37.62
34.571728,37.68
36.66628,37.690002
36.7201,38.07
39.22895,38.2
32.048744,37.62
37.78062,37.68
34.65581,37.690002
38.10387,38.07
40.549953,38.2
34.42713,37.62
42.032906,37.68
34.17255,37.690002
38.24596,38.07
35.5539,38.2
29.265759,37.62
41.687817,37.68
34.34887,37.690002
36.71083,38.07
38.6368,38.2
33.5808,37.62
35.72646,37.68
35.59087,37.690002
37.686764,38.07
36.050827,38.2
39.77026,37.62
35.27995,37.68
38.398525,37.690002
35.19602,38.07
34.827065,38.2
35.955482,37.62
36.09611,37.68
38.754116,37.690002
36.43683,38.07
35.5407,38.2
34.061996,37.62
38.9664,37.68
35.442898,37.690002
38.888363,38.07
33.409206,38.2
35.835804,37.62
33.016438,37.68
33.564995,37.690002
37.2044,38.07
32.8488,38.2
35.545673,37.62
38.555084,37.68
40.035202,37.690002
36.12499,38.07
34.351402,38.2
34.336006,37.62
37.54112,37.68
32.19991,37.690002
37.96939,38.07
32.640934,38.2
31.03832,37.62
33.294697,37.68
35.114784,37.690002
39.078495,38.07
33.90413,38.2
38.04372,37.62
36.10479,37.68
38.33056,37.690002
34.817627,38.07
39.200066,38.2
35.34844,37.62
37.980225,37.68
37.63726,37.690002
34.40037,38.07
33.76022,38.2
40.42686,37.62
33.825924,37.68
33.763145,37.690002
39.723804,38.07
35.773872,38.2
40.949936,37.62
33.706093,37.68
32.21809,37.690002
33.230362,38.07
32.14083,38.2
39.63465,37.62
38.340908,37.68
35.714237,37.690002
37.57216,38.07
36.23529,38.2
36.129906,37.62
37.393845,37.68
36.48797,37.690002
37.97081,38.07
36.692062,38.2
37.279934,37.62
36.75514,37.68
33.05207,37.690002
38.4633,38.07
34.880253,38.2
34.88025,37.62
32.54004,37.68
35.283417,37.690002
32.951263,38.07
40.12354,42.750004
41.170135,41.79
39.374493,41.01
38.759888,41.59
37.309563,41.41
39.864277,42.750004
35.999622,41.79
40.6264,41.01
43.938515,41.59
43.57804,41.41
36.63469,42.750004
38.256805,41.79
42.57653,41.01
44.38148,41.59
37.781013,41.41
38.04329,42.750004
43.368885,41.79
40.705948,41.01
37.36257,41.59
37.658012,41.41
47.198658,42.750004
38.69169,41.79
34.75205,41.01
41.80613,41.59
43.448994,41.41
44.12111,42.750004
37.670998,41.79
37.663948,41.01
36.548298,41.59
48.052887,41.41
41.50357,42.750004
40.158863,41.79
39.594933,41.01
35.133724,41.59
40.51836,41.41
38.50487,42.750004
41.202866,41.79
36.771343,41.01
35.26486,41.59
37.505493,41.41
38.276028,42.750004
42.85438,41.79
41.96236,41.01
40.641342,41.59
40.97834,41.41
36.6015,42.750004
36.91366,41.79
38.92856,41.01
43.122486,41.59
43.615402,41.41
36.30669,42.750004
41.76803,41.79
41.9169,41.01
40.43315,41.59
40.860603,41.41
40.093662,42.750004
43.484776,41.79
36.946045,41.01
33.472122,41.59
37.815987,41.41
34.975754,42.750004
39.468655,41.79
41.852318,41.01
41.31332,41.59
46.309486,41.41
41.13173,42.750004
33.984634,41.79
39.96791,41.01
37.42277,41.59
43.75084,41.41
43.436066,42.750004
37.31441,41.79
41.86958,41.01
42.400578,41.59
47.027927,41.41
38.74085,42.750004
42.677513,41.79
39.683025,41.01
41.96295,41.59
41.95771,41.41
36.29257,42.750004
44.16023,41.79
38.580986,41.01
41.69809,41.59
39.068058,41.41
39.165955,42.750004
41.568752,41.79
40.977543,41.01
41.647118,41.59
38.195942,41.41
37.32315,42.750004
38.447254,41.79
43.710995,41.01
40.46308,41.59
38.865913,41.41
37.139984,42.750004
36.744755,41.79
40.933777,41.01
38.635475,41.59
39.72184,41.41
83.79264,85.939995
90.9222,85.74
77.73821,85.799995
94.47455,86.17
91.49355,86.369995
96.76222,85.939995
93.37158,85.74
95.703316,85.799995
90.978195,86.17
86.535645,86.369995
92.68163,85.939995
90.86243,85.74
94.7942,85.799995
90.731804,86.17
102.38385,86.369995
77.558945,85.939995
73.21927,85.74
70.8938,85.799995
71.2041,86.17
71.359116,86.369995
87.99669,85.939995
74.143814,85.74
82.08158,85.799995
83.20226,86.17
83.919815,86.369995
100.552,85.939995
74.71781,85.74
80.427376,85.799995
89.31137,86.17
74.94192,86.369995
73.385826,85.939995
71.53134,85.74
79.63571,85.799995
75.127106,86.17
71.8868,86.369995
76.306496,85.939995
83.62471,85.74
95.67853,85.799995
79.9035,86.17
87.014435,86.369995
84.222565,85.939995
83.15236,85.74
81.76657,85.799995
80.90401,86.17
89.92314,86.369995
79.588135,85.939995
77.01017,85.74
87.36684,85.799995
88.049675,86.17
68.03492,86.369995
83.644745,85.939995
70.227135,85.74
81.897095,85.799995
78.09941,86.17
80.231384,86.369995
78.22941,85.939995
71.4237,85.74
89.925606,85.799995
91.21993,86.17
76.823006,86.369995
68.52094,85.939995
80.93476,85.74
78.45875,85.799995
72.20584,86.17
70.68409,86.369995
16.43611,20.630001
17.44487,19.960001
21.086782,20.23
16.709978,20.03
16.131992,20.18
18.176699,20.630001
19.3685,19.960001
17.165277,20.23
17.098333,20.03
20.414595,20.18
18.65578,20.630001
19.593407,19.960001
17.806831,20.23
19.20493,20.03
18.77924,20.18
19.454224,20.630001
20.794765,19.960001
21.716845,20.23
16.737679,20.03
16.912882,20.18
18.134727,20.630001
19.39368,19.960001
20.439482,20.23
20.015793,20.03
21.006153,20.18
18.823303,20.630001
16.018314,19.960001
20.103704,20.23
21.02955,20.03
20.37171,20.18
18.213905,20.630001
19.339626,19.960001
20.010397,20.23
22.007563,20.03
19.064096,20.18
19.658577,20.630001
19.727869,19.960001
18.360317,20.23
22.651127,20.03
21.446386,20.18
19.4306,20.630001
20.741201,19.960001
15.77981,20.23
19.304712,20.03
17.434332,20.18
19.643183,20.630001
19.856272,19.960001
18.703459,20.23
20.731981,20.03
18.385841,20.18
18.686394,20.630001
19.354042,19.960001
20.643106,20.23
19.208698,20.03
19.282274,20.18
20.057104,20.630001
20.296808,19.960001
17.965796,20.23
18.080715,20.03
18.586502,20.18
17.348518,20.630001
20.107439,19.960001
16.97971,20.23
20.791769,20.03
17.307318,20.18
22.619236,20.630001
19.285309,19.960001
20.770449,20.23
18.52468,20.03
16.919344,20.18
21.067976,20.630001
18.576454,19.960001
17.771875,20.23
22.63239,20.03
18.891125,20.18
19.341602,20.630001
18.793766,19.960001
17.82549,20.23
18.85386,20.03
18.207321,20.18
15.888086,20.630001
19.830353,19.960001
18.134642,20.23
18.304953,20.03
19.865583,20.18
18.992355,20.630001
20.332478,19.960001
18.886251,20.23
22.610567,20.03
19.152685,20.18
15.912626,20.630001
19.55511,19.960001
20.856176,20.23
20.4972,20.03
20.636185,20.18
19.019682,20.630001
18.484364,19.960001
20.562273,20.23
17.807234,20.03
19.622625,20.18
16.84641,20.630001
18.551277,19.960001
21.034067,20.23
23.97033,20.03
22.224237,20.18
19.684267,20.630001
20.421259,19.960001
20.77221,20.23
18.268759,20.03
23.337967,20.18
19.584484,20.630001
19.93958,19.960001
19.480322,20.23
21.589365,20.03
20.453106,20.18
16.985636,20.630001
20.889404,19.960001
19.1346,20.23
18.543577,20.03
18.36048,20.18
18.05924,20.630001
16.685003,19.960001
20.653751,20.23
17.660439,20.03
20.820965,20.18
20.15649,20.630001
17.824888,19.960001
20.48956,20.23
17.862158,20.03
17.12086,20.18
20.317945,20.630001
21.194208,19.960001
19.093546,20.23
17.858791,20.03
21.219925,20.18
20.669016,20.630001
19.047337,19.960001
20.46289,20.23
21.144804,20.03
20.13063,20.18
24.313362,32.5
27.602673,32.41
33.84845,32.66
21.472729,32.2
29.440008,31.929998
28.38201,32.5
29.82446,32.41
29.838144,32.66
25.412302,32.2
26.838438,31.929998
29.377094,32.5
26.984474,32.41
26.248281,32.66
24.324306,32.2
27.178246,31.929998
30.877756,32.5
29.76507,32.41
26.707634,32.66
23.480106,32.2
25.304972,31.929998
23.74916,32.5
27.796286,32.41
29.651476,32.66
30.906782,32.2
26.575562,31.929998
28.612812,32.5
27.181557,32.41
35.436302,32.66
26.016495,32.2
29.708057,31.929998
28.453419,32.5
31.212475,32.41
28.213995,32.66
27.801203,32.2
31.135881,31.929998
29.32834,32.5
29.979877,32.41
29.406338,32.66
37.899685,32.2
30.04066,31.929998
24.106958,32.5
27.424482,32.41
27.59704,32.66
31.395575,32.2
23.807014,31.929998
33.413364,32.5
25.791197,32.41
30.530468,32.66
34.339474,32.2
27.593884,31.929998
24.090593,32.5
22.795685,32.41
28.610659,32.66
26.459246,32.2
26.032066,31.929998
33.388966,32.5
33.47815,32.41
32.212494,32.66
27.628979,32.2
28.283758,31.929998
33.846584,32.5
26.274788,32.41
31.277298,32.66
32.73303,32.2
29.908192,31.929998
27.572258,32.5
27.416224,32.41
27.615213,32.66
34.158268,32.2
23.542048,31.929998
30.72072,32.5
32.12136,32.41
24.779177,32.66
29.147001,32.2
25.678782,31.929998
0.5247272,0.11000001
0.8671874,0.11000001
0.09,0.1
0.09,0.11000001
0.27750313,0.1
0.101936065,0.11000001
0.09,0.11000001
0.09,0.1
0.09,0.11000001
0.09,0.1
0.8463287,0.11000001
0.09,0.11000001
1.1791338,0.1
0.09,0.11000001
0.6583957,0.1
0.11684079,0.11000001
0.09,0.11000001
0.5148081,0.1
0.915703,0.11000001
0.17886953,0.1
0.09,0.11000001
0.7983363,0.11000001
0.3283066,0.1
0.09,0.11000001
0.09,0.1
0.09,0.11000001
0.09,0.11000001
0.09,0.1
0.77299786,0.11000001
0.42154986,0.1
0.09,0.11000001
0.09647054,0.11000001
0.09,0.1
0.09,0.11000001
0.61111206,0.1
0.27614176,0.11000001
0.47487494,0.11000001
0.09,0.1
0.09,0.11000001
0.5669913,0.1
0.09,0.11000001
0.09,0.11000001
0.16493517,0.1
0.09,0.11000001
0.27800918,0.1
0.09,0.11000001
0.3842179,0.11000001
0.39528176,0.1
0.09,0.11000001
0.28425857,0.1
0.38658226,0.11000001
0.09,0.11000001
0.46864662,0.1
0.27030602,0.11000001
0.09,0.1
0.2842866,0.11000001
0.761237,0.11000001
0.5419444,0.1
0.09,0.11000001
0.30376646,0.1
0.28045473,0.11000001
0.09,0.11000001
0.09,0.1
0.09,0.11000001
0.09,0.1
0.13485667,0.11000001
0.44025326,0.11000001
0.09,0.1
0.36054116,0.11000001
0.19151302,0.1
0.1701295,0.11000001
0.09,0.11000001
0.5204461,0.1
0.22172102,0.11000001
0.39753142,0.1
0.552785,0.11000001
0.20869963,0.11000001
0.23399948,0.1
0.09,0.11000001
0.09,0.1
0.09,0.11000001
0.09,0.11000001
0.64554197,0.1
0.09,0.11000001
0.09,0.1
0.3268562,0.11000001
0.72179484,0.11000001
0.09,0.1
0.09,0.11000001
0.69931316,0.1
0.20671482,0.11000001
0.09,0.11000001
0.7445817,0.1
0.18747738,0.11000001
0.09,0.1
0.09,0.11000001
0.09,0.11000001
0.09,0.1
0.53127545,0.11000001
0.09,0.1
19.911972,21.63
17.916874,21.54
20.21766,21.710001
21.929565,21.650002
21.24436,21.63
18.674206,21.63
20.560432,21.54
20.698423,21.710001
23.333145,21.650002
22.227398,21.63
18.48616,21.63
19.161406,21.54
18.176306,21.710001
25.896233,21.650002
20.063526,21.63
19.798233,21.63
21.51708,21.54
18.734665,21.710001
20.515957,21.650002
24.150448,21.63
17.433651,21.63
18.209845,21.54
20.442245,21.710001
19.093775,21.650002
19.05997,21.63
20.918808,21.63
21.885073,21.54
19.610962,21.710001
21.922836,21.650002
16.733631,21.63
22.383621,21.63
22.45713,21.54
22.908632,21.710001
19.102943,21.650002
19.896551,21.63
25.141476,21.63
21.499308,21.54
19.912397,21.710001
21.778439,21.650002
23.426851,21.63
20.813871,21.63
20.035374,21.54
22.155664,21.710001
25.264496,21.650002
22.850563,21.63
17.751146,21.63
19.251299,21.54
24.397478,21.710001
24.171423,21.650002
19.152021,21.63
21.555233,21.63
19.491129,21.54
21.20336,21.710001
21.52997,21.650002
21.973274,21.63
20.372078,21.63
21.526726,21.54
20.996511,21.710001
22.516657,21.650002
20.1722,21.63
17.349821,21.63
19.892557,21.54
21.212154,21.710001
19.790009,21.650002
23.023188,21.63
19.82202,21.63
19.34973,21.54
23.492086,21.710001
23.247288,21.650002
20.676003,21.63
17.208954,21.63
24.116652,21.54
20.489874,21.710001
22.32662,21.650002
22.131365,21.63
21.833273,21.63
23.787573,21.54
20.823154,21.710001
19.152933,21.650002
18.555628,21.63
23.955757,21.63
23.430954,21.54
18.9057,21.710001
23.450314,21.650002
19.600315,21.63
21.4936,21.63
21.892921,21.54
21.390408,21.710001
21.877651,21.650002
19.864613,21.63
20.899942,21.63
23.208632,21.54
20.044199,21.710001
19.999664,21.650002
18.765625,21.63
20.374496,21.63
21.861494,21.54
19.759552,21.710001
20.617788,21.650002
21.0761,21.63
0.6426428,0.25
1.014336,0.25
0.4734899,0.25
0.7818184,0.25
0.48019925,0.25
0.09,0.25
1.0191056,0.25
0.52960795,0.25
0.99027085,0.25
0.09,0.25
0.34715757,0.25
1.5434484,0.25
0.227152,0.25
0.41339445,0.25
0.69262725,0.25
1.1328651,0.25
1.1183847,0.25
0.3129199,0.25
0.6812165,0.25
0.12235049,0.25
0.60928977,0.25
1.450965,0.25
0.679197,0.25
0.13381699,0.25
0.3257101,0.25
0.89474386,0.25
0.6922835,0.25
0.3758771,0.25
1.0770565,0.25
0.6425527,0.25
0.40159443,0.25
0.6440818,0.25
0.7359376,0.25
0.5440051,0.25
0.7880216,0.25
1.4821516,0.25
1.6970525,0.25
0.7561301,0.25
0.10042471,0.25
0.3851979,0.25
0.6467839,0.25
0.09,0.25
0.68877596,0.25
0.7121739,0.25
0.27783903,0.25
0.68300897,0.25
0.46900448,0.25
0.77267694,0.25
0.70640796,0.25
0.10431724,0.25
0.35441136,0.25
0.5991915,0.25
0.7180821,0.25
1.21908,0.25
0.09,0.25
0.09,0.25
0.5904147,0.25
0.09,0.25
0.9435465,0.25
0.32884338,0.25
0.12360759,0.25
0.77492493,0.25
0.48116824,0.25
0.2205406,0.25
0.1760875,0.25
0.19888905,0.25
0.18833177,0.25
0.43319634,0.25
1.119702,0.25
0.26709607,0.25
0.6246888,0.25
0.2270834,0.25
1.023126,0.25
0.11651546,0.25
1.017532,0.25
0.57056385,0.25
0.39625436,0.25
0.8148581,0.25
1.3124491,0.25
0.14612335,0.25
1.0733155,0.25
0.93498385,0.25
0.7388895,0.25
0.7769726,0.25
0.5190325,0.25
1.0041008,0.25
0.09,0.25
0.7472007,0.25
1.040761,0.25
0.09,0.25
0.80296373,0.25
0.4814765,0.25
0.54809207,0.25
0.12062288,0.25
0.21444425,0.25
0.95756274,0.25
0.09,0.25
0.5512362,0.25
0.29622185,0.25
0.41764864,0.25
17.791534,17.830002
16.721632,17.78
15.740378,17.830002
17.318586,17.86
16.459667,17.820002
14.641296,17.830002
12.636218,17.78
17.290274,17.830002
17.727657,17.86
16.409954,17.820002
14.998932,17.830002
16.671072,17.78
14.310693,17.830002
16.49606,17.86
16.29323,17.820002
17.726784,17.830002
18.562885,17.78
13.794581,17.830002
15.044304,17.86
14.138391,17.820002
17.184372,17.830002
16.17207,17.78
18.441376,17.830002
16.604801,17.86
19.108715,17.820002
19.211874,17.830002
19.337706,17.78
17.27146,17.830002
17.907166,17.86
17.388615,17.820002
17.979382,17.830002
17.027607,17.78
15.423056,17.830002
16.599133,17.86
20.13018,17.820002
18.272417,17.830002
17.430592,17.78
15.559127,17.830002
18.670969,17.86
14.877428,17.820002
12.397341,17.830002
15.375731,17.78
18.900635,17.830002
16.297678,17.86
18.146378,17.820002
20.267435,17.830002
15.719129,17.78
18.024529,17.830002
16.542946,17.86
16.503384,17.820002
15.977414,17.830002
17.173225,17.78
20.687859,17.830002
16.239325,17.86
19.058626,17.820002
19.136396,17.830002
16.718603,17.78
17.666332,17.830002
19.285269,17.86
18.934877,17.820002
16.694296,17.830002
17.678703,17.78
17.391636,17.830002
17.279379,17.86
16.743048,17.820002
16.163393,17.830002
17.55517,17.78
16.412195,17.830002
14.77492,17.86
19.027285,17.820002
16.426945,17.830002
19.048428,17.78
16.08767,17.830002
18.34156,17.86
16.648905,17.820002
15.989438,17.830002
13.970743,17.78
17.781658,17.830002
17.633627,17.86
16.743376,17.820002
17.042189,17.830002
17.233332,17.78
18.233004,17.830002
19.00386,17.86
19.881025,17.820002
18.558535,17.830002
18.745907,17.78
17.446629,17.830002
18.433018,17.86
19.173754,17.820002
16.169582,17.830002
16.303106,17.78
18.133764,17.830002
15.9941635,17.86
15.113971,17.820002
14.047941,17.830002
20.319372,17.78
16.141779,17.830002
16.021915,17.86
15.716596,17.820002
17.763151,17.830002
18.125025,17.78
17.614676,17.830002
18.256706,17.86
19.416672,17.820002
15.862638,17.830002
19.002651,17.78
18.887573,17.830002
17.821638,17.86
21.392015,17.820002
18.381195,17.830002
15.404266,17.78
13.580382,17.830002
19.561275,17.86
15.870746,17.820002
18.59532,17.830002
17.155787,17.78
15.084221,17.830002
17.263159,17.86
17.305052,17.820002
16.68128,17.830002
18.394587,17.78
16.191557,17.830002
15.671548,17.86
16.142855,17.820002
18.464516,17.830002
16.664286,17.78
15.460245,17.830002
19.224966,17.86
18.657787,17.820002
16.98593,17.830002
16.039846,17.78
16.851088,17.830002
19.212446,17.86
18.998838,17.820002
17.74938,17.830002
19.36642,17.78
18.432373,17.830002
14.910273,17.86
18.228163,17.820002
14.663794,17.830002
17.86203,17.78
16.597198,17.830002
15.155865,17.86
15.147764,17.820002
0.46497726,0.47
0.85756135,0.47
1.0801203,0.47
0.93813103,0.47
0.71868765,0.47
0.21165581,0.47
0.2784231,0.47
0.9973999,0.47
0.09,0.47
0.34984645,0.47
0.8569498,0.47
0.7713904,0.47
1.186552,0.47
0.8515979,0.47
0.83130413,0.47
0.5949825,0.47
0.6291977,0.47
1.0895267,0.47
0.15880702,0.47
1.028877,0.47
1.4784013,0.47
0.2656369,0.47
0.31436402,0.47
0.17546248,0.47
0.7203925,0.47
0.5187099,0.47
0.09,0.47
0.5187836,0.47
0.6302494,0.47
0.5524177,0.47
0.6844493,0.47
0.8034435,0.47
0.8592324,0.47
0.8166872,0.47
0.8163243,0.47
0.43178132,0.47
0.91554576,0.47
0.76379776,0.47
0.2574194,0.47
0.25068194,0.47
0.7653118,0.47
1.2916971,0.47
0.80913776,0.47
1.5177076,0.47
0.09,0.47
0.21119446,0.47
1.2603345,0.47
1.0046899,0.47
0.09,0.47
0.7010982,0.47
0.09,0.47
1.1641543,0.47
1.2330706,0.47
0.6112568,0.47
0.18507878,0.47
1.0529395,0.47
0.8655538,0.47
0.6424787,0.47
0.8537556,0.47
0.5126218,0.47
0.7760978,0.47
0.6846956,0.47
0.6302872,0.47
1.0339491,0.47
0.09,0.47
1.5829804,0.47
1.0041283,0.47
0.8679333,0.47
0.99497247,0.47
0.77061146,0.47
1.0129882,0.47
1.0123651,0.47
0.33970708,0.47
0.3196965,0.47
0.6237906,0.47
0.61868304,0.47
0.2719974,0.47
0.09,0.47
0.69847345,0.47
0.5743142,0.47
1.2378756,0.47
0.6848123,0.47
0.46100986,0.47
0.57044095,0.47
0.65600216,0.47
0.59447336,0.47
0.60254747,0.47
0.8761582,0.47
0.5852614,0.47
0.49818859,0.47
0.48518506,0.47
0.47787434,0.47
0.89268476,0.47
0.21519026,0.47
1.3276786,0.47
0.6661887,0.47
0.5701084,0.47
0.79171157,0.47
1.2881337,0.47
0.09,0.47
0.25792375,0.78
0.09,0.59999996
0.6137605,0.84
0.32249752,0.84999996
0.13658853,0.65999997
0.3426553,0.78
0.3280563,0.59999996
0.112829685,0.84
0.5202065,0.84999996
0.64276826,0.65999997
0.19250128,0.78
0.587351,0.59999996
0.09,0.84
0.10591765,0.84999996
0.38153163,0.65999997
0.09,0.78
0.73767763,0.59999996
0.50948375,0.84
0.97173584,0.84999996
0.09,0.65999997
0.73134464,0.78
0.5247111,0.59999996
0.87688214,0.84
1.0453287,0.84999996
1.1848023,0.65999997
1.1316938,0.78
0.6052642,0.59999996
0.26556018,0.84
1.0963345,0.84999996
0.73836064,0.65999997
0.9716388,0.78
0.7711616,0.59999996
0.55569065,0.84
1.1186349,0.84999996
0.91258395,0.65999997
0.9617642,0.78
0.6238601,0.59999996
0.43779323,0.84
0.3548118,0.84999996
0.5143456,0.65999997
0.48559597,0.78
0.24628134,0.59999996
1.0896574,0.84
0.57575226,0.84999996
0.6236889,0.65999997
1.1806846,0.78
0.42093217,0.59999996
0.6038233,0.84
0.45298666,0.84999996
1.7274729,0.65999997
1.1685739,0.78
1.8060491,0.59999996
0.7725526,0.84
0.09,0.84999996
0.67229104,0.65999997
0.24204288,0.78
1.8671082,0.59999996
0.37310472,0.84
0.6865594,0.84999996
1.0794291,0.65999997
0.12524617,0.78
0.7676535,0.59999996
0.9867517,0.84
0.3247885,0.84999996
0.27026752,0.65999997
0.20598644,0.78
1.1544086,0.59999996
1.0114958,0.84
0.95564765,0.84999996
1.0480806,0.65999997
0.22463569,0.78
0.57928336,0.59999996
0.47690067,0.84
1.2076432,0.84999996
0.09,0.65999997
0.1650667,0.78
1.0095346,0.59999996
0.22560242,0.84
1.0885956,0.84999996
0.7039835,0.65999997
0.5681148,0.78
0.9235063,0.59999996
1.0473868,0.84
0.6128195,0.84999996
0.31448525,0.65999997
1.0020579,0.78
0.6933549,0.59999996
0.8353029,0.84
0.8994565,0.84999996
0.5314162,0.65999997
1.1585811,0.78
0.22035587,0.59999996
0.71532667,0.84
1.3704127,0.84999996
0.25902992,0.65999997
0.20245697,0.78
0.93020356,0.59999996
1.3855351,0.84
0.39751217,0.84999996
0.09,0.65999997
22.062027,22.31
20.477276,22.05
