predictions,actual
0.13717899,0.15
0.16044691,0.15
0.14467119,0.15
0.16881502,0.15
0.13951258,0.15
0.12592006,0.15
0.17661753,0.15
0.15484421,0.15
0.14086528,0.15
0.16629861,0.15
0.1520753,0.15
0.18002716,0.15
0.16116434,0.15
0.15012005,0.15
0.15716854,0.15
0.16530061,0.15
0.16599429,0.15
0.14614631,0.15
0.14608781,0.15
0.15227787,0.15
0.14918493,0.15
0.14243807,0.15
0.14612377,0.15
0.1762322,0.15
0.16085917,0.15
0.16264959,0.15
0.1334614,0.15
0.16342382,0.15
0.17504863,0.15
0.16349034,0.15
0.14968035,0.15
0.15831064,0.15
0.15842922,0.15
0.15229283,0.15
0.16759261,0.15
0.15945274,0.15
0.17954007,0.15
0.15543772,0.15
0.15119727,0.15
0.1566532,0.15
0.136504,0.15
0.13710573,0.15
0.14157584,0.15
0.13466555,0.15
0.14451861,0.15
0.12574482,0.15
0.14088127,0.15
0.12636748,0.15
0.13617954,0.15
0.1491668,0.15
0.18678942,0.15
0.17867658,0.15
0.1858359,0.15
0.17405951,0.15
0.18004838,0.15
0.16223009,0.15
0.1861967,0.15
0.1598968,0.15
0.16718747,0.15
0.17899565,0.15
0.18752724,0.15
0.16339396,0.15
0.18775824,0.15
0.20410499,0.15
0.18937853,0.15
0.15762094,0.15
0.16144401,0.15
0.17558885,0.15
0.13613579,0.15
0.14214052,0.15
0.16354787,0.15
0.1540449,0.15
0.15574962,0.15
0.12151522,0.15
0.14929757,0.15
0.14458293,0.15
0.11981311,0.15
0.15959153,0.15
0.148406,0.15
0.1469138,0.15
0.14376457,0.15
0.16893202,0.15
0.13853785,0.15
0.15104114,0.15
0.14779487,0.15
0.16254696,0.15
0.14852792,0.15
0.13784468,0.15
0.13199377,0.15
0.17246073,0.15
52.797127,46.83000000000002
51.92192,46.14999999999999
50.596115,46.98000000000002
56.38182,46.25999999999999
54.70896,45.91
53.097446,46.83000000000002
52.423767,46.14999999999999
53.1849,46.98000000000002
57.069935,46.25999999999999
55.600014,45.91
53.919567,46.83000000000002
53.343647,46.14999999999999
52.88894,46.98000000000002
50.908226,46.25999999999999
53.017517,45.91
45.720432,46.83000000000002
46.70326,46.14999999999999
44.85528,46.98000000000002
45.72632,46.25999999999999
45.543476,45.91
43.717957,46.83000000000002
49.672665,46.14999999999999
48.266846,46.98000000000002
50.548584,46.25999999999999
44.018234,45.91
46.14063,46.83000000000002
43.48652,46.14999999999999
45.776325,46.98000000000002
47.31494,46.25999999999999
43.86613,45.91
48.374382,46.83000000000002
44.238743,46.14999999999999
47.57086,46.98000000000002
43.411884,46.25999999999999
43.725513,45.91
46.13964,46.83000000000002
45.518997,46.14999999999999
45.404198,46.98000000000002
43.505646,46.25999999999999
45.258293,45.91
46.67207,46.83000000000002
45.05569,46.14999999999999
45.77206,46.98000000000002
42.65643,46.25999999999999
45.771847,45.91
47.456284,46.83000000000002
42.47666,46.14999999999999
46.727043,46.98000000000002
43.90154,46.25999999999999
45.91178,45.91
45.19529,46.83000000000002
41.993256,46.14999999999999
44.545216,46.98000000000002
44.690666,46.25999999999999
44.13861,45.91
46.881622,46.83000000000002
43.055473,46.14999999999999
43.45853,46.98000000000002
48.983513,46.25999999999999
47.86035,45.91
49.07907,46.83000000000002
48.00021,46.14999999999999
50.259304,46.98000000000002
52.171314,46.25999999999999
47.7513,45.91
50.38788,46.83000000000002
47.257034,46.14999999999999
51.887516,46.98000000000002
49.648884,46.25999999999999
50.469017,45.91
47.921806,46.83000000000002
48.681087,46.14999999999999
50.36003,46.98000000000002
50.990948,46.25999999999999
48.93437,45.91
49.000088,46.83000000000002
49.102024,46.14999999999999
49.56801,46.98000000000002
50.60641,46.25999999999999
47.712376,45.91
46.61259,46.83000000000002
47.890736,46.14999999999999
47.10408,46.98000000000002
50.838627,46.25999999999999
49.134495,45.91
128.43854,137.71
119.85738,135.47
118.24439,136.71999999999994
116.696075,135.63000000000005
132.18701,137.71
117.93716,135.47
114.43761,136.71999999999994
129.6727,135.63000000000005
135.83649,137.71
128.93497,135.47
146.8132,136.71999999999994
134.05798,135.63000000000005
124.35421,137.71
135.0727,135.47
128.99109,136.71999999999994
129.6054,135.63000000000005
124.7335,137.71
126.175255,135.47
124.95381,136.71999999999994
131.4625,135.63000000000005
123.61214,137.71
132.44258,135.47
121.39763,136.71999999999994
119.34331,135.63000000000005
126.93826,137.71
134.05441,135.47
135.42613,136.71999999999994
129.80771,135.63000000000005
126.61617,137.71
135.3092,135.47
132.63522,136.71999999999994
145.76903,135.63000000000005
148.38095,137.71
127.09517,135.47
121.488144,136.71999999999994
134.56065,135.63000000000005
129.91573,137.71
131.73967,135.47
138.05904,136.71999999999994
121.918625,135.63000000000005
131.16185,137.71
128.52045,135.47
121.30713,136.71999999999994
121.63098,135.63000000000005
119.799164,137.71
144.60724,135.47
119.430786,136.71999999999994
120.65697,135.63000000000005
123.91475,137.71
126.03946,135.47
125.05345,136.71999999999994
127.11339,135.63000000000005
119.359024,137.71
130.32233,135.47
125.176636,136.71999999999994
127.223114,135.63000000000005
126.655426,137.71
126.95645,135.47
128.80284,136.71999999999994
127.29578,135.63000000000005
123.87141,137.71
123.41416,135.47
121.04632,136.71999999999994
119.14297,135.63000000000005
118.80226,137.71
120.26435,135.47
124.245544,136.71999999999994
141.68292,135.63000000000005
122.365486,137.71
130.84787,135.47
122.04479,136.71999999999994
127.10203,135.63000000000005
120.79652,137.71
124.44927,135.47
120.84822,136.71999999999994
120.55659,135.63000000000005
125.13252,137.71
124.29648,135.47
124.17703,136.71999999999994
130.34148,135.63000000000005
31.314209,30.17000000000001
28.820469,30.33000000000001
29.822433,30.280000000000012
28.883156,29.920000000000005
27.256973,30.069999999999997
29.251781,30.17000000000001
28.519188,30.33000000000001
28.506687,30.280000000000012
29.524124,29.920000000000005
28.146545,30.069999999999997
29.195118,30.17000000000001
28.590912,30.33000000000001
30.545006,30.280000000000012
28.3947,29.920000000000005
27.643192,30.069999999999997
30.808193,30.17000000000001
30.539743,30.33000000000001
29.576107,30.280000000000012
29.01927,29.920000000000005
31.040302,30.069999999999997
29.388988,30.17000000000001
29.403934,30.33000000000001
30.42596,30.280000000000012
28.1608,29.920000000000005
32.23029,30.069999999999997
29.888084,30.17000000000001
29.248335,30.33000000000001
31.645035,30.280000000000012
31.838142,29.920000000000005
29.71554,30.069999999999997
27.959326,30.17000000000001
30.790356,30.33000000000001
30.597706,30.280000000000012
29.596909,29.920000000000005
32.28997,30.069999999999997
31.469553,30.17000000000001
29.813965,30.33000000000001
30.877964,30.280000000000012
32.385696,29.920000000000005
30.052534,30.069999999999997
28.253204,30.17000000000001
29.208157,30.33000000000001
28.396957,30.280000000000012
29.788574,29.920000000000005
32.59494,30.069999999999997
31.017536,30.17000000000001
28.32299,30.33000000000001
30.57771,30.280000000000012
30.653236,29.920000000000005
28.927032,30.069999999999997
28.488623,30.17000000000001
31.766556,30.33000000000001
30.243044,30.280000000000012
31.274841,29.920000000000005
30.000263,30.069999999999997
30.172455,30.17000000000001
30.397182,30.33000000000001
28.225456,30.280000000000012
30.355537,29.920000000000005
29.840328,30.069999999999997
30.890213,30.17000000000001
29.033522,30.33000000000001
29.23985,30.280000000000012
30.221178,29.920000000000005
28.88604,30.069999999999997
33.077614,30.17000000000001
31.330633,30.33000000000001
29.904554,30.280000000000012
31.74705,29.920000000000005
31.429367,30.069999999999997
31.378025,30.17000000000001
31.867062,30.33000000000001
31.19164,30.280000000000012
32.798798,29.920000000000005
32.34076,30.069999999999997
30.810875,30.17000000000001
30.34088,30.33000000000001
32.632538,30.280000000000012
31.93559,29.920000000000005
31.737577,30.069999999999997
29.714401,30.17000000000001
31.715994,30.33000000000001
29.69555,30.280000000000012
31.375969,29.920000000000005
31.475336,30.069999999999997
32.438114,30.17000000000001
31.486006,30.33000000000001
30.45363,30.280000000000012
31.529224,29.920000000000005
33.21369,30.069999999999997
31.13287,30.17000000000001
32.4381,30.33000000000001
30.627472,30.280000000000012
30.549915,29.920000000000005
30.644176,30.069999999999997
31.302383,30.17000000000001
31.227478,30.33000000000001
34.5243,30.280000000000012
32.028534,29.920000000000005
29.68211,30.069999999999997
30.046947,30.17000000000001
30.481739,30.33000000000001
30.34092,30.280000000000012
32.384655,29.920000000000005
30.486382,30.069999999999997
31.631369,30.17000000000001
29.236654,30.33000000000001
33.417717,30.280000000000012
33.43438,29.920000000000005
31.31875,30.069999999999997
32.24177,30.17000000000001
32.55783,30.33000000000001
31.094387,30.280000000000012
31.56088,29.920000000000005
30.165232,30.069999999999997
29.20442,30.17000000000001
29.407019,30.33000000000001
29.9812,30.280000000000012
29.647207,29.920000000000005
29.216866,30.069999999999997
28.39716,30.17000000000001
27.99564,30.33000000000001
30.218328,30.280000000000012
28.551458,29.920000000000005
27.079973,30.069999999999997
28.371302,30.17000000000001
29.025984,30.33000000000001
28.216442,30.280000000000012
29.833656,29.920000000000005
29.175045,30.069999999999997
29.117195,30.17000000000001
29.768568,30.33000000000001
29.694675,30.280000000000012
29.453568,29.920000000000005
30.49154,30.069999999999997
29.284739,30.17000000000001
29.510767,30.33000000000001
29.124111,30.280000000000012
28.855034,29.920000000000005
29.478018,30.069999999999997
0.123467654,0.09
0.10221848,0.09
0.083227366,0.09
0.1107907,0.09
0.10916224,0.1
0.112044334,0.09
0.09321274,0.09
0.10327235,0.09
0.10297535,0.09
0.107008934,0.1
0.09241071,0.09
0.09346399,0.09
0.08763833,0.09
0.10254905,0.09
0.116095126,0.1
0.1178408,0.09
0.11944042,0.09
0.0995599,0.09
0.08785565,0.09
0.10813698,0.1
0.103456795,0.09
0.090514004,0.09
0.08781806,0.09
0.10045366,0.09
0.12228225,0.1
0.0842092,0.09
0.104949415,0.09
0.10089408,0.09
0.10230148,0.09
0.09409304,0.1
0.08117675,0.09
0.09919799,0.09
0.10740849,0.09
0.1064077,0.09
0.08861909,0.1
0.10166925,0.09
0.09021503,0.09
0.08863086,0.09
0.09347907,0.09
0.10185757,0.1
0.09809372,0.09
0.10040331,0.09
0.10780744,0.09
0.095017016,0.09
0.085444175,0.1
0.09905155,0.09
0.09904604,0.09
0.09635781,0.09
0.09655717,0.09
0.08754404,0.1
0.109936155,0.09
0.11216201,0.09
0.13003986,0.09
0.10992178,0.09
0.10716578,0.1
0.09563025,0.09
0.10792944,0.09
0.12661026,0.09
0.095167235,0.09
0.104106285,0.1
0.113026634,0.09
0.090517774,0.09
0.124430925,0.09
0.1174407,0.09
0.101378605,0.1
0.08815278,0.09
0.11318516,0.09
0.108384155,0.09
0.09921649,0.09
0.11095267,0.1
0.09573294,0.09
0.11844247,0.09
0.11225295,0.09
0.11113257,0.09
0.10683282,0.1
0.10154225,0.09
0.09784247,0.09
0.08554143,0.09
0.10680737,0.09
0.105812944,0.1
0.09352942,0.09
0.095064506,0.09
0.10816187,0.09
0.087063275,0.09
0.102546334,0.1
0.092955574,0.09
0.091145456,0.09
0.09474416,0.09
0.10337499,0.09
0.094175935,0.1
0.10104578,0.09
0.09753542,0.09
0.09501758,0.09
0.1000915,0.09
0.07691139,0.1
0.07925513,0.09
0.09205012,0.09
0.08401178,0.09
0.09444116,0.09
0.08796313,0.1
19.520737,19.52
18.558323,19.180000000000003
19.268982,19.31
19.690353,19.61
18.530933,19.189999999999998
20.947968,19.52
19.8345,19.180000000000003
19.865099,19.31
20.367773,19.61
19.643757,19.189999999999998
19.08699,19.52
19.606907,19.180000000000003
18.584515,19.31
19.526127,19.61
19.36113,19.189999999999998
18.232344,19.52
19.295992,19.180000000000003
18.733625,19.31
17.666506,19.61
17.38119,19.189999999999998
18.791092,19.52
19.389338,19.180000000000003
18.039669,19.31
18.611734,19.61
19.54024,19.189999999999998
18.143452,19.52
18.82928,19.180000000000003
17.990963,19.31
19.040846,19.61
18.547712,19.189999999999998
18.256582,19.52
18.327011,19.180000000000003
17.196499,19.31
18.21357,19.61
19.29479,19.189999999999998
19.497393,19.52
19.078516,19.180000000000003
17.856659,19.31
17.606678,19.61
18.494585,19.189999999999998
19.312405,19.52
19.036543,19.180000000000003
20.277018,19.31
18.542185,19.61
18.17811,19.189999999999998
19.463171,19.52
18.856926,19.180000000000003
18.794706,19.31
19.97088,19.61
19.697474,19.189999999999998
19.675056,19.52
19.045864,19.180000000000003
20.627848,19.31
19.31655,19.61
19.277601,19.189999999999998
19.181978,19.52
19.832155,19.180000000000003
18.46208,19.31
20.328096,19.61
19.632242,19.189999999999998
20.468224,19.52
20.947649,19.180000000000003
20.256113,19.31
18.600237,19.61
19.66508,19.189999999999998
20.073051,19.52
20.099422,19.180000000000003
19.769726,19.31
20.379436,19.61
19.600227,19.189999999999998
20.328854,19.52
20.171951,19.180000000000003
19.1817,19.31
20.3511,19.61
20.23696,19.189999999999998
18.462318,19.52
20.220083,19.180000000000003
19.94721,19.31
19.81012,19.61
20.281584,19.189999999999998
19.229843,19.52
20.609583,19.180000000000003
19.536205,19.31
19.62093,19.61
20.245153,19.189999999999998
19.064718,19.52
19.198126,19.180000000000003
19.766731,19.31
20.632969,19.61
19.62474,19.189999999999998
20.246758,19.52
18.706657,19.180000000000003
20.153208,19.31
20.463379,19.61
18.69933,19.189999999999998
18.800686,19.52
18.043045,19.180000000000003
18.39068,19.31
19.439337,19.61
18.575817,19.189999999999998
19.238434,19.52
20.508791,19.180000000000003
18.9283,19.31
19.695862,19.61
19.337517,19.189999999999998
19.611717,19.52
19.45761,19.180000000000003
19.11484,19.31
19.039902,19.61
19.484814,19.189999999999998
18.879393,19.52
19.875523,19.180000000000003
18.569498,19.31
19.351585,19.61
19.318409,19.189999999999998
18.370674,19.52
18.981096,19.180000000000003
19.551985,19.31
19.711958,19.61
18.977476,19.189999999999998
20.299734,19.52
18.944649,19.180000000000003
19.869267,19.31
18.757475,19.61
19.36321,19.189999999999998
19.30871,19.52
19.248976,19.180000000000003
19.017664,19.31
19.566486,19.61
19.513744,19.189999999999998
19.51094,19.52
19.03437,19.180000000000003
19.522354,19.31
19.46868,19.61
21.116032,19.189999999999998
20.2147,19.52
19.733253,19.180000000000003
19.071007,19.31
20.10716,19.61
19.098919,19.189999999999998
21.283922,19.52
19.064629,19.180000000000003
20.332918,19.31
19.918964,19.61
19.607563,19.189999999999998
19.646297,19.52
20.425941,19.180000000000003
20.026857,19.31
20.135008,19.61
19.996017,19.189999999999998
20.15007,19.52
20.094833,19.180000000000003
20.340384,19.31
20.557234,19.61
21.095263,19.189999999999998
20.093708,19.52
19.497528,19.180000000000003
20.38871,19.31
21.507061,19.61
20.442242,19.189999999999998
20.825024,19.52
19.933498,19.180000000000003
18.956612,19.31
20.429214,19.61
19.601254,19.189999999999998
35.689262,38.199999999999996
35.25672,37.61999999999999
34.810905,37.679999999999986
39.80932,37.69
37.52879,38.07
34.55419,38.199999999999996
35.20522,37.61999999999999
35.79615,37.679999999999986
36.041626,37.69
36.888313,38.07
35.803978,38.199999999999996
36.732594,37.61999999999999
34.809296,37.679999999999986
35.392235,37.69
35.112896,38.07
38.65735,38.199999999999996
36.75741,37.61999999999999
36.455376,37.679999999999986
35.2284,37.69
35.530403,38.07
32.47885,38.199999999999996
34.813744,37.61999999999999
34.68897,37.679999999999986
33.16027,37.69
37.134247,38.07
38.781807,38.199999999999996
40.293457,37.61999999999999
38.747734,37.679999999999986
38.021755,37.69
36.647552,38.07
37.709476,38.199999999999996
36.017765,37.61999999999999
37.626873,37.679999999999986
39.16862,37.69
36.260612,38.07
38.343426,38.199999999999996
37.487556,37.61999999999999
37.796417,37.679999999999986
37.362343,37.69
39.12162,38.07
38.807404,38.199999999999996
37.255657,37.61999999999999
40.38435,37.679999999999986
38.296024,37.69
37.226463,38.07
41.256763,38.199999999999996
40.50454,37.61999999999999
40.36178,37.679999999999986
37.818974,37.69
39.0589,38.07
34.33108,38.199999999999996
36.01953,37.61999999999999
34.21468,37.679999999999986
33.557438,37.69
34.42635,38.07
34.370476,38.199999999999996
35.13319,37.61999999999999
34.341366,37.679999999999986
38.1515,37.69
34.04643,38.07
35.405907,38.199999999999996
36.75383,37.61999999999999
35.82363,37.679999999999986
35.817905,37.69
35.475563,38.07
34.11888,38.199999999999996
36.132557,37.61999999999999
36.07766,37.679999999999986
37.16421,37.69
36.31775,38.07
34.611217,38.199999999999996
34.52683,37.61999999999999
34.085438,37.679999999999986
34.518894,37.69
34.634354,38.07
40.34955,38.199999999999996
39.83572,37.61999999999999
38.849827,37.679999999999986
40.803932,37.69
39.294918,38.07
40.070538,38.199999999999996
39.09014,37.61999999999999
39.264973,37.679999999999986
40.482468,37.69
41.121674,38.07
39.15056,38.199999999999996
39.638733,37.61999999999999
39.914566,37.679999999999986
38.26039,37.69
39.272583,38.07
40.418793,38.199999999999996
40.54642,37.61999999999999
37.04183,37.679999999999986
38.777092,37.69
40.60781,38.07
38.448997,38.199999999999996
40.45707,37.61999999999999
38.77793,37.679999999999986
38.2361,37.69
40.815052,38.07
38.935486,42.750000000000014
40.12098,41.790000000000006
38.27732,41.01000000000002
38.29241,41.589999999999996
41.396008,41.40999999999999
37.278282,42.750000000000014
38.464638,41.790000000000006
40.54039,41.01000000000002
36.390053,41.589999999999996
41.30027,41.40999999999999
40.249866,42.750000000000014
36.05204,41.790000000000006
37.11435,41.01000000000002
37.82663,41.589999999999996
38.44258,41.40999999999999
38.636726,42.750000000000014
37.73601,41.790000000000006
34.98445,41.01000000000002
37.169685,41.589999999999996
36.190376,41.40999999999999
38.214943,42.750000000000014
37.28589,41.790000000000006
37.671234,41.01000000000002
39.23426,41.589999999999996
38.08181,41.40999999999999
37.99888,42.750000000000014
38.59608,41.790000000000006
44.603374,41.01000000000002
39.608604,41.589999999999996
38.274456,41.40999999999999
39.756313,42.750000000000014
38.1082,41.790000000000006
44.15762,41.01000000000002
41.83434,41.589999999999996
41.294,41.40999999999999
38.894318,42.750000000000014
38.163483,41.790000000000006
39.388145,41.01000000000002
42.641533,41.589999999999996
42.25432,41.40999999999999
39.953415,42.750000000000014
40.90038,41.790000000000006
39.407166,41.01000000000002
37.814224,41.589999999999996
43.022537,41.40999999999999
41.741837,42.750000000000014
38.141808,41.790000000000006
40.1847,41.01000000000002
39.11075,41.589999999999996
39.72973,41.40999999999999
41.541924,42.750000000000014
39.37948,41.790000000000006
38.20384,41.01000000000002
40.591072,41.589999999999996
39.299763,41.40999999999999
45.28408,42.750000000000014
39.449432,41.790000000000006
41.22478,41.01000000000002
41.65906,41.589999999999996
41.733124,41.40999999999999
41.46541,42.750000000000014
41.73606,41.790000000000006
41.49031,41.01000000000002
39.897095,41.589999999999996
40.141693,41.40999999999999
40.070946,42.750000000000014
39.806755,41.790000000000006
42.2392,41.01000000000002
39.484394,41.589999999999996
39.025517,41.40999999999999
41.038376,42.750000000000014
43.115837,41.790000000000006
39.867996,41.01000000000002
39.08332,41.589999999999996
41.88587,41.40999999999999
43.280834,42.750000000000014
41.772415,41.790000000000006
40.572678,41.01000000000002
41.56643,41.589999999999996
41.054497,41.40999999999999
43.16362,42.750000000000014
41.92425,41.790000000000006
41.164978,41.01000000000002
41.9242,41.589999999999996
37.956085,41.40999999999999
39.414795,42.750000000000014
42.870636,41.790000000000006
40.967796,41.01000000000002
41.76813,41.589999999999996
42.150574,41.40999999999999
40.48016,42.750000000000014
40.311234,41.790000000000006
41.26544,41.01000000000002
44.284477,41.589999999999996
41.681526,41.40999999999999
38.17754,42.750000000000014
38.82306,41.790000000000006
42.79157,41.01000000000002
40.720978,41.589999999999996
40.318268,41.40999999999999
85.096016,85.93999999999998
81.873795,85.74000000000004
81.325,85.80000000000001
85.05135,86.17000000000003
95.552246,86.36999999999998
80.29976,85.93999999999998
85.70353,85.74000000000004
86.24148,85.80000000000001
83.58853,86.17000000000003
83.954834,86.36999999999998
85.90967,85.93999999999998
88.49782,85.74000000000004
89.43906,85.80000000000001
87.375595,86.17000000000003
80.84027,86.36999999999998
77.78148,85.93999999999998
83.40757,85.74000000000004
82.19904,85.80000000000001
79.44806,86.17000000000003
78.28787,86.36999999999998
89.92234,85.93999999999998
81.489876,85.74000000000004
84.7938,85.80000000000001
82.53989,86.17000000000003
85.69644,86.36999999999998
90.487976,85.93999999999998
89.07938,85.74000000000004
91.127075,85.80000000000001
95.44299,86.17000000000003
93.46442,86.36999999999998
78.36031,85.93999999999998
79.5931,85.74000000000004
74.03669,85.80000000000001
80.14927,86.17000000000003
75.90894,86.36999999999998
80.58701,85.93999999999998
85.32586,85.74000000000004
80.55811,85.80000000000001
82.498604,86.17000000000003
86.179855,86.36999999999998
82.18221,85.93999999999998
84.279015,85.74000000000004
82.67442,85.80000000000001
80.92609,86.17000000000003
85.35878,86.36999999999998
100.367516,85.93999999999998
86.15935,85.74000000000004
86.059746,85.80000000000001
94.674736,86.17000000000003
86.82224,86.36999999999998
82.85653,85.93999999999998
82.43669,85.74000000000004
79.74741,85.80000000000001
78.1096,86.17000000000003
81.10161,86.36999999999998
93.29888,85.93999999999998
84.00597,85.74000000000004
82.91706,85.80000000000001
86.6142,86.17000000000003
91.440285,86.36999999999998
74.07737,85.93999999999998
79.25849,85.74000000000004
74.53615,85.80000000000001
84.826126,86.17000000000003
78.54152,86.36999999999998
20.818043,20.630000000000003
20.730331,19.96
19.575676,20.230000000000004
20.816593,20.029999999999998
20.013329,20.179999999999993
19.769455,20.630000000000003
19.938013,19.96
20.662178,20.230000000000004
21.322678,20.029999999999998
20.289564,20.179999999999993
19.708485,20.630000000000003
20.951572,19.96
19.305265,20.230000000000004
19.898819,20.029999999999998
19.672626,20.179999999999993
20.23247,20.630000000000003
19.211302,19.96
20.008318,20.230000000000004
19.111332,20.029999999999998
19.756922,20.179999999999993
19.658459,20.630000000000003
19.135796,19.96
19.580704,20.230000000000004
18.901314,20.029999999999998
19.610027,20.179999999999993
18.630625,20.630000000000003
19.839268,19.96
19.468525,20.230000000000004
20.79185,20.029999999999998
19.196154,20.179999999999993
19.530466,20.630000000000003
19.350065,19.96
19.184769,20.230000000000004
19.367504,20.029999999999998
20.345078,20.179999999999993
18.58494,20.630000000000003
19.85743,19.96
19.499908,20.230000000000004
19.372007,20.029999999999998
18.05654,20.179999999999993
20.55525,20.630000000000003
20.023241,19.96
19.506834,20.230000000000004
19.286562,20.029999999999998
20.430187,20.179999999999993
19.586697,20.630000000000003
20.621935,19.96
19.301971,20.230000000000004
20.28268,20.029999999999998
19.28683,20.179999999999993
21.207466,20.630000000000003
20.150043,19.96
20.054102,20.230000000000004
19.988207,20.029999999999998
21.417574,20.179999999999993
20.71249,20.630000000000003
20.08379,19.96
20.551384,20.230000000000004
18.918049,20.029999999999998
19.911854,20.179999999999993
19.861084,20.630000000000003
19.283108,19.96
18.781754,20.230000000000004
19.250381,20.029999999999998
18.742142,20.179999999999993
20.852127,20.630000000000003
21.311863,19.96
19.70934,20.230000000000004
20.846617,20.029999999999998
19.786543,20.179999999999993
20.788887,20.630000000000003
20.793015,19.96
21.908175,20.230000000000004
20.718945,20.029999999999998
20.313206,20.179999999999993
21.171623,20.630000000000003
21.30403,19.96
19.993952,20.230000000000004
21.56262,20.029999999999998
21.623411,20.179999999999993
20.32273,20.630000000000003
20.020329,19.96
20.561165,20.230000000000004
21.715984,20.029999999999998
20.509872,20.179999999999993
20.118343,20.630000000000003
20.39798,19.96
19.953495,20.230000000000004
20.91437,20.029999999999998
21.274307,20.179999999999993
20.332592,20.630000000000003
19.671825,19.96
20.132961,20.230000000000004
20.109451,20.029999999999998
18.826366,20.179999999999993
20.082508,20.630000000000003
19.38662,19.96
19.74659,20.230000000000004
20.267292,20.029999999999998
19.898705,20.179999999999993
20.377975,20.630000000000003
19.523802,19.96
19.9593,20.230000000000004
19.896242,20.029999999999998
20.14016,20.179999999999993
20.024548,20.630000000000003
19.940525,19.96
19.535143,20.230000000000004
20.492699,20.029999999999998
20.247253,20.179999999999993
19.013533,20.630000000000003
20.602633,19.96
20.559305,20.230000000000004
20.485106,20.029999999999998
19.93811,20.179999999999993
20.143883,20.630000000000003
19.334082,19.96
20.609325,20.230000000000004
20.746662,20.029999999999998
20.17733,20.179999999999993
20.287224,20.630000000000003
21.010693,19.96
20.376076,20.230000000000004
20.774754,20.029999999999998
20.48815,20.179999999999993
19.818579,20.630000000000003
20.068436,19.96
20.875227,20.230000000000004
19.50626,20.029999999999998
18.36319,20.179999999999993
20.493277,20.630000000000003
19.25254,19.96
19.332985,20.230000000000004
19.143354,20.029999999999998
18.73391,20.179999999999993
19.517996,20.630000000000003
21.056995,19.96
19.439816,20.230000000000004
18.564127,20.029999999999998
18.897884,20.179999999999993
29.290985,32.500000000000014
28.654978,32.40999999999998
31.126703,32.65999999999999
30.057936,32.20000000000001
29.379915,31.93000000000002
28.659784,32.500000000000014
30.7332,32.40999999999998
30.080284,32.65999999999999
29.471188,32.20000000000001
31.370827,31.93000000000002
31.216604,32.500000000000014
32.75732,32.40999999999998
28.851019,32.65999999999999
32.053513,32.20000000000001
29.502455,31.93000000000002
31.682726,32.500000000000014
31.148857,32.40999999999998
29.873175,32.65999999999999
29.698816,32.20000000000001
31.37511,31.93000000000002
28.884178,32.500000000000014
29.315445,32.40999999999998
29.327673,32.65999999999999
31.705484,32.20000000000001
30.143415,31.93000000000002
31.023056,32.500000000000014
30.291872,32.40999999999998
30.67208,32.65999999999999
29.880901,32.20000000000001
32.84736,31.93000000000002
34.12215,32.500000000000014
31.374453,32.40999999999998
36.903618,32.65999999999999
31.360832,32.20000000000001
32.92805,31.93000000000002
31.042618,32.500000000000014
30.541468,32.40999999999998
32.001423,32.65999999999999
30.717484,32.20000000000001
30.371632,31.93000000000002
29.951303,32.500000000000014
31.986334,32.40999999999998
30.54855,32.65999999999999
30.934397,32.20000000000001
29.35977,31.93000000000002
30.832462,32.500000000000014
31.375725,32.40999999999998
29.889309,32.65999999999999
30.420147,32.20000000000001
31.602787,31.93000000000002
30.526884,32.500000000000014
32.392853,32.40999999999998
30.284235,32.65999999999999
30.872496,32.20000000000001
30.670732,31.93000000000002
30.636612,32.500000000000014
30.818531,32.40999999999998
30.1156,32.65999999999999
32.679966,32.20000000000001
29.389679,31.93000000000002
31.355577,32.500000000000014
31.84367,32.40999999999998
30.60291,32.65999999999999
31.07023,32.20000000000001
32.11378,31.93000000000002
30.517689,32.500000000000014
31.018244,32.40999999999998
31.585684,32.65999999999999
30.414812,32.20000000000001
31.288721,31.93000000000002
29.242607,32.500000000000014
32.21456,32.40999999999998
30.183964,32.65999999999999
29.134172,32.20000000000001
30.473085,31.93000000000002
0.14913316,0.11
0.13255157,0.11
0.12876125,0.1
0.11594342,0.11
0.122714,0.1
0.12983218,0.11
0.12321864,0.11
0.11055739,0.1
0.11610894,0.11
0.14612454,0.1
0.122351274,0.11
0.12747104,0.11
0.15236425,0.1
0.13283822,0.11
0.13520099,0.1
0.120340765,0.11
0.11977893,0.11
0.120168135,0.1
0.123401225,0.11
0.11902492,0.1
0.11165431,0.11
0.13973215,0.11
0.11985771,0.1
0.113235086,0.11
0.09917043,0.1
0.12089395,0.11
0.13017316,0.11
0.14672223,0.1
0.13932948,0.11
0.11901994,0.1
0.13101512,0.11
0.13397354,0.11
0.11839786,0.1
0.1282068,0.11
0.12047295,0.1
0.120349474,0.11
0.12634215,0.11
0.14041321,0.1
0.13926671,0.11
0.13791636,0.1
0.1383447,0.11
0.15109691,0.11
0.13855775,0.1
0.13070025,0.11
0.11636033,0.1
0.15124299,0.11
0.12560612,0.11
0.12559864,0.1
0.12605226,0.11
0.13893057,0.1
0.14713036,0.11
0.14232945,0.11
0.13713072,0.1
0.14524694,0.11
0.14962074,0.1
0.1283964,0.11
0.1516026,0.11
0.15486223,0.1
0.13971551,0.11
0.13983694,0.1
0.13211662,0.11
0.124021485,0.11
0.14347093,0.1
0.14497246,0.11
